[ 1740.051797] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058051] healthd: battery l=100 v=4374 t=35.5 h=2 st=5 c=39 fc=2889000 cc=7 chg=u
[ 1740.058257] google_charger: usbchg=USB typec=C usbv=4879 usbc=488 usbMv=5000 usbMc=500
[ 1740.058354] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058362] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 2256.805581] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2256.805586] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2256.805666] msm_vidc:  err: This control 980928 is not supported yet
[ 2256.811102] msm_vidc:  err: This control 980928 is not supported yet
[ 2256.811126] msm_vidc:  err: This control 980927 is not supported yet
[ 2256.826169] msm_vidc:  err: This control 980927 is not supported yet
[ 2258.131624] msm_vidc: info: Closed video instance: 0000000000000000
[ 2259.251757] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2259.256023] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2259.256026] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2259.256028] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2259.256030] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2259.256088] msm_vidc:  err: This control 980928 is not supported yet
[ 2259.259547] msm_vidc:  err: This control 980928 is not supported yet
[ 2259.259562] msm_vidc:  err: This control 980927 is not supported yet
[ 2259.272418] msm_vidc:  err: This control 980927 is not supported yet
[ 2260.688462] msm_vidc: info: Closed video instance: 0000000000000000
[ 2269.185984] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2269.192303] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2269.192312] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2269.192319] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2269.192323] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2269.192328] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2269.192332] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2269.192336] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2269.192340] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2269.192487] msm_vidc:  err: This control 980928 is not supported yet
[ 2269.196006] msm_vidc:  err: This control 980928 is not supported yet
[ 2269.196021] msm_vidc:  err: This control 980927 is not supported yet
[ 2269.209115] msm_vidc:  err: This control 980927 is not supported yet
[ 2270.630880] msm_vidc: info: Closed video instance: 0000000000000000
[ 2273.488428] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2273.494700] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2273.494708] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2273.494714] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2273.494717] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2273.494722] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2273.494725] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2273.494729] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2273.494733] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2273.494808] msm_vidc:  err: This control 980928 is not supported yet
[ 2273.498109] msm_vidc:  err: This control 980928 is not supported yet
[ 2273.498123] msm_vidc:  err: This control 980927 is not supported yet
[ 2273.509677] msm_vidc:  err: This control 980927 is not supported yet
[ 2274.930992] msm_vidc: info: Closed video instance: 0000000000000000
[ 2275.061195] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2275.063722] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2275.063730] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2275.063736] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2275.063739] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2275.063805] msm_vidc:  err: This control 980928 is not supported yet
[ 2275.067152] msm_vidc:  err: This control 980928 is not supported yet
[ 2275.067170] msm_vidc:  err: This control 980927 is not supported yet
[ 2275.079988] msm_vidc:  err: This control 980927 is not supported yet
[ 2277.787899] msm_vidc: info: Closed video instance: 0000000000000000
[ 2278.542225] healthd: battery l=100 v=4348 t=35.9 h=2 st=4 c=61 fc=2889000 cc=7 chg=u
[ 2283.648764] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2283.651368] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2283.651372] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2283.651375] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2283.651377] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2283.654098] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2283.654100] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2283.654102] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2283.654104] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2283.654428] msm_vidc:  err: This control 980928 is not supported yet
[ 2283.657653] msm_vidc:  err: This control 980928 is not supported yet
[ 2283.657668] msm_vidc:  err: This control 980927 is not supported yet
[ 2283.671690] msm_vidc:  err: This control 980927 is not supported yet
[ 2284.213893] healthd: battery l=100 v=4347 t=35.9 h=2 st=4 c=-22 fc=2889000 cc=7 chg=u
[ 2285.083620] msm_vidc: info: Closed video instance: 0000000000000000
[ 2290.850946] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2290.856137] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2290.856139] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2290.856141] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2290.856142] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2290.856144] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2290.856145] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2290.856147] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2290.856148] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2290.856418] msm_vidc:  err: This control 980928 is not supported yet
[ 2290.860848] msm_vidc:  err: This control 980928 is not supported yet
[ 2290.860865] msm_vidc:  err: This control 980927 is not supported yet
[ 2290.872657] msm_vidc:  err: This control 980927 is not supported yet
[ 2293.705464] msm_vidc: info: Closed video instance: 0000000000000000
[ 2294.930793] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2294.933856] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2294.933866] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2294.933872] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2294.933877] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2294.933944] msm_vidc:  err: This control 980928 is not supported yet
[ 2294.937228] msm_vidc:  err: This control 980928 is not supported yet
[ 2294.937243] msm_vidc:  err: This control 980927 is not supported yet
[ 2294.950498] msm_vidc:  err: This control 980927 is not supported yet
[ 2296.373736] msm_vidc: info: Closed video instance: 0000000000000000
[ 2296.585753] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2296.588325] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2296.588333] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2296.588338] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2296.588342] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2296.588399] msm_vidc:  err: This control 980928 is not supported yet
[ 2296.591637] msm_vidc:  err: This control 980928 is not supported yet
[ 2296.591656] msm_vidc:  err: This control 980927 is not supported yet
[ 2296.603233] msm_vidc:  err: This control 980927 is not supported yet
[ 2298.103211] msm_vidc: info: Closed video instance: 0000000000000000
[ 2305.295676] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2305.303074] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2305.303085] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2305.303090] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2305.303094] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2305.303099] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2305.303103] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2305.303108] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2305.303112] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2305.303207] msm_vidc:  err: This control 980928 is not supported yet
[ 2305.307493] msm_vidc:  err: This control 980928 is not supported yet
[ 2305.307510] msm_vidc:  err: This control 980927 is not supported yet
[ 2305.324264] msm_vidc:  err: This control 980927 is not supported yet
[ 2308.427838] msm_vidc: info: Closed video instance: 0000000000000000
[ 2310.636113] foreground_evict = 92652
[ 2310.636116] background_evict = 848271
[ 2310.636117] foreground_refault = 12580
[ 2310.636118] background_refault = 105649
[ 2310.636119] foreground_fault = 14909
[ 2310.636121] background_fault = 250638
[ 2344.217203] healthd: battery l=100 v=4356 t=36.0 h=2 st=4 c=0 fc=2889000 cc=7 chg=u
[ 2364.095034] google_charger: MSC_THERM_FCC lvl=0 (0)
[ 2364.100429] google_charger: usbchg=USB typec=C usbv=4963 usbc=245 usbMv=5000 usbMc=500
[ 2364.100560] sm8150_bms: MSC_PCS chg_state=1f4110c01040003 [0x3:1:4:4364:500] chg=u
[ 2364.100583] google_battery: MSC_DIN chg_state=1f4110c01040003 f=0x3 chg_s=Full chg_t=None vchg=4364 icl=500
[ 2364.103849] google_battery: MSC_LAST vbatt=4358125 ibatt=0 fv_uv=4400000
[ 2364.103864] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 2364.103871] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[ 2404.237512] healthd: battery l=100 v=4359 t=36.0 h=2 st=4 c=2 fc=2889000 cc=7 chg=u
