12c00000-13380000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f23698000-7f236a0000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f236a0000-7f236a1000 ---p 00000000 00:00 0 
7f236a1000-7f236a9000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f236a9000-7f236af000 r--p 00000000 fd:00 2575                           /system/lib64/libsoundpool.so
7f236af000-7f236b4000 --xp 00006000 fd:00 2575                           /system/lib64/libsoundpool.so
7f236b4000-7f236b5000 rw-p 0000b000 fd:00 2575                           /system/lib64/libsoundpool.so
7f236b5000-7f236b6000 r--p 0000c000 fd:00 2575                           /system/lib64/libsoundpool.so
7f236b6000-7f236b7000 rw-p 00000000 00:00 0                              [anon:.bss]
7f236bc000-7f236bd000 ---p 00000000 00:00 0 
7f236bd000-7f236c5000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f236c5000-7f236d9000 r--p 00000000 fd:00 2519                           /system/lib64/libmtp.so
7f236d9000-7f236fb000 --xp 00014000 fd:00 2519                           /system/lib64/libmtp.so
7f236fb000-7f236fc000 rw-p 00036000 fd:00 2519                           /system/lib64/libmtp.so
7f236fc000-7f236ff000 r--p 00037000 fd:00 2519                           /system/lib64/libmtp.so
7f236ff000-7f23700000 rw-p 00000000 00:00 0                              [anon:.bss]
7f23704000-7f23735000 r--p 00000000 fd:00 2499                           /system/lib64/libmedia_jni.so
7f23735000-7f23770000 --xp 00031000 fd:00 2499                           /system/lib64/libmedia_jni.so
7f23770000-7f23771000 rw-p 0006c000 fd:00 2499                           /system/lib64/libmedia_jni.so
7f23771000-7f23778000 r--p 0006d000 fd:00 2499                           /system/lib64/libmedia_jni.so
7f23778000-7f23779000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2377a000-7f23780000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f23780000-7f23781000 ---p 00000000 00:00 0 
7f23781000-7f23789000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f23789000-7f2378a000 ---p 00000000 00:00 0 
7f2378a000-7f23792000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f23792000-7f23793000 r--p 00000000 fd:00 2330                           /system/lib64/libasyncio.so
7f23793000-7f23794000 --xp 00001000 fd:00 2330                           /system/lib64/libasyncio.so
7f23794000-7f23795000 rw-p 00002000 fd:00 2330                           /system/lib64/libasyncio.so
7f23795000-7f23796000 r--p 00003000 fd:00 2330                           /system/lib64/libasyncio.so
7f23796000-7f23798000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f23798000-7f23799000 ---p 00000000 00:00 0 
7f23799000-7f237a1000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f237a1000-7f237a2000 ---p 00000000 00:00 0 
7f237a2000-7f237aa000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f237aa000-7f237ab000 ---p 00000000 00:00 0 
7f237ab000-7f237b3000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f237b3000-7f237b4000 ---p 00000000 00:00 0 
7f237b4000-7f237bc000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f237bc000-7f237bd000 ---p 00000000 00:00 0 
7f237bd000-7f237c5000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f237c5000-7f237d8000 r--p 00000000 fd:00 2419                           /system/lib64/libexif.so
7f237d8000-7f237e8000 --xp 00013000 fd:00 2419                           /system/lib64/libexif.so
7f237e8000-7f237e9000 rw-p 00023000 fd:00 2419                           /system/lib64/libexif.so
7f237e9000-7f237fc000 r--p 00024000 fd:00 2419                           /system/lib64/libexif.so
7f237ff000-7f23801000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f23801000-7f23802000 ---p 00000000 00:00 0 
7f23802000-7f2380a000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2380a000-7f2382e000 r--s 00000000 fd:00 3068                           /system/usr/hyphen-data/hyph-nn.hyb
7f2382e000-7f2387c000 r--s 00000000 fd:00 3052                           /system/usr/hyphen-data/hyph-hu.hyb
7f2387c000-7f238f8000 r--s 00000000 07:07 17                             /apex/com.android.tzdata/etc/tz/tzdata
7f238f8000-7f24296000 r--s 00000000 fd:00 974                            /system/fonts/NotoColorEmoji.ttf
7f24296000-7f25a37000 r--s 00000000 fd:00 1162                           /system/fonts/NotoSerifCJK-Regular.ttc
7f25a37000-7f26d9b000 r--s 00000000 fd:00 1000                           /system/fonts/NotoSansCJK-Regular.ttc
7f26d9b000-7f26e49000 r--s 00000000 fd:00 1122                           /system/fonts/NotoSansSymbols-Regular-Subsetted.ttf
7f26e49000-7f26ea5000 r--s 00000000 fd:00 1148                           /system/fonts/NotoSansTibetan-Bold.ttf
7f26ea5000-7f26f08000 r--s 00000000 fd:00 1149                           /system/fonts/NotoSansTibetan-Regular.ttf
7f26f08000-7f26f84000 r--s 00000000 fd:00 1017                           /system/fonts/NotoSansEgyptianHieroglyphs-Regular.ttf
7f26f84000-7f26fff000 r--s 00000000 fd:00 1008                           /system/fonts/NotoSansCuneiform-Regular.ttf
7f26fff000-7f27047000 r--s 00000000 fd:00 1213                           /system/fonts/SourceSansPro-Bold.ttf
7f27047000-7f27098000 r--s 00000000 fd:00 1206                           /system/fonts/RobotoCondensed-BoldItalic.ttf
7f27098000-7f270e3000 r--s 00000000 fd:00 1205                           /system/fonts/RobotoCondensed-Bold.ttf
7f270e3000-7f27134000 r--s 00000000 fd:00 1211                           /system/fonts/RobotoCondensed-MediumItalic.ttf
7f27134000-7f28865000 r--s 00000000 07:02 38                             /apex/com.android.runtime/etc/icu/icudt63l.dat
7f28865000-7f28ae5000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7f28ae5000-7f28ae6000 ---p 00000000 00:00 0 
7f28ae6000-7f28ae7000 ---p 00000000 00:00 0 
7f28ae7000-7f28bed000 rw-p 00000000 00:00 0 
7f28bed000-7f28bef000 ---p 00000000 00:00 0 
7f28bef000-7f28bf0000 ---p 00000000 00:00 0 
7f28bf0000-7f28cf6000 rw-p 00000000 00:00 0 
7f28cf6000-7f28cf8000 ---p 00000000 00:00 0 
7f28cf8000-7f28cf9000 ---p 00000000 00:00 0 
7f28cf9000-7f28dff000 rw-p 00000000 00:00 0 
7f28dff000-7f28e00000 ---p 00000000 00:00 0 
7f28e00000-7f29166000 ---p 00000000 00:00 0 
7f29166000-7f29168000 rw-p 00000000 00:00 0 
7f29168000-7f2ad3a000 ---p 00000000 00:00 0 
7f2ad3a000-7f2ad3c000 rw-p 00000000 00:00 0 
7f2ad3c000-7f2ae00000 ---p 00000000 00:00 0 
7f2ae00000-7f2ce00000 r--s 02000000 00:01 284780                         /memfd:/jit-cache (deleted)
7f2ce00000-7f2d800000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7f2d801000-7f2d805000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f2d805000-7f2d850000 r--s 00000000 fd:00 1210                           /system/fonts/RobotoCondensed-Medium.ttf
7f2d850000-7f2d854000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f2d854000-7f2d855000 ---p 00000000 00:00 0 
7f2d855000-7f2d85d000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2d85d000-7f2d85e000 ---p 00000000 00:00 0 
7f2d85e000-7f2d866000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2d866000-7f2d867000 ---p 00000000 00:00 0 
7f2d867000-7f2d86f000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2d86f000-7f2d870000 ---p 00000000 00:00 0 
7f2d870000-7f2d878000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2d878000-7f2d879000 ---p 00000000 00:00 0 
7f2d879000-7f2d87a000 ---p 00000000 00:00 0 
7f2d87a000-7f2d980000 rw-p 00000000 00:00 0 
7f2d980000-7f2d981000 ---p 00000000 00:00 0 
7f2d981000-7f2d9a1000 r--s 00000000 00:12 28855                          /dev/__properties__/u:object_r:use_memfd_prop:s0
7f2d9a1000-7f2d9a2000 ---p 00000000 00:00 0 
7f2d9a2000-7f2d9a3000 ---p 00000000 00:00 0 
7f2d9a3000-7f2daa9000 rw-p 00000000 00:00 0 
7f2daa9000-7f2daaa000 ---p 00000000 00:00 0 
7f2daaa000-7f2db56000 r--s 048aa000 fd:05 2077702                        /data/app/com.rovio.baba-ahEbzoNO7zy0BHyJeVVK5A==/base.apk
7f2db56000-7f2db57000 ---p 00000000 00:00 0 
7f2db57000-7f2db58000 ---p 00000000 00:00 0 
7f2db58000-7f2dc52000 rw-p 00000000 00:00 0 
7f2dc52000-7f2dc54000 ---p 00000000 00:00 0 
7f2dc54000-7f2dc55000 ---p 00000000 00:00 0 
7f2dc55000-7f2dd4f000 rw-p 00000000 00:00 0 
7f2dd4f000-7f2dd51000 ---p 00000000 00:00 0 
7f2dd51000-7f2dd52000 ---p 00000000 00:00 0 
7f2dd52000-7f2de4c000 rw-p 00000000 00:00 0 
7f2de4c000-7f2de4e000 ---p 00000000 00:00 0 
7f2de4e000-7f2de4f000 ---p 00000000 00:00 0 
7f2de4f000-7f2df49000 rw-p 00000000 00:00 0 
7f2df49000-7f2df4b000 ---p 00000000 00:00 0 
7f2df4b000-7f2df4c000 ---p 00000000 00:00 0 
7f2df4c000-7f2e046000 rw-p 00000000 00:00 0 
7f2e046000-7f2e047000 ---p 00000000 00:00 0 
7f2e047000-7f2e145000 r--p 00000000 00:12 29179                          /dev/binder
7f2e145000-7f2e146000 ---p 00000000 00:00 0 
7f2e146000-7f2e147000 ---p 00000000 00:00 0 
7f2e147000-7f2e24d000 rw-p 00000000 00:00 0 
7f2e24d000-7f2e24f000 ---p 00000000 00:00 0 
7f2e24f000-7f2e250000 ---p 00000000 00:00 0 
7f2e250000-7f2e356000 rw-p 00000000 00:00 0 
7f2e356000-7f2e358000 ---p 00000000 00:00 0 
7f2e358000-7f2e359000 ---p 00000000 00:00 0 
7f2e359000-7f2e45f000 rw-p 00000000 00:00 0 
7f2e45f000-7f2e461000 ---p 00000000 00:00 0 
7f2e461000-7f2e462000 ---p 00000000 00:00 0 
7f2e462000-7f2e568000 rw-p 00000000 00:00 0 
7f2e568000-7f2e56a000 ---p 00000000 00:00 0 
7f2e56a000-7f2e56b000 ---p 00000000 00:00 0 
7f2e56b000-7f2e665000 rw-p 00000000 00:00 0 
7f2e665000-7f2e667000 ---p 00000000 00:00 0 
7f2e667000-7f2e668000 ---p 00000000 00:00 0 
7f2e668000-7f2e762000 rw-p 00000000 00:00 0 
7f2e762000-7f2e763000 ---p 00000000 00:00 0 
7f2e763000-7f2e764000 ---p 00000000 00:00 0                              [anon:dalvik-Jit thread pool worker thread 0]
7f2e764000-7f2e765000 ---p 00000000 00:00 0                              [anon:dalvik-Jit thread pool worker thread 0]
7f2e765000-7f2e864000 rw-p 00000000 00:00 0                              [anon:dalvik-Jit thread pool worker thread 0]
7f2e864000-7f2e95f000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace non moving space mark-bitmap 1]
7f2e95f000-7f2ea5a000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace non moving space live-bitmap 1]
7f2ea5a000-7f2eb1c000 r--p 00000000 07:02 114                            /apex/com.android.runtime/lib64/libart-compiler.so
7f2eb1c000-7f2ed60000 --xp 000c2000 07:02 114                            /apex/com.android.runtime/lib64/libart-compiler.so
7f2ed60000-7f2ed61000 rw-p 00306000 07:02 114                            /apex/com.android.runtime/lib64/libart-compiler.so
7f2ed61000-7f2ed74000 r--p 00307000 07:02 114                            /apex/com.android.runtime/lib64/libart-compiler.so
7f2ed74000-7f2ed7b000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2ed7b000-7f2ed81000 r--s 0004b000 fd:05 2123724                        /data/user_de/0/com.google.android.gms/app_chimera/m/0000009e/MeasurementDynamite.apk
7f2ed81000-7f2ee22000 r--p 00000000 07:02 160                            /apex/com.android.runtime/lib64/libvixl.so
7f2ee22000-7f2ef6e000 --xp 000a1000 07:02 160                            /apex/com.android.runtime/lib64/libvixl.so
7f2ef6e000-7f2ef6f000 rw-p 001ed000 07:02 160                            /apex/com.android.runtime/lib64/libvixl.so
7f2ef6f000-7f2ef77000 r--p 001ee000 07:02 160                            /apex/com.android.runtime/lib64/libvixl.so
7f2ef77000-7f2ef7d000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2ef7d000-7f2ef7f000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f2ef7f000-7f2ef80000 ---p 00000000 00:00 0 
7f2ef80000-7f2ef88000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2ef88000-7f2ef89000 ---p 00000000 00:00 0 
7f2ef89000-7f2ef91000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2ef91000-7f2efb5000 r--s 00000000 fd:00 3066                           /system/usr/hyphen-data/hyph-nb.hyb
7f2efb5000-7f2efb9000 r--p 00000000 07:02 150                            /apex/com.android.runtime/lib64/libopenjdkjvm.so
7f2efb9000-7f2efbd000 --xp 00004000 07:02 150                            /apex/com.android.runtime/lib64/libopenjdkjvm.so
7f2efbd000-7f2efbe000 rw-p 00008000 07:02 150                            /apex/com.android.runtime/lib64/libopenjdkjvm.so
7f2efbe000-7f2efbf000 r--p 00009000 07:02 150                            /apex/com.android.runtime/lib64/libopenjdkjvm.so
7f2efc0000-7f2efd8000 r--p 00000000 07:02 148                            /apex/com.android.runtime/lib64/libopenjdk.so
7f2efd8000-7f2eff3000 --xp 00018000 07:02 148                            /apex/com.android.runtime/lib64/libopenjdk.so
7f2eff3000-7f2eff5000 rw-p 00033000 07:02 148                            /apex/com.android.runtime/lib64/libopenjdk.so
7f2eff5000-7f2eff6000 r--p 00035000 07:02 148                            /apex/com.android.runtime/lib64/libopenjdk.so
7f2eff6000-7f2eff7000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2eff8000-7f2eff9000 ---p 00000000 00:00 0 
7f2eff9000-7f2f001000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2f001000-7f2f002000 ---p 00000000 00:00 0 
7f2f002000-7f2f00a000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2f00a000-7f2f00b000 ---p 00000000 00:00 0 
7f2f00b000-7f2f013000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2f013000-7f30744000 r--s 00000000 07:02 38                             /apex/com.android.runtime/etc/icu/icudt63l.dat
7f30744000-7f30745000 r--p 00000000 07:02 113                            /apex/com.android.runtime/lib64/libandroidio.so
7f30745000-7f30746000 --xp 00001000 07:02 113                            /apex/com.android.runtime/lib64/libandroidio.so
7f30746000-7f30747000 rw-p 00002000 07:02 113                            /apex/com.android.runtime/lib64/libandroidio.so
7f30747000-7f30748000 r--p 00003000 07:02 113                            /apex/com.android.runtime/lib64/libandroidio.so
7f30748000-7f30749000 rw-p 00000000 00:00 0                              [anon:.bss]
7f30749000-7f3074b000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3074b000-7f3074c000 ---p 00000000 00:00 0 
7f3074c000-7f30754000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30754000-7f30755000 ---p 00000000 00:00 0 
7f30755000-7f3075d000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3075d000-7f3075e000 ---p 00000000 00:00 0 
7f3075e000-7f30766000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30766000-7f307b7000 r--s 00000000 fd:00 1207                           /system/fonts/RobotoCondensed-Italic.ttf
7f307b7000-7f307cd000 r--p 00000000 07:02 140                            /apex/com.android.runtime/lib64/libjavacore.so
7f307cd000-7f307f5000 --xp 00016000 07:02 140                            /apex/com.android.runtime/lib64/libjavacore.so
7f307f5000-7f307f7000 rw-p 0003e000 07:02 140                            /apex/com.android.runtime/lib64/libjavacore.so
7f307f7000-7f307f9000 r--p 00040000 07:02 140                            /apex/com.android.runtime/lib64/libjavacore.so
7f307f9000-7f307fa000 rw-p 00000000 00:00 0                              [anon:.bss]
7f307fa000-7f30818000 r--s 00000000 fd:00 3030                           /system/usr/hyphen-data/hyph-de-ch-1901.hyb
7f30818000-7f3081a000 r--p 00000000 fd:00 2619                           /system/lib64/libwebviewchromium_plat_support.so
7f3081a000-7f3081b000 --xp 00002000 fd:00 2619                           /system/lib64/libwebviewchromium_plat_support.so
7f3081b000-7f3081c000 rw-p 00003000 fd:00 2619                           /system/lib64/libwebviewchromium_plat_support.so
