12c00000-141c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fba3df000-7fba3e5000 --xp 00005000 fd:00 2511                           /system/lib64/libmeminfo.so
7fba3e5000-7fba3e6000 rw-p 0000b000 fd:00 2511                           /system/lib64/libmeminfo.so
7fba3e6000-7fba3e7000 r--p 0000c000 fd:00 2511                           /system/lib64/libmeminfo.so
7fba3e7000-7fba3e8000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba3e8000-7fba3eb000 r--s 00000000 fd:00 1104                           /system/fonts/NotoSansPauCinHau-Regular.otf
7fba3eb000-7fba3f2000 r--s 00000000 fd:00 1105                           /system/fonts/NotoSansPhagsPa-Regular.ttf
7fba3f2000-7fba407000 r--s 00000000 fd:00 1116                           /system/fonts/NotoSansSinhalaUI-Bold.otf
7fba407000-7fba41b000 r--p 00000000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fba41b000-7fba438000 --xp 00014000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fba438000-7fba439000 rw-p 00031000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fba439000-7fba43d000 r--p 00032000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fba43d000-7fba43e000 r--s 00000000 00:01 39454                          /dev/ashmem/edc8c18c-c3a1-4a1f-b13c-96aca17f30fd (deleted)
7fba43e000-7fba447000 r--s 00000000 fd:00 1123                           /system/fonts/NotoSansSymbols-Regular-Subsetted2.ttf
7fba447000-7fba45e000 r--s 00000000 fd:00 1117                           /system/fonts/NotoSansSinhalaUI-Medium.otf
7fba45e000-7fba6e3000 r--p 00000000 fd:00 2538                           /system/lib64/libpdfium.so
7fba6e3000-7fba905000 --xp 00285000 fd:00 2538                           /system/lib64/libpdfium.so
7fba905000-7fba909000 rw-p 004a7000 fd:00 2538                           /system/lib64/libpdfium.so
7fba909000-7fba91e000 r--p 004ab000 fd:00 2538                           /system/lib64/libpdfium.so
7fba91e000-7fba926000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba926000-7fba927000 rw-s 00000000 00:01 148558                         /dev/ashmem/GFXStats-8042 (deleted)
7fba927000-7fba92c000 r--s 00000000 fd:00 1073                           /system/fonts/NotoSansMeroitic-Regular.otf
7fba92c000-7fba941000 r--s 00000000 fd:00 1118                           /system/fonts/NotoSansSinhalaUI-Regular.otf
7fba941000-7fba953000 r--p 00000000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fba953000-7fba977000 --xp 00012000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fba977000-7fba978000 rw-p 00036000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fba978000-7fba979000 r--p 00037000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fba979000-7fba97a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba97a000-7fba97c000 r--s 00000000 fd:00 3062                           /system/usr/hyphen-data/hyph-mn-cyrl.hyb
7fba97c000-7fba989000 r--s 00000000 fd:00 979                            /system/fonts/NotoSansAdlam-Regular.ttf
7fba989000-7fba998000 r--p 00000000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fba998000-7fba9b5000 --xp 0000f000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fba9b5000-7fba9b6000 rw-p 0002c000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fba9b6000-7fba9b8000 r--p 0002d000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fba9b8000-7fba9b9000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba9b9000-7fba9ba000 rw-s 00000000 fd:05 2125578                        /data/data/com.instagram.android/app_errorreporting/sess__000009188-1636978179534-572458f5-332b-6b8a-af35-abaaffcdb867/large_suppl_app_lifecycle_prop.txt
7fba9ba000-7fba9c4000 r--s 00000000 fd:00 1041                           /system/fonts/NotoSansJavanese-Regular.ttf
7fba9c4000-7fba9d9000 r--s 00000000 fd:00 1185                           /system/fonts/NotoSerifSinhala-Bold.otf
7fba9d9000-7fbaa05000 r--p 00000000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbaa05000-7fbaa3b000 --xp 0002c000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbaa3b000-7fbaa3c000 rw-p 00062000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbaa3c000-7fbaa3f000 r--p 00063000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbaa3f000-7fbaa40000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaa40000-7fbaa48000 r--s 00000000 fd:00 1003                           /system/fonts/NotoSansChakma-Regular.otf
7fbaa48000-7fbaa5b000 r--s 00000000 fd:00 1186                           /system/fonts/NotoSerifSinhala-Regular.otf
7fbaa5b000-7fbaa70000 r--s 00000000 fd:00 1113                           /system/fonts/NotoSansSinhala-Bold.otf
7fbaa70000-7fbaa71000 r--p 00000000 fd:00 2408                           /system/lib64/libdl_android.so
7fbaa71000-7fbaa72000 --xp 00001000 fd:00 2408                           /system/lib64/libdl_android.so
7fbaa72000-7fbaa73000 r--p 00002000 fd:00 2408                           /system/lib64/libdl_android.so
7fbaa73000-7fbaa74000 rw-s 00000000 fd:05 2125577                        /data/data/com.instagram.android/app_errorreporting/sess__000009188-1636978179534-572458f5-332b-6b8a-af35-abaaffcdb867/critical_suppl_app_lifecycle_prop.txt
7fbaa74000-7fbaa8b000 r--s 00000000 fd:00 1114                           /system/fonts/NotoSansSinhala-Medium.otf
7fbaa8b000-7fbaa96000 r--p 00000000 fd:00 2371                           /system/lib64/libbufferhubqueue.so
7fbaa96000-7fbaaa7000 --xp 0000b000 fd:00 2371                           /system/lib64/libbufferhubqueue.so
7fbaaa7000-7fbaaa8000 rw-p 0001c000 fd:00 2371                           /system/lib64/libbufferhubqueue.so
7fbaaa8000-7fbaaa9000 r--p 0001d000 fd:00 2371                           /system/lib64/libbufferhubqueue.so
7fbaaa9000-7fbaaaa000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaaaa000-7fbaaab000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbaaab000-7fbaab0000 r--s 00000000 fd:00 1070                           /system/fonts/NotoSansManichaean-Regular.otf
7fbaab0000-7fbaac5000 r--s 00000000 fd:00 1115                           /system/fonts/NotoSansSinhala-Regular.otf
7fbaac5000-7fbaada000 r--p 00000000 fd:00 2608                           /system/lib64/libui.so
7fbaada000-7fbaaef000 --xp 00015000 fd:00 2608                           /system/lib64/libui.so
7fbaaef000-7fbaaf0000 rw-p 0002a000 fd:00 2608                           /system/lib64/libui.so
7fbaaf0000-7fbaaf2000 r--p 0002b000 fd:00 2608                           /system/lib64/libui.so
7fbaaf2000-7fbaaf3000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaaf3000-7fbaaf7000 r--s 00000000 fd:00 1150                           /system/fonts/NotoSansTifinagh-Regular.ttf
7fbaaf7000-7fbab0b000 r--s 00000000 fd:00 1098                           /system/fonts/NotoSansOriyaUI-Bold.ttf
7fbab0b000-7fbab1f000 r--s 00000000 fd:00 1099                           /system/fonts/NotoSansOriyaUI-Regular.ttf
7fbab1f000-7fbab20000 r--p 00000000 fd:00 2298                           /system/lib64/libETC1.so
7fbab20000-7fbab22000 --xp 00001000 fd:00 2298                           /system/lib64/libETC1.so
7fbab22000-7fbab23000 rw-p 00003000 fd:00 2298                           /system/lib64/libETC1.so
7fbab23000-7fbab24000 r--p 00004000 fd:00 2298                           /system/lib64/libETC1.so
7fbab24000-7fbab26000 r--s 00000000 fd:00 3042                           /system/usr/hyphen-data/hyph-fr.hyb
7fbab26000-7fbab2a000 r--s 00000000 fd:00 1131                           /system/fonts/NotoSansTaiViet-Regular.ttf
7fbab2a000-7fbab3f000 r--s 00000000 fd:00 1096                           /system/fonts/NotoSansOriya-Bold.ttf
7fbab3f000-7fbab54000 r--s 00000000 fd:00 1097                           /system/fonts/NotoSansOriya-Regular.ttf
7fbab54000-7fbab70000 r--p 00000000 fd:00 2580                           /system/lib64/libsqlite.so
7fbab70000-7fbac66000 --xp 0001c000 fd:00 2580                           /system/lib64/libsqlite.so
7fbac66000-7fbac68000 rw-p 00112000 fd:00 2580                           /system/lib64/libsqlite.so
7fbac68000-7fbac6b000 r--p 00114000 fd:00 2580                           /system/lib64/libsqlite.so
7fbac6b000-7fbac6c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbac6c000-7fbac6d000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbac6d000-7fbac75000 r--s 00000000 fd:00 986                            /system/fonts/NotoSansBalinese-Regular.ttf
7fbac75000-7fbac89000 r--s 00000000 fd:00 1045                           /system/fonts/NotoSansKannadaUI-Bold.ttf
7fbac89000-7fbac9d000 r--s 00000000 fd:00 1046                           /system/fonts/NotoSansKannadaUI-Regular.ttf
7fbac9d000-7fbac9f000 r--p 00000000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbac9f000-7fbaca1000 --xp 00002000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbaca1000-7fbaca2000 rw-p 00004000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbaca2000-7fbaca3000 r--p 00005000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbaca3000-7fbaca4000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaca4000-7fbaca7000 r--s 00000000 fd:00 1103                           /system/fonts/NotoSansPalmyrene-Regular.otf
7fbaca7000-7fbacf9000 r--s 00000000 fd:00 1199                           /system/fonts/Roboto-LightItalic.ttf
7fbacf9000-7fbacfa000 r--p 00000000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbacfa000-7fbacfb000 --xp 00001000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbacfb000-7fbacfc000 rw-p 00002000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbacfc000-7fbacfd000 r--p 00003000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbacfd000-7fbacfe000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbacfe000-7fbad02000 r--s 00000000 fd:00 1121                           /system/fonts/NotoSansSylotiNagri-Regular.ttf
7fbad02000-7fbad19000 r--s 00000000 fd:00 1175                           /system/fonts/NotoSerifKannada-Bold.ttf
7fbad19000-7fbad30000 r--s 00000000 fd:00 1176                           /system/fonts/NotoSerifKannada-Regular.ttf
7fbad30000-7fbad33000 r--p 00000000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fbad33000-7fbad39000 --xp 00003000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fbad39000-7fbad3a000 rw-p 00009000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fbad3a000-7fbad3b000 r--p 0000a000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fbad3b000-7fbad3c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbad3c000-7fbad3e000 r--s 00000000 fd:00 3024                           /system/usr/hyphen-data/hyph-da.hyb
7fbad3e000-7fbad46000 r--s 00000000 fd:00 1054                           /system/fonts/NotoSansLaoUI-Bold.ttf
7fbad46000-7fbad5a000 r--s 00000000 fd:00 1043                           /system/fonts/NotoSansKannada-Bold.ttf
7fbad5a000-7fbad76000 r--s 00000000 fd:00 1140                           /system/fonts/NotoSansTeluguUI-Bold.ttf
7fbad76000-7fbadb5000 r--p 00000000 fd:00 2496                           /system/lib64/libmedia.so
7fbadb5000-7fbade5000 --xp 0003f000 fd:00 2496                           /system/lib64/libmedia.so
7fbade5000-7fbade6000 rw-p 0006f000 fd:00 2496                           /system/lib64/libmedia.so
7fbade6000-7fbadf9000 r--p 00070000 fd:00 2496                           /system/lib64/libmedia.so
7fbadf9000-7fbadfa000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbadfa000-7fbadfc000 r--s 00000000 fd:00 3014                           /system/usr/hyphen-data/hyph-be.hyb
7fbadfc000-7fbae04000 r--s 00000000 fd:00 1055                           /system/fonts/NotoSansLaoUI-Regular.ttf
7fbae04000-7fbae49000 r--p 00000000 fd:00 2453                           /system/lib64/libhidlbase.so
7fbae49000-7fbaeb2000 --xp 00045000 fd:00 2453                           /system/lib64/libhidlbase.so
7fbaeb2000-7fbaeb3000 rw-p 000ae000 fd:00 2453                           /system/lib64/libhidlbase.so
7fbaeb3000-7fbaebe000 r--p 000af000 fd:00 2453                           /system/lib64/libhidlbase.so
7fbaebe000-7fbaebf000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaebf000-7fbaec0000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbaec0000-7fbaec5000 r--s 00000000 fd:00 1110                           /system/fonts/NotoSansSaurashtra-Regular.ttf
7fbaec5000-7fbaed3000 r--p 00000000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbaed3000-7fbaee3000 --xp 0000e000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbaee3000-7fbaee4000 rw-p 0001e000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbaee4000-7fbaee7000 r--p 0001f000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbaee7000-7fbaf0c000 r--s 00000000 fd:00 1189                           /system/fonts/NotoSerifTelugu-Bold.ttf
7fbaf0c000-7fbaf0e000 r--p 00000000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbaf0e000-7fbaf10000 --xp 00002000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbaf10000-7fbaf11000 rw-p 00004000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbaf11000-7fbaf12000 r--p 00005000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbaf12000-7fbaf13000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaf13000-7fbaf5e000 r--s 00000000 fd:00 1202                           /system/fonts/Roboto-Regular.ttf
7fbaf5e000-7fbaf66000 r--p 00000000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbaf66000-7fbaf70000 --xp 00008000 fd:00 2527                           /system/lib64/libnetdutils.so
