12c00000-13700000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7e9984b000-7e9984c000 ---p 00000000 00:00 0 
7e9984c000-7e99854000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99854000-7e99855000 ---p 00000000 00:00 0 
7e99855000-7e9985d000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e9985d000-7e9985e000 ---p 00000000 00:00 0 
7e9985e000-7e99866000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99866000-7e99867000 ---p 00000000 00:00 0 
7e99867000-7e9986f000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e9986f000-7e99870000 ---p 00000000 00:00 0 
7e99870000-7e99878000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99878000-7e99879000 ---p 00000000 00:00 0 
7e99879000-7e99881000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99881000-7e99882000 ---p 00000000 00:00 0 
7e99882000-7e9988a000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e9988a000-7e9988b000 ---p 00000000 00:00 0 
7e9988b000-7e99893000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99893000-7e998b3000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7e998b3000-7e998c3000 rw-s 00000000 00:01 184372                         /dev/ashmem/shared_memory/DD2949CED0F6DF841BECEF429389F3F2 (deleted)
7e998c3000-7e998d3000 rw-s 00000000 00:01 184371                         /dev/ashmem/shared_memory/C4F717A8CC21C07E7E6A1AE4C88CA506 (deleted)
7e999dc000-7e999dd000 ---p 00000000 00:00 0 
7e999dd000-7e999de000 ---p 00000000 00:00 0 
7e999de000-7e99ae4000 rw-p 00000000 00:00 0 
7e99ae4000-7e99ae5000 ---p 00000000 00:00 0 
7e99bee000-7e99bef000 ---p 00000000 00:00 0 
7e99bef000-7e99bf0000 ---p 00000000 00:00 0 
7e99bf0000-7e99cea000 rw-p 00000000 00:00 0 
7e99cea000-7e99cec000 ---p 00000000 00:00 0 
7e99cec000-7e99ced000 ---p 00000000 00:00 0 
7e99ced000-7e99df3000 rw-p 00000000 00:00 0 
7e99df3000-7e99df4000 ---p 00000000 00:00 0 
7e99e03000-7e99e04000 ---p 00000000 00:00 0 
7e99e04000-7e99e0c000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99e0c000-7e99e0d000 ---p 00000000 00:00 0 
7e99e0d000-7e99e15000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99e15000-7e99e16000 ---p 00000000 00:00 0 
7e99e16000-7e99e1e000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99e1e000-7e99e1f000 ---p 00000000 00:00 0 
7e99e1f000-7e99e27000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99e27000-7e99e28000 ---p 00000000 00:00 0 
7e99e28000-7e99e30000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99e30000-7e99e31000 ---p 00000000 00:00 0 
7e99e31000-7e99e39000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99e39000-7e99e3a000 ---p 00000000 00:00 0 
7e99e3a000-7e99e42000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99e42000-7e99e43000 ---p 00000000 00:00 0 
7e99e43000-7e99e4b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99e4b000-7e99e4c000 ---p 00000000 00:00 0 
7e99e4c000-7e99e54000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99e54000-7e99e64000 rw-s 00000000 00:01 176826                         /dev/ashmem/shared_memory/807740EBF69EA183833E887BAF67745D (deleted)
7e99e64000-7e99e74000 rw-s 00000000 00:01 184339                         /dev/ashmem/shared_memory/A805C334DF1C27B90BBE3BA6F3DA19C2 (deleted)
7e99e74000-7e99e75000 ---p 00000000 00:00 0 
7e99e75000-7e99e76000 ---p 00000000 00:00 0 
7e99e76000-7e99f7c000 rw-p 00000000 00:00 0 
7e99f7c000-7e99f7d000 ---p 00000000 00:00 0 
7e99f9d000-7e99f9e000 ---p 00000000 00:00 0 
7e99f9e000-7e99f9f000 ---p 00000000 00:00 0 
7e99f9f000-7e9a0a5000 rw-p 00000000 00:00 0 
7e9a0a5000-7e9a0a6000 ---p 00000000 00:00 0 
7e9a0a6000-7e9b02a000 ---p 00000000 00:00 0 
7e9b02a000-7e9b02c000 rw-p 00000000 00:00 0 
7e9b02c000-7e9b0a6000 ---p 00000000 00:00 0 
7e9b0d1000-7e9b102000 rw-s 00000000 00:01 900673                         /dev/ashmem/MessageQueue (deleted)
7e9b102000-7e9b1a3000 rw-s 00000000 00:01 898757                         /dev/ashmem/MessageQueue (deleted)
7e9b1a3000-7e9bbfc000 ---p 00000000 00:00 0 
7e9bbfc000-7e9bbfe000 rw-p 00000000 00:00 0 
7e9bbfe000-7e9c1a3000 ---p 00000000 00:00 0 
7e9c1a3000-7e9c1a4000 ---p 00000000 00:00 0 
7e9c1a4000-7e9c29f000 rw-p 00000000 00:00 0 
7e9c29f000-7e9c2a0000 ---p 00000000 00:00 0 
7e9c2a0000-7e9c668000 ---p 00000000 00:00 0 
7e9c668000-7e9c66a000 rw-p 00000000 00:00 0 
7e9c66a000-7e9d2a0000 ---p 00000000 00:00 0 
7e9d2a0000-7e9d2a1000 ---p 00000000 00:00 0 
7e9d2a1000-7e9d39c000 rw-p 00000000 00:00 0 
7e9d39c000-7e9d39d000 ---p 00000000 00:00 0 
7e9d39d000-7ea119d000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7ea119d000-7ea122c000 ---p 00000000 00:00 0 
7ea122c000-7ea122e000 rw-p 00000000 00:00 0 
7ea122e000-7ea219d000 ---p 00000000 00:00 0 
7ea219d000-7ea219e000 ---p 00000000 00:00 0 
7ea219e000-7ea2299000 rw-p 00000000 00:00 0 
7ea2299000-7ea229a000 ---p 00000000 00:00 0 
7ea229a000-7ea3270000 ---p 00000000 00:00 0 
7ea3270000-7ea3272000 rw-p 00000000 00:00 0 
7ea3272000-7ea3fd6000 ---p 00000000 00:00 0 
7ea3fd6000-7ea3fd8000 rw-p 00000000 00:00 0 
7ea3fd8000-7ea429a000 ---p 00000000 00:00 0 
7ea429a000-7ea429b000 ---p 00000000 00:00 0 
7ea429b000-7ea4396000 rw-p 00000000 00:00 0 
7ea4396000-7ea4397000 ---p 00000000 00:00 0 
7ea4397000-7ea4630000 ---p 00000000 00:00 0 
7ea4630000-7ea4632000 rw-p 00000000 00:00 0 
7ea4632000-7ea5397000 ---p 00000000 00:00 0 
7ea5397000-7ea5398000 ---p 00000000 00:00 0 
7ea5398000-7ea5493000 rw-p 00000000 00:00 0 
7ea5493000-7ea5495000 ---p 00000000 00:00 0 
7ea5495000-7ea5590000 rw-p 00000000 00:00 0 
7ea5590000-7ea5591000 ---p 00000000 00:00 0 
7ea5591000-7ea5846000 ---p 00000000 00:00 0 
7ea5846000-7ea5848000 rw-p 00000000 00:00 0 
7ea5848000-7ea6591000 ---p 00000000 00:00 0 
7ea6591000-7ea6592000 ---p 00000000 00:00 0 
7ea6592000-7ea6593000 ---p 00000000 00:00 0 
7ea6593000-7ea6699000 rw-p 00000000 00:00 0 
7ea6699000-7ea669a000 ---p 00000000 00:00 0 
7ea669a000-7ea6f38000 ---p 00000000 00:00 0 
7ea6f38000-7ea6f3a000 rw-p 00000000 00:00 0 
7ea6f3a000-7ea769a000 ---p 00000000 00:00 0 
7ea769a000-7ea769b000 ---p 00000000 00:00 0 
7ea769b000-7ea769c000 ---p 00000000 00:00 0 
7ea769c000-7ea77a2000 rw-p 00000000 00:00 0 
7ea77a2000-7ea77a3000 ---p 00000000 00:00 0 
7ea77a3000-7ea7cba000 ---p 00000000 00:00 0 
7ea7cba000-7ea7cbc000 rw-p 00000000 00:00 0 
7ea7cbc000-7ea87a3000 ---p 00000000 00:00 0 
7ea87a3000-7ea87a4000 ---p 00000000 00:00 0 
7ea87a4000-7ea87a5000 ---p 00000000 00:00 0 
7ea87a5000-7ea889f000 rw-p 00000000 00:00 0 
7ea889f000-7ea88a0000 ---p 00000000 00:00 0 
7ea88a0000-7ea92a2000 ---p 00000000 00:00 0 
7ea92a2000-7ea92a4000 rw-p 00000000 00:00 0 
7ea92a4000-7ea98a0000 ---p 00000000 00:00 0 
7ea98a0000-7ea98a1000 ---p 00000000 00:00 0 
7ea98a1000-7ea999c000 rw-p 00000000 00:00 0 
7ea999c000-7ea999d000 ---p 00000000 00:00 0 
7ea999d000-7ea9eb8000 ---p 00000000 00:00 0 
7ea9eb8000-7ea9eba000 rw-p 00000000 00:00 0 
7ea9eba000-7eaa99d000 ---p 00000000 00:00 0 
7eaa99d000-7eaa99e000 ---p 00000000 00:00 0 
7eaa99e000-7eaaa99000 rw-p 00000000 00:00 0 
7eaaa99000-7eaaa9a000 ---p 00000000 00:00 0 
7eaaa9a000-7eaba02000 ---p 00000000 00:00 0 
7eaba02000-7eaba04000 rw-p 00000000 00:00 0 
7eaba04000-7eaba9a000 ---p 00000000 00:00 0 
7eaba9a000-7eaba9b000 ---p 00000000 00:00 0 
7eaba9b000-7eabb96000 rw-p 00000000 00:00 0 
7eabb96000-7eabb97000 ---p 00000000 00:00 0 
7eabb97000-7eac708000 ---p 00000000 00:00 0 
7eac708000-7eac70a000 rw-p 00000000 00:00 0 
7eac70a000-7eadb62000 ---p 00000000 00:00 0 
7eadb62000-7eadb64000 rw-p 00000000 00:00 0 
7eadb64000-7eadb97000 ---p 00000000 00:00 0 
7eadb97000-7eadb98000 ---p 00000000 00:00 0 
7eadb98000-7eadc93000 rw-p 00000000 00:00 0 
7eadc93000-7eadc94000 ---p 00000000 00:00 0 
7eadc94000-7eadf9e000 ---p 00000000 00:00 0 
7eadf9e000-7eadfa0000 rw-p 00000000 00:00 0 
7eadfa0000-7eaee78000 ---p 00000000 00:00 0 
7eaee78000-7eaee7a000 rw-p 00000000 00:00 0 
7eaee7a000-7eafc94000 ---p 00000000 00:00 0 
7eafc94000-7eafc95000 ---p 00000000 00:00 0 
7eafc95000-7eafd90000 rw-p 00000000 00:00 0 
7eafd90000-7eafd92000 ---p 00000000 00:00 0 
7eafd92000-7eafe8d000 rw-p 00000000 00:00 0 
7eafe8d000-7eafe8f000 ---p 00000000 00:00 0 
7eafe8f000-7eaff8a000 rw-p 00000000 00:00 0 
7eaff8a000-7eaff8b000 ---p 00000000 00:00 0 
7eaff8b000-7eb158b000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7eb158b000-7eb22b6000 ---p 00000000 00:00 0 
7eb22b6000-7eb22b8000 rw-p 00000000 00:00 0 
7eb22b8000-7eb258b000 ---p 00000000 00:00 0 
7eb258b000-7eb258c000 ---p 00000000 00:00 0 
7eb258c000-7eb258d000 ---p 00000000 00:00 0 
7eb258d000-7eb2687000 rw-p 00000000 00:00 0 
7eb2687000-7eb2688000 ---p 00000000 00:00 0 
7eb2688000-7eb306c000 ---p 00000000 00:00 0 
7eb306c000-7eb306e000 rw-p 00000000 00:00 0 
7eb306e000-7eb3688000 ---p 00000000 00:00 0 
7eb3688000-7eb3689000 ---p 00000000 00:00 0 
7eb3689000-7eb368a000 ---p 00000000 00:00 0 
7eb368a000-7eb3790000 rw-p 00000000 00:00 0 
7eb3790000-7eb3791000 ---p 00000000 00:00 0 
7eb3791000-7eb3a4a000 ---p 00000000 00:00 0 
7eb3a4a000-7eb3a4c000 rw-p 00000000 00:00 0 
7eb3a4c000-7eb4791000 ---p 00000000 00:00 0 
7eb4791000-7eb4792000 ---p 00000000 00:00 0 
7eb4792000-7eb4793000 ---p 00000000 00:00 0 
7eb4793000-7eb488d000 rw-p 00000000 00:00 0 
7eb488d000-7eb488e000 ---p 00000000 00:00 0 
7eb488e000-7eb5516000 ---p 00000000 00:00 0 
7eb5516000-7eb5518000 rw-p 00000000 00:00 0 
7eb5518000-7eb588e000 ---p 00000000 00:00 0 
7eb588e000-7eb588f000 ---p 00000000 00:00 0 
7eb588f000-7eb5890000 ---p 00000000 00:00 0 
7eb5890000-7eb5996000 rw-p 00000000 00:00 0 
7eb5996000-7eb5997000 ---p 00000000 00:00 0 
7eb5997000-7eb5d17000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7eb5d17000-7eb67ee000 ---p 00000000 00:00 0 
7eb67ee000-7eb67f0000 rw-p 00000000 00:00 0 
7eb67f0000-7eb7b7a000 ---p 00000000 00:00 0 
7eb7b7a000-7eb7b7c000 rw-p 00000000 00:00 0 
7eb7b7c000-7eb7d17000 ---p 00000000 00:00 0 
7eb7d17000-7eb7d18000 ---p 00000000 00:00 0 
7eb7d18000-7eb7e13000 rw-p 00000000 00:00 0 
7eb7e13000-7eb7e14000 ---p 00000000 00:00 0 
7eb7e14000-7eb85d2000 ---p 00000000 00:00 0 
7eb85d2000-7eb85d4000 rw-p 00000000 00:00 0 
7eb85d4000-7eb8e14000 ---p 00000000 00:00 0 
7eb8e14000-7eb8e15000 ---p 00000000 00:00 0 
7eb8e15000-7eb8f10000 rw-p 00000000 00:00 0 
7eb8f10000-7eb8f11000 ---p 00000000 00:00 0 
7eb8f11000-7eb9330000 ---p 00000000 00:00 0 
7eb9330000-7eb9332000 rw-p 00000000 00:00 0 
7eb9332000-7eb9f11000 ---p 00000000 00:00 0 
7eb9f11000-7eb9f12000 ---p 00000000 00:00 0 
7eb9f12000-7eba00d000 rw-p 00000000 00:00 0 
7eba00d000-7eba00f000 ---p 00000000 00:00 0 
7eba00f000-7eba10a000 rw-p 00000000 00:00 0 
7eba10a000-7eba10b000 ---p 00000000 00:00 0 
7eba10b000-7eba420000 ---p 00000000 00:00 0 
7eba420000-7eba422000 rw-p 00000000 00:00 0 
7eba422000-7ebb10b000 ---p 00000000 00:00 0 
7ebb10b000-7ebb10c000 ---p 00000000 00:00 0 
7ebb10c000-7ebb207000 rw-p 00000000 00:00 0 
7ebb207000-7ebb208000 ---p 00000000 00:00 0 
7ebb208000-7ebb87c000 ---p 00000000 00:00 0 
7ebb87c000-7ebb87e000 rw-p 00000000 00:00 0 
7ebb87e000-7ebcea4000 ---p 00000000 00:00 0 
7ebcea4000-7ebcea6000 rw-p 00000000 00:00 0 
7ebcea6000-7ebd208000 ---p 00000000 00:00 0 
7ebd208000-7ebd209000 ---p 00000000 00:00 0 
7ebd209000-7ebd20a000 ---p 00000000 00:00 0 
7ebd20a000-7ebd304000 rw-p 00000000 00:00 0 
7ebd304000-7ebd306000 ---p 00000000 00:00 0 
7ebd306000-7ebd307000 ---p 00000000 00:00 0 
7ebd307000-7ebd401000 rw-p 00000000 00:00 0 
7ebd401000-7ebd402000 ---p 00000000 00:00 0 
7ebd402000-7ebd702000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7ebd702000-7ebd800000 r--p 00000000 00:12 17665                          /dev/hwbinder
7ebd800000-7ebe000000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7ebe006000-7ebe286000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7ebe286000-7ebe28b000 r--p 00000000 fd:02 1909                           /vendor/lib64/hw/gralloc.msmnile.so
7ebe28b000-7ebe28f000 --xp 00005000 fd:02 1909                           /vendor/lib64/hw/gralloc.msmnile.so
7ebe28f000-7ebe290000 rw-p 00009000 fd:02 1909                           /vendor/lib64/hw/gralloc.msmnile.so
7ebe290000-7ebe291000 r--p 0000a000 fd:02 1909                           /vendor/lib64/hw/gralloc.msmnile.so
7ebe291000-7ebe292000 rw-p 00000000 00:00 0                              [anon:.bss]
7ebe293000-7ebe294000 ---p 00000000 00:00 0 
7ebe294000-7ebe29c000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ebe29c000-7ebe29d000 ---p 00000000 00:00 0 
7ebe29d000-7ebe2a5000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ebe2a5000-7ebe2b5000 rw-s 00000000 00:01 176773                         /dev/ashmem/shared_memory/D0B1D957AD34AE865C88CFD616D03422 (deleted)
7ebe2b5000-7ebe2c5000 rw-s 00000000 00:01 176772                         /dev/ashmem/shared_memory/DE2E95E1055F189BADE4D079F07B8883 (deleted)
7ebe2d7000-7ebe6b0000 ---p 00000000 00:00 0 
7ebe6b0000-7ebe6b2000 rw-p 00000000 00:00 0 
7ebe6b2000-7ebf2d7000 ---p 00000000 00:00 0 
7ebf2d7000-7ebf2d8000 ---p 00000000 00:00 0 
7ebf2d8000-7ebf2d9000 ---p 00000000 00:00 0 
7ebf2d9000-7ebf3df000 rw-p 00000000 00:00 0 
7ebf3df000-7ebf3e0000 ---p 00000000 00:00 0 
7ebf3e0000-7ec01b0000 ---p 00000000 00:00 0 
7ec01b0000-7ec01b2000 rw-p 00000000 00:00 0 
7ec01b2000-7ec03e0000 ---p 00000000 00:00 0 
7ec03e0000-7ec03e1000 ---p 00000000 00:00 0 
7ec03e1000-7ec03e2000 ---p 00000000 00:00 0 
7ec03e2000-7ec04e8000 rw-p 00000000 00:00 0 
7ec04e8000-7ec04e9000 ---p 00000000 00:00 0 
7ec04e9000-7ec0ae9000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7ec0ae9000-7ec0e76000 ---p 00000000 00:00 0 
7ec0e76000-7ec0e78000 rw-p 00000000 00:00 0 
7ec0e78000-7ec1ae9000 ---p 00000000 00:00 0 
7ec1ae9000-7ec1e69000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7ec1e69000-7ec218b000 r--p 00000000 fd:05 45684                          /data/data/com.king.candycrushsaga/files/audience_network.dex
7ec218b000-7ec233c000 ---p 00000000 00:00 0 
7ec233c000-7ec233e000 rw-p 00000000 00:00 0 
7ec233e000-7ec318b000 ---p 00000000 00:00 0 
7ec318b000-7ec6a15000 r-xp 00000000 fd:05 2127468                        /data/app/com.king.candycrushsaga-mMbqyx1ab5x6yU1zJ-S0WQ==/lib/arm64/libcandycrushsaga.so
7ec6a15000-7ec6a24000 ---p 00000000 00:00 0 
7ec6a24000-7ec6c0c000 r--p 03889000 fd:05 2127468                        /data/app/com.king.candycrushsaga-mMbqyx1ab5x6yU1zJ-S0WQ==/lib/arm64/libcandycrushsaga.so
7ec6c0c000-7ec6c20000 rw-p 03a71000 fd:05 2127468                        /data/app/com.king.candycrushsaga-mMbqyx1ab5x6yU1zJ-S0WQ==/lib/arm64/libcandycrushsaga.so
7ec6c20000-7ec6d2e000 rw-p 00000000 00:00 0                              [anon:.bss]
7ec6d32000-7ec6d52000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7ec6d52000-7ec6d53000 ---p 00000000 00:00 0 
7ec6d53000-7ec6d54000 ---p 00000000 00:00 0 
7ec6d54000-7ec6e5a000 rw-p 00000000 00:00 0 
7ec6e5a000-7ec6e5b000 ---p 00000000 00:00 0 
7ec6e5b000-7ec7940000 ---p 00000000 00:00 0 
7ec7940000-7ec7942000 rw-p 00000000 00:00 0 
7ec7942000-7ec7e5b000 ---p 00000000 00:00 0 
7ec7e5b000-7ec7e5c000 ---p 00000000 00:00 0 
7ec7e5c000-7ec7e5d000 ---p 00000000 00:00 0 
7ec7e5d000-7ec7f63000 rw-p 00000000 00:00 0 
7ec7f63000-7ec7f64000 ---p 00000000 00:00 0 
7ec7f64000-7ec8aa4000 ---p 00000000 00:00 0 
7ec8aa4000-7ec8aa6000 rw-p 00000000 00:00 0 
7ec8aa6000-7ec8f64000 ---p 00000000 00:00 0 
7ec8f64000-7ec8f65000 ---p 00000000 00:00 0 
7ec8f65000-7ec8f66000 ---p 00000000 00:00 0 
7ec8f66000-7ec9060000 rw-p 00000000 00:00 0 
7ec9060000-7ec9062000 ---p 00000000 00:00 0 
7ec9062000-7ec9063000 ---p 00000000 00:00 0 
7ec9063000-7ec9169000 rw-p 00000000 00:00 0 
7ec9169000-7ec916a000 ---p 00000000 00:00 0 
7ec916a000-7ec9ba2000 ---p 00000000 00:00 0 
7ec9ba2000-7ec9ba4000 rw-p 00000000 00:00 0 
7ec9ba4000-7ecb042000 ---p 00000000 00:00 0 
7ecb042000-7ecb044000 rw-p 00000000 00:00 0 
7ecb044000-7ecb16a000 ---p 00000000 00:00 0 
7ecb16a000-7ecb16b000 ---p 00000000 00:00 0 
7ecb16b000-7ecb16c000 ---p 00000000 00:00 0 
7ecb16c000-7ecb272000 rw-p 00000000 00:00 0 
7ecb272000-7ecb273000 ---p 00000000 00:00 0 
7ecb273000-7ecba04000 ---p 00000000 00:00 0 
7ecba04000-7ecba06000 rw-p 00000000 00:00 0 
7ecba06000-7ecc4b6000 ---p 00000000 00:00 0 
7ecc4b6000-7ecc4b8000 rw-p 00000000 00:00 0 
7ecc4b8000-7ecd273000 ---p 00000000 00:00 0 
7ecd273000-7ecd274000 ---p 00000000 00:00 0 
7ecd274000-7ecd275000 ---p 00000000 00:00 0 
7ecd275000-7ecd37b000 rw-p 00000000 00:00 0 
7ecd37b000-7ecd37c000 ---p 00000000 00:00 0 
7ecd58e000-7ecd68c000 ---p 00000000 00:00 0 
7ecd68c000-7ecd68e000 rw-p 00000000 00:00 0 
7ecd68e000-7ecf276000 ---p 00000000 00:00 0 
7ecf276000-7ecf278000 rw-p 00000000 00:00 0 
7ecf278000-7ecf58e000 ---p 00000000 00:00 0 
7ecf58e000-7ecf58f000 ---p 00000000 00:00 0 
7ecf58f000-7ecf590000 ---p 00000000 00:00 0 
7ecf590000-7ecf696000 rw-p 00000000 00:00 0 
7ecf696000-7ecf697000 ---p 00000000 00:00 0 
7ecf6b8000-7ecf70d000 r--s 00000000 fd:05 2081359                        /data/user_de/0/com.google.android.gms/app_chimera/current_config.fb
7ecf920000-7ecfc7e000 ---p 00000000 00:00 0 
7ecfc7e000-7ecfc80000 rw-p 00000000 00:00 0 
7ecfc80000-7ed0920000 ---p 00000000 00:00 0 
7ed0920000-7ed092c000 r--p 00000000 00:00 0                              [anon:dalvik-classes.dex extracted in memory from /data/user/0/com.king.candycrushsaga/app_pccache/5/6AAEADF4D41AC6338D5E38F8FB4D05EFD5306A6C/pcam.jar]
7ed0935000-7ed0936000 ---p 00000000 00:00 0 
7ed0936000-7ed093e000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ed093e000-7ed093f000 ---p 00000000 00:00 0 
7ed093f000-7ed0947000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ed0947000-7ed0948000 ---p 00000000 00:00 0 
7ed0948000-7ed0950000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ed0950000-7ed0951000 ---p 00000000 00:00 0 
7ed0951000-7ed0952000 ---p 00000000 00:00 0 
7ed0952000-7ed0a58000 rw-p 00000000 00:00 0 
7ed0a58000-7ed0a5a000 ---p 00000000 00:00 0 
7ed0a5a000-7ed0b55000 rw-p 00000000 00:00 0 
7ed0b55000-7ed0b57000 ---p 00000000 00:00 0 
7ed0b57000-7ed0c52000 rw-p 00000000 00:00 0 
7ed0c52000-7ed0c53000 ---p 00000000 00:00 0 
7ed0d5c000-7ed15d2000 ---p 00000000 00:00 0 
7ed15d2000-7ed15d4000 rw-p 00000000 00:00 0 
7ed15d4000-7ed2aae000 ---p 00000000 00:00 0 
7ed2aae000-7ed2ab0000 rw-p 00000000 00:00 0 
7ed2ab0000-7ed2d5c000 ---p 00000000 00:00 0 
7ed2d5c000-7ed2dab000 r--p 00000000 fd:05 2128902                        /data/app/com.king.candycrushsaga-mMbqyx1ab5x6yU1zJ-S0WQ==/oat/arm64/base.odex
7ed2dab000-7ed2e53000 r-xp 0004f000 fd:05 2128902                        /data/app/com.king.candycrushsaga-mMbqyx1ab5x6yU1zJ-S0WQ==/oat/arm64/base.odex
7ed2e53000-7ed2e54000 r--p 000f7000 fd:05 2128902                        /data/app/com.king.candycrushsaga-mMbqyx1ab5x6yU1zJ-S0WQ==/oat/arm64/base.odex
7ed2e54000-7ed2e57000 rw-p 00000000 00:00 0                              [anon:.bss]
7ed2e57000-7ed34ba000 r--s 00000000 fd:05 2128935                        /data/app/com.king.candycrushsaga-mMbqyx1ab5x6yU1zJ-S0WQ==/oat/arm64/base.vdex
7ed34ba000-7ed34bb000 r--p 000f8000 fd:05 2128902                        /data/app/com.king.candycrushsaga-mMbqyx1ab5x6yU1zJ-S0WQ==/oat/arm64/base.odex
7ed34bb000-7ed34bc000 rw-p 000f9000 fd:05 2128902                        /data/app/com.king.candycrushsaga-mMbqyx1ab5x6yU1zJ-S0WQ==/oat/arm64/base.odex
7ed34bc000-7ed34bd000 ---p 00000000 00:00 0 
7ed34bd000-7ed34c5000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ed34c5000-7ed34e5000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7ed34e5000-7ed3508000 ---p 00000000 00:00 0 
7ed3508000-7ed350a000 rw-p 00000000 00:00 0 
7ed350a000-7ed4f88000 ---p 00000000 00:00 0 
7ed4f88000-7ed4f8a000 rw-p 00000000 00:00 0 
7ed4f8a000-7ed5ef6000 ---p 00000000 00:00 0 
7ed5ef6000-7ed5ef8000 rw-p 00000000 00:00 0 
7ed5ef8000-7ed74ae000 ---p 00000000 00:00 0 
7ed74ae000-7ed74b0000 rw-p 00000000 00:00 0 
7ed74b0000-7ed7c4a000 ---p 00000000 00:00 0 
7ed7c4a000-7ed7c4c000 rw-p 00000000 00:00 0 
7ed7c4c000-7ed8904000 ---p 00000000 00:00 0 
7ed8904000-7ed8906000 rw-p 00000000 00:00 0 
7ed8906000-7ed9caa000 ---p 00000000 00:00 0 
7ed9caa000-7ed9cac000 rw-p 00000000 00:00 0 
7ed9cac000-7eda948000 ---p 00000000 00:00 0 
7eda948000-7eda94a000 rw-p 00000000 00:00 0 
7eda94a000-7edb9fe000 ---p 00000000 00:00 0 
