# tracer: nop
#
# entries-in-buffer/entries-written: 7320/7320   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12168 [001] ....  1649.289549: prefetch_work: prefetch table 0: 6519 7ea2e0c000, 0 0
           <...>-12168 [001] ....  1649.289551: prefetch_work: prefetch table 0: 6519 7ea29ce000, 0 0
           <...>-12168 [001] ....  1649.289553: prefetch_work: prefetch table 0: 6519 7ea2ef3000, 0 0
           <...>-12168 [001] ....  1649.289555: prefetch_work: prefetch table 0: 6519 7e9a60b000, 0 0
           <...>-12168 [001] ....  1649.289557: prefetch_work: prefetch table 0: 6519 7e9a60d000, 0 0
           <...>-12168 [001] ....  1649.289560: prefetch_work: prefetch table 0: 6519 7ea2b3d000, 0 0
           <...>-12168 [001] ....  1649.289562: prefetch_work: prefetch table 0: 6519 7eaf441000, 0 0
           <...>-12168 [001] ....  1649.289564: prefetch_work: prefetch table 0: 6519 7e9a60e000, 0 0
           <...>-12168 [001] ....  1649.289566: prefetch_work: prefetch table 0: 6519 7eaec03000, 0 0
           <...>-12168 [001] ....  1649.289568: prefetch_work: prefetch table 0: 6519 7ea2cbd000, 0 0
           <...>-12168 [001] ....  1649.289570: prefetch_work: prefetch table 0: 6519 7eaec46000, 0 0
           <...>-12168 [001] ....  1649.289573: prefetch_work: prefetch table 0: 6519 7ea2c47000, 0 0
           <...>-12168 [001] ....  1649.289575: prefetch_work: prefetch table 0: 6519 7eaee37000, 0 0
           <...>-12168 [001] ....  1649.289577: prefetch_work: prefetch table 0: 6519 7ea2ec5000, 0 0
           <...>-12168 [001] ....  1649.289579: prefetch_work: prefetch table 0: 6519 7ea7fa8000, 0 0
           <...>-12168 [001] ....  1649.289581: prefetch_work: prefetch table 0: 6519 7ea2fe0000, 0 0
           <...>-12168 [001] ....  1649.289583: prefetch_work: prefetch table 0: 6519 7ea300c000, 0 0
           <...>-12168 [001] ....  1649.289585: prefetch_work: prefetch table 0: 6519 7e9a60c000, 0 0
           <...>-12168 [001] ....  1649.289588: prefetch_work: prefetch table 0: 6519 7ea2fe1000, 0 0
           <...>-12168 [001] ....  1649.289590: prefetch_work: prefetch table 0: 6519 7ea275d000, 0 0
           <...>-12168 [001] ....  1649.289592: prefetch_work: prefetch table 0: 6519 7eaf444000, 0 0
           <...>-12168 [001] ....  1649.289594: prefetch_work: prefetch table 0: 6519 7ea3038000, 0 0
           <...>-12168 [001] ....  1649.289596: prefetch_work: prefetch table 0: 6519 7ea2ef5000, 0 0
           <...>-12168 [001] ....  1649.289598: prefetch_work: prefetch table 0: 6519 7ea2ebc000, 0 0
           <...>-12168 [001] ....  1649.289600: prefetch_work: prefetch table 0: 6519 7ea2d05000, 0 0
           <...>-12168 [001] ....  1649.289602: prefetch_work: prefetch table 0: 6519 7ea28e8000, 0 0
           <...>-12168 [001] ....  1649.289605: prefetch_work: prefetch table 0: 6519 7ea3039000, 0 0
           <...>-12168 [001] ....  1649.289607: prefetch_work: prefetch table 0: 6519 7ea2f40000, 0 0
           <...>-12168 [001] ....  1649.289609: prefetch_work: prefetch table 0: 6519 7ea2f3c000, 0 0
           <...>-12168 [001] ....  1649.289611: prefetch_work: prefetch table 0: 6519 7ea2fa5000, 0 0
           <...>-12168 [001] ....  1649.289613: prefetch_work: prefetch table 0: 6519 7ea2ebe000, 0 0
           <...>-12168 [001] ....  1649.289615: prefetch_work: prefetch table 0: 6519 7ea2ebb000, 0 0
           <...>-12168 [001] ....  1649.289617: prefetch_work: prefetch table 0: 6519 7ea2f8e000, 0 0
           <...>-12168 [001] ....  1649.289620: prefetch_work: prefetch table 0: 6519 7ea2893000, 0 0
           <...>-12168 [001] ....  1649.289622: prefetch_work: prefetch table 0: 6519 7ea31c5000, 0 0
           <...>-12168 [001] ....  1649.289624: prefetch_work: prefetch table 0: 6519 7ea270a000, 0 0
           <...>-12168 [001] ....  1649.289626: prefetch_work: prefetch table 0: 6519 7ea31c6000, 0 0
           <...>-12168 [001] ....  1649.289628: prefetch_work: prefetch table 0: 6519 7ea2c64000, 0 0
           <...>-12168 [001] ....  1649.289630: prefetch_work: prefetch table 0: 6519 7ea2beb000, 0 0
           <...>-12168 [001] ....  1649.289632: prefetch_work: prefetch table 0: 6519 7e9a4a9000, 0 0
           <...>-12168 [001] ....  1649.289635: prefetch_work: prefetch table 0: 6519 7e9a96a000, 0 0
           <...>-12168 [001] ....  1649.289637: prefetch_work: prefetch table 0: 6519 7ea2e20000, 0 0
           <...>-12168 [001] ....  1649.289639: prefetch_work: prefetch table 0: 6519 7e99c01000, 0 0
           <...>-12168 [001] ....  1649.289641: prefetch_work: prefetch table 0: 6519 7ea309e000, 0 0
           <...>-12168 [001] ....  1649.289643: prefetch_work: prefetch table 0: 6519 7ea2947000, 0 0
           <...>-12168 [001] ....  1649.289645: prefetch_work: prefetch table 0: 6519 7ea31c9000, 0 0
           <...>-12168 [001] ....  1649.289648: prefetch_work: prefetch table 0: 6519 7ea2948000, 0 0
           <...>-12168 [001] ....  1649.289650: prefetch_work: prefetch table 0: 6519 7e99c03000, 0 0
           <...>-12168 [001] ....  1649.289652: prefetch_work: prefetch table 0: 6519 7e99c56000, 0 0
           <...>-12168 [001] ....  1649.289655: prefetch_work: prefetch table 0: 6519 7ea31ca000, 0 0
           <...>-12168 [001] ....  1649.289657: prefetch_work: prefetch table 0: 6519 7ea294a000, 0 0
           <...>-12168 [001] ....  1649.289659: prefetch_work: prefetch table 0: 6519 7e9a3b8000, 0 0
           <...>-12168 [001] ....  1649.289661: prefetch_work: prefetch table 0: 6519 7e9a3b9000, 0 0
           <...>-12168 [001] ....  1649.289663: prefetch_work: prefetch table 0: 6519 7e9a40f000, 0 0
           <...>-12168 [001] ....  1649.289665: prefetch_work: prefetch table 0: 6519 7ea294c000, 0 0
           <...>-12168 [001] ....  1649.289667: prefetch_work: prefetch table 0: 6519 7e9a445000, 0 0
           <...>-12168 [001] ....  1649.289669: prefetch_work: prefetch table 0: 6519 7ea294d000, 0 0
           <...>-12168 [001] ....  1649.289671: prefetch_work: prefetch table 0: 6519 7ea31cb000, 0 0
           <...>-12168 [001] ....  1649.289673: prefetch_work: prefetch table 0: 6519 7ea294f000, 0 0
           <...>-12168 [001] ....  1649.289675: prefetch_work: prefetch table 0: 6519 7e9a410000, 0 0
           <...>-12168 [001] ....  1649.289677: prefetch_work: prefetch table 0: 6519 7ea2950000, 0 0
           <...>-12168 [001] ....  1649.289680: prefetch_work: prefetch table 0: 6519 7e9a411000, 0 0
           <...>-12168 [001] ....  1649.289682: prefetch_work: prefetch table 0: 6519 7e9a4ad000, 0 0
           <...>-12168 [001] ....  1649.289684: prefetch_work: prefetch table 0: 6519 7ea2959000, 0 0
           <...>-12168 [001] ....  1649.289686: prefetch_work: prefetch table 0: 6519 7e9a4ae000, 0 0
           <...>-12168 [001] ....  1649.289733: prefetch_work: prefetch table 0: 6519 7ea2965000, 0 0
           <...>-12168 [001] ....  1649.289736: prefetch_work: prefetch table 0: 6519 7e9a4af000, 0 0
           <...>-12168 [001] ....  1649.289738: prefetch_work: prefetch table 0: 6519 7e99f28000, 0 0
           <...>-12168 [001] ....  1649.289740: prefetch_work: prefetch table 0: 6519 7e9a3c3000, 0 0
           <...>-12168 [001] ....  1649.289742: prefetch_work: prefetch table 0: 6519 7e9a471000, 0 0
           <...>-12168 [001] ....  1649.289744: prefetch_work: prefetch table 0: 6519 7e99c16000, 0 0
           <...>-12168 [001] ....  1649.289746: prefetch_work: prefetch table 0: 6519 7e99d6a000, 0 0
           <...>-12168 [001] ....  1649.289751: prefetch_work: prefetch table 0: 6519 7e99d93000, 0 0
           <...>-12168 [001] ....  1649.289753: prefetch_work: prefetch table 0: 6519 7e99f29000, 0 0
           <...>-12168 [001] ....  1649.289757: prefetch_work: prefetch table 0: 6519 7e99e1e000, 0 0
           <...>-12168 [001] ....  1649.289759: prefetch_work: prefetch table 0: 6519 7e99e20000, 0 0
           <...>-12168 [001] ....  1649.289761: prefetch_work: prefetch table 0: 6519 7e99f2a000, 0 0
           <...>-12168 [001] ....  1649.289763: prefetch_work: prefetch table 0: 6519 7e99d63000, 0 0
           <...>-12168 [001] ....  1649.289765: prefetch_work: prefetch table 0: 6519 7e99d62000, 0 0
           <...>-12168 [001] ....  1649.289767: prefetch_work: prefetch table 0: 6519 7e9a001000, 0 0
           <...>-12168 [001] ....  1649.289769: prefetch_work: prefetch table 0: 6519 7e99f6a000, 0 0
           <...>-12168 [001] ....  1649.289771: prefetch_work: prefetch table 0: 6519 7e99d64000, 0 0
           <...>-12168 [001] ....  1649.289773: prefetch_work: prefetch table 0: 6519 7e99f6b000, 0 0
           <...>-12168 [001] ....  1649.289775: prefetch_work: prefetch table 0: 6519 7e99d65000, 0 0
           <...>-12168 [001] ....  1649.289778: prefetch_work: prefetch table 0: 6519 7e99f6c000, 0 0
           <...>-12168 [001] ....  1649.289780: prefetch_work: prefetch table 0: 6519 7e9a472000, 0 0
           <...>-12168 [001] ....  1649.289782: prefetch_work: prefetch table 0: 6519 7e99e21000, 0 0
           <...>-12168 [001] ....  1649.289784: prefetch_work: prefetch table 0: 6519 7e9a315000, 0 0
           <...>-12168 [001] ....  1649.289786: prefetch_work: prefetch table 0: 6519 7e9a455000, 0 0
           <...>-12168 [001] ....  1649.289788: prefetch_work: prefetch table 0: 6519 7e99c17000, 0 0
           <...>-12168 [001] ....  1649.289790: prefetch_work: prefetch table 0: 6519 7e99e22000, 0 0
           <...>-12168 [001] ....  1649.289792: prefetch_work: prefetch table 0: 6519 7e99e23000, 0 0
           <...>-12168 [001] ....  1649.289794: prefetch_work: prefetch table 0: 6519 7e9a456000, 0 0
           <...>-12168 [001] ....  1649.289796: prefetch_work: prefetch table 0: 6519 7e99dd9000, 0 0
           <...>-12168 [001] ....  1649.289799: prefetch_work: prefetch table 0: 6519 7e99e24000, 0 0
           <...>-12168 [001] ....  1649.289801: prefetch_work: prefetch table 0: 6519 7e9a317000, 0 0
           <...>-12168 [001] ....  1649.289803: prefetch_work: prefetch table 0: 6519 7e99de8000, 0 0
           <...>-12168 [001] ....  1649.289805: prefetch_work: prefetch table 0: 6519 7e99df0000, 0 0
           <...>-12168 [001] ....  1649.289807: prefetch_work: prefetch table 0: 6519 7e99de9000, 0 0
           <...>-12168 [001] ....  1649.289809: prefetch_work: prefetch table 0: 6519 7e9a473000, 0 0
           <...>-12168 [001] ....  1649.289811: prefetch_work: prefetch table 0: 6519 7e99e25000, 0 0
           <...>-12168 [001] ....  1649.289813: prefetch_work: prefetch table 0: 6519 7e99dea000, 0 0
           <...>-12168 [001] ....  1649.289815: prefetch_work: prefetch table 0: 6519 7e9a318000, 0 0
           <...>-12168 [001] ....  1649.289817: prefetch_work: prefetch table 0: 6519 7e99e2a000, 0 0
           <...>-12168 [001] ....  1649.289819: prefetch_work: prefetch table 0: 6519 7e9a319000, 0 0
           <...>-12168 [001] ....  1649.289821: prefetch_work: prefetch table 0: 6519 7e9a459000, 0 0
           <...>-12168 [001] ....  1649.289824: prefetch_work: prefetch table 0: 6519 7e99e2c000, 0 0
           <...>-12168 [001] ....  1649.289826: prefetch_work: prefetch table 0: 6519 7eaee3b000, 0 0
           <...>-12168 [001] ....  1649.289828: prefetch_work: prefetch table 0: 6519 7e9a357000, 0 0
           <...>-12168 [001] ....  1649.289830: prefetch_work: prefetch table 0: 6519 7e99e34000, 0 0
           <...>-12168 [001] ....  1649.289832: prefetch_work: prefetch table 0: 6519 7e99e35000, 0 0
           <...>-12168 [001] ....  1649.289834: prefetch_work: prefetch table 0: 6519 7e9a327000, 0 0
           <...>-12168 [001] ....  1649.289836: prefetch_work: prefetch table 0: 6519 7e9a474000, 0 0
           <...>-12168 [001] ....  1649.289838: prefetch_work: prefetch table 0: 6519 7e99d9e000, 0 0
           <...>-12168 [001] ....  1649.289840: prefetch_work: prefetch table 0: 6519 7e9a328000, 0 0
           <...>-12168 [001] ....  1649.289842: prefetch_work: prefetch table 0: 6519 7e99d9f000, 0 0
           <...>-12168 [001] ....  1649.289844: prefetch_work: prefetch table 0: 6519 7e99da2000, 0 0
           <...>-12168 [001] ....  1649.289847: prefetch_work: prefetch table 0: 6519 7e99da3000, 0 0
           <...>-12168 [001] ....  1649.289849: prefetch_work: prefetch table 0: 6519 7e99e38000, 0 0
           <...>-12168 [001] ....  1649.289851: prefetch_work: prefetch table 0: 6519 7e99da4000, 0 0
           <...>-12168 [001] ....  1649.289853: prefetch_work: prefetch table 0: 6519 7e9a35a000, 0 0
           <...>-12168 [001] ....  1649.289855: prefetch_work: prefetch table 0: 6519 7e99e3a000, 0 0
           <...>-12168 [001] ....  1649.289857: prefetch_work: prefetch table 0: 6519 7e99e3c000, 0 0
           <...>-12168 [001] ....  1649.289859: prefetch_work: prefetch table 0: 6519 7e99e3b000, 0 0
           <...>-12168 [001] ....  1649.289862: prefetch_work: prefetch table 0: 6519 7e9a475000, 0 0
           <...>-12168 [001] ....  1649.289865: prefetch_work: prefetch table 0: 6519 7e9a32e000, 0 0
           <...>-12168 [001] ....  1649.289867: prefetch_work: prefetch table 0: 6519 7ea308c000, 0 0
           <...>-12168 [001] ....  1649.289869: prefetch_work: prefetch table 0: 6519 7ea3092000, 0 0
           <...>-12168 [001] ....  1649.289871: prefetch_work: prefetch table 0: 6519 7e9a32f000, 0 0
           <...>-12168 [001] ....  1649.289873: prefetch_work: prefetch table 0: 6519 7ea3093000, 0 0
           <...>-12168 [001] ....  1649.289875: prefetch_work: prefetch table 0: 6519 7ea3094000, 0 0
           <...>-12168 [001] ....  1649.289877: prefetch_work: prefetch table 0: 6519 7ea3098000, 0 0
           <...>-12168 [001] ....  1649.289879: prefetch_work: prefetch table 0: 6519 7ea3097000, 0 0
           <...>-12168 [001] ....  1649.289881: prefetch_work: prefetch table 0: 6519 7ea3095000, 0 0
           <...>-12168 [001] ....  1649.289883: prefetch_work: prefetch table 0: 6519 7e99e3e000, 0 0
           <...>-12168 [001] ....  1649.289886: prefetch_work: prefetch table 0: 6519 7e99e3d000, 0 0
           <...>-12168 [001] ....  1649.289888: prefetch_work: prefetch table 0: 6519 7e9a397000, 0 0
           <...>-12168 [001] ....  1649.289890: prefetch_work: prefetch table 0: 6519 7ea3089000, 0 0
           <...>-12168 [001] ....  1649.289892: prefetch_work: prefetch table 0: 6519 7e9a476000, 0 0
           <...>-12168 [001] ....  1649.289894: prefetch_work: prefetch table 0: 6519 7e99e40000, 0 0
           <...>-12168 [001] ....  1649.289896: prefetch_work: prefetch table 0: 6519 7e99e41000, 0 0
           <...>-12168 [001] ....  1649.289898: prefetch_work: prefetch table 0: 6519 7ea2939000, 0 0
           <...>-12168 [001] ....  1649.289900: prefetch_work: prefetch table 0: 6519 7e9a398000, 0 0
           <...>-12168 [001] ....  1649.289902: prefetch_work: prefetch table 0: 6519 7e9a002000, 0 0
           <...>-12168 [001] ....  1649.289904: prefetch_work: prefetch table 0: 6519 7ea3085000, 0 0
           <...>-12168 [001] ....  1649.289906: prefetch_work: prefetch table 0: 6519 7e9a399000, 0 0
           <...>-12168 [001] ....  1649.289909: prefetch_work: prefetch table 0: 6519 7e99dc4000, 0 0
           <...>-12168 [001] ....  1649.289911: prefetch_work: prefetch table 0: 6519 7e99dc5000, 0 0
           <...>-12168 [001] ....  1649.289913: prefetch_work: prefetch table 0: 6519 7e99dd3000, 0 0
           <...>-12168 [001] ....  1649.289915: prefetch_work: prefetch table 0: 6519 7e99dc6000, 0 0
           <...>-12168 [001] ....  1649.289917: prefetch_work: prefetch table 0: 6519 7e99dc7000, 0 0
           <...>-12168 [001] ....  1649.289919: prefetch_work: prefetch table 0: 6519 7e9a477000, 0 0
           <...>-12168 [001] ....  1649.289921: prefetch_work: prefetch table 0: 6519 7e99dd8000, 0 0
           <...>-12168 [001] ....  1649.289923: prefetch_work: prefetch table 0: 6519 7e9a406000, 0 0
           <...>-12168 [001] ....  1649.289925: prefetch_work: prefetch table 0: 6519 7e9a407000, 0 0
           <...>-12168 [001] ....  1649.289927: prefetch_work: prefetch table 0: 6519 7e99dd0000, 0 0
           <...>-12168 [001] ....  1649.289929: prefetch_work: prefetch table 0: 6519 7e99e43000, 0 0
           <...>-12168 [001] ....  1649.289931: prefetch_work: prefetch table 0: 6519 7e99e28000, 0 0
           <...>-12168 [001] ....  1649.289934: prefetch_work: prefetch table 0: 6519 7e99e44000, 0 0
           <...>-12168 [001] ....  1649.289936: prefetch_work: prefetch table 0: 6519 7e9a408000, 0 0
           <...>-12168 [001] ....  1649.289938: prefetch_work: prefetch table 0: 6519 7e99e4f000, 0 0
           <...>-12168 [001] ....  1649.289940: prefetch_work: prefetch table 0: 6519 7ed0160000, 0 0
           <...>-12168 [001] ....  1649.289942: prefetch_work: prefetch table 0: 6519 7ea7b8b000, 0 0
           <...>-12168 [001] ....  1649.289944: prefetch_work: prefetch table 0: 6519 7ed0164000, 0 0
           <...>-12168 [001] ....  1649.289946: prefetch_work: prefetch table 0: 6519 7ed0161000, 0 0
           <...>-12168 [001] ....  1649.289948: prefetch_work: prefetch table 0: 6519 7ed0162000, 0 0
           <...>-12168 [001] ....  1649.289950: prefetch_work: prefetch table 0: 6519 7ea7b93000, 0 0
           <...>-12168 [001] ....  1649.289952: prefetch_work: prefetch table 0: 6519 7e9a41e000, 0 0
           <...>-12168 [001] ....  1649.289954: prefetch_work: prefetch table 0: 6519 7e9a41f000, 0 0
           <...>-12168 [001] ....  1649.289957: prefetch_work: prefetch table 0: 6519 7e99dae000, 0 0
           <...>-12168 [001] ....  1649.289959: prefetch_work: prefetch table 0: 6519 7e9a425000, 0 0
           <...>-12168 [001] ....  1649.289961: prefetch_work: prefetch table 0: 6519 7e99db2000, 0 0
           <...>-12168 [001] ....  1649.289963: prefetch_work: prefetch table 0: 6519 7e99e50000, 0 0
           <...>-12168 [001] ....  1649.289965: prefetch_work: prefetch table 0: 6519 7e99e54000, 0 0
           <...>-12168 [001] ....  1649.289967: prefetch_work: prefetch table 0: 6519 7e9a420000, 0 0
           <...>-12168 [001] ....  1649.289969: prefetch_work: prefetch table 0: 6519 7e99e51000, 0 0
