# tracer: nop
#
# entries-in-buffer/entries-written: 12081/12081   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21345 [007] ....  4054.866675: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-21345 [007] d..1  4054.866680: app_switch_start_handler: target_table: 0
           <...>-21345 [007] ....  4054.866681: app_switch_start_handler: which_table : 0
           <...>-16101 [001] ....  4767.965312: prefetch_work: prefetch table 0: 6519 7ea3142000, 1 0
           <...>-16101 [001] ....  4767.965314: prefetch_work: prefetch table 0: 6519 7ea3144000, 1 0
           <...>-16101 [001] ....  4767.965317: prefetch_work: prefetch table 0: 6519 7ea297e000, 1 0
           <...>-16101 [001] ....  4767.965319: prefetch_work: prefetch table 0: 6519 7ea2e10000, 1 0
           <...>-16101 [001] ....  4767.965321: prefetch_work: prefetch table 0: 6519 7ea2f17000, 1 0
           <...>-16101 [001] ....  4767.965323: prefetch_work: prefetch table 0: 6519 7ea2fbd000, 1 0
           <...>-16101 [001] ....  4767.965325: prefetch_work: prefetch table 0: 6519 7ea2b97000, 1 0
           <...>-16101 [001] ....  4767.965327: prefetch_work: prefetch table 0: 6519 7ea2956000, 1 0
           <...>-16101 [001] ....  4767.965329: prefetch_work: prefetch table 0: 6519 7ea2ab8000, 1 0
           <...>-16101 [001] ....  4767.965332: prefetch_work: prefetch table 0: 6519 7ea2aab000, 1 0
           <...>-16101 [001] ....  4767.965334: prefetch_work: prefetch table 0: 6519 7ea2b20000, 1 0
           <...>-16101 [001] ....  4767.965336: prefetch_work: prefetch table 0: 6519 7ea2e73000, 1 0
           <...>-16101 [001] ....  4767.965338: prefetch_work: prefetch table 0: 1345 7172c000, 0 0
           <...>-16101 [001] ....  4767.965340: prefetch_work: prefetch table 0: 1345 13cf5000, 0 0
           <...>-16101 [001] ....  4767.965342: prefetch_work: prefetch table 0: 6519 13b09000, 0 0
           <...>-16101 [001] ....  4767.965344: prefetch_work: prefetch table 0: 6519 13f23000, 0 0
           <...>-16101 [001] ....  4767.965346: prefetch_work: prefetch table 0: 6519 7eaec2a000, 0 0
           <...>-16101 [001] ....  4767.965349: prefetch_work: prefetch table 0: 6519 7eaf24a000, 1 0
           <...>-16101 [001] ....  4767.965351: prefetch_work: prefetch table 0: 6519 7ea2ff7000, 1 0
           <...>-16101 [001] ....  4767.965353: prefetch_work: prefetch table 0: 6519 7ea30b1000, 1 0
           <...>-16101 [001] ....  4767.965355: prefetch_work: prefetch table 0: 6519 7ea28b3000, 0 0
           <...>-16101 [001] ....  4767.965357: prefetch_work: prefetch table 0: 6519 7eaed90000, 1 0
           <...>-16101 [001] ....  4767.965359: prefetch_work: prefetch table 0: 6519 7ea29b7000, 1 0
           <...>-16101 [001] ....  4767.965361: prefetch_work: prefetch table 0: 6519 7ea295a000, 1 0
           <...>-16101 [001] ....  4767.965363: prefetch_work: prefetch table 0: 6519 7ea2e39000, 1 0
           <...>-16101 [001] ....  4767.965365: prefetch_work: prefetch table 0: 6519 7f28bb1000, 1 0
           <...>-16101 [001] ....  4767.965367: prefetch_work: prefetch table 0: 6519 7eae60f000, 1 0
           <...>-16101 [001] ....  4767.965369: prefetch_work: prefetch table 0: 6519 7eae610000, 1 0
           <...>-16101 [001] ....  4767.965371: prefetch_work: prefetch table 0: 6519 7ea2825000, 1 0
           <...>-16101 [001] ....  4767.965374: prefetch_work: prefetch table 0: 6519 7eae534000, 1 0
           <...>-16101 [001] ....  4767.965376: prefetch_work: prefetch table 0: 6519 7eae629000, 1 0
           <...>-16101 [001] ....  4767.965378: prefetch_work: prefetch table 0: 6519 7ea31a7000, 1 0
           <...>-16101 [001] ....  4767.965380: prefetch_work: prefetch table 0: 6519 7ea3145000, 1 0
           <...>-16101 [001] ....  4767.965382: prefetch_work: prefetch table 0: 6519 7ea31ba000, 1 0
           <...>-16101 [001] ....  4767.965384: prefetch_work: prefetch table 0: 6519 7ea31bb000, 1 0
           <...>-16101 [001] ....  4767.965386: prefetch_work: prefetch table 0: 6519 7eaec62000, 1 0
           <...>-16101 [001] ....  4767.965388: prefetch_work: prefetch table 0: 6519 7ea2788000, 1 0
           <...>-16101 [001] ....  4767.965390: prefetch_work: prefetch table 0: 6519 7ea2789000, 1 0
           <...>-16101 [001] ....  4767.965392: prefetch_work: prefetch table 0: 6519 7ea2791000, 1 0
           <...>-16101 [001] ....  4767.965394: prefetch_work: prefetch table 0: 6519 7ea2f84000, 1 0
           <...>-16101 [001] ....  4767.965396: prefetch_work: prefetch table 0: 6519 7ea309f000, 1 0
           <...>-16101 [001] ....  4767.965398: prefetch_work: prefetch table 0: 6519 7ea30ec000, 1 0
           <...>-16101 [001] ....  4767.965400: prefetch_work: prefetch table 0: 6519 7ea3037000, 1 0
           <...>-16101 [001] ....  4767.965403: prefetch_work: prefetch table 0: 6519 7ea30ed000, 1 0
           <...>-16101 [001] ....  4767.965405: prefetch_work: prefetch table 0: 6519 7ea30a7000, 1 0
           <...>-16101 [001] ....  4767.965407: prefetch_work: prefetch table 0: 6519 7ea30ee000, 1 0
           <...>-16101 [001] ....  4767.965409: prefetch_work: prefetch table 0: 6519 7ea3057000, 1 0
           <...>-16101 [001] ....  4767.965411: prefetch_work: prefetch table 0: 6519 7ea30a8000, 1 0
           <...>-16101 [001] ....  4767.965413: prefetch_work: prefetch table 0: 6519 7ea3101000, 1 0
           <...>-16101 [001] ....  4767.965415: prefetch_work: prefetch table 0: 6519 7ea3149000, 1 0
           <...>-16101 [001] ....  4767.965417: prefetch_work: prefetch table 0: 6519 7ea2e8b000, 1 0
           <...>-16101 [001] ....  4767.965419: prefetch_work: prefetch table 0: 6519 7ea314a000, 1 0
           <...>-16101 [001] ....  4767.965421: prefetch_work: prefetch table 0: 6519 7ea2e8c000, 1 0
           <...>-16101 [001] ....  4767.965423: prefetch_work: prefetch table 0: 6519 7ea313a000, 1 0
           <...>-16101 [001] ....  4767.965425: prefetch_work: prefetch table 0: 6519 7ea3155000, 1 0
           <...>-16101 [001] ....  4767.965428: prefetch_work: prefetch table 0: 6519 7ea313b000, 1 0
           <...>-16101 [001] ....  4767.965430: prefetch_work: prefetch table 0: 6519 7ea314b000, 1 0
           <...>-16101 [001] ....  4767.965432: prefetch_work: prefetch table 0: 6519 7ea30d3000, 1 0
           <...>-16101 [001] ....  4767.965434: prefetch_work: prefetch table 0: 6519 7ea30d9000, 1 0
           <...>-16101 [001] ....  4767.965436: prefetch_work: prefetch table 0: 6519 7ea314c000, 1 0
           <...>-16101 [001] ....  4767.965438: prefetch_work: prefetch table 0: 6519 7ea2e8d000, 1 0
           <...>-16101 [001] ....  4767.965440: prefetch_work: prefetch table 0: 6519 7ea314d000, 1 0
           <...>-16101 [001] ....  4767.965443: prefetch_work: prefetch table 0: 6519 7e9a20f000, 1 0
           <...>-16101 [001] ....  4767.965445: prefetch_work: prefetch table 0: 6519 7e99c5b000, 1 0
           <...>-16101 [001] ....  4767.965447: prefetch_work: prefetch table 0: 6519 7e9a005000, 0 0
           <...>-16101 [001] ....  4767.965449: prefetch_work: prefetch table 0: 6519 7e9a239000, 0 0
           <...>-16101 [001] ....  4767.965451: prefetch_work: prefetch table 0: 6519 7e9a23a000, 0 0
           <...>-16101 [001] ....  4767.965453: prefetch_work: prefetch table 0: 6519 7ea2ad7000, 1 0
           <...>-16101 [001] ....  4767.965455: prefetch_work: prefetch table 0: 6519 7ea2954000, 1 0
           <...>-16101 [001] ....  4767.965457: prefetch_work: prefetch table 0: 6519 7e9ad93000, 1 0
           <...>-16101 [001] ....  4767.965459: prefetch_work: prefetch table 0: 6519 7e9aeca000, 0 0
           <...>-16101 [001] ....  4767.965461: prefetch_work: prefetch table 0: 6519 7ea2f7c000, 0 0
           <...>-16101 [001] ....  4767.965463: prefetch_work: prefetch table 0: 6519 9da24000, 1 0
           <...>-16101 [001] ....  4767.965465: prefetch_work: prefetch table 0: 6519 9da15000, 1 0
           <...>-16101 [001] ....  4767.965468: prefetch_work: prefetch table 0: 6519 7eaf20c000, 1 0
           <...>-16101 [001] ....  4767.965470: prefetch_work: prefetch table 0: 6519 7ec33a1000, 0 0
           <...>-16101 [001] ....  4767.965472: prefetch_work: prefetch table 0: 6519 7ea2d6c000, 1 0
           <...>-16101 [001] ....  4767.965474: prefetch_work: prefetch table 0: 6519 7eae535000, 1 0
           <...>-16101 [001] ....  4767.965476: prefetch_work: prefetch table 0: 6519 7e9592e000, 1 0
           <...>-16101 [001] ....  4767.965478: prefetch_work: prefetch table 0: 6519 7eae4ab000, 1 0
           <...>-16101 [001] ....  4767.965480: prefetch_work: prefetch table 0: 6519 7ea3156000, 1 0
           <...>-16101 [001] ....  4767.965482: prefetch_work: prefetch table 0: 6519 7ea31cc000, 1 0
           <...>-16101 [001] ....  4767.965484: prefetch_work: prefetch table 0: 6519 7ea2e8e000, 1 0
           <...>-16101 [001] ....  4767.965486: prefetch_work: prefetch table 0: 6519 7ea3028000, 1 0
           <...>-16101 [001] ....  4767.965489: prefetch_work: prefetch table 0: 6519 7ea3029000, 1 0
           <...>-16101 [001] ....  4767.965491: prefetch_work: prefetch table 0: 6519 7e99d45000, 1 0
           <...>-16101 [001] ....  4767.965493: prefetch_work: prefetch table 0: 6519 7ed196d000, 0 0
           <...>-16101 [001] ....  4767.965495: prefetch_work: prefetch table 0: 6519 13f0b000, 0 0
           <...>-16101 [001] ....  4767.965497: prefetch_work: prefetch table 0: 6519 13eb1000, 0 0
           <...>-16101 [001] ....  4767.965500: prefetch_work: prefetch table 0: 6519 12d61000, 0 0
           <...>-16101 [001] ....  4767.965502: prefetch_work: prefetch table 0: 6519 12d60000, 0 0
           <...>-16101 [001] ....  4767.965504: prefetch_work: prefetch table 0: 6519 13b4a000, 0 0
           <...>-16101 [001] ....  4767.965506: prefetch_work: prefetch table 0: 6519 13f0c000, 0 0
           <...>-16101 [001] ....  4767.965508: prefetch_work: prefetch table 0: 6519 13f0d000, 0 0
           <...>-16101 [001] ....  4767.965510: prefetch_work: prefetch table 0: 6519 9d9e2000, 0 0
           <...>-16101 [001] ....  4767.965512: prefetch_work: prefetch table 0: 6519 7ea29a9000, 1 0
           <...>-16101 [001] ....  4767.965514: prefetch_work: prefetch table 0: 6519 7ea27bd000, 1 0
           <...>-16101 [001] ....  4767.965516: prefetch_work: prefetch table 0: 6519 7ea2ad4000, 1 0
           <...>-16101 [001] ....  4767.965518: prefetch_work: prefetch table 0: 6519 7ea29e3000, 1 0
           <...>-16101 [001] .n..  4767.965520: prefetch_work: prefetch table 0: 6519 7ea2717000, 1 0
           <...>-16101 [001] ....  4767.965605: prefetch_work: prefetch table 0: 6519 7ea2970000, 1 0
           <...>-16101 [001] ....  4767.965608: prefetch_work: prefetch table 0: 6519 7ea29b3000, 1 0
           <...>-16101 [001] ....  4767.965610: prefetch_work: prefetch table 0: 6519 7ea29e4000, 1 0
           <...>-16101 [001] ....  4767.965612: prefetch_work: prefetch table 0: 6519 7ea297b000, 1 0
           <...>-16101 [001] ....  4767.965614: prefetch_work: prefetch table 0: 6519 7ea2ad0000, 1 0
           <...>-16101 [001] ....  4767.965616: prefetch_work: prefetch table 0: 6519 7ea2ac0000, 1 0
           <...>-16101 [001] ....  4767.965618: prefetch_work: prefetch table 0: 6519 7eaee56000, 1 0
           <...>-16101 [001] ....  4767.965620: prefetch_work: prefetch table 0: 6519 7eaee62000, 1 0
           <...>-16101 [001] ....  4767.965623: prefetch_work: prefetch table 0: 6519 7eaed8d000, 1 0
           <...>-16101 [001] ....  4767.965625: prefetch_work: prefetch table 0: 6519 7ea27bc000, 1 0
           <...>-16101 [001] ....  4767.965627: prefetch_work: prefetch table 0: 6519 7ea27c3000, 1 0
           <...>-16101 [001] ....  4767.965629: prefetch_work: prefetch table 0: 6519 7eae52a000, 1 0
           <...>-16101 [001] ....  4767.965631: prefetch_work: prefetch table 0: 6519 7eaf1e1000, 1 0
           <...>-16101 [001] ....  4767.965633: prefetch_work: prefetch table 0: 6519 7ed17f1000, 0 0
           <...>-16101 [001] ....  4767.965635: prefetch_work: prefetch table 0: 6519 7eaf43b000, 1 0
           <...>-16101 [001] ....  4767.965637: prefetch_work: prefetch table 0: 6519 7f2d626000, 0 0
           <...>-16101 [001] ....  4767.965639: prefetch_work: prefetch table 0: 6519 7f2e46c000, 1 0
           <...>-16101 [001] ....  4767.965641: prefetch_work: prefetch table 0: 6519 7e958f8000, 0 0
           <...>-16101 [001] ....  4767.965643: prefetch_work: prefetch table 0: 6519 7ea7e71000, 0 0
           <...>-16101 [001] ....  4767.965646: prefetch_work: prefetch table 0: 6519 7ea733f000, 0 0
           <...>-16101 [001] ....  4767.965648: prefetch_work: prefetch table 0: 6519 7e95a7b000, 0 0
           <...>-16101 [001] ....  4767.965650: prefetch_work: prefetch table 0: 6519 7ea2ffa000, 1 0
           <...>-16101 [001] ....  4767.965652: prefetch_work: prefetch table 0: 6519 7e99c23000, 1 0
           <...>-16101 [001] ....  4767.965654: prefetch_work: prefetch table 0: 6519 7e99c25000, 1 0
           <...>-16101 [001] ....  4767.965656: prefetch_work: prefetch table 0: 6519 7eaf1b2000, 1 0
           <...>-16101 [001] ....  4767.965658: prefetch_work: prefetch table 0: 6519 7ea2c1a000, 1 0
           <...>-16101 [001] ....  4767.965660: prefetch_work: prefetch table 0: 6519 7eaf1b3000, 1 0
           <...>-16101 [001] ....  4767.965662: prefetch_work: prefetch table 0: 6519 7f2d172000, 1 0
           <...>-16101 [001] ....  4767.965664: prefetch_work: prefetch table 0: 6519 7ed1a8d000, 1 0
           <...>-16101 [001] ....  4767.965667: prefetch_work: prefetch table 0: 6519 7e9a2fd000, 1 0
           <...>-16101 [001] ....  4767.965669: prefetch_work: prefetch table 0: 6519 7f2d7ef000, 1 0
           <...>-16101 [001] ....  4767.965671: prefetch_work: prefetch table 0: 6519 7e6a657000, 0 0
           <...>-16101 [001] ....  4767.965673: prefetch_work: prefetch table 0: 6519 7eaf3f7000, 1 0
           <...>-16101 [001] ....  4767.965675: prefetch_work: prefetch table 0: 6519 7e959f0000, 1 0
           <...>-16101 [001] ....  4767.965677: prefetch_work: prefetch table 0: 6519 7ec80aa000, 0 0
           <...>-16101 [001] ....  4767.965679: prefetch_work: prefetch table 0: 6519 7e9ad4e000, 1 0
           <...>-16101 [001] ....  4767.965681: prefetch_work: prefetch table 0: 6519 9d992000, 1 0
           <...>-16101 [001] ....  4767.965683: prefetch_work: prefetch table 0: 6519 13da6000, 0 0
           <...>-16101 [001] ....  4767.965685: prefetch_work: prefetch table 0: 6519 7f2e43a000, 0 0
           <...>-16101 [001] ....  4767.965688: prefetch_work: prefetch table 0: 6519 7ea8da8000, 1 0
           <...>-16101 [001] ....  4767.965690: prefetch_work: prefetch table 0: 6519 7ea2b63000, 1 0
           <...>-16101 [001] ....  4767.965692: prefetch_work: prefetch table 0: 6519 7fbe191000, 1 0
           <...>-16101 [001] ....  4767.965694: prefetch_work: prefetch table 0: 6519 7f28b16000, 1 0
           <...>-16101 [001] ....  4767.965696: prefetch_work: prefetch table 0: 6519 9d9f0000, 1 0
           <...>-16101 [001] ....  4767.965698: prefetch_work: prefetch table 0: 6519 7ec811a000, 1 0
           <...>-16101 [001] ....  4767.965700: prefetch_work: prefetch table 0: 6519 7ec811b000, 0 0
           <...>-16101 [001] ....  4767.965702: prefetch_work: prefetch table 0: 6519 7ec80b7000, 1 0
           <...>-16101 [001] ....  4767.965704: prefetch_work: prefetch table 0: 6519 7eaf2da000, 1 0
           <...>-16101 [001] ....  4767.965706: prefetch_work: prefetch table 0: 6519 7ec80b8000, 1 0
           <...>-16101 [001] ....  4767.965708: prefetch_work: prefetch table 0: 6519 7eaf20b000, 1 0
           <...>-16101 [001] ....  4767.965710: prefetch_work: prefetch table 0: 6519 7f2d16c000, 1 0
           <...>-16101 [001] ....  4767.965713: prefetch_work: prefetch table 0: 6519 9da39000, 1 0
           <...>-16101 [001] ....  4767.965715: prefetch_work: prefetch table 0: 6519 7f2d6fb000, 1 0
           <...>-16101 [001] ....  4767.965717: prefetch_work: prefetch table 0: 789 7fbcd67000, 1 1
           <...>-16101 [001] ....  4767.965718: prefetch_work: if statement
           <...>-16101 [001] ....  4767.965719: prefetch_target_page: prefetch_target_page 789 7fbcd67000
           <...>-16101 [001] ....  4767.965737: prefetch_target_page: prefetch done: 789 7fbcd67000
           <...>-16101 [001] ....  4767.965739: prefetch_work: prefetch table 0: 6519 7eaf1f6000, 1 0
           <...>-16101 [001] ....  4767.965741: prefetch_work: prefetch table 0: 6519 7eaef33000, 1 0
           <...>-16101 [001] ....  4767.965763: prefetch_work: prefetch table 0: 6519 7eaf1af000, 1 0
           <...>-16101 [001] ....  4767.965765: prefetch_work: prefetch table 0: 6519 7eaf1ac000, 1 0
           <...>-16101 [001] ....  4767.965767: prefetch_work: prefetch table 0: 6519 7eaf2e6000, 1 0
           <...>-16101 [001] ....  4767.965770: prefetch_work: prefetch table 0: 6519 7eaf1fb000, 1 0
           <...>-16101 [001] ....  4767.965772: prefetch_work: prefetch table 0: 6519 7e99c06000, 1 0
           <...>-16101 [001] ....  4767.965774: prefetch_work: prefetch table 0: 6519 7ea2ad9000, 1 0
           <...>-16101 [001] ....  4767.965776: prefetch_work: prefetch table 0: 6519 7ea2aaf000, 1 0
           <...>-16101 [001] ....  4767.965779: prefetch_work: prefetch table 0: 6519 7ea2716000, 1 0
           <...>-16101 [001] ....  4767.965781: prefetch_work: prefetch table 0: 6519 7ea2714000, 1 0
           <...>-16101 [001] ....  4767.965783: prefetch_work: prefetch table 0: 6519 7ea2b45000, 1 0
           <...>-16101 [001] ....  4767.965785: prefetch_work: prefetch table 0: 6519 7ea2ac3000, 1 0
           <...>-16101 [001] ....  4767.965787: prefetch_work: prefetch table 0: 6519 7ea2c3e000, 1 0
           <...>-16101 [001] ....  4767.965789: prefetch_work: prefetch table 0: 6519 7ea29c0000, 1 0
           <...>-16101 [001] ....  4767.965792: prefetch_work: prefetch table 0: 6519 7ea31d4000, 1 0
           <...>-16101 [001] ....  4767.965794: prefetch_work: prefetch table 0: 6519 7ed015c000, 1 0
           <...>-16101 [001] ....  4767.965796: prefetch_work: prefetch table 0: 6519 7eaf2e3000, 1 0
           <...>-16101 [001] ....  4767.965798: prefetch_work: prefetch table 0: 6519 7eaf2e2000, 1 0
           <...>-16101 [001] ....  4767.965800: prefetch_work: prefetch table 0: 6519 7eaf1b0000, 1 0
