# tracer: nop
#
# entries-in-buffer/entries-written: 2783/2783   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12818 [007] ....  1711.098094: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-12818 [007] d..1  1711.098099: app_switch_start_handler: target_table: 1
           <...>-12818 [007] ....  1711.098100: app_switch_start_handler: which_table : 1
 send_target_man-200   [002] ....  2352.968128: send_target_manager: swapped marked table 1: 884 1955561000
 send_target_man-200   [002] ....  2352.973251: send_target_page: target sent: 884 3155556000
 send_target_man-200   [002] ....  2352.973261: send_target_manager: swapped marked table 1: 884 3155556000
 send_target_man-200   [002] ....  2352.975841: send_target_page: target sent: 884 1c55553000
 send_target_man-200   [002] ....  2352.975850: send_target_manager: swapped marked table 1: 884 1c55553000
 send_target_man-200   [002] ....  2352.977817: send_target_page: target sent: 884 235555e000
 send_target_man-200   [002] ....  2352.977827: send_target_manager: swapped marked table 1: 884 235555e000
 send_target_man-200   [002] ....  2352.979916: send_target_page: target sent: 884 2355552000
 send_target_man-200   [002] ....  2352.979925: send_target_manager: swapped marked table 1: 884 2355552000
 send_target_man-200   [002] ....  2352.982159: send_target_page: target sent: 884 235555c000
 send_target_man-200   [002] ....  2352.982169: send_target_manager: swapped marked table 1: 884 235555c000
 send_target_man-200   [002] ....  2352.984199: send_target_page: target sent: 884 1955558000
 send_target_man-200   [002] ....  2352.984210: send_target_manager: swapped marked table 1: 884 1955558000
 send_target_man-200   [002] ....  2352.986190: send_target_page: target sent: 884 245555b000
 send_target_man-200   [002] ....  2352.986199: send_target_manager: swapped marked table 1: 884 245555b000
 send_target_man-200   [000] ....  2352.988315: send_target_page: target sent: 884 2455554000
 send_target_man-200   [000] ....  2352.988329: send_target_manager: swapped marked table 1: 884 2455554000
 send_target_man-200   [000] ....  2352.990428: send_target_page: target sent: 884 2455555000
 send_target_man-200   [000] ....  2352.990437: send_target_manager: swapped marked table 1: 884 2455555000
 send_target_man-200   [003] ....  2352.992446: send_target_page: target sent: 884 2455561000
 send_target_man-200   [003] ....  2352.992457: send_target_manager: swapped marked table 1: 884 2455561000
 send_target_man-200   [003] ....  2352.994484: send_target_page: target sent: 884 1c55561000
 send_target_man-200   [003] ....  2352.994493: send_target_manager: swapped marked table 1: 884 1c55561000
 send_target_man-200   [003] ....  2352.996545: send_target_page: target sent: 884 1955555000
 send_target_man-200   [003] ....  2352.996554: send_target_manager: swapped marked table 1: 884 1955555000
 send_target_man-200   [003] ....  2352.998503: send_target_page: target sent: 884 2655554000
 send_target_man-200   [003] ....  2352.998512: send_target_manager: swapped marked table 1: 884 2655554000
 send_target_man-200   [003] ....  2353.001269: send_target_page: target sent: 884 7f36cbc000
 send_target_man-200   [003] ....  2353.001279: send_target_manager: swapped marked table 1: 884 7f36cbc000
 send_target_man-200   [003] ....  2353.003282: send_target_page: target sent: 884 7f36cbd000
 send_target_man-200   [003] ....  2353.003291: send_target_manager: swapped marked table 1: 884 7f36cbd000
 send_target_man-200   [003] ....  2353.005272: send_target_page: target sent: 884 2955556000
 send_target_man-200   [003] ....  2353.005281: send_target_manager: swapped marked table 1: 884 2955556000
 send_target_man-200   [003] ....  2353.007250: send_target_page: target sent: 884 365555c000
 send_target_man-200   [003] ....  2353.007258: send_target_manager: swapped marked table 1: 884 365555c000
 send_target_man-200   [003] ....  2353.009253: send_target_page: target sent: 884 1955559000
 send_target_man-200   [003] ....  2353.009262: send_target_manager: swapped marked table 1: 884 1955559000
 send_target_man-200   [003] ....  2353.011407: send_target_page: target sent: 884 2655560000
 send_target_man-200   [003] ....  2353.011416: send_target_manager: swapped marked table 1: 884 2655560000
 send_target_man-200   [003] ....  2353.013807: send_target_page: target sent: 890 f3541000
 send_target_man-200   [003] ....  2353.013816: send_target_manager: swapped marked table 1: 890 f3541000
 send_target_man-200   [003] ....  2353.016382: send_target_page: target sent: 884 1e55557000
 send_target_man-200   [003] ....  2353.016392: send_target_manager: swapped marked table 1: 884 1e55557000
 send_target_man-200   [003] ....  2353.018357: send_target_page: target sent: 884 1f35552000
 send_target_man-200   [003] ....  2353.018366: send_target_manager: swapped marked table 1: 884 1f35552000
 send_target_man-200   [003] ....  2353.020522: send_target_page: target sent: 884 1e5555b000
 send_target_man-200   [003] ....  2353.020532: send_target_manager: swapped marked table 1: 884 1e5555b000
 send_target_man-200   [003] ....  2353.022546: send_target_page: target sent: 884 2055554000
 send_target_man-200   [003] ....  2353.022555: send_target_manager: swapped marked table 1: 884 2055554000
 send_target_man-200   [003] ....  2353.024529: send_target_page: target sent: 884 2655552000
 send_target_man-200   [003] ....  2353.024543: send_target_manager: swapped marked table 1: 884 2655552000
 send_target_man-200   [003] ....  2353.026925: send_target_page: target sent: 884 3635552000
 send_target_man-200   [003] ....  2353.026934: send_target_manager: swapped marked table 1: 884 3635552000
 send_target_man-200   [003] ....  2353.029670: send_target_page: target sent: 884 7f36cbb000
 send_target_man-200   [003] ....  2353.029680: send_target_manager: swapped marked table 1: 884 7f36cbb000
 send_target_man-200   [003] ....  2353.031766: send_target_page: target sent: 884 1d55558000
 send_target_man-200   [003] ....  2353.031775: send_target_manager: swapped marked table 1: 884 1d55558000
 send_target_man-200   [003] ....  2353.033732: send_target_page: target sent: 884 1f55558000
 send_target_man-200   [003] ....  2353.033741: send_target_manager: swapped marked table 1: 884 1f55558000
 send_target_man-200   [003] ....  2353.036545: send_target_page: target sent: 884 2155554000
 send_target_man-200   [003] ....  2353.036554: send_target_manager: swapped marked table 1: 884 2155554000
 send_target_man-200   [003] ....  2353.038959: send_target_page: target sent: 884 235555b000
 send_target_man-200   [003] ....  2353.038968: send_target_manager: swapped marked table 1: 884 235555b000
 send_target_man-200   [003] ....  2353.047526: send_target_page: target sent: 890 f3605000
 send_target_man-200   [003] ....  2353.047534: send_target_manager: swapped marked table 1: 890 f3605000
 send_target_man-200   [003] ....  2353.049898: send_target_page: target sent: 884 2735552000
 send_target_man-200   [003] ....  2353.049906: send_target_manager: swapped marked table 1: 884 2735552000
 send_target_man-200   [003] ....  2353.051931: send_target_page: target sent: 884 265555d000
 send_target_man-200   [003] ....  2353.051940: send_target_manager: swapped marked table 1: 884 265555d000
 send_target_man-200   [003] ....  2353.053926: send_target_page: target sent: 884 1c35552000
 send_target_man-200   [003] ....  2353.053935: send_target_manager: swapped marked table 1: 884 1c35552000
 send_target_man-200   [003] ....  2353.055972: send_target_page: target sent: 884 1d55552000
 send_target_man-200   [003] ....  2353.055981: send_target_manager: swapped marked table 1: 884 1d55552000
 send_target_man-200   [003] ....  2353.058002: send_target_page: target sent: 890 f3608000
 send_target_man-200   [003] ....  2353.058011: send_target_manager: swapped marked table 1: 890 f3608000
 send_target_man-200   [002] ....  2353.060877: send_target_page: target sent: 890 f3609000
 send_target_man-200   [002] ....  2353.060887: send_target_manager: swapped marked table 1: 890 f3609000
 send_target_man-200   [002] ....  2353.062927: send_target_page: target sent: 890 f5d87000
 send_target_man-200   [002] ....  2353.062937: send_target_manager: swapped marked table 1: 890 f5d87000
 send_target_man-200   [002] ....  2353.065693: send_target_page: target sent: 890 f5d89000
 send_target_man-200   [002] ....  2353.065703: send_target_manager: swapped marked table 1: 890 f5d89000
 send_target_man-200   [002] ....  2353.067741: send_target_page: target sent: 890 f5d88000
 send_target_man-200   [002] ....  2353.067751: send_target_manager: swapped marked table 1: 890 f5d88000
 send_target_man-200   [002] ....  2353.069880: send_target_page: target sent: 890 f5d85000
 send_target_man-200   [002] ....  2353.069890: send_target_manager: swapped marked table 1: 890 f5d85000
 send_target_man-200   [002] ....  2353.071958: send_target_page: target sent: 890 f5d86000
 send_target_man-200   [002] ....  2353.071967: send_target_manager: swapped marked table 1: 890 f5d86000
 send_target_man-200   [002] ....  2353.075698: send_target_page: target sent: 884 1b5555b000
 send_target_man-200   [002] ....  2353.075708: send_target_manager: swapped marked table 1: 884 1b5555b000
 send_target_man-200   [002] ....  2353.077757: send_target_page: target sent: 884 1d5555b000
 send_target_man-200   [002] ....  2353.077766: send_target_manager: swapped marked table 1: 884 1d5555b000
 send_target_man-200   [002] ....  2353.081000: send_target_page: target sent: 884 1e5555e000
 send_target_man-200   [002] ....  2353.081009: send_target_manager: swapped marked table 1: 884 1e5555e000
 send_target_man-200   [002] ....  2353.083537: send_target_page: target sent: 884 1e5555a000
 send_target_man-200   [002] ....  2353.083547: send_target_manager: swapped marked table 1: 884 1e5555a000
 send_target_man-200   [002] ....  2353.086735: send_target_page: target sent: 890 f351c000
 send_target_man-200   [002] ....  2353.086745: send_target_manager: swapped marked table 1: 890 f351c000
 send_target_man-200   [002] ....  2353.088757: send_target_page: target sent: 884 1f55560000
 send_target_man-200   [002] ....  2353.088766: send_target_manager: swapped marked table 1: 884 1f55560000
 send_target_man-200   [002] ....  2353.090762: send_target_page: target sent: 884 1d5555c000
 send_target_man-200   [002] ....  2353.090772: send_target_manager: swapped marked table 1: 884 1d5555c000
 send_target_man-200   [002] ....  2353.092771: send_target_page: target sent: 884 1a55553000
 send_target_man-200   [002] ....  2353.092780: send_target_manager: swapped marked table 1: 884 1a55553000
 send_target_man-200   [002] ....  2353.094861: send_target_page: target sent: 884 3c5555c000
 send_target_man-200   [002] ....  2353.094871: send_target_manager: swapped marked table 1: 884 3c5555c000
 send_target_man-200   [002] ....  2353.096838: send_target_page: target sent: 884 3c5555d000
 send_target_man-200   [002] ....  2353.096848: send_target_manager: swapped marked table 1: 884 3c5555d000
 send_target_man-200   [001] ....  2353.098932: send_target_page: target sent: 884 3c5555e000
 send_target_man-200   [001] ....  2353.098945: send_target_manager: swapped marked table 1: 884 3c5555e000
 send_target_man-200   [001] ....  2353.101024: send_target_page: target sent: 884 3c5555f000
 send_target_man-200   [001] ....  2353.101033: send_target_manager: swapped marked table 1: 884 3c5555f000
 send_target_man-200   [001] ....  2353.103115: send_target_page: target sent: 884 3355557000
 send_target_man-200   [001] ....  2353.103125: send_target_manager: swapped marked table 1: 884 3355557000
 send_target_man-200   [001] ....  2353.105068: send_target_page: target sent: 890 f3545000
 send_target_man-200   [001] ....  2353.105077: send_target_manager: swapped marked table 1: 890 f3545000
 send_target_man-200   [001] ....  2353.107146: send_target_page: target sent: 890 f35fa000
 send_target_man-200   [001] ....  2353.107155: send_target_manager: swapped marked table 1: 890 f35fa000
 send_target_man-200   [000] ....  2353.109846: send_target_page: target sent: 890 f356c000
 send_target_man-200   [000] ....  2353.109857: send_target_manager: swapped marked table 1: 890 f356c000
 send_target_man-200   [000] ....  2353.111975: send_target_page: target sent: 884 1e35552000
 send_target_man-200   [000] ....  2353.111984: send_target_manager: swapped marked table 1: 884 1e35552000
 send_target_man-200   [000] ....  2353.114317: send_target_page: target sent: 884 1d5555e000
 send_target_man-200   [000] ....  2353.114327: send_target_manager: swapped marked table 1: 884 1d5555e000
 send_target_man-200   [000] ....  2353.116496: send_target_page: target sent: 890 f3506000
 send_target_man-200   [000] ....  2353.116505: send_target_manager: swapped marked table 1: 890 f3506000
 send_target_man-200   [000] ....  2353.118752: send_target_page: target sent: 890 f7b21000
 send_target_man-200   [000] ....  2353.118761: send_target_manager: swapped marked table 1: 890 f7b21000
