# tracer: nop
#
# entries-in-buffer/entries-written: 17585/17585   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18412 [007] ....  3276.710806: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18412 [007] d..1  3276.710810: app_switch_start_handler: target_table: 1
           <...>-18412 [007] ....  3276.710811: app_switch_start_handler: which_table : 1
     kworker/1:1-16101 [001] ....  3988.696594: prefetch_target_page: prefetch_target_page 6519 7ecfa76000
     kworker/1:1-16101 [001] ....  3988.696601: prefetch_target_page: prefetch done: 6519 7ecfa76000
     kworker/1:1-16101 [001] ....  3988.696602: prefetch_work: prefetch table 1: 6519 7ecfa77000, 1 1
     kworker/1:1-16101 [001] ....  3988.696604: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696605: prefetch_target_page: prefetch_target_page 6519 7ecfa77000
     kworker/1:1-16101 [001] ....  3988.696610: prefetch_target_page: prefetch done: 6519 7ecfa77000
     kworker/1:1-16101 [001] ....  3988.696612: prefetch_work: prefetch table 1: 6519 7ecfa78000, 1 1
     kworker/1:1-16101 [001] ....  3988.696613: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696614: prefetch_target_page: prefetch_target_page 6519 7ecfa78000
     kworker/1:1-16101 [001] ....  3988.696619: prefetch_target_page: prefetch done: 6519 7ecfa78000
     kworker/1:1-16101 [001] ....  3988.696621: prefetch_work: prefetch table 1: 6519 7f20ebd000, 1 1
     kworker/1:1-16101 [001] ....  3988.696623: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696624: prefetch_target_page: prefetch_target_page 6519 7f20ebd000
     kworker/1:1-16101 [001] ....  3988.696633: prefetch_target_page: prefetch done: 6519 7f20ebd000
     kworker/1:1-16101 [001] ....  3988.696635: prefetch_work: prefetch table 1: 6519 7f1f61d000, 1 0
     kworker/1:1-16101 [001] ....  3988.696637: prefetch_work: prefetch table 1: 6519 7f20aa6000, 1 1
     kworker/1:1-16101 [001] ....  3988.696638: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696639: prefetch_target_page: prefetch_target_page 6519 7f20aa6000
     kworker/1:1-16101 [001] ....  3988.696647: prefetch_target_page: prefetch done: 6519 7f20aa6000
     kworker/1:1-16101 [001] ....  3988.696649: prefetch_work: prefetch table 1: 6519 7f2e247000, 1 0
     kworker/1:1-16101 [001] ....  3988.696651: prefetch_work: prefetch table 1: 6519 7f2d78a000, 1 0
     kworker/1:1-16101 [001] ....  3988.696653: prefetch_work: prefetch table 1: 6519 7ed03ab000, 1 1
     kworker/1:1-16101 [001] ....  3988.696654: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696655: prefetch_target_page: prefetch_target_page 6519 7ed03ab000
     kworker/1:1-16101 [001] ....  3988.696661: prefetch_target_page: prefetch done: 6519 7ed03ab000
     kworker/1:1-16101 [001] ....  3988.696663: prefetch_work: prefetch table 1: 6519 7ed031f000, 1 1
     kworker/1:1-16101 [001] ....  3988.696664: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696665: prefetch_target_page: prefetch_target_page 6519 7ed031f000
     kworker/1:1-16101 [001] ....  3988.696671: prefetch_target_page: prefetch done: 6519 7ed031f000
     kworker/1:1-16101 [001] ....  3988.696673: prefetch_work: prefetch table 1: 6519 7ed0483000, 1 1
     kworker/1:1-16101 [001] ....  3988.696675: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696676: prefetch_target_page: prefetch_target_page 6519 7ed0483000
     kworker/1:1-16101 [001] ....  3988.696682: prefetch_target_page: prefetch done: 6519 7ed0483000
     kworker/1:1-16101 [001] ....  3988.696683: prefetch_work: prefetch table 1: 6519 7ea80e9000, 1 1
     kworker/1:1-16101 [001] ....  3988.696685: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696686: prefetch_target_page: prefetch_target_page 6519 7ea80e9000
     kworker/1:1-16101 [001] ....  3988.696692: prefetch_target_page: prefetch done: 6519 7ea80e9000
     kworker/1:1-16101 [001] ....  3988.696694: prefetch_work: prefetch table 1: 6519 7ea7ccb000, 1 0
     kworker/1:1-16101 [001] ....  3988.696696: prefetch_work: prefetch table 1: 6519 7ea7ccc000, 1 0
     kworker/1:1-16101 [001] ....  3988.696698: prefetch_work: prefetch table 1: 6519 7ed0183000, 1 1
     kworker/1:1-16101 [001] ....  3988.696700: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696701: prefetch_target_page: prefetch_target_page 6519 7ed0183000
     kworker/1:1-16101 [001] ....  3988.696706: prefetch_target_page: prefetch done: 6519 7ed0183000
     kworker/1:1-16101 [001] ....  3988.696708: prefetch_work: prefetch table 1: 6519 7ed0462000, 1 1
     kworker/1:1-16101 [001] ....  3988.696709: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696710: prefetch_target_page: prefetch_target_page 6519 7ed0462000
     kworker/1:1-16101 [001] ....  3988.696715: prefetch_target_page: prefetch done: 6519 7ed0462000
     kworker/1:1-16101 [001] ....  3988.696717: prefetch_work: prefetch table 1: 6519 7ea80eb000, 1 1
     kworker/1:1-16101 [001] ....  3988.696719: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696720: prefetch_target_page: prefetch_target_page 6519 7ea80eb000
     kworker/1:1-16101 [001] ....  3988.696725: prefetch_target_page: prefetch done: 6519 7ea80eb000
     kworker/1:1-16101 [001] ....  3988.696727: prefetch_work: prefetch table 1: 6519 7f28baf000, 1 1
     kworker/1:1-16101 [001] ....  3988.696728: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696729: prefetch_target_page: prefetch_target_page 6519 7f28baf000
     kworker/1:1-16101 [001] ....  3988.696737: prefetch_target_page: prefetch done: 6519 7f28baf000
     kworker/1:1-16101 [001] ....  3988.696739: prefetch_work: prefetch table 1: 6519 7f28a72000, 1 1
     kworker/1:1-16101 [001] ....  3988.696740: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696741: prefetch_target_page: prefetch_target_page 6519 7f28a72000
     kworker/1:1-16101 [001] ....  3988.696747: prefetch_target_page: prefetch done: 6519 7f28a72000
     kworker/1:1-16101 [001] ....  3988.696749: prefetch_work: prefetch table 1: 6519 7ed1985000, 1 1
     kworker/1:1-16101 [001] ....  3988.696750: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696751: prefetch_target_page: prefetch_target_page 6519 7ed1985000
     kworker/1:1-16101 [001] ....  3988.696756: prefetch_target_page: prefetch done: 6519 7ed1985000
     kworker/1:1-16101 [001] ....  3988.696758: prefetch_work: prefetch table 1: 6519 7ea7d83000, 1 1
     kworker/1:1-16101 [001] ....  3988.696760: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696761: prefetch_target_page: prefetch_target_page 6519 7ea7d83000
     kworker/1:1-16101 [001] ....  3988.696766: prefetch_target_page: prefetch done: 6519 7ea7d83000
     kworker/1:1-16101 [001] ....  3988.696768: prefetch_work: prefetch table 1: 6519 7f289ff000, 1 1
     kworker/1:1-16101 [001] ....  3988.696769: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696770: prefetch_target_page: prefetch_target_page 6519 7f289ff000
     kworker/1:1-16101 [001] ....  3988.696775: prefetch_target_page: prefetch done: 6519 7f289ff000
     kworker/1:1-16101 [001] ....  3988.696777: prefetch_work: prefetch table 1: 6519 7ed0463000, 1 1
     kworker/1:1-16101 [001] ....  3988.696778: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696779: prefetch_target_page: prefetch_target_page 6519 7ed0463000
     kworker/1:1-16101 [001] ....  3988.696787: prefetch_target_page: prefetch done: 6519 7ed0463000
     kworker/1:1-16101 [001] ....  3988.696789: prefetch_work: prefetch table 1: 6519 7ed02ca000, 1 1
     kworker/1:1-16101 [001] ....  3988.696791: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696791: prefetch_target_page: prefetch_target_page 6519 7ed02ca000
     kworker/1:1-16101 [001] ....  3988.696797: prefetch_target_page: prefetch done: 6519 7ed02ca000
     kworker/1:1-16101 [001] ....  3988.696799: prefetch_work: prefetch table 1: 6519 7ea80ec000, 1 1
     kworker/1:1-16101 [001] ....  3988.696800: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696801: prefetch_target_page: prefetch_target_page 6519 7ea80ec000
     kworker/1:1-16101 [001] ....  3988.696807: prefetch_target_page: prefetch done: 6519 7ea80ec000
     kworker/1:1-16101 [001] ....  3988.696808: prefetch_work: prefetch table 1: 6519 7ea8063000, 1 1
     kworker/1:1-16101 [001] ....  3988.696810: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696811: prefetch_target_page: prefetch_target_page 6519 7ea8063000
     kworker/1:1-16101 [001] ....  3988.696816: prefetch_target_page: prefetch done: 6519 7ea8063000
     kworker/1:1-16101 [001] ....  3988.696818: prefetch_work: prefetch table 1: 6519 7ed02d7000, 1 0
     kworker/1:1-16101 [001] ....  3988.696820: prefetch_work: prefetch table 1: 6519 7ed02d8000, 1 0
     kworker/1:1-16101 [001] ....  3988.696822: prefetch_work: prefetch table 1: 6519 7f2e339000, 1 1
     kworker/1:1-16101 [001] ....  3988.696823: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696824: prefetch_target_page: prefetch_target_page 6519 7f2e339000
     kworker/1:1-16101 [001] ....  3988.696829: prefetch_target_page: prefetch done: 6519 7f2e339000
     kworker/1:1-16101 [001] ....  3988.696831: prefetch_work: prefetch table 1: 6519 7ea80ef000, 1 0
     kworker/1:1-16101 [001] ....  3988.696834: prefetch_work: prefetch table 1: 6519 7ed0319000, 1 0
     kworker/1:1-16101 [001] ....  3988.696836: prefetch_work: prefetch table 1: 6519 7ed02c0000, 1 1
     kworker/1:1-16101 [001] ....  3988.696837: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696838: prefetch_target_page: prefetch_target_page 6519 7ed02c0000
     kworker/1:1-16101 [001] ....  3988.696843: prefetch_target_page: prefetch done: 6519 7ed02c0000
     kworker/1:1-16101 [001] ....  3988.696845: prefetch_work: prefetch table 1: 6519 7ed04a9000, 1 1
     kworker/1:1-16101 [001] ....  3988.696847: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696847: prefetch_target_page: prefetch_target_page 6519 7ed04a9000
     kworker/1:1-16101 [001] ....  3988.696853: prefetch_target_page: prefetch done: 6519 7ed04a9000
     kworker/1:1-16101 [001] ....  3988.696854: prefetch_work: prefetch table 1: 6519 7ea2f60000, 1 0
     kworker/1:1-16101 [001] ....  3988.696857: prefetch_work: prefetch table 1: 6519 7ed02ef000, 1 0
     kworker/1:1-16101 [001] ....  3988.696859: prefetch_work: prefetch table 1: 6519 7ed02f0000, 1 0
     kworker/1:1-16101 [001] ....  3988.696861: prefetch_work: prefetch table 1: 6519 7eaec41000, 1 1
     kworker/1:1-16101 [001] ....  3988.696862: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696863: prefetch_target_page: prefetch_target_page 6519 7eaec41000
     kworker/1:1-16101 [001] ....  3988.696868: prefetch_target_page: prefetch done: 6519 7eaec41000
     kworker/1:1-16101 [001] ....  3988.696870: prefetch_work: prefetch table 1: 6519 7ea808d000, 1 1
     kworker/1:1-16101 [001] ....  3988.696872: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696872: prefetch_target_page: prefetch_target_page 6519 7ea808d000
     kworker/1:1-16101 [001] ....  3988.696877: prefetch_target_page: prefetch done: 6519 7ea808d000
     kworker/1:1-16101 [001] ....  3988.696879: prefetch_work: prefetch table 1: 6519 7ed0465000, 1 1
     kworker/1:1-16101 [001] ....  3988.696881: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696882: prefetch_target_page: prefetch_target_page 6519 7ed0465000
     kworker/1:1-16101 [001] ....  3988.696887: prefetch_target_page: prefetch done: 6519 7ed0465000
     kworker/1:1-16101 [001] ....  3988.696889: prefetch_work: prefetch table 1: 6519 7ea2e1d000, 1 0
     kworker/1:1-16101 [001] ....  3988.696891: prefetch_work: prefetch table 1: 6519 7ed02c9000, 1 1
     kworker/1:1-16101 [001] ....  3988.696892: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696893: prefetch_target_page: prefetch_target_page 6519 7ed02c9000
     kworker/1:1-16101 [001] ....  3988.696898: prefetch_target_page: prefetch done: 6519 7ed02c9000
     kworker/1:1-16101 [001] ....  3988.696900: prefetch_work: prefetch table 1: 6519 7ea7c09000, 1 0
     kworker/1:1-16101 [001] ....  3988.696902: prefetch_work: prefetch table 1: 6519 7ea7d84000, 1 1
     kworker/1:1-16101 [001] ....  3988.696904: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696904: prefetch_target_page: prefetch_target_page 6519 7ea7d84000
     kworker/1:1-16101 [001] ....  3988.696910: prefetch_target_page: prefetch done: 6519 7ea7d84000
     kworker/1:1-16101 [001] ....  3988.696912: prefetch_work: prefetch table 1: 6519 7ed02c3000, 1 1
     kworker/1:1-16101 [001] ....  3988.696913: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696916: prefetch_target_page: prefetch_target_page 6519 7ed02c3000
     kworker/1:1-16101 [001] ....  3988.696923: prefetch_target_page: prefetch done: 6519 7ed02c3000
     kworker/1:1-16101 [001] ....  3988.696925: prefetch_work: prefetch table 1: 6519 7ed02c6000, 1 1
     kworker/1:1-16101 [001] ....  3988.696926: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696927: prefetch_target_page: prefetch_target_page 6519 7ed02c6000
     kworker/1:1-16101 [001] ....  3988.696941: prefetch_target_page: prefetch done: 6519 7ed02c6000
     kworker/1:1-16101 [001] ....  3988.696943: prefetch_work: prefetch table 1: 6519 7f2e225000, 1 1
     kworker/1:1-16101 [001] ....  3988.696945: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696946: prefetch_target_page: prefetch_target_page 6519 7f2e225000
     kworker/1:1-16101 [001] ....  3988.696953: prefetch_target_page: prefetch done: 6519 7f2e225000
     kworker/1:1-16101 [001] ....  3988.696955: prefetch_work: prefetch table 1: 6519 7ed0464000, 1 1
     kworker/1:1-16101 [001] ....  3988.696957: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696958: prefetch_target_page: prefetch_target_page 6519 7ed0464000
     kworker/1:1-16101 [001] ....  3988.696963: prefetch_target_page: prefetch done: 6519 7ed0464000
     kworker/1:1-16101 [001] ....  3988.696965: prefetch_work: prefetch table 1: 6519 7ed1a20000, 1 1
     kworker/1:1-16101 [001] ....  3988.696966: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696967: prefetch_target_page: prefetch_target_page 6519 7ed1a20000
     kworker/1:1-16101 [001] ....  3988.696973: prefetch_target_page: prefetch done: 6519 7ed1a20000
     kworker/1:1-16101 [001] ....  3988.696975: prefetch_work: prefetch table 1: 6519 7f2093f000, 1 0
     kworker/1:1-16101 [001] ....  3988.696977: prefetch_work: prefetch table 1: 6519 7ea7d80000, 1 1
     kworker/1:1-16101 [001] ....  3988.696979: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696980: prefetch_target_page: prefetch_target_page 6519 7ea7d80000
     kworker/1:1-16101 [001] ....  3988.696986: prefetch_target_page: prefetch done: 6519 7ea7d80000
     kworker/1:1-16101 [001] ....  3988.696987: prefetch_work: prefetch table 1: 6519 7e95900000, 1 1
     kworker/1:1-16101 [001] ....  3988.696989: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696990: prefetch_target_page: prefetch_target_page 6519 7e95900000
     kworker/1:1-16101 [001] ....  3988.696995: prefetch_target_page: prefetch done: 6519 7e95900000
     kworker/1:1-16101 [001] ....  3988.696997: prefetch_work: prefetch table 1: 6519 7f28b24000, 1 1
     kworker/1:1-16101 [001] ....  3988.696999: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696999: prefetch_target_page: prefetch_target_page 6519 7f28b24000
     kworker/1:1-16101 [001] ....  3988.697005: prefetch_target_page: prefetch done: 6519 7f28b24000
     kworker/1:1-16101 [001] ....  3988.697007: prefetch_work: prefetch table 1: 6519 7ea7ad9000, 1 0
     kworker/1:1-16101 [001] ....  3988.697009: prefetch_work: prefetch table 1: 6519 7ea2ba2000, 1 1
     kworker/1:1-16101 [001] ....  3988.697010: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.697011: prefetch_target_page: prefetch_target_page 6519 7ea2ba2000
     kworker/1:1-16101 [001] ....  3988.697017: prefetch_target_page: prefetch done: 6519 7ea2ba2000
     kworker/1:1-16101 [001] ....  3988.697019: prefetch_work: prefetch table 1: 6519 7ea2f47000, 1 0
     kworker/1:1-16101 [001] ....  3988.697022: prefetch_work: prefetch table 1: 6519 7ea2b95000, 1 1
     kworker/1:1-16101 [001] ....  3988.697023: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.697024: prefetch_target_page: prefetch_target_page 6519 7ea2b95000
     kworker/1:1-16101 [001] ....  3988.697029: prefetch_target_page: prefetch done: 6519 7ea2b95000
     kworker/1:1-16101 [001] ....  3988.697031: prefetch_work: prefetch table 1: 6519 7ea80ee000, 1 1
     kworker/1:1-16101 [001] ....  3988.697033: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.697034: prefetch_target_page: prefetch_target_page 6519 7ea80ee000
     kworker/1:1-16101 [001] ....  3988.697039: prefetch_target_page: prefetch done: 6519 7ea80ee000
     kworker/1:1-16101 [001] ....  3988.697041: prefetch_work: prefetch table 1: 6519 7ed02d9000, 1 0
     kworker/1:1-16101 [001] ....  3988.697043: prefetch_work: prefetch table 1: 6519 7ea8117000, 1 1
     kworker/1:1-16101 [001] ....  3988.697044: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.697045: prefetch_target_page: prefetch_target_page 6519 7ea8117000
     kworker/1:1-16101 [001] ....  3988.697051: prefetch_target_page: prefetch done: 6519 7ea8117000
     kworker/1:1-16101 [001] ....  3988.697053: prefetch_work: prefetch table 1: 6519 7eaf11e000, 1 0
     kworker/1:1-16101 [001] ....  3988.697055: prefetch_work: prefetch table 1: 6519 7eaf142000, 1 0
     kworker/1:1-16101 [001] ....  3988.697057: prefetch_work: prefetch table 1: 6519 7eaf141000, 1 0
     kworker/1:1-16101 [001] ....  3988.697059: prefetch_work: prefetch table 1: 6519 7ed0097000, 1 0
     kworker/1:1-16101 [001] ....  3988.697061: prefetch_work: prefetch table 1: 6519 7ea8065000, 1 0
     kworker/1:1-16101 [001] ....  3988.697064: prefetch_work: prefetch table 1: 6519 7ea811e000, 1 1
