# tracer: nop
#
# entries-in-buffer/entries-written: 20381/20381   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15692 [007] ....  2499.173055: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-15692 [007] d..1  2499.173059: app_switch_start_handler: target_table: 0
           <...>-15692 [007] ....  2499.173060: app_switch_start_handler: which_table : 0
           <...>-16101 [001] ....  3211.018721: prefetch_work: prefetch table 0: 6519 7ed1a9e000, 0 0
           <...>-16101 [001] ....  3211.018724: prefetch_work: prefetch table 0: 6519 7e9ae82000, 0 0
           <...>-16101 [001] ....  3211.018727: prefetch_work: prefetch table 0: 6519 7e95af0000, 0 0
           <...>-16101 [001] ....  3211.018730: prefetch_work: prefetch table 0: 6519 7e6a710000, 0 0
           <...>-16101 [001] ....  3211.018733: prefetch_work: prefetch table 0: 6519 7e6a84e000, 0 0
           <...>-16101 [001] ....  3211.018736: prefetch_work: prefetch table 0: 6519 7ed1992000, 0 0
           <...>-16101 [001] ....  3211.018739: prefetch_work: prefetch table 0: 6519 7ed02b8000, 0 0
           <...>-16101 [001] ....  3211.018742: prefetch_work: prefetch table 0: 6519 7fbe263000, 0 0
           <...>-16101 [001] ....  3211.018746: prefetch_work: prefetch table 0: 6519 7ed1acd000, 0 0
           <...>-16101 [001] ....  3211.018749: prefetch_work: prefetch table 0: 6519 7ec7fc8000, 0 0
           <...>-16101 [001] ....  3211.018752: prefetch_work: prefetch table 0: 6519 7ecfa80000, 0 0
           <...>-16101 [001] ....  3211.018755: prefetch_work: prefetch table 0: 6519 7e9a1a5000, 0 0
           <...>-16101 [001] ....  3211.018758: prefetch_work: prefetch table 0: 6519 7ed1acb000, 0 0
           <...>-16101 [001] ....  3211.018761: prefetch_work: prefetch table 0: 6519 7ed02c1000, 0 0
           <...>-16101 [001] ....  3211.018764: prefetch_work: prefetch table 0: 6519 7ed02be000, 0 0
           <...>-16101 [001] ....  3211.018767: prefetch_work: prefetch table 0: 6519 7ed02c2000, 0 0
           <...>-16101 [001] ....  3211.018770: prefetch_work: prefetch table 0: 6519 13bf2000, 0 0
           <...>-16101 [001] ....  3211.018773: prefetch_work: prefetch table 0: 6519 9d9cc000, 0 0
           <...>-16101 [001] ....  3211.018776: prefetch_work: prefetch table 0: 6519 7ed0469000, 0 0
           <...>-16101 [001] ....  3211.018779: prefetch_work: prefetch table 0: 6519 7ea2d09000, 0 0
           <...>-16101 [001] ....  3211.018783: prefetch_work: prefetch table 0: 6519 7ea28e4000, 0 0
           <...>-16101 [001] ....  3211.018786: prefetch_work: prefetch table 0: 6519 7eaf406000, 0 0
           <...>-16101 [001] ....  3211.018789: prefetch_work: prefetch table 0: 6519 7ed1939000, 0 0
           <...>-16101 [001] ....  3211.018792: prefetch_work: prefetch table 0: 6519 7ea2d27000, 0 0
           <...>-16101 [001] ....  3211.018795: prefetch_work: prefetch table 0: 6519 7ea2ad5000, 0 0
           <...>-16101 [001] ....  3211.018798: prefetch_work: prefetch table 0: 6519 7ea2def000, 0 0
           <...>-16101 [001] ....  3211.018801: prefetch_work: prefetch table 0: 6519 7ea31e2000, 0 0
           <...>-16101 [001] ....  3211.018804: prefetch_work: prefetch table 0: 6519 7e9a006000, 0 0
           <...>-16101 [001] ....  3211.018807: prefetch_work: prefetch table 0: 6519 7ea2df6000, 0 0
           <...>-16101 [001] ....  3211.018811: prefetch_work: prefetch table 0: 6519 7ea316d000, 0 0
           <...>-16101 [001] ....  3211.018815: prefetch_work: prefetch table 0: 6519 7e9a007000, 0 0
           <...>-16101 [001] ....  3211.018818: prefetch_work: prefetch table 0: 6519 7e9a008000, 0 0
           <...>-16101 [001] ....  3211.018821: prefetch_work: prefetch table 0: 6519 7e9a009000, 0 0
           <...>-16101 [001] ....  3211.018824: prefetch_work: prefetch table 0: 6519 7e9a00a000, 0 0
           <...>-16101 [001] ....  3211.018827: prefetch_work: prefetch table 0: 6519 7eaec54000, 0 0
           <...>-16101 [001] ....  3211.018830: prefetch_work: prefetch table 0: 6519 7e99c32000, 0 0
           <...>-16101 [001] ....  3211.018833: prefetch_work: prefetch table 0: 6519 7e99c33000, 0 0
           <...>-16101 [001] ....  3211.018836: prefetch_work: prefetch table 0: 6519 7e99c34000, 0 0
           <...>-16101 [001] ....  3211.018839: prefetch_work: prefetch table 0: 6519 7e99c35000, 0 0
           <...>-16101 [001] ....  3211.018842: prefetch_work: prefetch table 0: 6519 7e99c36000, 0 0
           <...>-16101 [001] ....  3211.018845: prefetch_work: prefetch table 0: 6519 7ea8071000, 0 0
           <...>-16101 [001] ....  3211.018848: prefetch_work: prefetch table 0: 6519 7ed0491000, 0 0
           <...>-16101 [001] ....  3211.018852: prefetch_work: prefetch table 0: 6519 7ea2fed000, 0 0
           <...>-16101 [001] ....  3211.018855: prefetch_work: prefetch table 0: 6519 7ea3178000, 0 0
           <...>-16101 [001] ....  3211.018858: prefetch_work: prefetch table 0: 6519 7ea2ebf000, 0 0
           <...>-16101 [001] ....  3211.018861: prefetch_work: prefetch table 0: 6519 7ea31cf000, 0 0
           <...>-16101 [001] ....  3211.018864: prefetch_work: prefetch table 0: 6519 7ea3196000, 0 0
           <...>-16101 [001] ....  3211.018867: prefetch_work: prefetch table 0: 6519 7ea31b8000, 0 0
           <...>-16101 [001] ....  3211.018870: prefetch_work: prefetch table 0: 6519 7ea31d0000, 0 0
           <...>-16101 [001] ....  3211.018873: prefetch_work: prefetch table 0: 6519 7ea316e000, 0 0
           <...>-16101 [001] ....  3211.018876: prefetch_work: prefetch table 0: 6519 7ea31ed000, 0 0
           <...>-16101 [001] ....  3211.018879: prefetch_work: prefetch table 0: 6519 7ea2fec000, 0 0
           <...>-16101 [001] ....  3211.018882: prefetch_work: prefetch table 0: 6519 7e99c2d000, 0 0
           <...>-16101 [001] ....  3211.018885: prefetch_work: prefetch table 0: 6519 7e99c37000, 0 0
           <...>-16101 [001] ....  3211.018889: prefetch_work: prefetch table 0: 6519 7ea3167000, 0 0
           <...>-16101 [001] ....  3211.018892: prefetch_work: prefetch table 0: 6519 7ea31ee000, 0 0
           <...>-16101 [001] ....  3211.018895: prefetch_work: prefetch table 0: 6519 7ea2fee000, 0 0
           <...>-16101 [001] ....  3211.018898: prefetch_work: prefetch table 0: 6519 7ea2cbe000, 0 0
           <...>-16101 [001] ....  3211.018901: prefetch_work: prefetch table 0: 6519 7ea2ee2000, 0 0
           <...>-16101 [001] ....  3211.018904: prefetch_work: prefetch table 0: 6519 7ea2bf3000, 0 0
           <...>-16101 [001] ....  3211.018907: prefetch_work: prefetch table 0: 6519 7e9a43b000, 0 0
           <...>-16101 [001] ....  3211.018910: prefetch_work: prefetch table 0: 6519 7eaee49000, 0 0
           <...>-16101 [001] ....  3211.018913: prefetch_work: prefetch table 0: 6519 7eae81b000, 0 0
           <...>-16101 [001] ....  3211.018916: prefetch_work: prefetch table 0: 6519 7eaed87000, 0 0
           <...>-16101 [001] ....  3211.018919: prefetch_work: prefetch table 0: 6519 7eae699000, 0 0
           <...>-16101 [001] ....  3211.018922: prefetch_work: prefetch table 0: 6519 7eaeb83000, 0 0
           <...>-16101 [001] ....  3211.018925: prefetch_work: prefetch table 0: 6519 7eaec32000, 0 0
           <...>-16101 [001] ....  3211.018928: prefetch_work: prefetch table 0: 6519 7eaed88000, 0 0
           <...>-16101 [001] ....  3211.018932: prefetch_work: prefetch table 0: 6519 7ea2645000, 0 0
           <...>-16101 [001] ....  3211.018935: prefetch_work: prefetch table 0: 6519 7eaea8f000, 0 0
           <...>-16101 [001] ....  3211.018938: prefetch_work: prefetch table 0: 6519 7eaed89000, 0 0
           <...>-16101 [001] ....  3211.018941: prefetch_work: prefetch table 0: 6519 7eaec4a000, 0 0
           <...>-16101 [001] ....  3211.018944: prefetch_work: prefetch table 0: 6519 7eaed8a000, 0 0
           <...>-16101 [001] ....  3211.018947: prefetch_work: prefetch table 0: 6519 7eaea90000, 0 0
           <...>-16101 [001] ....  3211.018950: prefetch_work: prefetch table 0: 6519 7eaed8b000, 0 0
           <...>-16101 [001] ....  3211.018953: prefetch_work: prefetch table 0: 6519 7ea2733000, 0 0
           <...>-16101 [001] ....  3211.018956: prefetch_work: prefetch table 0: 6519 7eaec48000, 0 0
           <...>-16101 [001] ....  3211.018959: prefetch_work: prefetch table 0: 6519 7ea273b000, 0 0
           <...>-16101 [001] ....  3211.018963: prefetch_work: prefetch table 0: 6519 7ea2734000, 0 0
           <...>-16101 [001] ....  3211.018966: prefetch_work: prefetch table 0: 6519 7ea2735000, 0 0
           <...>-16101 [001] ....  3211.018969: prefetch_work: prefetch table 0: 6519 7ea273c000, 0 0
           <...>-16101 [001] ....  3211.018972: prefetch_work: prefetch table 0: 6519 7ea2736000, 0 0
           <...>-16101 [001] ....  3211.018975: prefetch_work: prefetch table 0: 6519 7ea2737000, 0 0
           <...>-16101 [001] ....  3211.018978: prefetch_work: prefetch table 0: 6519 7ea273d000, 0 0
           <...>-16101 [001] ....  3211.018981: prefetch_work: prefetch table 0: 6519 7ea2783000, 0 0
           <...>-16101 [001] ....  3211.018984: prefetch_work: prefetch table 0: 6519 7ea2784000, 0 0
           <...>-16101 [001] ....  3211.018987: prefetch_work: prefetch table 0: 6519 7ea273e000, 0 0
           <...>-16101 [001] ....  3211.018990: prefetch_work: prefetch table 0: 6519 7ea2785000, 0 0
           <...>-16101 [001] ....  3211.018994: prefetch_work: prefetch table 0: 6519 7eaee13000, 0 0
           <...>-16101 [001] ....  3211.018997: prefetch_work: prefetch table 0: 6519 7ea2786000, 0 0
           <...>-16101 [001] ....  3211.019000: prefetch_work: prefetch table 0: 6519 7ea273f000, 0 0
           <...>-16101 [001] ....  3211.019003: prefetch_work: prefetch table 0: 6519 7ea2ada000, 0 0
           <...>-16101 [001] ....  3211.019006: prefetch_work: prefetch table 0: 6519 7ea2d29000, 0 0
           <...>-16101 [001] ....  3211.019009: prefetch_work: prefetch table 0: 6519 7ea2df0000, 0 0
           <...>-16101 [001] ....  3211.019012: prefetch_work: prefetch table 0: 6519 7ea2ecf000, 0 0
           <...>-16101 [001] ....  3211.019015: prefetch_work: prefetch table 0: 6519 7ea2e12000, 0 0
           <...>-16101 [001] ....  3211.019018: prefetch_work: prefetch table 0: 6519 7ea2ef7000, 0 0
           <...>-16101 [001] ....  3211.019021: prefetch_work: prefetch table 0: 6519 7ea2ad6000, 0 0
           <...>-16101 [001] ....  3211.019024: prefetch_work: prefetch table 0: 6519 7ea29d5000, 0 0
           <...>-16101 [001] ....  3211.019027: prefetch_work: prefetch table 0: 6519 7ea2e13000, 0 0
           <...>-16101 [001] ....  3211.019031: prefetch_work: prefetch table 0: 6519 7ea2e15000, 0 0
           <...>-16101 [001] ....  3211.019034: prefetch_work: prefetch table 0: 6519 7ea2fc5000, 0 0
           <...>-16101 [001] ....  3211.019037: prefetch_work: prefetch table 0: 6519 7ea2df5000, 0 0
           <...>-16101 [001] ....  3211.019040: prefetch_work: prefetch table 0: 6519 7ea2fc6000, 0 0
           <...>-16101 [001] ....  3211.019043: prefetch_work: prefetch table 0: 6519 7ea2fc7000, 0 0
           <...>-16101 [001] ....  3211.019046: prefetch_work: prefetch table 0: 6519 7ea2fc9000, 0 0
           <...>-16101 [001] ....  3211.019049: prefetch_work: prefetch table 0: 6519 7ea2fd6000, 0 0
           <...>-16101 [001] ....  3211.019054: prefetch_work: prefetch table 0: 6519 7ea2fd7000, 0 0
           <...>-16101 [001] ....  3211.019057: prefetch_work: prefetch table 0: 6519 7ea2cae000, 0 0
           <...>-16101 [001] ....  3211.019060: prefetch_work: prefetch table 0: 6519 7ea2fd8000, 0 0
           <...>-16101 [001] ....  3211.019063: prefetch_work: prefetch table 0: 6519 7ea2ec2000, 0 0
           <...>-16101 [001] ....  3211.019066: prefetch_work: prefetch table 0: 6519 7ea2fd9000, 0 0
           <...>-16101 [001] ....  3211.019069: prefetch_work: prefetch table 0: 6519 7ea2fda000, 0 0
           <...>-16101 [001] ....  3211.019072: prefetch_work: prefetch table 0: 6519 7ea3008000, 0 0
           <...>-16101 [001] ....  3211.019075: prefetch_work: prefetch table 0: 6519 7ea2ed1000, 0 0
           <...>-16101 [001] ....  3211.019078: prefetch_work: prefetch table 0: 6519 7ea3009000, 0 0
           <...>-16101 [001] ....  3211.019081: prefetch_work: prefetch table 0: 6519 7ea300a000, 0 0
           <...>-16101 [001] ....  3211.019084: prefetch_work: prefetch table 0: 6519 7ea2ed5000, 0 0
           <...>-16101 [001] ....  3211.019088: prefetch_work: prefetch table 0: 6519 7ea2bf2000, 0 0
           <...>-16101 [001] ....  3211.019091: prefetch_work: prefetch table 0: 6519 7ea2ef8000, 0 0
           <...>-16101 [001] ....  3211.019094: prefetch_work: prefetch table 0: 6519 7ea2fbe000, 0 0
           <...>-16101 [001] ....  3211.019097: prefetch_work: prefetch table 0: 6519 7ea2c93000, 0 0
           <...>-16101 [001] ....  3211.019100: prefetch_work: prefetch table 0: 6519 7ea2fc0000, 0 0
           <...>-16101 [001] ....  3211.019103: prefetch_work: prefetch table 0: 6519 7ea2e8a000, 0 0
           <...>-16101 [001] ....  3211.019106: prefetch_work: prefetch table 0: 6519 7ea2ed6000, 0 0
           <...>-16101 [001] ....  3211.019109: prefetch_work: prefetch table 0: 6519 7ea2cad000, 0 0
           <...>-16101 [001] ....  3211.019112: prefetch_work: prefetch table 0: 6519 7ea2cb0000, 0 0
           <...>-16101 [001] ....  3211.019115: prefetch_work: prefetch table 0: 6519 7f28a17000, 0 0
           <...>-16101 [001] ....  3211.019118: prefetch_work: prefetch table 0: 6519 7ea2ed7000, 0 0
           <...>-16101 [001] ....  3211.019122: prefetch_work: prefetch table 0: 6519 7ea2fc8000, 0 0
           <...>-16101 [001] ....  3211.019125: prefetch_work: prefetch table 0: 6519 7ea2bf1000, 0 0
           <...>-16101 [001] ....  3211.019128: prefetch_work: prefetch table 0: 6519 7ea2fd1000, 0 0
           <...>-16101 [001] ....  3211.019131: prefetch_work: prefetch table 0: 6519 7ea2e0f000, 0 0
           <...>-16101 [001] ....  3211.019134: prefetch_work: prefetch table 0: 6519 7ea2caf000, 0 0
           <...>-16101 [001] ....  3211.019137: prefetch_work: prefetch table 0: 6519 7ea2e2d000, 0 0
           <...>-16101 [001] ....  3211.019140: prefetch_work: prefetch table 0: 6519 7ea2fd2000, 0 0
           <...>-16101 [001] ....  3211.019143: prefetch_work: prefetch table 0: 6519 7ea7ace000, 0 0
           <...>-16101 [001] ....  3211.019146: prefetch_work: prefetch table 0: 6519 7ea2fd3000, 0 0
           <...>-16101 [001] ....  3211.019150: prefetch_work: prefetch table 0: 6519 7ea2e30000, 0 0
           <...>-16101 [001] ....  3211.019153: prefetch_work: prefetch table 0: 6519 7ea2e31000, 0 0
           <...>-16101 [001] ....  3211.019156: prefetch_work: prefetch table 0: 6519 7ea2f92000, 0 0
           <...>-16101 [001] ....  3211.019159: prefetch_work: prefetch table 0: 6519 7ea2fd4000, 0 0
           <...>-16101 [001] ....  3211.019162: prefetch_work: prefetch table 0: 6519 7ea2e0e000, 0 0
           <...>-16101 [001] ....  3211.019165: prefetch_work: prefetch table 0: 6519 7ea300b000, 0 0
           <...>-16101 [001] ....  3211.019168: prefetch_work: prefetch table 0: 6519 7e9a43a000, 0 0
           <...>-16101 [001] ....  3211.019171: prefetch_work: prefetch table 0: 6519 7ea29d7000, 0 0
           <...>-16101 [001] ....  3211.019174: prefetch_work: prefetch table 0: 6519 7eaed8f000, 0 0
           <...>-16101 [001] ....  3211.019177: prefetch_work: prefetch table 0: 6519 7ea29cf000, 0 0
           <...>-16101 [001] ....  3211.019180: prefetch_work: prefetch table 0: 6519 7ea2e4b000, 0 0
           <...>-16101 [001] ....  3211.019184: prefetch_work: prefetch table 0: 6519 7ea2b12000, 0 0
           <...>-16101 [001] ....  3211.019187: prefetch_work: prefetch table 0: 6519 7eaebec000, 0 0
           <...>-16101 [001] ....  3211.019190: prefetch_work: prefetch table 0: 6519 7ea28b6000, 0 0
           <...>-16101 [001] ....  3211.019193: prefetch_work: prefetch table 0: 6519 7eaebed000, 0 0
           <...>-16101 [001] ....  3211.019196: prefetch_work: prefetch table 0: 6519 7eaebee000, 0 0
           <...>-16101 [001] ....  3211.019199: prefetch_work: prefetch table 0: 6519 7ea2927000, 0 0
           <...>-16101 [001] ....  3211.019202: prefetch_work: prefetch table 0: 6519 7ea28b0000, 0 0
           <...>-16101 [001] ....  3211.019205: prefetch_work: prefetch table 0: 6519 7ea28b1000, 0 0
           <...>-16101 [001] ....  3211.019208: prefetch_work: prefetch table 0: 6519 7ea28ff000, 0 0
           <...>-16101 [001] ....  3211.019211: prefetch_work: prefetch table 0: 6519 7ea288c000, 0 0
           <...>-16101 [001] ....  3211.019214: prefetch_work: prefetch table 0: 6519 7ea2824000, 0 0
           <...>-16101 [001] ....  3211.019217: prefetch_work: prefetch table 0: 6519 7ea2901000, 0 0
           <...>-16101 [001] ....  3211.019221: prefetch_work: prefetch table 0: 6519 7ea29f2000, 0 0
           <...>-16101 [001] ....  3211.019224: prefetch_work: prefetch table 0: 6519 7ea2d08000, 0 0
           <...>-16101 [001] ....  3211.019227: prefetch_work: prefetch table 0: 6519 7eaf2c9000, 0 0
           <...>-16101 [001] ....  3211.019230: prefetch_work: prefetch table 0: 6519 7eaf19c000, 0 0
           <...>-16101 [001] ....  3211.019233: prefetch_work: prefetch table 0: 6519 7ea2ae1000, 0 0
           <...>-16101 [001] ....  3211.019236: prefetch_work: prefetch table 0: 6519 7ea7d59000, 0 0
           <...>-16101 [001] ....  3211.019239: prefetch_work: prefetch table 0: 6519 7ea7cb7000, 0 0
           <...>-16101 [001] ....  3211.019242: prefetch_work: prefetch table 0: 6519 7ea28dc000, 0 0
           <...>-16101 [001] ....  3211.019245: prefetch_work: prefetch table 0: 6519 7eaee2c000, 0 0
           <...>-16101 [001] ....  3211.019248: prefetch_work: prefetch table 0: 6519 7ea2c96000, 0 0
           <...>-16101 [001] ....  3211.019251: prefetch_work: prefetch table 0: 6519 7ea2df1000, 0 0
           <...>-16101 [001] ....  3211.019255: prefetch_work: prefetch table 0: 6519 7ea2ee3000, 0 0
           <...>-16101 [001] ....  3211.019258: prefetch_work: prefetch table 0: 6519 7eaeb87000, 0 0
           <...>-16101 [001] ....  3211.019261: prefetch_work: prefetch table 0: 6519 7ea2937000, 0 0
           <...>-16101 [001] ....  3211.019264: prefetch_work: prefetch table 0: 6519 7ea27b9000, 0 0
