# tracer: nop
#
# entries-in-buffer/entries-written: 15361/15361   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27084 [007] ....  5615.629165: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-27084 [007] d..1  5615.629169: app_switch_start_handler: target_table: 0
           <...>-27084 [007] ....  5615.629169: app_switch_start_handler: which_table : 0
           <...>-26692 [000] ....  5615.869046: cold_page_sender_work: remote: total sent cold page: 17359
           <...>-26692 [000] ....  5615.869054: cold_page_sender_work: remote: total faulted cold page: 7810
           <...>-16101 [001] ....  6330.716358: prefetch_work: prefetch table 0: 6519 14466000, 0 0
           <...>-16101 [001] ....  6330.716362: prefetch_work: prefetch table 0: 6519 14467000, 0 0
           <...>-16101 [001] ....  6330.716365: prefetch_work: prefetch table 0: 6519 14489000, 0 0
           <...>-16101 [001] ....  6330.716368: prefetch_work: prefetch table 0: 6519 144ad000, 0 0
           <...>-16101 [001] ....  6330.716371: prefetch_work: prefetch table 0: 6519 144ae000, 0 0
           <...>-16101 [001] ....  6330.716374: prefetch_work: prefetch table 0: 6519 7f28a7a000, 0 0
           <...>-16101 [001] ....  6330.716377: prefetch_work: prefetch table 0: 6519 7ea31ef000, 0 0
           <...>-16101 [001] ....  6330.716380: prefetch_work: prefetch table 0: 6519 7f289dc000, 0 0
           <...>-16101 [001] ....  6330.716383: prefetch_work: prefetch table 0: 6519 7e99c0f000, 0 0
           <...>-16101 [001] ....  6330.716387: prefetch_work: prefetch table 0: 6519 7e99c10000, 0 0
           <...>-16101 [001] ....  6330.716390: prefetch_work: prefetch table 0: 6519 7e99d3f000, 0 0
           <...>-16101 [001] ....  6330.716393: prefetch_work: prefetch table 0: 6519 7f39801000, 0 0
           <...>-16101 [001] ....  6330.716396: prefetch_work: prefetch table 0: 6519 144b1000, 0 0
           <...>-16101 [001] ....  6330.716399: prefetch_work: prefetch table 0: 6519 7e99d40000, 0 0
           <...>-16101 [001] ....  6330.716402: prefetch_work: prefetch table 0: 6519 144af000, 0 0
           <...>-16101 [001] ....  6330.716405: prefetch_work: prefetch table 0: 6519 144b0000, 0 0
           <...>-16101 [001] ....  6330.716408: prefetch_work: prefetch table 0: 6519 7ed192a000, 0 0
           <...>-16101 [001] ....  6330.716412: prefetch_work: prefetch table 0: 6519 7f28a21000, 0 0
           <...>-16101 [001] ....  6330.716415: prefetch_work: prefetch table 0: 6519 14440000, 0 0
           <...>-16101 [001] ....  6330.716418: prefetch_work: prefetch table 0: 6519 7ed1814000, 0 0
           <...>-16101 [001] ....  6330.716421: prefetch_work: prefetch table 0: 6519 7e9a7fc000, 0 0
           <...>-16101 [001] ....  6330.716425: prefetch_work: prefetch table 0: 6519 7f28a07000, 0 0
           <...>-16101 [001] ....  6330.716428: prefetch_work: prefetch table 0: 6519 7e99cae000, 0 0
           <...>-16101 [001] ....  6330.716431: prefetch_work: prefetch table 0: 6519 7f28a76000, 0 0
           <...>-16101 [001] ....  6330.716434: prefetch_work: prefetch table 0: 6519 7f289bc000, 0 0
           <...>-16101 [001] ....  6330.716437: prefetch_work: prefetch table 0: 6519 14026000, 0 0
           <...>-16101 [001] ....  6330.716441: prefetch_work: prefetch table 0: 6519 14450000, 0 0
           <...>-16101 [001] ....  6330.716444: prefetch_work: prefetch table 0: 6519 7ea7af7000, 0 0
           <...>-16101 [001] ....  6330.716447: prefetch_work: prefetch table 0: 6519 7ea7af8000, 0 0
           <...>-16101 [001] ....  6330.716450: prefetch_work: prefetch table 0: 6519 7ea7b38000, 0 0
           <...>-16101 [001] ....  6330.716453: prefetch_work: prefetch table 0: 6519 7ea7b28000, 0 0
           <...>-16101 [001] ....  6330.716456: prefetch_work: prefetch table 0: 6519 7ea7b29000, 0 0
           <...>-16101 [001] ....  6330.716459: prefetch_work: prefetch table 0: 6519 7ea7b2a000, 0 0
           <...>-16101 [001] ....  6330.716462: prefetch_work: prefetch table 0: 6519 7ea7b2b000, 0 0
           <...>-16101 [001] ....  6330.716465: prefetch_work: prefetch table 0: 6519 7ea7b2c000, 0 0
           <...>-16101 [001] ....  6330.716468: prefetch_work: prefetch table 0: 6519 7ea7b2d000, 0 0
           <...>-16101 [001] ....  6330.716471: prefetch_work: prefetch table 0: 6519 7ea7b2e000, 0 0
           <...>-16101 [001] ....  6330.716474: prefetch_work: prefetch table 0: 6519 7ea7b2f000, 0 0
           <...>-16101 [001] ....  6330.716477: prefetch_work: prefetch table 0: 6519 7ea7b30000, 0 0
           <...>-16101 [001] ....  6330.716481: prefetch_work: prefetch table 0: 6519 7ea7b31000, 0 0
           <...>-16101 [001] ....  6330.716484: prefetch_work: prefetch table 0: 6519 7ea7b32000, 0 0
           <...>-16101 [001] ....  6330.716487: prefetch_work: prefetch table 0: 6519 7ea7b33000, 0 0
           <...>-16101 [001] ....  6330.716490: prefetch_work: prefetch table 0: 6519 7ea7b34000, 0 0
           <...>-16101 [001] ....  6330.716493: prefetch_work: prefetch table 0: 6519 7ea7b35000, 0 0
           <...>-16101 [001] ....  6330.716496: prefetch_work: prefetch table 0: 6519 7ea7b36000, 0 0
           <...>-16101 [001] ....  6330.716499: prefetch_work: prefetch table 0: 6519 7ea7b37000, 0 0
           <...>-16101 [001] ....  6330.716502: prefetch_work: prefetch table 0: 6519 9d993000, 0 0
           <...>-16101 [001] ....  6330.716505: prefetch_work: prefetch table 0: 6519 9d9e8000, 0 0
           <...>-16101 [001] ....  6330.716508: prefetch_work: prefetch table 0: 6519 9d9b1000, 0 0
           <...>-16101 [001] ....  6330.716511: prefetch_work: prefetch table 0: 6519 7ea7b06000, 0 0
           <...>-16101 [001] ....  6330.716514: prefetch_work: prefetch table 0: 6519 7ea7b07000, 0 0
           <...>-16101 [001] ....  6330.716518: prefetch_work: prefetch table 0: 6519 7ea7b17000, 0 0
           <...>-16101 [001] ....  6330.716521: prefetch_work: prefetch table 0: 6519 7ea7b3d000, 0 0
           <...>-16101 [001] ....  6330.716524: prefetch_work: prefetch table 0: 6519 7ea7b45000, 0 0
           <...>-16101 [001] ....  6330.716527: prefetch_work: prefetch table 0: 6519 1406d000, 0 0
           <...>-16101 [001] ....  6330.716530: prefetch_work: prefetch table 0: 6519 9da34000, 0 0
           <...>-16101 [001] ....  6330.716533: prefetch_work: prefetch table 0: 6519 7ea7b18000, 0 0
           <...>-16101 [001] ....  6330.716536: prefetch_work: prefetch table 0: 6519 7ea7b39000, 0 0
           <...>-16101 [001] ....  6330.716539: prefetch_work: prefetch table 0: 6519 14452000, 0 0
           <...>-16101 [001] ....  6330.716542: prefetch_work: prefetch table 0: 6519 7e99da2000, 0 0
           <...>-16101 [001] ....  6330.716545: prefetch_work: prefetch table 0: 6519 7e99da3000, 0 0
           <...>-16101 [001] ....  6330.716548: prefetch_work: prefetch table 0: 6519 7e99e38000, 0 0
           <...>-16101 [001] ....  6330.716551: prefetch_work: prefetch table 0: 6519 7e99da4000, 0 0
           <...>-16101 [001] ....  6330.716554: prefetch_work: prefetch table 0: 6519 7e9a35a000, 0 0
           <...>-16101 [001] ....  6330.716557: prefetch_work: prefetch table 0: 6519 7e99e3a000, 0 0
           <...>-16101 [001] ....  6330.716561: prefetch_work: prefetch table 0: 6519 7e99e3c000, 0 0
           <...>-16101 [001] ....  6330.716564: prefetch_work: prefetch table 0: 6519 7e99e3b000, 0 0
           <...>-16101 [001] ....  6330.716567: prefetch_work: prefetch table 0: 6519 7e9a475000, 0 0
           <...>-16101 [001] ....  6330.716570: prefetch_work: prefetch table 0: 6519 7e9a32e000, 0 0
           <...>-16101 [001] ....  6330.716573: prefetch_work: prefetch table 0: 6519 7ea308c000, 0 0
           <...>-16101 [001] ....  6330.716576: prefetch_work: prefetch table 0: 6519 7ea3092000, 0 0
           <...>-16101 [001] ....  6330.716579: prefetch_work: prefetch table 0: 6519 7e9a32f000, 0 0
           <...>-16101 [001] ....  6330.716582: prefetch_work: prefetch table 0: 6519 7ea3093000, 0 0
           <...>-16101 [001] ....  6330.716585: prefetch_work: prefetch table 0: 6519 7ea3094000, 0 0
           <...>-16101 [001] ....  6330.716588: prefetch_work: prefetch table 0: 6519 7ea3098000, 0 0
           <...>-16101 [001] ....  6330.716591: prefetch_work: prefetch table 0: 6519 7ea3097000, 0 0
           <...>-16101 [001] ....  6330.716594: prefetch_work: prefetch table 0: 6519 7ea3095000, 0 0
           <...>-16101 [001] ....  6330.716598: prefetch_work: prefetch table 0: 6519 7e99e3e000, 0 0
           <...>-16101 [001] ....  6330.716601: prefetch_work: prefetch table 0: 6519 7e99e3d000, 0 0
           <...>-16101 [001] ....  6330.716604: prefetch_work: prefetch table 0: 6519 7e9a397000, 0 0
           <...>-16101 [001] ....  6330.716607: prefetch_work: prefetch table 0: 6519 7ea3089000, 0 0
           <...>-16101 [001] ....  6330.716610: prefetch_work: prefetch table 0: 6519 7e9a476000, 0 0
           <...>-16101 [001] ....  6330.716613: prefetch_work: prefetch table 0: 6519 7fbe1eb000, 0 0
           <...>-16101 [001] ....  6330.716616: prefetch_work: prefetch table 0: 6519 7e99e40000, 0 0
           <...>-16101 [001] ....  6330.716619: prefetch_work: prefetch table 0: 6519 7e99e41000, 0 0
           <...>-16101 [001] ....  6330.716622: prefetch_work: prefetch table 0: 6519 7ea2939000, 0 0
           <...>-16101 [001] ....  6330.716625: prefetch_work: prefetch table 0: 6519 7e9a398000, 0 0
           <...>-16101 [001] ....  6330.716628: prefetch_work: prefetch table 0: 6519 7e9a002000, 0 0
           <...>-16101 [001] ....  6330.716631: prefetch_work: prefetch table 0: 6519 7ea3085000, 0 0
           <...>-16101 [001] ....  6330.716635: prefetch_work: prefetch table 0: 6519 7e9a399000, 0 0
           <...>-16101 [001] ....  6330.716638: prefetch_work: prefetch table 0: 6519 7e99dc4000, 0 0
           <...>-16101 [001] ....  6330.716641: prefetch_work: prefetch table 0: 6519 7e99dc5000, 0 0
           <...>-16101 [001] ....  6330.716644: prefetch_work: prefetch table 0: 6519 7e99dd3000, 0 0
           <...>-16101 [001] ....  6330.716647: prefetch_work: prefetch table 0: 6519 7e99dc6000, 0 0
           <...>-16101 [001] ....  6330.716650: prefetch_work: prefetch table 0: 6519 7e99dc7000, 0 0
           <...>-16101 [001] ....  6330.716653: prefetch_work: prefetch table 0: 6519 7e9a477000, 0 0
           <...>-16101 [001] ....  6330.716656: prefetch_work: prefetch table 0: 6519 7e99dd8000, 0 0
           <...>-16101 [001] ....  6330.716659: prefetch_work: prefetch table 0: 6519 7e9a406000, 0 0
           <...>-16101 [001] ....  6330.716662: prefetch_work: prefetch table 0: 6519 7e9a407000, 0 0
           <...>-16101 [001] ....  6330.716666: prefetch_work: prefetch table 0: 6519 7e99dd0000, 0 0
           <...>-16101 [001] ....  6330.716669: prefetch_work: prefetch table 0: 6519 7e99e43000, 0 0
           <...>-16101 [001] ....  6330.716672: prefetch_work: prefetch table 0: 6519 7e99e28000, 0 0
           <...>-16101 [001] ....  6330.716676: prefetch_work: prefetch table 0: 6519 7e99e44000, 0 0
           <...>-16101 [001] ....  6330.716679: prefetch_work: prefetch table 0: 6519 7e9a408000, 0 0
           <...>-16101 [001] ....  6330.716682: prefetch_work: prefetch table 0: 6519 7e99e4f000, 0 0
           <...>-16101 [001] ....  6330.716685: prefetch_work: prefetch table 0: 6519 7ed0160000, 0 0
           <...>-16101 [001] ....  6330.716688: prefetch_work: prefetch table 0: 6519 7ea7b8b000, 0 0
           <...>-16101 [001] ....  6330.716691: prefetch_work: prefetch table 0: 6519 7ed0164000, 0 0
           <...>-16101 [001] ....  6330.716694: prefetch_work: prefetch table 0: 6519 7ed0161000, 0 0
           <...>-16101 [001] ....  6330.716697: prefetch_work: prefetch table 0: 6519 7ed0162000, 0 0
           <...>-16101 [001] ....  6330.716700: prefetch_work: prefetch table 0: 6519 7ea7b93000, 0 0
           <...>-16101 [001] ....  6330.716703: prefetch_work: prefetch table 0: 6519 7e9a41e000, 0 0
           <...>-16101 [001] ....  6330.716706: prefetch_work: prefetch table 0: 6519 7e9a41f000, 0 0
           <...>-16101 [001] ....  6330.716709: prefetch_work: prefetch table 0: 6519 7e99dae000, 0 0
           <...>-16101 [001] ....  6330.716712: prefetch_work: prefetch table 0: 6519 7e9a425000, 0 0
           <...>-16101 [001] ....  6330.716716: prefetch_work: prefetch table 0: 6519 7e99db2000, 1 1
           <...>-16101 [001] ....  6330.716719: prefetch_work: if statement
           <...>-16101 [001] ....  6330.716722: prefetch_target_page: prefetch_target_page 6519 7e99db2000
           <...>-16101 [001] ....  6330.716803: prefetch_target_page: prefetch done: 6519 7e99db2000
           <...>-16101 [001] ....  6330.716806: prefetch_work: prefetch table 0: 6519 7e99e50000, 1 0
           <...>-16101 [001] ....  6330.716809: prefetch_work: prefetch table 0: 6519 7e99e54000, 1 1
           <...>-16101 [001] ....  6330.716812: prefetch_work: if statement
           <...>-16101 [001] ....  6330.716813: prefetch_target_page: prefetch_target_page 6519 7e99e54000
           <...>-16101 [001] ....  6330.716832: prefetch_target_page: prefetch done: 6519 7e99e54000
           <...>-16101 [001] ....  6330.716835: prefetch_work: prefetch table 0: 6519 7e9a420000, 1 0
           <...>-16101 [001] ....  6330.716838: prefetch_work: prefetch table 0: 6519 7e99e51000, 1 0
           <...>-16101 [001] ....  6330.716841: prefetch_work: prefetch table 0: 6519 7e9a46a000, 1 0
           <...>-16101 [001] ....  6330.716844: prefetch_work: prefetch table 0: 6519 7ea7b8c000, 1 0
           <...>-16101 [001] ....  6330.716847: prefetch_work: prefetch table 0: 6519 7e99e56000, 1 1
           <...>-16101 [001] ....  6330.716849: prefetch_work: if statement
           <...>-16101 [001] ....  6330.716851: prefetch_target_page: prefetch_target_page 6519 7e99e56000
           <...>-16101 [001] ....  6330.716866: prefetch_target_page: prefetch done: 6519 7e99e56000
           <...>-16101 [001] ....  6330.716869: prefetch_work: prefetch table 0: 6519 7e99e55000, 1 0
           <...>-16101 [001] ....  6330.716873: prefetch_work: prefetch table 0: 6519 7e9a46b000, 1 0
           <...>-16101 [001] ....  6330.716876: prefetch_work: prefetch table 0: 6519 7e99e57000, 1 1
           <...>-16101 [001] ....  6330.716878: prefetch_work: if statement
           <...>-16101 [001] ....  6330.716879: prefetch_target_page: prefetch_target_page 6519 7e99e57000
           <...>-16101 [001] ....  6330.716893: prefetch_target_page: prefetch done: 6519 7e99e57000
           <...>-16101 [001] ....  6330.716896: prefetch_work: prefetch table 0: 6519 7e9a46c000, 1 0
           <...>-16101 [001] ....  6330.716899: prefetch_work: prefetch table 0: 6519 7e99e59000, 1 1
           <...>-16101 [001] ....  6330.716901: prefetch_work: if statement
           <...>-16101 [001] ....  6330.716902: prefetch_target_page: prefetch_target_page 6519 7e99e59000
           <...>-16101 [001] ....  6330.716925: prefetch_target_page: prefetch done: 6519 7e99e59000
           <...>-16101 [001] ....  6330.716928: prefetch_work: prefetch table 0: 6519 7e99e58000, 1 0
           <...>-16101 [001] ....  6330.716931: prefetch_work: prefetch table 0: 6519 7e9a47f000, 1 0
           <...>-16101 [001] ....  6330.716934: prefetch_work: prefetch table 0: 6519 7e99e5b000, 1 1
           <...>-16101 [001] ....  6330.716936: prefetch_work: if statement
           <...>-16101 [001] ....  6330.716938: prefetch_target_page: prefetch_target_page 6519 7e99e5b000
           <...>-16101 [001] ....  6330.716946: prefetch_target_page: prefetch done: 6519 7e99e5b000
           <...>-16101 [001] ....  6330.716949: prefetch_work: prefetch table 0: 6519 7e9a480000, 1 0
           <...>-16101 [001] ....  6330.716952: prefetch_work: prefetch table 0: 6519 7e99db1000, 1 0
           <...>-16101 [001] ....  6330.716955: prefetch_work: prefetch table 0: 6519 7e99e5d000, 1 0
           <...>-16101 [001] ....  6330.716958: prefetch_work: prefetch table 0: 6519 7e9a5f9000, 1 0
           <...>-16101 [001] ....  6330.716961: prefetch_work: prefetch table 0: 6519 7ec341a000, 1 0
           <...>-16101 [001] ....  6330.716964: prefetch_work: prefetch table 0: 6519 7ea28bb000, 1 0
           <...>-16101 [001] ....  6330.716967: prefetch_work: prefetch table 0: 6519 7ea2e72000, 1 0
           <...>-16101 [001] ....  6330.716970: prefetch_work: prefetch table 0: 6519 7ea28d8000, 1 1
           <...>-16101 [001] ....  6330.716973: prefetch_work: if statement
           <...>-16101 [001] ....  6330.716974: prefetch_target_page: prefetch_target_page 6519 7ea28d8000
           <...>-16101 [001] ....  6330.716985: prefetch_target_page: prefetch done: 6519 7ea28d8000
           <...>-16101 [001] ....  6330.716988: prefetch_work: prefetch table 0: 6519 7ea30f0000, 1 0
           <...>-16101 [001] ....  6330.716991: prefetch_work: prefetch table 0: 6519 7e99c1f000, 1 1
           <...>-16101 [001] ....  6330.716993: prefetch_work: if statement
           <...>-16101 [001] ....  6330.716994: prefetch_target_page: prefetch_target_page 6519 7e99c1f000
           <...>-16101 [001] ....  6330.717018: prefetch_target_page: prefetch done: 6519 7e99c1f000
           <...>-16101 [001] ....  6330.717020: prefetch_work: prefetch table 0: 6519 7ea7fa9000, 1 0
           <...>-16101 [001] ....  6330.717023: prefetch_work: prefetch table 0: 6519 7ea275c000, 1 0
           <...>-16101 [001] ....  6330.717027: prefetch_work: prefetch table 0: 6519 7e9a45b000, 1 0
           <...>-16101 [001] ....  6330.717030: prefetch_work: prefetch table 0: 6519 7ea2c46000, 1 0
           <...>-16101 [001] ....  6330.717033: prefetch_work: prefetch table 0: 6519 7ea28fe000, 1 0
           <...>-16101 [001] ....  6330.717036: prefetch_work: prefetch table 0: 6519 7e99c20000, 1 1
           <...>-16101 [001] ....  6330.717038: prefetch_work: if statement
           <...>-16101 [001] ....  6330.717040: prefetch_target_page: prefetch_target_page 6519 7e99c20000
           <...>-16101 [001] ....  6330.717049: prefetch_target_page: prefetch done: 6519 7e99c20000
           <...>-16101 [001] ....  6330.717051: prefetch_work: prefetch table 0: 6519 7ea2c42000, 1 0
           <...>-16101 [001] ....  6330.717054: prefetch_work: prefetch table 0: 6519 7ea2c63000, 1 0
           <...>-16101 [001] ....  6330.717057: prefetch_work: prefetch table 0: 6519 7ea272f000, 1 0
           <...>-16101 [001] ....  6330.717061: prefetch_work: prefetch table 0: 6519 7ea31dd000, 1 0
