# tracer: nop
#
# entries-in-buffer/entries-written: 15780/15780   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12924 [007] ....  1714.604840: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-12924 [007] d..1  1714.604844: app_switch_start_handler: target_table: 1
           <...>-12924 [007] ....  1714.604845: app_switch_start_handler: which_table : 1
           <...>-14573 [001] ....  2433.781445: prefetch_target_page: prefetch_target_page 602 7faa6fc000
           <...>-14573 [001] ....  2433.781450: prefetch_target_page: prefetch done: 602 7faa6fc000
           <...>-14573 [001] ....  2433.781452: prefetch_work: prefetch table 1: 602 7faa6fd000, 1 1
           <...>-14573 [001] ....  2433.781454: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781455: prefetch_target_page: prefetch_target_page 602 7faa6fd000
           <...>-14573 [001] ....  2433.781460: prefetch_target_page: prefetch done: 602 7faa6fd000
           <...>-14573 [001] ....  2433.781461: prefetch_work: prefetch table 1: 602 7faa6fe000, 1 1
           <...>-14573 [001] ....  2433.781463: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781464: prefetch_target_page: prefetch_target_page 602 7faa6fe000
           <...>-14573 [001] ....  2433.781469: prefetch_target_page: prefetch done: 602 7faa6fe000
           <...>-14573 [001] ....  2433.781471: prefetch_work: prefetch table 1: 602 7fb75a2000, 1 1
           <...>-14573 [001] ....  2433.781472: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781473: prefetch_target_page: prefetch_target_page 602 7fb75a2000
           <...>-14573 [001] ....  2433.781479: prefetch_target_page: prefetch done: 602 7fb75a2000
           <...>-14573 [001] ....  2433.781481: prefetch_work: prefetch table 1: 602 7fbe1f6000, 1 1
           <...>-14573 [001] ....  2433.781482: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781483: prefetch_target_page: prefetch_target_page 602 7fbe1f6000
           <...>-14573 [001] ....  2433.781488: prefetch_target_page: prefetch done: 602 7fbe1f6000
           <...>-14573 [001] ....  2433.781490: prefetch_work: prefetch table 1: 602 7fbe1f4000, 1 1
           <...>-14573 [001] ....  2433.781492: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781492: prefetch_target_page: prefetch_target_page 602 7fbe1f4000
           <...>-14573 [001] ....  2433.781497: prefetch_target_page: prefetch done: 602 7fbe1f4000
           <...>-14573 [001] ....  2433.781499: prefetch_work: prefetch table 1: 602 7fbe234000, 1 1
           <...>-14573 [001] ....  2433.781501: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781501: prefetch_target_page: prefetch_target_page 602 7fbe234000
           <...>-14573 [001] ....  2433.781509: prefetch_target_page: prefetch done: 602 7fbe234000
           <...>-14573 [001] ....  2433.781510: prefetch_work: prefetch table 1: 602 7fbe1f8000, 1 1
           <...>-14573 [001] ....  2433.781512: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781513: prefetch_target_page: prefetch_target_page 602 7fbe1f8000
           <...>-14573 [001] ....  2433.781660: prefetch_target_page: prefetch done: 602 7fbe1f8000
           <...>-14573 [001] ....  2433.781664: prefetch_work: prefetch table 1: 602 7faa66a000, 1 1
           <...>-14573 [001] ....  2433.781665: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781666: prefetch_target_page: prefetch_target_page 602 7faa66a000
           <...>-14573 [001] ....  2433.781679: prefetch_target_page: prefetch done: 602 7faa66a000
           <...>-14573 [001] ....  2433.781681: prefetch_work: prefetch table 1: 602 7fb75c7000, 1 1
           <...>-14573 [001] ....  2433.781683: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781684: prefetch_target_page: prefetch_target_page 602 7fb75c7000
           <...>-14573 [001] ....  2433.781691: prefetch_target_page: prefetch done: 602 7fb75c7000
           <...>-14573 [001] ....  2433.781693: prefetch_work: prefetch table 1: 6519 7f39808000, 0 0
           <...>-14573 [001] ....  2433.781695: prefetch_work: prefetch table 1: 6519 7f39882000, 0 0
           <...>-14573 [001] ....  2433.781698: prefetch_work: prefetch table 1: 6519 7f2e2db000, 1 0
           <...>-14573 [001] ....  2433.781700: prefetch_work: prefetch table 1: 6519 7f2e2de000, 1 0
           <...>-14573 [001] ....  2433.781702: prefetch_work: prefetch table 1: 6519 7f2116f000, 1 0
           <...>-14573 [001] ....  2433.781704: prefetch_work: prefetch table 1: 602 7fbe233000, 1 1
           <...>-14573 [001] ....  2433.781705: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781706: prefetch_target_page: prefetch_target_page 602 7fbe233000
           <...>-14573 [001] ....  2433.781712: prefetch_target_page: prefetch done: 602 7fbe233000
           <...>-14573 [001] ....  2433.781714: prefetch_work: prefetch table 1: 602 7fbe1c8000, 1 1
           <...>-14573 [001] ....  2433.781715: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781716: prefetch_target_page: prefetch_target_page 602 7fbe1c8000
           <...>-14573 [001] ....  2433.781721: prefetch_target_page: prefetch done: 602 7fbe1c8000
           <...>-14573 [001] ....  2433.781723: prefetch_work: prefetch table 1: 6519 7e9a1a5000, 1 0
           <...>-14573 [001] ....  2433.781725: prefetch_work: prefetch table 1: 6519 7eaf408000, 1 0
           <...>-14573 [001] ....  2433.781728: prefetch_work: prefetch table 1: 1345 15576000, 0 0
           <...>-14573 [001] ....  2433.781730: prefetch_work: prefetch table 1: 6519 7ed0183000, 1 0
           <...>-14573 [001] ....  2433.781732: prefetch_work: prefetch table 1: 6519 7eaf215000, 1 0
           <...>-14573 [001] ....  2433.781734: prefetch_work: prefetch table 1: 1345 14164000, 0 0
           <...>-14573 [001] ....  2433.781736: prefetch_work: prefetch table 1: 1345 14073000, 1 1
           <...>-14573 [001] ....  2433.781737: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781738: prefetch_target_page: prefetch_target_page 1345 14073000
           <...>-14573 [001] ....  2433.781745: prefetch_target_page: prefetch done: 1345 14073000
           <...>-14573 [001] ....  2433.781747: prefetch_work: prefetch table 1: 1345 155af000, 0 0
           <...>-14573 [001] ....  2433.781749: prefetch_work: prefetch table 1: 1345 155b4000, 0 0
           <...>-14573 [001] ....  2433.781752: prefetch_work: prefetch table 1: 1345 155ba000, 0 0
           <...>-14573 [001] ....  2433.781754: prefetch_work: prefetch table 1: 1345 7fbe288000, 0 0
           <...>-14573 [001] ....  2433.781756: prefetch_work: prefetch table 1: 1345 7fbe28e000, 0 0
           <...>-14573 [001] ....  2433.781758: prefetch_work: prefetch table 1: 1345 7fbe1b0000, 0 0
           <...>-14573 [001] ....  2433.781760: prefetch_work: prefetch table 1: 1345 7f28b2c000, 0 0
           <...>-14573 [001] ....  2433.781762: prefetch_work: prefetch table 1: 1345 7f2d615000, 0 0
           <...>-14573 [001] ....  2433.781765: prefetch_work: prefetch table 1: 1345 7fbe1ae000, 1 0
           <...>-14573 [001] ....  2433.781767: prefetch_work: prefetch table 1: 1345 7fbe22a000, 1 0
           <...>-14573 [001] ....  2433.781769: prefetch_work: prefetch table 1: 1345 155a3000, 0 0
           <...>-14573 [001] ....  2433.781771: prefetch_work: prefetch table 1: 1345 1559f000, 0 0
           <...>-14573 [001] ....  2433.781773: prefetch_work: prefetch table 1: 1345 7fbe288000, 0 0
           <...>-14573 [001] ....  2433.781776: prefetch_work: prefetch table 1: 1345 7fbe28e000, 0 0
           <...>-14573 [001] ....  2433.781778: prefetch_work: prefetch table 1: 1345 7fbe1b0000, 0 0
           <...>-14573 [001] ....  2433.781780: prefetch_work: prefetch table 1: 1345 7fbe168000, 0 0
           <...>-14573 [001] ....  2433.781782: prefetch_work: prefetch table 1: 1345 7fbe1d0000, 0 0
           <...>-14573 [001] ....  2433.781784: prefetch_work: prefetch table 1: 1345 7fbe1ae000, 1 0
           <...>-14573 [001] ....  2433.781786: prefetch_work: prefetch table 1: 1345 7fbe22a000, 1 0
           <...>-14573 [001] ....  2433.781788: prefetch_work: prefetch table 1: 1345 155a9000, 0 0
           <...>-14573 [001] ....  2433.781790: prefetch_work: prefetch table 1: 1345 1404f000, 0 0
           <...>-14573 [001] ....  2433.781792: prefetch_work: prefetch table 1: 1345 1559e000, 0 0
           <...>-14573 [001] ....  2433.781794: prefetch_work: prefetch table 1: 1345 155a4000, 0 0
           <...>-14573 [001] ....  2433.781796: prefetch_work: prefetch table 1: 6519 7ed02af000, 1 0
           <...>-14573 [001] ....  2433.781798: prefetch_work: prefetch table 1: 6519 7ed04b4000, 1 0
           <...>-14573 [001] ....  2433.781802: prefetch_work: prefetch table 1: 6519 7ed04b5000, 1 0
           <...>-14573 [001] ....  2433.781804: prefetch_work: prefetch table 1: 6519 7ed1a3f000, 1 0
           <...>-14573 [001] ....  2433.781806: prefetch_work: prefetch table 1: 6519 7ed1993000, 1 0
           <...>-14573 [001] ....  2433.781808: prefetch_work: prefetch table 1: 6519 7ed04be000, 1 0
           <...>-14573 [001] ....  2433.781810: prefetch_work: prefetch table 1: 6519 7ed04bf000, 1 0
           <...>-14573 [001] ....  2433.781812: prefetch_work: prefetch table 1: 6519 7ed04c0000, 1 0
           <...>-14573 [001] ....  2433.781814: prefetch_work: prefetch table 1: 6519 7ed04b6000, 1 0
           <...>-14573 [001] ....  2433.781816: prefetch_work: prefetch table 1: 6519 7ed04c1000, 1 0
           <...>-14573 [001] ....  2433.781818: prefetch_work: prefetch table 1: 6519 7ed04b7000, 1 0
           <...>-14573 [001] ....  2433.781820: prefetch_work: prefetch table 1: 6519 7ed04c2000, 1 0
           <...>-14573 [001] ....  2433.781823: prefetch_work: prefetch table 1: 6519 7ed04b8000, 1 0
           <...>-14573 [001] ....  2433.781825: prefetch_work: prefetch table 1: 6519 7e9a793000, 0 0
           <...>-14573 [001] ....  2433.781827: prefetch_work: prefetch table 1: 6519 7e6a777000, 1 0
           <...>-14573 [001] ....  2433.781829: prefetch_work: prefetch table 1: 6519 7ed04c3000, 1 0
           <...>-14573 [001] ....  2433.781831: prefetch_work: prefetch table 1: 6519 7ed04c5000, 1 0
           <...>-14573 [001] ....  2433.781833: prefetch_work: prefetch table 1: 6519 7ed04c6000, 1 0
           <...>-14573 [001] ....  2433.781835: prefetch_work: prefetch table 1: 6519 7ed04aa000, 1 0
           <...>-14573 [001] ....  2433.781837: prefetch_work: prefetch table 1: 6519 7ea7ae1000, 1 0
           <...>-14573 [001] ....  2433.781839: prefetch_work: prefetch table 1: 6519 7ea7be9000, 1 0
           <...>-14573 [001] ....  2433.781841: prefetch_work: prefetch table 1: 6519 7ea7bea000, 1 0
           <...>-14573 [001] ....  2433.781843: prefetch_work: prefetch table 1: 6519 7ea7beb000, 1 0
           <...>-14573 [001] ....  2433.781845: prefetch_work: prefetch table 1: 6519 7ed04cd000, 1 0
           <...>-14573 [001] ....  2433.781848: prefetch_work: prefetch table 1: 6519 7ed04ce000, 1 0
           <...>-14573 [001] ....  2433.781850: prefetch_work: prefetch table 1: 6519 7ed00ad000, 0 0
           <...>-14573 [001] ....  2433.781852: prefetch_work: prefetch table 1: 6519 7f2e25f000, 1 0
           <...>-14573 [001] ....  2433.781854: prefetch_work: prefetch table 1: 6519 7f2e34e000, 1 0
           <...>-14573 [001] ....  2433.781856: prefetch_work: prefetch table 1: 6519 7f2e351000, 1 0
           <...>-14573 [001] ....  2433.781858: prefetch_work: prefetch table 1: 6519 7f2d70a000, 1 0
           <...>-14573 [001] ....  2433.781860: prefetch_work: prefetch table 1: 6519 7f2e352000, 1 0
           <...>-14573 [001] ....  2433.781862: prefetch_work: prefetch table 1: 6519 7f2e3b8000, 1 0
           <...>-14573 [001] ....  2433.781864: prefetch_work: prefetch table 1: 6519 7f2e348000, 1 0
           <...>-14573 [001] ....  2433.781866: prefetch_work: prefetch table 1: 6519 7ec7f2b000, 1 0
           <...>-14573 [001] ....  2433.781868: prefetch_work: prefetch table 1: 6519 7ec7f30000, 1 0
           <...>-14573 [001] ....  2433.781870: prefetch_work: prefetch table 1: 6519 7f2d6c3000, 0 0
           <...>-14573 [001] ....  2433.781873: prefetch_work: prefetch table 1: 6519 7ec8051000, 1 0
           <...>-14573 [001] ....  2433.781875: prefetch_work: prefetch table 1: 6519 7ec8070000, 1 0
           <...>-14573 [001] ....  2433.781877: prefetch_work: prefetch table 1: 6519 7f2e391000, 1 0
           <...>-14573 [001] ....  2433.781879: prefetch_work: prefetch table 1: 6519 7f2e25b000, 1 0
           <...>-14573 [001] ....  2433.781881: prefetch_work: prefetch table 1: 6519 7f2e272000, 1 0
           <...>-14573 [001] ....  2433.781883: prefetch_work: prefetch table 1: 6519 7f2e273000, 1 0
           <...>-14573 [001] ....  2433.781885: prefetch_work: prefetch table 1: 6519 7f2d6fa000, 1 0
           <...>-14573 [001] ....  2433.781887: prefetch_work: prefetch table 1: 6519 7f28a0f000, 1 0
           <...>-14573 [001] ....  2433.781889: prefetch_work: prefetch table 1: 6519 7ecf711000, 0 0
           <...>-14573 [001] ....  2433.781891: prefetch_work: prefetch table 1: 6519 7ecf710000, 0 0
           <...>-14573 [001] ....  2433.781893: prefetch_work: prefetch table 1: 6519 7ed04d5000, 0 0
           <...>-14573 [001] ....  2433.781896: prefetch_work: prefetch table 1: 6519 7f31838000, 1 0
           <...>-14573 [001] ....  2433.781898: prefetch_work: prefetch table 1: 6519 7ecf70e000, 0 0
           <...>-14573 [001] ....  2433.781900: prefetch_work: prefetch table 1: 6519 7ed04d6000, 0 0
           <...>-14573 [001] ....  2433.781902: prefetch_work: prefetch table 1: 6519 7ecf70f000, 0 0
           <...>-14573 [001] ....  2433.781904: prefetch_work: prefetch table 1: 6519 7ed04ba000, 0 0
           <...>-14573 [001] ....  2433.781906: prefetch_work: prefetch table 1: 6519 7ed04bb000, 0 0
           <...>-14573 [001] ....  2433.781908: prefetch_work: prefetch table 1: 6519 7ed02ab000, 1 0
           <...>-14573 [001] ....  2433.781910: prefetch_work: prefetch table 1: 6519 7ed1a48000, 0 0
           <...>-14573 [001] ....  2433.781912: prefetch_work: prefetch table 1: 6519 7ed04bc000, 1 0
           <...>-14573 [001] ....  2433.781914: prefetch_work: prefetch table 1: 6519 7ed048a000, 0 0
           <...>-14573 [001] ....  2433.781916: prefetch_work: prefetch table 1: 6519 7ed048b000, 0 0
           <...>-14573 [001] ....  2433.781918: prefetch_work: prefetch table 1: 6519 7ea2905000, 1 0
           <...>-14573 [001] ....  2433.781920: prefetch_work: prefetch table 1: 6519 7ea2649000, 1 0
           <...>-14573 [001] ....  2433.781923: prefetch_work: prefetch table 1: 602 7fbd03a000, 1 1
           <...>-14573 [001] ....  2433.781924: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781925: prefetch_target_page: prefetch_target_page 602 7fbd03a000
           <...>-14573 [001] ....  2433.781933: prefetch_target_page: prefetch done: 602 7fbd03a000
           <...>-14573 [001] ....  2433.781935: prefetch_work: prefetch table 1: 602 7fbd039000, 1 1
           <...>-14573 [001] ....  2433.781936: prefetch_work: if statement
           <...>-14573 [001] ....  2433.781937: prefetch_target_page: prefetch_target_page 602 7fbd039000
           <...>-14573 [001] ....  2433.781943: prefetch_target_page: prefetch done: 602 7fbd039000
           <...>-14573 [001] ....  2433.781944: prefetch_work: prefetch table 1: 6519 7eaee03000, 0 0
           <...>-14573 [001] ....  2433.781947: prefetch_work: prefetch table 1: 6519 7e99f0d000, 1 0
           <...>-14573 [001] ....  2433.781949: prefetch_work: prefetch table 1: 6519 7ec87e1000, 1 0
           <...>-14573 [001] ....  2433.781951: prefetch_work: prefetch table 1: 6519 7ec87e2000, 1 0
           <...>-14573 [001] ....  2433.781953: prefetch_work: prefetch table 1: 6519 7f39833000, 0 0
           <...>-14573 [001] ....  2433.781955: prefetch_work: prefetch table 1: 6519 7ec87e3000, 1 0
           <...>-14573 [001] ....  2433.781957: prefetch_work: prefetch table 1: 6519 7f398d2000, 0 0
           <...>-14573 [001] ....  2433.781959: prefetch_work: prefetch table 1: 6519 7ec87e0000, 1 0
           <...>-14573 [001] ....  2433.781961: prefetch_work: prefetch table 1: 6519 7f2e2b8000, 1 0
