# tracer: nop
#
# entries-in-buffer/entries-written: 2045/2045   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24224 [007] ....  4837.372364: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24224 [007] d..1  4837.372368: app_switch_start_handler: target_table: 1
           <...>-24224 [007] ....  4837.372369: app_switch_start_handler: which_table : 1
           <...>-20198 [000] ....  4879.176896: cold_page_sender_work: remote: total sent cold page: 18001
           <...>-20198 [000] ....  4879.176913: cold_page_sender_work: remote: total faulted cold page: 5247
 send_target_man-200   [001] ....  5489.553701: send_target_page: target sent: 6358 7eafdcd000
 send_target_man-200   [001] ....  5489.553710: send_target_manager: swapped marked table 1: 6358 7eafdcd000
 send_target_man-200   [002] ....  5489.555949: send_target_page: target sent: 6358 7ecf5f7000
 send_target_man-200   [002] ....  5489.555959: send_target_manager: swapped marked table 1: 6358 7ecf5f7000
 send_target_man-200   [002] ....  5489.558138: send_target_page: target sent: 6358 7ecf786000
 send_target_man-200   [002] ....  5489.558148: send_target_manager: swapped marked table 1: 6358 7ecf786000
 send_target_man-200   [002] ....  5489.560183: send_target_page: target sent: 6358 7ebefba000
 send_target_man-200   [002] ....  5489.560193: send_target_manager: swapped marked table 1: 6358 7ebefba000
 send_target_man-200   [002] ....  5489.562521: send_target_page: target sent: 6358 7f2d71e000
 send_target_man-200   [002] ....  5489.562531: send_target_manager: swapped marked table 1: 6358 7f2d71e000
 send_target_man-200   [002] ....  5489.564527: send_target_page: target sent: 6358 7ecf7bf000
 send_target_man-200   [002] ....  5489.564536: send_target_manager: swapped marked table 1: 6358 7ecf7bf000
 send_target_man-200   [002] ....  5489.567238: send_target_page: target sent: 6358 7ecf7a6000
 send_target_man-200   [002] ....  5489.567248: send_target_manager: swapped marked table 1: 6358 7ecf7a6000
 send_target_man-200   [002] ....  5489.569826: send_target_page: target sent: 6358 7f2d71f000
 send_target_man-200   [002] ....  5489.569836: send_target_manager: swapped marked table 1: 6358 7f2d71f000
 send_target_man-200   [002] ....  5489.571801: send_target_page: target sent: 6358 7f2d67e000
 send_target_man-200   [002] ....  5489.571811: send_target_manager: swapped marked table 1: 6358 7f2d67e000
 send_target_man-200   [002] ....  5489.573998: send_target_page: target sent: 6358 7ecf7bb000
 send_target_man-200   [002] ....  5489.574007: send_target_manager: swapped marked table 1: 6358 7ecf7bb000
 send_target_man-200   [002] ....  5489.576023: send_target_page: target sent: 6358 7f2d721000
 send_target_man-200   [002] ....  5489.576033: send_target_manager: swapped marked table 1: 6358 7f2d721000
 send_target_man-200   [002] ....  5489.578092: send_target_page: target sent: 6358 727b8000
 send_target_man-200   [002] ....  5489.578102: send_target_manager: swapped marked table 1: 6358 727b8000
 send_target_man-200   [002] ....  5489.580056: send_target_page: target sent: 6358 7ecf7d9000
 send_target_man-200   [002] ....  5489.580066: send_target_manager: swapped marked table 1: 6358 7ecf7d9000
 send_target_man-200   [002] ....  5489.582093: send_target_page: target sent: 6358 7eaec2f000
 send_target_man-200   [002] ....  5489.582102: send_target_manager: swapped marked table 1: 6358 7eaec2f000
 send_target_man-200   [002] ....  5489.584407: send_target_page: target sent: 6358 7ea2f91000
 send_target_man-200   [002] ....  5489.584417: send_target_manager: swapped marked table 1: 6358 7ea2f91000
 send_target_man-200   [002] ....  5489.586382: send_target_page: target sent: 6358 7e9d3a6000
 send_target_man-200   [002] ....  5489.586391: send_target_manager: swapped marked table 1: 6358 7e9d3a6000
 send_target_man-200   [002] ....  5489.588394: send_target_page: target sent: 6358 7fbe254000
 send_target_man-200   [002] ....  5489.588404: send_target_manager: swapped marked table 1: 6358 7fbe254000
 send_target_man-200   [002] ....  5489.590384: send_target_page: target sent: 6358 7ebf1a1000
 send_target_man-200   [002] ....  5489.590394: send_target_manager: swapped marked table 1: 6358 7ebf1a1000
 send_target_man-200   [002] ....  5489.592500: send_target_page: target sent: 6358 7ebf1a2000
 send_target_man-200   [002] ....  5489.592509: send_target_manager: swapped marked table 1: 6358 7ebf1a2000
 send_target_man-200   [002] ....  5489.594764: send_target_page: target sent: 6358 7f28ebf000
 send_target_man-200   [002] ....  5489.594774: send_target_manager: swapped marked table 1: 6358 7f28ebf000
 send_target_man-200   [002] ....  5489.596859: send_target_page: target sent: 6358 7f28ecc000
 send_target_man-200   [002] ....  5489.596869: send_target_manager: swapped marked table 1: 6358 7f28ecc000
 send_target_man-200   [002] ....  5489.599634: send_target_page: target sent: 6358 7ebf1a6000
 send_target_man-200   [002] ....  5489.599644: send_target_manager: swapped marked table 1: 6358 7ebf1a6000
 send_target_man-200   [000] ....  5489.601782: send_target_page: target sent: 6358 7f28e83000
 send_target_man-200   [000] ....  5489.601796: send_target_manager: swapped marked table 1: 6358 7f28e83000
 send_target_man-200   [000] ....  5489.603912: send_target_page: target sent: 6358 7ebf1a7000
 send_target_man-200   [000] ....  5489.603921: send_target_manager: swapped marked table 1: 6358 7ebf1a7000
 send_target_man-200   [000] ....  5489.605996: send_target_page: target sent: 6358 7ebf1a3000
 send_target_man-200   [000] ....  5489.606006: send_target_manager: swapped marked table 1: 6358 7ebf1a3000
 send_target_man-200   [000] ....  5489.608300: send_target_page: target sent: 6358 7ebf1a8000
 send_target_man-200   [000] ....  5489.608309: send_target_manager: swapped marked table 1: 6358 7ebf1a8000
 send_target_man-200   [000] ....  5489.610440: send_target_page: target sent: 6358 7ebf1a4000
 send_target_man-200   [000] ....  5489.610449: send_target_manager: swapped marked table 1: 6358 7ebf1a4000
 send_target_man-200   [000] ....  5489.612518: send_target_page: target sent: 6358 7ebf1a9000
 send_target_man-200   [000] ....  5489.612528: send_target_manager: swapped marked table 1: 6358 7ebf1a9000
 send_target_man-200   [000] ....  5489.614534: send_target_page: target sent: 6358 7ebf1a5000
 send_target_man-200   [000] ....  5489.614543: send_target_manager: swapped marked table 1: 6358 7ebf1a5000
 send_target_man-200   [000] ....  5489.616511: send_target_page: target sent: 6358 7ebf1aa000
 send_target_man-200   [000] ....  5489.616521: send_target_manager: swapped marked table 1: 6358 7ebf1aa000
 send_target_man-200   [000] ....  5489.618521: send_target_page: target sent: 6358 7ebf1ac000
 send_target_man-200   [000] ....  5489.618530: send_target_manager: swapped marked table 1: 6358 7ebf1ac000
 send_target_man-200   [000] ....  5489.620535: send_target_page: target sent: 6358 7ebf1ad000
 send_target_man-200   [000] ....  5489.620545: send_target_manager: swapped marked table 1: 6358 7ebf1ad000
 send_target_man-200   [000] ....  5489.622942: send_target_page: target sent: 6358 7ebf17c000
 send_target_man-200   [000] ....  5489.622951: send_target_manager: swapped marked table 1: 6358 7ebf17c000
 send_target_man-200   [000] ....  5489.624992: send_target_page: target sent: 6358 7ecf410000
 send_target_man-200   [000] ....  5489.625002: send_target_manager: swapped marked table 1: 6358 7ecf410000
 send_target_man-200   [000] ....  5489.627175: send_target_page: target sent: 6358 7ea74bd000
 send_target_man-200   [000] ....  5489.627185: send_target_manager: swapped marked table 1: 6358 7ea74bd000
 send_target_man-200   [003] ....  5489.629420: send_target_page: target sent: 6358 7ecf40f000
 send_target_man-200   [003] ....  5489.629434: send_target_manager: swapped marked table 1: 6358 7ecf40f000
 send_target_man-200   [003] ....  5489.631523: send_target_page: target sent: 6358 7ea74be000
 send_target_man-200   [003] ....  5489.631532: send_target_manager: swapped marked table 1: 6358 7ea74be000
 send_target_man-200   [003] ....  5489.633928: send_target_page: target sent: 6358 7ea74bf000
 send_target_man-200   [003] ....  5489.633939: send_target_manager: swapped marked table 1: 6358 7ea74bf000
 send_target_man-200   [003] ....  5489.635979: send_target_page: target sent: 6358 7ebf1b1000
 send_target_man-200   [003] ....  5489.635988: send_target_manager: swapped marked table 1: 6358 7ebf1b1000
 send_target_man-200   [003] ....  5489.638386: send_target_page: target sent: 6358 7ebf1b2000
 send_target_man-200   [003] ....  5489.638395: send_target_manager: swapped marked table 1: 6358 7ebf1b2000
 send_target_man-200   [003] ....  5489.643784: send_target_page: target sent: 6358 7f28ed8000
 send_target_man-200   [003] ....  5489.643793: send_target_manager: swapped marked table 1: 6358 7f28ed8000
 send_target_man-200   [003] ....  5489.645905: send_target_page: target sent: 6358 7ebefbf000
 send_target_man-200   [003] ....  5489.645914: send_target_manager: swapped marked table 1: 6358 7ebefbf000
 send_target_man-200   [003] ....  5489.648738: send_target_page: target sent: 6358 7ebefc3000
 send_target_man-200   [003] ....  5489.648747: send_target_manager: swapped marked table 1: 6358 7ebefc3000
 send_target_man-200   [003] ....  5489.651019: send_target_page: target sent: 6358 7ebefc2000
 send_target_man-200   [003] ....  5489.651027: send_target_manager: swapped marked table 1: 6358 7ebefc2000
 send_target_man-200   [003] ....  5489.653055: send_target_page: target sent: 6358 7e9d347000
 send_target_man-200   [003] ....  5489.653064: send_target_manager: swapped marked table 1: 6358 7e9d347000
 send_target_man-200   [003] ....  5489.655091: send_target_page: target sent: 6358 7e9d5c9000
 send_target_man-200   [003] ....  5489.655100: send_target_manager: swapped marked table 1: 6358 7e9d5c9000
 send_target_man-200   [003] ....  5489.657128: send_target_page: target sent: 6358 7eaeb9a000
 send_target_man-200   [003] ....  5489.657138: send_target_manager: swapped marked table 1: 6358 7eaeb9a000
 send_target_man-200   [000] ....  5489.659384: send_target_page: target sent: 6358 7eaf79c000
 send_target_man-200   [000] ....  5489.659394: send_target_manager: swapped marked table 1: 6358 7eaf79c000
 send_target_man-200   [000] ....  5489.661449: send_target_page: target sent: 6358 7fbe294000
 send_target_man-200   [000] ....  5489.661465: send_target_manager: swapped marked table 1: 6358 7fbe294000
 send_target_man-200   [000] ....  5489.663486: send_target_page: target sent: 6358 7ebf12d000
 send_target_man-200   [000] ....  5489.663495: send_target_manager: swapped marked table 1: 6358 7ebf12d000
 send_target_man-200   [000] ....  5489.665490: send_target_page: target sent: 6358 7ebf14c000
 send_target_man-200   [000] ....  5489.665499: send_target_manager: swapped marked table 1: 6358 7ebf14c000
 send_target_man-200   [000] ....  5489.668359: send_target_page: target sent: 6358 7f28ed4000
 send_target_man-200   [000] ....  5489.668368: send_target_manager: swapped marked table 1: 6358 7f28ed4000
 send_target_man-200   [000] ....  5489.671605: send_target_page: target sent: 6358 7f28fc6000
 send_target_man-200   [000] ....  5489.671614: send_target_manager: swapped marked table 1: 6358 7f28fc6000
 send_target_man-200   [000] ....  5489.674510: send_target_page: target sent: 6358 7f28ed5000
 send_target_man-200   [000] ....  5489.674519: send_target_manager: swapped marked table 1: 6358 7f28ed5000
 send_target_man-200   [000] ....  5489.677021: send_target_page: target sent: 6358 7f28fc7000
 send_target_man-200   [000] ....  5489.677030: send_target_manager: swapped marked table 1: 6358 7f28fc7000
 send_target_man-200   [000] ....  5489.679291: send_target_page: target sent: 6358 7f28fd9000
 send_target_man-200   [000] ....  5489.679300: send_target_manager: swapped marked table 1: 6358 7f28fd9000
 send_target_man-200   [000] ....  5489.681480: send_target_page: target sent: 6358 7f28a0f000
 send_target_man-200   [000] ....  5489.681490: send_target_manager: swapped marked table 1: 6358 7f28a0f000
 send_target_man-200   [000] ....  5489.683709: send_target_page: target sent: 6358 7ea7ad0000
 send_target_man-200   [000] ....  5489.683718: send_target_manager: swapped marked table 1: 6358 7ea7ad0000
 send_target_man-200   [000] ....  5489.686413: send_target_page: target sent: 6358 7ecfc71000
 send_target_man-200   [000] ....  5489.686422: send_target_manager: swapped marked table 1: 6358 7ecfc71000
 send_target_man-200   [000] ....  5489.688430: send_target_page: target sent: 6358 7ecfc72000
 send_target_man-200   [000] ....  5489.688439: send_target_manager: swapped marked table 1: 6358 7ecfc72000
 send_target_man-200   [000] ....  5489.690470: send_target_page: target sent: 6358 7ecfc73000
 send_target_man-200   [000] ....  5489.690479: send_target_manager: swapped marked table 1: 6358 7ecfc73000
 send_target_man-200   [000] ....  5489.692589: send_target_page: target sent: 6358 7ecfc70000
 send_target_man-200   [000] ....  5489.692598: send_target_manager: swapped marked table 1: 6358 7ecfc70000
 send_target_man-200   [000] ....  5489.694660: send_target_page: target sent: 6358 7f28fcb000
 send_target_man-200   [000] ....  5489.694669: send_target_manager: swapped marked table 1: 6358 7f28fcb000
 send_target_man-200   [000] ....  5489.696859: send_target_page: target sent: 6358 7f28abd000
 send_target_man-200   [000] ....  5489.696869: send_target_manager: swapped marked table 1: 6358 7f28abd000
 send_target_man-200   [000] ....  5489.698926: send_target_page: target sent: 6358 7ebef9e000
 send_target_man-200   [000] ....  5489.698935: send_target_manager: swapped marked table 1: 6358 7ebef9e000
 send_target_man-200   [000] ....  5489.701154: send_target_page: target sent: 6358 7ebef9f000
 send_target_man-200   [000] ....  5489.701162: send_target_manager: swapped marked table 1: 6358 7ebef9f000
 send_target_man-200   [000] ....  5489.703729: send_target_page: target sent: 6358 7ecf3fa000
 send_target_man-200   [000] ....  5489.703738: send_target_manager: swapped marked table 1: 6358 7ecf3fa000
 send_target_man-200   [003] ....  5489.705946: send_target_page: target sent: 6358 7ecf3fb000
 send_target_man-200   [003] ....  5489.705955: send_target_manager: swapped marked table 1: 6358 7ecf3fb000
 send_target_man-200   [003] ....  5489.707972: send_target_page: target sent: 6358 7ecf409000
 send_target_man-200   [003] ....  5489.707982: send_target_manager: swapped marked table 1: 6358 7ecf409000
 send_target_man-200   [003] ....  5489.710019: send_target_page: target sent: 6358 7ecfc6f000
 send_target_man-200   [003] ....  5489.710028: send_target_manager: swapped marked table 1: 6358 7ecfc6f000
 send_target_man-200   [003] ....  5489.712237: send_target_page: target sent: 6358 7ecfc6e000
 send_target_man-200   [003] ....  5489.712246: send_target_manager: swapped marked table 1: 6358 7ecfc6e000
 send_target_man-200   [003] ....  5489.714398: send_target_page: target sent: 6358 7ecfc6d000
 send_target_man-200   [003] ....  5489.714407: send_target_manager: swapped marked table 1: 6358 7ecfc6d000
 send_target_man-200   [003] ....  5489.716971: send_target_page: target sent: 6358 7ebee40000
