# tracer: nop
#
# entries-in-buffer/entries-written: 14880/14880   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24075 [007] ....  4834.289958: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24075 [007] d..1  4834.289962: app_switch_start_handler: target_table: 1
           <...>-24075 [007] ....  4834.289963: app_switch_start_handler: which_table : 1
           <...>-16101 [001] ....  5549.459340: prefetch_target_page: prefetch_target_page 952 7fbe361000
           <...>-16101 [001] ....  5549.459346: prefetch_target_page: prefetch done: 952 7fbe361000
           <...>-16101 [001] ....  5549.459348: prefetch_work: prefetch table 1: 952 7fbe360000, 1 1
           <...>-16101 [001] ....  5549.459349: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459350: prefetch_target_page: prefetch_target_page 952 7fbe360000
           <...>-16101 [001] ....  5549.459355: prefetch_target_page: prefetch done: 952 7fbe360000
           <...>-16101 [001] ....  5549.459357: prefetch_work: prefetch table 1: 952 1a55571000, 1 1
           <...>-16101 [001] ....  5549.459359: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459360: prefetch_target_page: prefetch_target_page 952 1a55571000
           <...>-16101 [001] ....  5549.459366: prefetch_target_page: prefetch done: 952 1a55571000
           <...>-16101 [001] ....  5549.459367: prefetch_work: prefetch table 1: 952 1955576000, 0 0
           <...>-16101 [001] ....  5549.459370: prefetch_work: prefetch table 1: 952 185555c000, 1 1
           <...>-16101 [001] ....  5549.459371: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459372: prefetch_target_page: prefetch_target_page 952 185555c000
           <...>-16101 [001] ....  5549.459377: prefetch_target_page: prefetch done: 952 185555c000
           <...>-16101 [001] ....  5549.459379: prefetch_work: prefetch table 1: 952 1955554000, 1 1
           <...>-16101 [001] ....  5549.459380: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459381: prefetch_target_page: prefetch_target_page 952 1955554000
           <...>-16101 [001] ....  5549.459386: prefetch_target_page: prefetch done: 952 1955554000
           <...>-16101 [001] ....  5549.459388: prefetch_work: prefetch table 1: 952 195556c000, 0 0
           <...>-16101 [001] ....  5549.459390: prefetch_work: prefetch table 1: 952 5555552000, 1 1
           <...>-16101 [001] ....  5549.459391: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459392: prefetch_target_page: prefetch_target_page 952 5555552000
           <...>-16101 [001] ....  5549.459398: prefetch_target_page: prefetch done: 952 5555552000
           <...>-16101 [001] ....  5549.459400: prefetch_work: prefetch table 1: 952 1935553000, 1 1
           <...>-16101 [001] ....  5549.459402: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459403: prefetch_target_page: prefetch_target_page 952 1935553000
           <...>-16101 [001] ....  5549.459411: prefetch_target_page: prefetch done: 952 1935553000
           <...>-16101 [001] ....  5549.459413: prefetch_work: prefetch table 1: 952 185557b000, 0 0
           <...>-16101 [001] ....  5549.459415: prefetch_work: prefetch table 1: 952 1755558000, 1 1
           <...>-16101 [001] ....  5549.459417: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459418: prefetch_target_page: prefetch_target_page 952 1755558000
           <...>-16101 [001] ....  5549.459423: prefetch_target_page: prefetch done: 952 1755558000
           <...>-16101 [001] ....  5549.459424: prefetch_work: prefetch table 1: 952 1b5555a000, 0 0
           <...>-16101 [001] ....  5549.459427: prefetch_work: prefetch table 1: 952 3955556000, 0 0
           <...>-16101 [001] ....  5549.459429: prefetch_work: prefetch table 1: 952 1855567000, 1 1
           <...>-16101 [001] ....  5549.459430: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459431: prefetch_target_page: prefetch_target_page 952 1855567000
           <...>-16101 [001] ....  5549.459441: prefetch_target_page: prefetch done: 952 1855567000
           <...>-16101 [001] ....  5549.459443: prefetch_work: prefetch table 1: 952 1e55552000, 0 0
           <...>-16101 [001] ....  5549.459445: prefetch_work: prefetch table 1: 952 265555c000, 0 0
           <...>-16101 [001] ....  5549.459447: prefetch_work: prefetch table 1: 952 1a5557b000, 1 1
           <...>-16101 [001] ....  5549.459449: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459450: prefetch_target_page: prefetch_target_page 952 1a5557b000
           <...>-16101 [001] ....  5549.459456: prefetch_target_page: prefetch done: 952 1a5557b000
           <...>-16101 [001] ....  5549.459457: prefetch_work: prefetch table 1: 952 2655561000, 1 1
           <...>-16101 [001] ....  5549.459459: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459460: prefetch_target_page: prefetch_target_page 952 2655561000
           <...>-16101 [001] ....  5549.459465: prefetch_target_page: prefetch done: 952 2655561000
           <...>-16101 [001] ....  5549.459467: prefetch_work: prefetch table 1: 952 7f30a94000, 1 1
           <...>-16101 [001] ....  5549.459468: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459469: prefetch_target_page: prefetch_target_page 952 7f30a94000
           <...>-16101 [001] ....  5549.459475: prefetch_target_page: prefetch done: 952 7f30a94000
           <...>-16101 [001] ....  5549.459476: prefetch_work: prefetch table 1: 952 2655553000, 0 0
           <...>-16101 [001] ....  5549.459479: prefetch_work: prefetch table 1: 952 7f38404000, 0 0
           <...>-16101 [001] ....  5549.459481: prefetch_work: prefetch table 1: 952 7f38405000, 0 0
           <...>-16101 [001] ....  5549.459483: prefetch_work: prefetch table 1: 952 2a55552000, 0 0
           <...>-16101 [001] ....  5549.459485: prefetch_work: prefetch table 1: 952 1955557000, 0 0
           <...>-16101 [001] ....  5549.459487: prefetch_work: prefetch table 1: 952 1755559000, 0 0
           <...>-16101 [001] ....  5549.459489: prefetch_work: prefetch table 1: 952 365555f000, 0 0
           <...>-16101 [001] ....  5549.459492: prefetch_work: prefetch table 1: 952 1a5555d000, 1 1
           <...>-16101 [001] ....  5549.459493: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459494: prefetch_target_page: prefetch_target_page 952 1a5555d000
           <...>-16101 [001] ....  5549.459499: prefetch_target_page: prefetch done: 952 1a5555d000
           <...>-16101 [001] ....  5549.459501: prefetch_work: prefetch table 1: 952 185555f000, 1 1
           <...>-16101 [001] ....  5549.459502: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459503: prefetch_target_page: prefetch_target_page 952 185555f000
           <...>-16101 [001] ....  5549.459508: prefetch_target_page: prefetch done: 952 185555f000
           <...>-16101 [001] ....  5549.459510: prefetch_work: prefetch table 1: 952 7fbe362000, 0 0
           <...>-16101 [001] ....  5549.459513: prefetch_work: prefetch table 1: 952 1755557000, 1 1
           <...>-16101 [001] ....  5549.459514: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459515: prefetch_target_page: prefetch_target_page 952 1755557000
           <...>-16101 [001] ....  5549.459520: prefetch_target_page: prefetch done: 952 1755557000
           <...>-16101 [001] ....  5549.459522: prefetch_work: prefetch table 1: 952 195555d000, 0 0
           <...>-16101 [001] ....  5549.459524: prefetch_work: prefetch table 1: 952 1955567000, 0 0
           <...>-16101 [001] ....  5549.459526: prefetch_work: prefetch table 1: 952 3955560000, 0 0
           <...>-16101 [001] ....  5549.459528: prefetch_work: prefetch table 1: 952 1a55569000, 1 1
           <...>-16101 [001] ....  5549.459530: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459530: prefetch_target_page: prefetch_target_page 952 1a55569000
           <...>-16101 [001] ....  5549.459536: prefetch_target_page: prefetch done: 952 1a55569000
           <...>-16101 [001] ....  5549.459538: prefetch_work: prefetch table 1: 952 1a5556b000, 1 1
           <...>-16101 [001] ....  5549.459539: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459540: prefetch_target_page: prefetch_target_page 952 1a5556b000
           <...>-16101 [001] ....  5549.459545: prefetch_target_page: prefetch done: 952 1a5556b000
           <...>-16101 [001] ....  5549.459547: prefetch_work: prefetch table 1: 952 1a5555b000, 1 1
           <...>-16101 [001] ....  5549.459548: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459549: prefetch_target_page: prefetch_target_page 952 1a5555b000
           <...>-16101 [001] ....  5549.459554: prefetch_target_page: prefetch done: 952 1a5555b000
           <...>-16101 [001] ....  5549.459555: prefetch_work: prefetch table 1: 952 1a55559000, 1 1
           <...>-16101 [001] ....  5549.459557: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459558: prefetch_target_page: prefetch_target_page 952 1a55559000
           <...>-16101 [001] ....  5549.459563: prefetch_target_page: prefetch done: 952 1a55559000
           <...>-16101 [001] ....  5549.459565: prefetch_work: prefetch table 1: 952 1a55558000, 1 1
           <...>-16101 [001] ....  5549.459566: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459567: prefetch_target_page: prefetch_target_page 952 1a55558000
           <...>-16101 [001] ....  5549.459572: prefetch_target_page: prefetch done: 952 1a55558000
           <...>-16101 [001] ....  5549.459573: prefetch_work: prefetch table 1: 952 1a5555a000, 0 0
           <...>-16101 [001] ....  5549.459576: prefetch_work: prefetch table 1: 952 1855554000, 1 1
           <...>-16101 [001] ....  5549.459577: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459578: prefetch_target_page: prefetch_target_page 952 1855554000
           <...>-16101 [001] ....  5549.459583: prefetch_target_page: prefetch done: 952 1855554000
           <...>-16101 [001] ....  5549.459585: prefetch_work: prefetch table 1: 952 205555c000, 1 1
           <...>-16101 [001] ....  5549.459586: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459587: prefetch_target_page: prefetch_target_page 952 205555c000
           <...>-16101 [001] ....  5549.459592: prefetch_target_page: prefetch done: 952 205555c000
           <...>-16101 [001] ....  5549.459594: prefetch_work: prefetch table 1: 952 195557d000, 0 0
           <...>-16101 [001] ....  5549.459596: prefetch_work: prefetch table 1: 952 1855553000, 0 0
           <...>-16101 [001] ....  5549.459598: prefetch_work: prefetch table 1: 952 2655557000, 0 0
           <...>-16101 [001] ....  5549.459600: prefetch_work: prefetch table 1: 952 7f2e0ee000, 0 0
           <...>-16101 [001] ....  5549.459603: prefetch_work: prefetch table 1: 952 7f2e0ef000, 0 0
           <...>-16101 [001] ....  5549.459605: prefetch_work: prefetch table 1: 952 2a5555f000, 0 0
           <...>-16101 [001] ....  5549.459607: prefetch_work: prefetch table 1: 952 2a55560000, 0 0
           <...>-16101 [001] ....  5549.459609: prefetch_work: prefetch table 1: 952 195557a000, 1 1
           <...>-16101 [001] ....  5549.459611: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459612: prefetch_target_page: prefetch_target_page 952 195557a000
           <...>-16101 [001] ....  5549.459619: prefetch_target_page: prefetch done: 952 195557a000
           <...>-16101 [001] ....  5549.459621: prefetch_work: prefetch table 1: 952 1755555000, 0 0
           <...>-16101 [001] ....  5549.459624: prefetch_work: prefetch table 1: 952 3655557000, 0 0
           <...>-16101 [001] ....  5549.459626: prefetch_work: prefetch table 1: 952 1a5556f000, 0 0
           <...>-16101 [001] ....  5549.459628: prefetch_work: prefetch table 1: 952 1855569000, 0 0
           <...>-16101 [001] ....  5549.459631: prefetch_work: prefetch table 1: 952 185555a000, 1 1
           <...>-16101 [001] ....  5549.459632: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459633: prefetch_target_page: prefetch_target_page 952 185555a000
           <...>-16101 [001] ....  5549.459638: prefetch_target_page: prefetch done: 952 185555a000
           <...>-16101 [001] ....  5549.459640: prefetch_work: prefetch table 1: 952 175555a000, 0 0
           <...>-16101 [001] ....  5549.459642: prefetch_work: prefetch table 1: 952 1b5556d000, 0 0
           <...>-16101 [001] ....  5549.459644: prefetch_work: prefetch table 1: 952 1855563000, 1 1
           <...>-16101 [001] ....  5549.459646: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459647: prefetch_target_page: prefetch_target_page 952 1855563000
           <...>-16101 [001] ....  5549.459651: prefetch_target_page: prefetch done: 952 1855563000
           <...>-16101 [001] ....  5549.459653: prefetch_work: prefetch table 1: 952 1e5555c000, 0 0
           <...>-16101 [001] ....  5549.459656: prefetch_work: prefetch table 1: 952 2655570000, 0 0
           <...>-16101 [001] ....  5549.459658: prefetch_work: prefetch table 1: 952 265555f000, 1 1
           <...>-16101 [001] ....  5549.459659: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459660: prefetch_target_page: prefetch_target_page 952 265555f000
           <...>-16101 [001] ....  5549.459665: prefetch_target_page: prefetch done: 952 265555f000
           <...>-16101 [001] ....  5549.459666: prefetch_work: prefetch table 1: 952 7f37307000, 1 1
           <...>-16101 [001] ....  5549.459668: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459669: prefetch_target_page: prefetch_target_page 952 7f37307000
           <...>-16101 [001] ....  5549.459675: prefetch_target_page: prefetch done: 952 7f37307000
           <...>-16101 [001] ....  5549.459677: prefetch_work: prefetch table 1: 952 7f37308000, 1 1
           <...>-16101 [001] ....  5549.459678: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459679: prefetch_target_page: prefetch_target_page 952 7f37308000
           <...>-16101 [001] ....  5549.459692: prefetch_target_page: prefetch done: 952 7f37308000
           <...>-16101 [001] ....  5549.459693: prefetch_work: prefetch table 1: 952 2a5555b000, 1 1
           <...>-16101 [001] ....  5549.459695: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459696: prefetch_target_page: prefetch_target_page 952 2a5555b000
           <...>-16101 [001] ....  5549.459701: prefetch_target_page: prefetch done: 952 2a5555b000
           <...>-16101 [001] ....  5549.459702: prefetch_work: prefetch table 1: 952 195555a000, 1 1
           <...>-16101 [001] ....  5549.459704: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459705: prefetch_target_page: prefetch_target_page 952 195555a000
           <...>-16101 [001] ....  5549.459710: prefetch_target_page: prefetch done: 952 195555a000
           <...>-16101 [001] ....  5549.459712: prefetch_work: prefetch table 1: 952 1755560000, 1 1
           <...>-16101 [001] ....  5549.459713: prefetch_work: if statement
           <...>-16101 [001] ....  5549.459714: prefetch_target_page: prefetch_target_page 952 1755560000
           <...>-16101 [001] ....  5549.459719: prefetch_target_page: prefetch done: 952 1755560000
           <...>-16101 [001] ....  5549.459721: prefetch_work: prefetch table 1: 952 365555d000, 1 1
