# tracer: nop
#
# entries-in-buffer/entries-written: 3538/3538   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15619 [007] ....  2497.070717: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-15619 [007] d..1  2497.070721: app_switch_start_handler: target_table: 0
           <...>-15619 [007] ....  2497.070722: app_switch_start_handler: which_table : 0
           <...>-200   [002] ....  3163.521390: send_target_page: target sent: 6358 7ececc1000
           <...>-200   [002] ....  3163.521398: send_target_manager: swapped marked table 0: 6358 7ececc1000
           <...>-200   [002] ....  3163.523741: send_target_page: target sent: 6358 7ececc2000
           <...>-200   [002] ....  3163.523751: send_target_manager: swapped marked table 0: 6358 7ececc2000
           <...>-200   [002] ....  3163.525716: send_target_page: target sent: 6358 7ececc3000
           <...>-200   [002] ....  3163.525726: send_target_manager: swapped marked table 0: 6358 7ececc3000
           <...>-200   [002] ....  3163.527734: send_target_page: target sent: 6358 7f20cdb000
           <...>-200   [002] ....  3163.527743: send_target_manager: swapped marked table 0: 6358 7f20cdb000
           <...>-200   [002] ....  3163.530801: send_target_page: target sent: 6358 7f1f73c000
           <...>-200   [002] ....  3163.530810: send_target_manager: swapped marked table 0: 6358 7f1f73c000
           <...>-200   [002] ....  3163.532864: send_target_page: target sent: 6358 7f20baa000
           <...>-200   [002] ....  3163.532874: send_target_manager: swapped marked table 0: 6358 7f20baa000
           <...>-200   [002] ....  3163.534923: send_target_page: target sent: 6358 7f28ff1000
           <...>-200   [002] ....  3163.534933: send_target_manager: swapped marked table 0: 6358 7f28ff1000
           <...>-200   [002] ....  3163.537435: send_target_page: target sent: 6358 7f28fef000
           <...>-200   [002] ....  3163.537445: send_target_manager: swapped marked table 0: 6358 7f28fef000
           <...>-200   [002] ....  3163.539764: send_target_page: target sent: 6358 7ecf704000
           <...>-200   [002] ....  3163.539773: send_target_manager: swapped marked table 0: 6358 7ecf704000
           <...>-200   [002] ....  3163.541772: send_target_page: target sent: 6358 7ecf679000
           <...>-200   [002] ....  3163.541781: send_target_manager: swapped marked table 0: 6358 7ecf679000
           <...>-200   [002] ....  3163.543808: send_target_page: target sent: 6358 7ecf7d8000
           <...>-200   [002] ....  3163.543818: send_target_manager: swapped marked table 0: 6358 7ecf7d8000
           <...>-200   [002] ....  3163.545865: send_target_page: target sent: 6358 7eaf9e4000
           <...>-200   [002] ....  3163.545874: send_target_manager: swapped marked table 0: 6358 7eaf9e4000
           <...>-200   [002] ....  3163.547933: send_target_page: target sent: 6358 7ecf7d7000
           <...>-200   [002] ....  3163.547942: send_target_manager: swapped marked table 0: 6358 7ecf7d7000
           <...>-200   [003] ....  3163.550085: send_target_page: target sent: 6358 7eb2520000
           <...>-200   [003] ....  3163.550096: send_target_manager: swapped marked table 0: 6358 7eb2520000
           <...>-200   [003] ....  3163.552171: send_target_page: target sent: 6358 7f2d67d000
           <...>-200   [003] ....  3163.552181: send_target_manager: swapped marked table 0: 6358 7f2d67d000
           <...>-200   [003] ....  3163.554485: send_target_page: target sent: 6358 7f2d622000
           <...>-200   [003] ....  3163.554494: send_target_manager: swapped marked table 0: 6358 7f2d622000
           <...>-200   [003] ....  3163.556602: send_target_page: target sent: 6358 7eaf9e6000
           <...>-200   [003] ....  3163.556611: send_target_manager: swapped marked table 0: 6358 7eaf9e6000
           <...>-200   [003] ....  3163.558666: send_target_page: target sent: 6358 7f2d6ed000
           <...>-200   [003] ....  3163.558676: send_target_manager: swapped marked table 0: 6358 7f2d6ed000
           <...>-200   [003] ....  3163.560652: send_target_page: target sent: 6358 7f2d773000
           <...>-200   [003] ....  3163.560661: send_target_manager: swapped marked table 0: 6358 7f2d773000
           <...>-200   [003] ....  3163.569592: send_target_page: target sent: 6358 7eafdcf000
           <...>-200   [003] ....  3163.569601: send_target_manager: swapped marked table 0: 6358 7eafdcf000
           <...>-200   [003] ....  3163.574710: send_target_page: target sent: 6358 7eafdce000
           <...>-200   [003] ....  3163.574719: send_target_manager: swapped marked table 0: 6358 7eafdce000
           <...>-200   [003] ....  3163.576666: send_target_page: target sent: 6358 7f2d772000
           <...>-200   [003] ....  3163.576676: send_target_manager: swapped marked table 0: 6358 7f2d772000
           <...>-200   [002] ....  3163.579847: send_target_page: target sent: 6358 7eaf9e7000
           <...>-200   [002] ....  3163.579857: send_target_manager: swapped marked table 0: 6358 7eaf9e7000
           <...>-200   [002] ....  3163.586564: send_target_page: target sent: 6358 7f2d67f000
           <...>-200   [002] ....  3163.586574: send_target_manager: swapped marked table 0: 6358 7f2d67f000
           <...>-200   [002] ....  3163.594386: send_target_page: target sent: 6358 7ecf624000
           <...>-200   [002] ....  3163.594395: send_target_manager: swapped marked table 0: 6358 7ecf624000
           <...>-200   [002] ....  3163.597181: send_target_page: target sent: 6358 7eaf9e8000
           <...>-200   [002] ....  3163.597190: send_target_manager: swapped marked table 0: 6358 7eaf9e8000
           <...>-200   [001] ....  3163.599707: send_target_page: target sent: 6358 7ecf631000
           <...>-200   [001] ....  3163.599718: send_target_manager: swapped marked table 0: 6358 7ecf631000
           <...>-200   [003] ....  3163.611902: send_target_page: target sent: 6358 7ecf632000
           <...>-200   [003] ....  3163.611912: send_target_manager: swapped marked table 0: 6358 7ecf632000
           <...>-200   [003] ....  3163.614540: send_target_page: target sent: 6358 7f28feb000
           <...>-200   [003] ....  3163.614550: send_target_manager: swapped marked table 0: 6358 7f28feb000
           <...>-200   [000] ....  3163.616610: send_target_page: target sent: 6358 7eaf9d8000
           <...>-200   [000] ....  3163.616623: send_target_manager: swapped marked table 0: 6358 7eaf9d8000
           <...>-200   [000] ....  3163.618671: send_target_page: target sent: 6358 7f2d7f2000
           <...>-200   [000] ....  3163.618681: send_target_manager: swapped marked table 0: 6358 7f2d7f2000
           <...>-200   [000] ....  3163.620684: send_target_page: target sent: 6358 7ecf673000
           <...>-200   [000] ....  3163.620694: send_target_manager: swapped marked table 0: 6358 7ecf673000
           <...>-200   [000] ....  3163.623154: send_target_page: target sent: 6358 7ecf61a000
           <...>-200   [000] ....  3163.623164: send_target_manager: swapped marked table 0: 6358 7ecf61a000
           <...>-200   [000] ....  3163.625138: send_target_page: target sent: 6358 7ecf7fd000
           <...>-200   [000] ....  3163.625147: send_target_manager: swapped marked table 0: 6358 7ecf7fd000
           <...>-200   [000] ....  3163.627754: send_target_page: target sent: 6358 7e9ccdd000
           <...>-200   [000] ....  3163.627763: send_target_manager: swapped marked table 0: 6358 7e9ccdd000
           <...>-200   [000] ....  3163.629763: send_target_page: target sent: 6358 7ecf649000
           <...>-200   [000] ....  3163.629772: send_target_manager: swapped marked table 0: 6358 7ecf649000
           <...>-200   [000] ....  3163.632950: send_target_page: target sent: 6358 7eaec1e000
           <...>-200   [000] ....  3163.632959: send_target_manager: swapped marked table 0: 6358 7eaec1e000
           <...>-200   [000] ....  3163.635027: send_target_page: target sent: 6358 7eaf985000
           <...>-200   [000] ....  3163.635036: send_target_manager: swapped marked table 0: 6358 7eaf985000
           <...>-200   [000] ....  3163.637063: send_target_page: target sent: 6358 7f2d680000
           <...>-200   [000] ....  3163.637073: send_target_manager: swapped marked table 0: 6358 7f2d680000
           <...>-200   [000] ....  3163.639132: send_target_page: target sent: 6358 7ea32e0000
           <...>-200   [000] ....  3163.639141: send_target_manager: swapped marked table 0: 6358 7ea32e0000
           <...>-200   [000] ....  3163.641467: send_target_page: target sent: 6358 7ecf623000
           <...>-200   [000] ....  3163.641476: send_target_manager: swapped marked table 0: 6358 7ecf623000
           <...>-200   [000] ....  3163.643641: send_target_page: target sent: 6358 7eaf9ba000
           <...>-200   [000] ....  3163.643651: send_target_manager: swapped marked table 0: 6358 7eaf9ba000
           <...>-200   [000] ....  3163.645671: send_target_page: target sent: 6358 7ecf61d000
           <...>-200   [000] ....  3163.645680: send_target_manager: swapped marked table 0: 6358 7ecf61d000
           <...>-200   [000] ....  3163.647715: send_target_page: target sent: 6358 7ecf620000
           <...>-200   [000] ....  3163.647724: send_target_manager: swapped marked table 0: 6358 7ecf620000
           <...>-200   [000] ....  3163.649776: send_target_page: target sent: 6358 7f28fec000
           <...>-200   [000] ....  3163.649801: send_target_manager: swapped marked table 0: 6358 7f28fec000
           <...>-200   [000] ....  3163.651867: send_target_page: target sent: 6358 7f28ec8000
           <...>-200   [000] ....  3163.651877: send_target_manager: swapped marked table 0: 6358 7f28ec8000
           <...>-200   [000] ....  3163.654457: send_target_page: target sent: 6358 7f28a7f000
           <...>-200   [000] ....  3163.654465: send_target_manager: swapped marked table 0: 6358 7f28a7f000
           <...>-200   [000] ....  3163.656474: send_target_page: target sent: 6358 7f2d6ae000
           <...>-200   [000] ....  3163.656483: send_target_manager: swapped marked table 0: 6358 7f2d6ae000
           <...>-200   [000] ....  3163.658472: send_target_page: target sent: 6358 7ecf805000
           <...>-200   [000] ....  3163.658482: send_target_manager: swapped marked table 0: 6358 7ecf805000
           <...>-200   [000] ....  3163.660568: send_target_page: target sent: 6358 7eb23ab000
           <...>-200   [000] ....  3163.660577: send_target_manager: swapped marked table 0: 6358 7eb23ab000
           <...>-200   [000] ....  3163.662645: send_target_page: target sent: 6358 7ea310c000
           <...>-200   [000] ....  3163.662654: send_target_manager: swapped marked table 0: 6358 7ea310c000
           <...>-200   [000] ....  3163.664703: send_target_page: target sent: 6358 7e9cd2e000
           <...>-200   [000] ....  3163.664712: send_target_manager: swapped marked table 0: 6358 7e9cd2e000
           <...>-200   [000] ....  3163.667739: send_target_page: target sent: 6358 7eafe3e000
           <...>-200   [000] ....  3163.667748: send_target_manager: swapped marked table 0: 6358 7eafe3e000
           <...>-200   [000] ....  3163.669854: send_target_page: target sent: 6358 7eaf1e5000
           <...>-200   [000] ....  3163.669863: send_target_manager: swapped marked table 0: 6358 7eaf1e5000
           <...>-200   [000] ....  3163.671924: send_target_page: target sent: 6358 7ecf633000
           <...>-200   [000] ....  3163.671933: send_target_manager: swapped marked table 0: 6358 7ecf633000
           <...>-200   [000] ....  3163.673947: send_target_page: target sent: 6358 7eafa1b000
           <...>-200   [000] ....  3163.673956: send_target_manager: swapped marked table 0: 6358 7eafa1b000
           <...>-200   [000] ....  3163.675974: send_target_page: target sent: 6358 7eafa20000
           <...>-200   [000] ....  3163.675983: send_target_manager: swapped marked table 0: 6358 7eafa20000
           <...>-200   [000] ....  3163.678089: send_target_page: target sent: 6358 7eafd20000
           <...>-200   [000] ....  3163.678098: send_target_manager: swapped marked table 0: 6358 7eafd20000
           <...>-200   [000] ....  3163.680188: send_target_page: target sent: 6358 7eafd21000
           <...>-200   [000] ....  3163.680197: send_target_manager: swapped marked table 0: 6358 7eafd21000
           <...>-200   [000] ....  3163.682225: send_target_page: target sent: 6358 7eafad9000
           <...>-200   [000] ....  3163.682234: send_target_manager: swapped marked table 0: 6358 7eafad9000
           <...>-200   [000] ....  3163.684284: send_target_page: target sent: 6358 7eafa23000
           <...>-200   [000] ....  3163.684293: send_target_manager: swapped marked table 0: 6358 7eafa23000
           <...>-200   [001] ....  3163.686412: send_target_page: target sent: 6358 7eafa12000
           <...>-200   [001] ....  3163.686423: send_target_manager: swapped marked table 0: 6358 7eafa12000
           <...>-200   [001] ....  3163.688494: send_target_page: target sent: 6358 7eafd58000
           <...>-200   [001] ....  3163.688503: send_target_manager: swapped marked table 0: 6358 7eafd58000
           <...>-200   [001] ....  3163.690549: send_target_page: target sent: 6358 7eafd12000
           <...>-200   [001] ....  3163.690559: send_target_manager: swapped marked table 0: 6358 7eafd12000
           <...>-200   [001] ....  3163.692608: send_target_page: target sent: 6358 7eafd59000
