# tracer: nop
#
# entries-in-buffer/entries-written: 3044/3044   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18349 [007] ....  3276.063644: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18349 [007] d..1  3276.063648: app_switch_start_handler: target_table: 1
           <...>-18349 [007] ....  3276.063649: app_switch_start_handler: which_table : 1
           <...>-200   [001] ....  3973.902859: send_target_manager: swapped marked table 1: 6358 7eaf558000
           <...>-200   [001] ....  3973.905298: send_target_page: target sent: 6358 7eaf559000
           <...>-200   [001] ....  3973.905305: send_target_manager: swapped marked table 1: 6358 7eaf559000
           <...>-200   [001] ....  3973.907097: send_target_page: target sent: 6358 7eaf55a000
           <...>-200   [001] ....  3973.907104: send_target_manager: swapped marked table 1: 6358 7eaf55a000
           <...>-200   [001] ....  3973.908929: send_target_page: target sent: 6358 7eaf55b000
           <...>-200   [001] ....  3973.908936: send_target_manager: swapped marked table 1: 6358 7eaf55b000
           <...>-200   [001] ....  3973.910744: send_target_page: target sent: 6358 7eaf55c000
           <...>-200   [001] ....  3973.910750: send_target_manager: swapped marked table 1: 6358 7eaf55c000
           <...>-200   [001] ....  3973.912489: send_target_page: target sent: 6358 7eaf55d000
           <...>-200   [001] ....  3973.912495: send_target_manager: swapped marked table 1: 6358 7eaf55d000
           <...>-200   [001] ....  3973.915055: send_target_page: target sent: 6358 7eaf55e000
           <...>-200   [001] ....  3973.915061: send_target_manager: swapped marked table 1: 6358 7eaf55e000
           <...>-200   [001] ....  3973.916873: send_target_page: target sent: 6358 7eaf55f000
           <...>-200   [001] ....  3973.916880: send_target_manager: swapped marked table 1: 6358 7eaf55f000
           <...>-200   [001] ....  3973.918950: send_target_page: target sent: 6358 7eaf560000
           <...>-200   [001] ....  3973.918955: send_target_manager: swapped marked table 1: 6358 7eaf560000
           <...>-200   [001] ....  3973.921151: send_target_page: target sent: 6358 7eaf561000
           <...>-200   [001] ....  3973.921157: send_target_manager: swapped marked table 1: 6358 7eaf561000
           <...>-200   [003] ....  3973.922880: send_target_page: target sent: 6358 7eaf562000
           <...>-200   [003] ....  3973.922886: send_target_manager: swapped marked table 1: 6358 7eaf562000
           <...>-200   [003] ....  3973.924879: send_target_page: target sent: 6358 7eaf563000
           <...>-200   [003] ....  3973.924885: send_target_manager: swapped marked table 1: 6358 7eaf563000
           <...>-200   [003] ....  3973.926699: send_target_page: target sent: 6358 7eaf564000
           <...>-200   [003] ....  3973.926706: send_target_manager: swapped marked table 1: 6358 7eaf564000
           <...>-200   [003] ....  3973.928863: send_target_page: target sent: 6358 7eaf565000
           <...>-200   [003] ....  3973.928869: send_target_manager: swapped marked table 1: 6358 7eaf565000
           <...>-200   [003] ....  3973.930678: send_target_page: target sent: 6358 9e7e9000
           <...>-200   [003] ....  3973.930685: send_target_manager: swapped marked table 1: 6358 9e7e9000
           <...>-200   [003] ....  3973.932558: send_target_page: target sent: 6358 9e83e000
           <...>-200   [003] ....  3973.932565: send_target_manager: swapped marked table 1: 6358 9e83e000
           <...>-200   [003] ....  3973.934632: send_target_page: target sent: 6358 9e807000
           <...>-200   [003] ....  3973.934638: send_target_manager: swapped marked table 1: 6358 9e807000
           <...>-200   [003] ....  3973.936344: send_target_page: target sent: 6358 7eaf534000
           <...>-200   [003] ....  3973.936350: send_target_manager: swapped marked table 1: 6358 7eaf534000
           <...>-200   [003] ....  3973.938044: send_target_page: target sent: 6358 7eaf545000
           <...>-200   [003] ....  3973.938050: send_target_manager: swapped marked table 1: 6358 7eaf545000
           <...>-200   [003] ....  3973.939746: send_target_page: target sent: 6358 7eaf56b000
           <...>-200   [003] ....  3973.939751: send_target_manager: swapped marked table 1: 6358 7eaf56b000
           <...>-200   [003] ....  3973.941410: send_target_page: target sent: 6358 7eaf573000
           <...>-200   [003] ....  3973.941416: send_target_manager: swapped marked table 1: 6358 7eaf573000
           <...>-200   [002] ....  3973.943162: send_target_page: target sent: 6358 9e88a000
           <...>-200   [002] ....  3973.943169: send_target_manager: swapped marked table 1: 6358 9e88a000
           <...>-200   [002] ....  3973.944928: send_target_page: target sent: 6358 7eaf546000
           <...>-200   [002] ....  3973.944934: send_target_manager: swapped marked table 1: 6358 7eaf546000
           <...>-200   [002] ....  3973.947322: send_target_page: target sent: 6358 7eaf56c000
           <...>-200   [002] ....  3973.947328: send_target_manager: swapped marked table 1: 6358 7eaf56c000
           <...>-200   [002] ....  3973.948981: send_target_page: target sent: 6358 7eaf567000
           <...>-200   [002] ....  3973.948987: send_target_manager: swapped marked table 1: 6358 7eaf567000
           <...>-200   [002] ....  3973.950661: send_target_page: target sent: 6358 7ea2ed9000
           <...>-200   [002] ....  3973.950667: send_target_manager: swapped marked table 1: 6358 7ea2ed9000
           <...>-200   [002] ....  3973.952957: send_target_page: target sent: 6358 7ea2ed8000
           <...>-200   [002] ....  3973.952962: send_target_manager: swapped marked table 1: 6358 7ea2ed8000
           <...>-200   [002] ....  3973.954629: send_target_page: target sent: 6358 7ea2eba000
           <...>-200   [002] ....  3973.954634: send_target_manager: swapped marked table 1: 6358 7ea2eba000
           <...>-200   [002] ....  3973.956743: send_target_page: target sent: 6358 7eaedac000
           <...>-200   [002] ....  3973.956748: send_target_manager: swapped marked table 1: 6358 7eaedac000
           <...>-200   [001] ....  3973.958859: send_target_page: target sent: 6358 7ea2ec0000
           <...>-200   [001] ....  3973.958866: send_target_manager: swapped marked table 1: 6358 7ea2ec0000
           <...>-200   [001] ....  3973.960605: send_target_page: target sent: 6358 7ea3027000
           <...>-200   [001] ....  3973.960610: send_target_manager: swapped marked table 1: 6358 7ea3027000
           <...>-200   [001] ....  3973.962289: send_target_page: target sent: 6358 7ea2c3d000
           <...>-200   [001] ....  3973.962294: send_target_manager: swapped marked table 1: 6358 7ea2c3d000
           <...>-200   [001] ....  3973.963973: send_target_page: target sent: 6358 7eaf131000
           <...>-200   [001] ....  3973.963979: send_target_manager: swapped marked table 1: 6358 7eaf131000
           <...>-200   [001] ....  3973.965641: send_target_page: target sent: 6358 7ea2fd9000
           <...>-200   [001] ....  3973.965646: send_target_manager: swapped marked table 1: 6358 7ea2fd9000
           <...>-200   [001] ....  3973.967444: send_target_page: target sent: 6358 7e9ce78000
           <...>-200   [001] ....  3973.967449: send_target_manager: swapped marked table 1: 6358 7e9ce78000
           <...>-200   [001] ....  3973.969714: send_target_page: target sent: 6358 7eaee67000
           <...>-200   [001] ....  3973.969719: send_target_manager: swapped marked table 1: 6358 7eaee67000
           <...>-200   [001] ....  3973.971679: send_target_page: target sent: 6358 7ea3338000
           <...>-200   [001] ....  3973.971684: send_target_manager: swapped marked table 1: 6358 7ea3338000
           <...>-200   [001] ....  3973.973303: send_target_page: target sent: 6358 7e9cf94000
           <...>-200   [001] ....  3973.973308: send_target_manager: swapped marked table 1: 6358 7e9cf94000
           <...>-200   [001] ....  3973.975131: send_target_page: target sent: 6358 7e9cecf000
           <...>-200   [001] ....  3973.975136: send_target_manager: swapped marked table 1: 6358 7e9cecf000
           <...>-200   [001] ....  3973.976808: send_target_page: target sent: 6358 7e9d782000
           <...>-200   [001] ....  3973.976813: send_target_manager: swapped marked table 1: 6358 7e9d782000
           <...>-200   [001] ....  3973.978524: send_target_page: target sent: 6358 7eaf58e000
           <...>-200   [001] ....  3973.978529: send_target_manager: swapped marked table 1: 6358 7eaf58e000
           <...>-200   [001] ....  3973.980153: send_target_page: target sent: 6358 7eaf77c000
           <...>-200   [001] ....  3973.980158: send_target_manager: swapped marked table 1: 6358 7eaf77c000
           <...>-200   [001] ....  3973.981834: send_target_page: target sent: 6358 7eaee12000
           <...>-200   [001] ....  3973.981839: send_target_manager: swapped marked table 1: 6358 7eaee12000
           <...>-200   [001] ....  3973.983528: send_target_page: target sent: 6358 7ea2e9a000
           <...>-200   [001] ....  3973.983533: send_target_manager: swapped marked table 1: 6358 7ea2e9a000
           <...>-200   [001] ....  3973.985192: send_target_page: target sent: 6358 7e9ce3b000
           <...>-200   [001] ....  3973.985197: send_target_manager: swapped marked table 1: 6358 7e9ce3b000
           <...>-200   [001] ....  3973.986834: send_target_page: target sent: 6358 7e9ce3c000
           <...>-200   [001] ....  3973.986839: send_target_manager: swapped marked table 1: 6358 7e9ce3c000
           <...>-200   [001] ....  3973.988516: send_target_page: target sent: 6358 7e9d05d000
           <...>-200   [001] ....  3973.988521: send_target_manager: swapped marked table 1: 6358 7e9d05d000
           <...>-200   [001] ....  3973.990186: send_target_page: target sent: 6358 9e7e8000
           <...>-200   [001] ....  3973.990191: send_target_manager: swapped marked table 1: 6358 9e7e8000
           <...>-200   [001] ....  3973.993759: send_target_page: target sent: 6358 7eaf163000
           <...>-200   [001] ....  3973.993763: send_target_manager: swapped marked table 1: 6358 7eaf163000
           <...>-200   [001] ....  3973.995437: send_target_page: target sent: 6358 7e9d8de000
           <...>-200   [001] ....  3973.995442: send_target_manager: swapped marked table 1: 6358 7e9d8de000
           <...>-200   [001] ....  3974.001706: send_target_page: target sent: 6358 7ea8088000
           <...>-200   [001] ....  3974.001711: send_target_manager: swapped marked table 1: 6358 7ea8088000
           <...>-200   [001] ....  3974.003385: send_target_page: target sent: 6358 7eaf132000
           <...>-200   [001] ....  3974.003389: send_target_manager: swapped marked table 1: 6358 7eaf132000
           <...>-200   [002] ....  3974.005609: send_target_page: target sent: 6358 7eaf58d000
           <...>-200   [002] ....  3974.005615: send_target_manager: swapped marked table 1: 6358 7eaf58d000
           <...>-200   [002] ....  3974.007309: send_target_page: target sent: 6358 7eb2359000
           <...>-200   [002] ....  3974.007314: send_target_manager: swapped marked table 1: 6358 7eb2359000
           <...>-200   [002] ....  3974.008985: send_target_page: target sent: 6358 7eaf58a000
           <...>-200   [002] ....  3974.008990: send_target_manager: swapped marked table 1: 6358 7eaf58a000
           <...>-200   [002] ....  3974.010645: send_target_page: target sent: 6358 7eaf670000
           <...>-200   [002] ....  3974.010650: send_target_manager: swapped marked table 1: 6358 7eaf670000
           <...>-200   [002] ....  3974.012827: send_target_page: target sent: 6358 7eaf671000
           <...>-200   [002] ....  3974.012831: send_target_manager: swapped marked table 1: 6358 7eaf671000
           <...>-200   [002] ....  3974.014439: send_target_page: target sent: 6358 7e9ce2e000
           <...>-200   [002] ....  3974.014443: send_target_manager: swapped marked table 1: 6358 7e9ce2e000
           <...>-200   [002] ....  3974.016065: send_target_page: target sent: 6358 7eaee1f000
           <...>-200   [002] ....  3974.016069: send_target_manager: swapped marked table 1: 6358 7eaee1f000
           <...>-200   [002] ....  3974.017667: send_target_page: target sent: 6358 7eaede1000
           <...>-200   [002] ....  3974.017672: send_target_manager: swapped marked table 1: 6358 7eaede1000
           <...>-200   [002] ....  3974.019358: send_target_page: target sent: 6358 7e9cd2d000
           <...>-200   [002] ....  3974.019362: send_target_manager: swapped marked table 1: 6358 7e9cd2d000
           <...>-200   [002] ....  3974.020922: send_target_page: target sent: 6358 7eaf590000
           <...>-200   [002] ....  3974.020926: send_target_manager: swapped marked table 1: 6358 7eaf590000
           <...>-200   [002] ....  3974.023652: send_target_page: target sent: 6358 7fbe25e000
           <...>-200   [002] ....  3974.023656: send_target_manager: swapped marked table 1: 6358 7fbe25e000
           <...>-200   [002] ....  3974.025241: send_target_page: target sent: 6358 7eaf58b000
           <...>-200   [002] ....  3974.025245: send_target_manager: swapped marked table 1: 6358 7eaf58b000
