12c00000-12d40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f2ea47000-7f2eb42000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace non moving space live-bitmap 1]
7f2eb42000-7f2ebe3000 r--p 00000000 07:02 160                            /apex/com.android.runtime/lib64/libvixl.so
7f2ebe3000-7f2ed2f000 --xp 000a1000 07:02 160                            /apex/com.android.runtime/lib64/libvixl.so
7f2ed2f000-7f2ed30000 rw-p 001ed000 07:02 160                            /apex/com.android.runtime/lib64/libvixl.so
7f2ed30000-7f2ed38000 r--p 001ee000 07:02 160                            /apex/com.android.runtime/lib64/libvixl.so
7f2ed38000-7f2ed3e000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2ed3e000-7f2ed40000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f2ed40000-7f2ed41000 ---p 00000000 00:00 0 
7f2ed41000-7f2ed49000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2ed49000-7f2ee0b000 r--p 00000000 07:02 114                            /apex/com.android.runtime/lib64/libart-compiler.so
7f2ee0b000-7f2f04f000 --xp 000c2000 07:02 114                            /apex/com.android.runtime/lib64/libart-compiler.so
7f2f04f000-7f2f050000 rw-p 00306000 07:02 114                            /apex/com.android.runtime/lib64/libart-compiler.so
7f2f050000-7f2f063000 r--p 00307000 07:02 114                            /apex/com.android.runtime/lib64/libart-compiler.so
7f2f063000-7f2f06a000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2f06a000-7f2f06b000 ---p 00000000 00:00 0 
7f2f06b000-7f2f073000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2f073000-7f2f074000 ---p 00000000 00:00 0 
7f2f074000-7f2f07c000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2f07c000-7f2f09c000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f2f09c000-7f2f0a0000 r--p 00000000 07:02 150                            /apex/com.android.runtime/lib64/libopenjdkjvm.so
7f2f0a0000-7f2f0a4000 --xp 00004000 07:02 150                            /apex/com.android.runtime/lib64/libopenjdkjvm.so
7f2f0a4000-7f2f0a5000 rw-p 00008000 07:02 150                            /apex/com.android.runtime/lib64/libopenjdkjvm.so
7f2f0a5000-7f2f0a6000 r--p 00009000 07:02 150                            /apex/com.android.runtime/lib64/libopenjdkjvm.so
7f2f0a6000-7f2f0aa000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f2f0aa000-7f2f0b1000 rw-p 00000000 fd:00 593                            /system/etc/event-log-tags
7f2f0b1000-7f2f0b2000 ---p 00000000 00:00 0 
7f2f0b2000-7f2f0ba000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2f0ba000-7f2f0bb000 ---p 00000000 00:00 0 
7f2f0bb000-7f2f0c3000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2f0c3000-7f2f0db000 r--p 00000000 07:02 148                            /apex/com.android.runtime/lib64/libopenjdk.so
7f2f0db000-7f2f0f6000 --xp 00018000 07:02 148                            /apex/com.android.runtime/lib64/libopenjdk.so
7f2f0f6000-7f2f0f8000 rw-p 00033000 07:02 148                            /apex/com.android.runtime/lib64/libopenjdk.so
7f2f0f8000-7f2f0f9000 r--p 00035000 07:02 148                            /apex/com.android.runtime/lib64/libopenjdk.so
7f2f0f9000-7f2f0fa000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2f0fa000-7f2f0fc000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f2f0fc000-7f2f13c000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f2f13c000-7f3086d000 r--s 00000000 07:02 38                             /apex/com.android.runtime/etc/icu/icudt63l.dat
7f3086d000-7f30883000 r--p 00000000 07:02 140                            /apex/com.android.runtime/lib64/libjavacore.so
7f30883000-7f308ab000 --xp 00016000 07:02 140                            /apex/com.android.runtime/lib64/libjavacore.so
7f308ab000-7f308ad000 rw-p 0003e000 07:02 140                            /apex/com.android.runtime/lib64/libjavacore.so
7f308ad000-7f308af000 r--p 00040000 07:02 140                            /apex/com.android.runtime/lib64/libjavacore.so
7f308af000-7f308b0000 rw-p 00000000 00:00 0                              [anon:.bss]
7f308b0000-7f308b2000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f308b4000-7f308d4000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f308d4000-7f308d5000 r--p 00000000 07:02 113                            /apex/com.android.runtime/lib64/libandroidio.so
7f308d5000-7f308d6000 --xp 00001000 07:02 113                            /apex/com.android.runtime/lib64/libandroidio.so
7f308d6000-7f308d7000 rw-p 00002000 07:02 113                            /apex/com.android.runtime/lib64/libandroidio.so
7f308d7000-7f308d8000 r--p 00003000 07:02 113                            /apex/com.android.runtime/lib64/libandroidio.so
7f308d8000-7f308d9000 rw-p 00000000 00:00 0                              [anon:.bss]
7f308d9000-7f308da000 rw-s 00000000 00:01 295437                         /dev/ashmem/MessageQueue (deleted)
7f308da000-7f30922000 r--s 00000000 fd:00 1216                           /system/fonts/SourceSansPro-Regular.ttf
7f30922000-7f30924000 r--p 00000000 fd:00 2619                           /system/lib64/libwebviewchromium_plat_support.so
7f30924000-7f30925000 --xp 00002000 fd:00 2619                           /system/lib64/libwebviewchromium_plat_support.so
7f30925000-7f30926000 rw-p 00003000 fd:00 2619                           /system/lib64/libwebviewchromium_plat_support.so
7f30926000-7f30927000 r--p 00004000 fd:00 2619                           /system/lib64/libwebviewchromium_plat_support.so
7f30927000-7f30928000 rw-p 00000000 00:00 0                              [anon:.bss]
7f30928000-7f30929000 rw-s 00000000 00:01 295437                         /dev/ashmem/MessageQueue (deleted)
7f30929000-7f3092d000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3092d000-7f3092e000 ---p 00000000 00:00 0 
7f3092e000-7f30936000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30936000-7f30937000 ---p 00000000 00:00 0 
7f30937000-7f3093f000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3093f000-7f3095f000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f3095f000-7f30966000 r--p 00000000 fd:00 2307                           /system/lib64/libRS.so
7f30966000-7f3096e000 --xp 00007000 fd:00 2307                           /system/lib64/libRS.so
7f3096e000-7f3096f000 rw-p 0000f000 fd:00 2307                           /system/lib64/libRS.so
7f3096f000-7f30970000 r--p 00010000 fd:00 2307                           /system/lib64/libRS.so
7f30970000-7f30971000 rw-p 00000000 00:00 0                              [anon:.bss]
7f30971000-7f30972000 rw-s 00000000 00:01 295437                         /dev/ashmem/MessageQueue (deleted)
7f30972000-7f30973000 ---p 00000000 00:00 0 
7f30973000-7f3097b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3097b000-7f3097c000 ---p 00000000 00:00 0 
7f3097c000-7f30984000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30984000-7f309a3000 r--p 00000000 fd:00 2250                           /system/lib64/android.hardware.renderscript@1.0.so
7f309a3000-7f309ea000 --xp 0001f000 fd:00 2250                           /system/lib64/android.hardware.renderscript@1.0.so
7f309ea000-7f309eb000 rw-p 00066000 fd:00 2250                           /system/lib64/android.hardware.renderscript@1.0.so
7f309eb000-7f309ef000 r--p 00067000 fd:00 2250                           /system/lib64/android.hardware.renderscript@1.0.so
7f309ef000-7f309f7000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f309f7000-7f30a02000 r--s 001a6000 fd:05 2111554                        /data/app/com.google.android.gms-RLcJYH28IulI4elsV0NeyQ==/split_config.xxhdpi.apk
7f30a02000-7f30a03000 ---p 00000000 00:00 0 
7f30a03000-7f30a0b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30a0b000-7f30a2b000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f30a2b000-7f30a2c000 ---p 00000000 00:00 0 
7f30a2c000-7f30a34000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30a34000-7f30a37000 r--p 00000000 fd:00 2612                           /system/lib64/libutilscallstack.so
7f30a37000-7f30a39000 --xp 00003000 fd:00 2612                           /system/lib64/libutilscallstack.so
7f30a39000-7f30a3a000 rw-p 00005000 fd:00 2612                           /system/lib64/libutilscallstack.so
7f30a3a000-7f30a3b000 r--p 00006000 fd:00 2612                           /system/lib64/libutilscallstack.so
7f30a3b000-7f30a3f000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f30a3f000-7f30a40000 ---p 00000000 00:00 0 
7f30a40000-7f30a48000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30a48000-7f30a49000 ---p 00000000 00:00 0 
7f30a49000-7f30a51000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30a51000-7f30a52000 ---p 00000000 00:00 0 
7f30a52000-7f30a5a000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30a5a000-7f30a7a000 r--s 00000000 00:12 6430                           /dev/__properties__/u:object_r:use_memfd_prop:s0
7f30a7a000-7f30a7c000 r--p 00000000 fd:00 2306                           /system/lib64/libOpenSLES.so
7f30a7c000-7f30a7d000 --xp 00002000 fd:00 2306                           /system/lib64/libOpenSLES.so
7f30a7d000-7f30a7e000 rw-p 00003000 fd:00 2306                           /system/lib64/libOpenSLES.so
7f30a7e000-7f30a7f000 r--p 00004000 fd:00 2306                           /system/lib64/libOpenSLES.so
7f30a7f000-7f30a80000 ---p 00000000 00:00 0 
7f30a80000-7f30a88000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30a91000-7f30a92000 ---p 00000000 00:00 0 
7f30a92000-7f30a9a000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30a9a000-7f30ab1000 r--s 0493f000 fd:05 2077702                        /data/app/com.rovio.baba-ahEbzoNO7zy0BHyJeVVK5A==/base.apk
7f30ab1000-7f30ab3000 r--p 00000000 fd:00 2305                           /system/lib64/libOpenMAXAL.so
7f30ab3000-7f30ab4000 --xp 00002000 fd:00 2305                           /system/lib64/libOpenMAXAL.so
7f30ab4000-7f30ab5000 rw-p 00003000 fd:00 2305                           /system/lib64/libOpenMAXAL.so
7f30ab5000-7f30ab6000 r--p 00004000 fd:00 2305                           /system/lib64/libOpenMAXAL.so
7f30ab6000-7f30ab8000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f30ab8000-7f30ac0000 rw-s 00000000 fd:05 2095636                        /data/data/com.rovio.baba/databases/androidx.work.workdb-shm
7f30ac0000-7f30aee000 r--p 00000000 fd:00 2530                           /system/lib64/libneuralnetworks.so
7f30aee000-7f30c5e000 --xp 0002e000 fd:00 2530                           /system/lib64/libneuralnetworks.so
7f30c5e000-7f30c5f000 rw-p 0019e000 fd:00 2530                           /system/lib64/libneuralnetworks.so
7f30c5f000-7f30c63000 r--p 0019f000 fd:00 2530                           /system/lib64/libneuralnetworks.so
7f30c63000-7f30f77000 rw-p 00000000 00:00 0                              [anon:.bss]
7f30f77000-7f30f78000 rw-s 00000000 00:01 295437                         /dev/ashmem/MessageQueue (deleted)
7f30f78000-7f30f7e000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f30f7e000-7f30f7f000 ---p 00000000 00:00 0 
7f30f7f000-7f30f87000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30f87000-7f30f88000 r--p 00000000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f30f88000-7f30f89000 --xp 00001000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f30f89000-7f30f8a000 rw-p 00002000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f30f8a000-7f30f8b000 r--p 00003000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f30f8b000-7f30f8c000 rw-s 00030000 00:01 295436                         /dev/ashmem/MessageQueue (deleted)
7f30f8c000-7f30f8d000 ---p 00000000 00:00 0 
7f30f8d000-7f30f95000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30f95000-7f30f96000 ---p 00000000 00:00 0 
7f30f96000-7f30f9e000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30f9e000-7f30f9f000 ---p 00000000 00:00 0 
7f30f9f000-7f30fa7000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30fa7000-7f30fa8000 ---p 00000000 00:00 0 
7f30fa8000-7f30fb0000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30fb0000-7f30fb1000 ---p 00000000 00:00 0 
7f30fb1000-7f30fb9000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30fb9000-7f30fba000 ---p 00000000 00:00 0 
7f30fba000-7f30fc2000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30fc2000-7f30fd9000 r--p 00000000 fd:00 2234                           /system/lib64/android.hardware.neuralnetworks@1.0.so
7f30fd9000-7f30ff6000 --xp 00017000 fd:00 2234                           /system/lib64/android.hardware.neuralnetworks@1.0.so
7f30ff6000-7f30ff7000 rw-p 00034000 fd:00 2234                           /system/lib64/android.hardware.neuralnetworks@1.0.so
7f30ff7000-7f30ffc000 r--p 00035000 fd:00 2234                           /system/lib64/android.hardware.neuralnetworks@1.0.so
7f30ffc000-7f30ffd000 rw-s 00000000 00:01 295436                         /dev/ashmem/MessageQueue (deleted)
7f30ffd000-7f30ffe000 ---p 00000000 00:00 0 
7f30ffe000-7f31006000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31006000-7f31007000 ---p 00000000 00:00 0 
7f31007000-7f3100f000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3100f000-7f31033000 r--s 00000000 fd:00 3068                           /system/usr/hyphen-data/hyph-nn.hyb
7f31033000-7f31034000 r--p 00000000 fd:00 2602                           /system/lib64/libtextclassifier_hash.so
7f31034000-7f31036000 --xp 00001000 fd:00 2602                           /system/lib64/libtextclassifier_hash.so
7f31036000-7f31037000 rw-p 00003000 fd:00 2602                           /system/lib64/libtextclassifier_hash.so
7f31037000-7f31038000 r--p 00004000 fd:00 2602                           /system/lib64/libtextclassifier_hash.so
7f3103a000-7f3103c000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3103c000-7f3103d000 ---p 00000000 00:00 0 
7f3103d000-7f31045000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31045000-7f31046000 ---p 00000000 00:00 0 
7f31046000-7f3104e000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3104e000-7f31072000 r--s 00000000 fd:00 3066                           /system/usr/hyphen-data/hyph-nb.hyb
7f31072000-7f31074000 r--p 00000000 fd:00 2433                           /system/lib64/libfmq.so
7f31074000-7f31075000 --xp 00002000 fd:00 2433                           /system/lib64/libfmq.so
7f31075000-7f31076000 rw-p 00003000 fd:00 2433                           /system/lib64/libfmq.so
7f31076000-7f31077000 r--p 00004000 fd:00 2433                           /system/lib64/libfmq.so
7f31077000-7f31078000 rw-s 00030000 00:01 299546                         /dev/ashmem/MessageQueue (deleted)
7f3107a000-7f31091000 r--s 0493f000 fd:05 2077702                        /data/app/com.rovio.baba-ahEbzoNO7zy0BHyJeVVK5A==/base.apk
7f31091000-7f310bc000 r--p 00000000 fd:00 2236                           /system/lib64/android.hardware.neuralnetworks@1.2.so
7f310bc000-7f310f3000 --xp 0002b000 fd:00 2236                           /system/lib64/android.hardware.neuralnetworks@1.2.so
7f310f3000-7f310f4000 rw-p 00062000 fd:00 2236                           /system/lib64/android.hardware.neuralnetworks@1.2.so
7f310f4000-7f310fc000 r--p 00063000 fd:00 2236                           /system/lib64/android.hardware.neuralnetworks@1.2.so
7f310fc000-7f31102000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31102000-7f31103000 ---p 00000000 00:00 0 
7f31103000-7f3110b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3110b000-7f31117000 r--p 00000000 fd:00 2235                           /system/lib64/android.hardware.neuralnetworks@1.1.so
7f31117000-7f31123000 --xp 0000c000 fd:00 2235                           /system/lib64/android.hardware.neuralnetworks@1.1.so
7f31123000-7f31124000 rw-p 00018000 fd:00 2235                           /system/lib64/android.hardware.neuralnetworks@1.1.so
