12c00000-14500000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f38dea000-7f38e0c000 r--s 00000000 fd:00 1183                           /system/fonts/NotoSerifMyanmar-Bold.otf
7f38e0c000-7f38f39000 r--p 00000000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f38f39000-7f392dd000 --xp 0012d000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f392dd000-7f392de000 rwxp 004d1000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f392de000-7f392df000 r-xp 004d2000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f392df000-7f393ba000 --xp 004d3000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f393ba000-7f393bd000 rw-p 005ae000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f393bd000-7f393ce000 r--p 005b1000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f393ce000-7f393d1000 rw-p 00000000 00:00 0                              [anon:.bss]
7f393d1000-7f393d3000 r--s 00000000 fd:00 3062                           /system/usr/hyphen-data/hyph-mn-cyrl.hyb
7f393d3000-7f393d7000 r--s 00000000 fd:00 3036                           /system/usr/hyphen-data/hyph-es.hyb
7f393d7000-7f393de000 r--s 00000000 fd:00 1111                           /system/fonts/NotoSansSharada-Regular.otf
7f393de000-7f39400000 r--s 00000000 fd:00 1184                           /system/fonts/NotoSerifMyanmar-Regular.otf
7f39400000-7f39a00000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7f39a00000-7f39a01000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7f39a01000-7f39a05000 r--s 00000000 fd:02 2399                           /vendor/overlay/framework-res__auto_generated_rro_vendor.apk
7f39a05000-7f39a11000 r--s 00000000 fd:00 1130                           /system/fonts/NotoSansTaiTham-Regular.ttf
7f39a11000-7f39a5c000 r--s 00000000 fd:00 1200                           /system/fonts/Roboto-Medium.ttf
7f39a5c000-7f39a5f000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39a5f000-7f39a60000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39a60000-7f39d06000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39d06000-7f39d07000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39d07000-7f39e4f000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e4f000-7f39e50000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e50000-7f39e51000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e51000-7f39e52000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e52000-7f39e53000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e53000-7f39e54000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e54000-7f39e55000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e55000-7f39e56000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e56000-7f39e59000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e59000-7f39e5a000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e5a000-7fb9a5c000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7fb9a5c000-7fb9ac0000 rw-p 00000000 00:00 0                              [anon:linker_alloc]
7fb9ac0000-7fb9ae8000 r--p 00000000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fb9ae8000-7fb9b2c000 --xp 00028000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fb9b2c000-7fb9b2d000 rw-p 0006c000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fb9b2d000-7fb9b35000 r--p 0006d000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fb9b35000-7fb9b42000 r--s 00000000 fd:00 1126                           /system/fonts/NotoSansSyriacWestern-Regular.ttf
7fb9b42000-7fb9b59000 r--p 00000000 fd:00 2624                           /system/lib64/libwilhelm.so
7fb9b59000-7fb9b79000 --xp 00017000 fd:00 2624                           /system/lib64/libwilhelm.so
7fb9b79000-7fb9b7a000 rw-p 00037000 fd:00 2624                           /system/lib64/libwilhelm.so
7fb9b7a000-7fb9b7f000 r--p 00038000 fd:00 2624                           /system/lib64/libwilhelm.so
7fb9b7f000-7fb9b80000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9b80000-7fb9b9c000 r--s 00000000 fd:00 1083                           /system/fonts/NotoSansMyanmarUI-Regular.otf
7fb9b9c000-7fb9b9d000 r--p 00000000 fd:00 2445                           /system/lib64/libhardware.so
7fb9b9d000-7fb9b9e000 --xp 00001000 fd:00 2445                           /system/lib64/libhardware.so
7fb9b9e000-7fb9b9f000 rw-p 00002000 fd:00 2445                           /system/lib64/libhardware.so
7fb9b9f000-7fb9ba0000 r--p 00003000 fd:00 2445                           /system/lib64/libhardware.so
7fb9ba0000-7fb9ba2000 r--s 00000000 fd:00 3042                           /system/usr/hyphen-data/hyph-fr.hyb
7fb9ba2000-7fb9ba5000 r--s 00000000 fd:05 1838                           /data/resource-cache/vendor@overlay@framework-res__auto_generated_rro_vendor.apk@idmap
7fb9ba5000-7fb9bb2000 r--s 00000000 fd:00 1124                           /system/fonts/NotoSansSyriacEastern-Regular.ttf
7fb9bb2000-7fb9bcd000 r--s 00000000 fd:00 1078                           /system/fonts/NotoSansMyanmar-Bold.otf
7fb9bcd000-7fb9bd3000 r--p 00000000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fb9bd3000-7fb9bd5000 --xp 00006000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fb9bd5000-7fb9bd6000 rw-p 00008000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fb9bd6000-7fb9bd7000 r--p 00009000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fb9bd7000-7fb9bd8000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fb9bd8000-7fb9c29000 r--s 00000000 fd:00 1197                           /system/fonts/Roboto-Italic.ttf
7fb9c29000-7fb9c2b000 r--p 00000000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fb9c2b000-7fb9c2d000 --xp 00002000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fb9c2d000-7fb9c2e000 rw-p 00004000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fb9c2e000-7fb9c2f000 r--p 00005000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fb9c2f000-7fb9c31000 r--s 00000000 fd:00 3024                           /system/usr/hyphen-data/hyph-da.hyb
7fb9c31000-7fb9c35000 r--p 00000000 fd:00 1221                           /system/framework/android.hidl.base-V1.0-java.jar
7fb9c35000-7fb9c44000 r--s 00000000 fd:00 1059                           /system/fonts/NotoSansLinearB-Regular.ttf
7fb9c44000-7fb9c58000 r--p 00000000 fd:00 2297                           /system/lib64/libEGL.so
7fb9c58000-7fb9c70000 --xp 00014000 fd:00 2297                           /system/lib64/libEGL.so
7fb9c70000-7fb9c71000 rw-p 0002c000 fd:00 2297                           /system/lib64/libEGL.so
7fb9c71000-7fb9c76000 r--p 0002d000 fd:00 2297                           /system/lib64/libEGL.so
7fb9c76000-7fb9c7f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9c7f000-7fb9c80000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fb9c80000-7fb9c83000 r--s 00000000 fd:00 1104                           /system/fonts/NotoSansPauCinHau-Regular.otf
7fb9c83000-7fb9c95000 r--p 00000000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fb9c95000-7fb9cb9000 --xp 00012000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fb9cb9000-7fb9cba000 rw-p 00036000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fb9cba000-7fb9cbb000 r--p 00037000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fb9cbb000-7fb9cbc000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9cbc000-7fb9cbe000 r--s 00000000 fd:00 3014                           /system/usr/hyphen-data/hyph-be.hyb
7fb9cbe000-7fb9cc1000 r--s 00000000 fd:00 1103                           /system/fonts/NotoSansPalmyrene-Regular.otf
7fb9cc1000-7fb9cc7000 r--s 00000000 fd:00 1074                           /system/fonts/NotoSansMiao-Regular.otf
7fb9cc7000-7fb9cd6000 r--s 00000000 fd:00 1042                           /system/fonts/NotoSansKaithi-Regular.ttf
7fb9cd6000-7fb9cd8000 r--p 00000000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fb9cd8000-7fb9cd9000 --xp 00002000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fb9cd9000-7fb9cda000 rw-p 00003000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fb9cda000-7fb9cdb000 r--p 00004000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fb9cdb000-7fb9cdc000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9cdc000-7fb9cdd000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fb9cdd000-7fb9ce1000 r--s 00000000 fd:00 1102                           /system/fonts/NotoSansPahawhHmong-Regular.otf
7fb9ce1000-7fb9ce6000 r--s 00000000 fd:00 1073                           /system/fonts/NotoSansMeroitic-Regular.otf
7fb9ce6000-7fb9d03000 r--s 00000000 fd:00 1079                           /system/fonts/NotoSansMyanmar-Medium.otf
7fb9d03000-7fb9d1e000 r--s 00000000 fd:00 1080                           /system/fonts/NotoSansMyanmar-Regular.otf
7fb9d1e000-7fb9d20000 r--p 00000000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fb9d20000-7fb9d22000 --xp 00002000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fb9d22000-7fb9d23000 rw-p 00004000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fb9d23000-7fb9d24000 r--p 00005000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fb9d24000-7fb9d25000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9d25000-7fb9d26000 rw-s 00000000 fd:05 2024131                        /data/data/com.instagram.android/insta_crash_log
7fb9d26000-7fb9d2f000 r--s 00000000 fd:00 1058                           /system/fonts/NotoSansLinearA-Regular.otf
7fb9d2f000-7fb9d53000 r--s 00000000 fd:00 1049                           /system/fonts/NotoSansKhmer-VF.ttf
7fb9d53000-7fb9d56000 r--p 00000000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fb9d56000-7fb9d5c000 --xp 00003000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fb9d5c000-7fb9d5d000 rw-p 00009000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fb9d5d000-7fb9d5e000 r--p 0000a000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fb9d5e000-7fb9d5f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9d5f000-7fb9d62000 r--s 00000000 fd:00 1092                           /system/fonts/NotoSansOldPermic-Regular.otf
7fb9d62000-7fb9d71000 r--s 00000000 fd:00 1006                           /system/fonts/NotoSansCherokee-Regular.ttf
7fb9d71000-7fb9d86000 r--s 00000000 fd:00 1116                           /system/fonts/NotoSansSinhalaUI-Bold.otf
7fb9d86000-7fb9d93000 r--p 00000000 fd:00 2194                           /system/lib64/android.hardware.configstore@1.1.so
7fb9d93000-7fb9da0000 --xp 0000d000 fd:00 2194                           /system/lib64/android.hardware.configstore@1.1.so
7fb9da0000-7fb9da1000 rw-p 0001a000 fd:00 2194                           /system/lib64/android.hardware.configstore@1.1.so
7fb9da1000-7fb9da4000 r--p 0001b000 fd:00 2194                           /system/lib64/android.hardware.configstore@1.1.so
7fb9da4000-7fb9da5000 rw-s 00000000 00:01 443605                         /dev/ashmem/MessageQueue (deleted)
7fb9da5000-7fb9dae000 r--s 00000000 fd:00 1123                           /system/fonts/NotoSansSymbols-Regular-Subsetted2.ttf
7fb9dae000-7fb9dc5000 r--s 00000000 fd:00 1117                           /system/fonts/NotoSansSinhalaUI-Medium.otf
7fb9dc5000-7fb9dd6000 r--p 00000000 fd:00 2539                           /system/lib64/libpdx_default_transport.so
7fb9dd6000-7fb9de9000 --xp 00011000 fd:00 2539                           /system/lib64/libpdx_default_transport.so
7fb9de9000-7fb9dea000 rw-p 00024000 fd:00 2539                           /system/lib64/libpdx_default_transport.so
7fb9dea000-7fb9deb000 r--p 00025000 fd:00 2539                           /system/lib64/libpdx_default_transport.so
7fb9deb000-7fb9dec000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9dec000-7fb9ded000 rw-s 00000000 fd:05 2024130                        /data/data/com.instagram.android/crash_log
7fb9ded000-7fb9df9000 r--s 00000000 fd:00 1125                           /system/fonts/NotoSansSyriacEstrangela-Regular.ttf
7fb9df9000-7fb9e0e000 r--s 00000000 fd:00 1118                           /system/fonts/NotoSansSinhalaUI-Regular.otf
7fb9e0e000-7fb9e0f000 r--p 00000000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fb9e0f000-7fb9e10000 --xp 00001000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fb9e10000-7fb9e11000 rw-p 00002000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fb9e11000-7fb9e12000 r--p 00003000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fb9e12000-7fb9e14000 r--s 00000000 fd:00 1119                           /system/fonts/NotoSansSoraSompeng-Regular.otf
7fb9e14000-7fb9e66000 r--s 00000000 fd:00 1199                           /system/fonts/Roboto-LightItalic.ttf
7fb9e66000-7fb9e67000 r--p 00000000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fb9e67000-7fb9e68000 --xp 00001000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fb9e68000-7fb9e69000 rw-p 00002000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fb9e69000-7fb9e6a000 r--p 00003000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fb9e6a000-7fb9e6b000 rw-s 00000000 fd:05 2139499                        /data/data/com.instagram.android/app_errorreporting/sess__000009182-1636902822765-0977827d-5579-55b6-733b-4a47133c293b/qpl0
7fb9e6b000-7fb9e75000 r--s 00000000 fd:00 1041                           /system/fonts/NotoSansJavanese-Regular.ttf
7fb9e75000-7fb9e7d000 r--s 00000000 fd:00 1003                           /system/fonts/NotoSansChakma-Regular.otf
