[10021.225177] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[10021.231799] google_charger: usbchg=USB typec=C usbv=4876 usbc=488 usbMv=5000 usbMc=500
[10021.231899] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[10021.231919] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[10021.943211] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f19c000
[10021.943214] tgid 5527 pid 5566 name "RenderThread" vma 7f2d705000
[10021.943225] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f19d000
[10021.943229] tgid 5527 pid 5566 name "RenderThread" vma 7e95af5000
[10021.943235] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f19e000
[10021.943250] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9e9a0000
[10021.943264] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f19f000
[10021.943276] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1a0000
[10021.943286] tgid 5527 pid 5566 name "RenderThread" vma 7f28b57000
[10021.943289] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1a1000
[10021.943297] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f76e000
[10021.943307] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1a2000
[10021.943313] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f76f000
[10021.943320] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1a3000
[10021.943331] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f770000
[10021.943338] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1a4000
[10021.943350] tgid 5527 pid 5566 name "RenderThread" vma 7e8af7b000
[10021.943351] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1a5000
[10021.943360] tgid 5527 pid 5566 name "RenderThread" vma 7f28d49000
[10021.943372] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f772000
[10021.943381] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1a6000
[10021.943394] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1a7000
[10021.943409] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1a8000
[10021.943419] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f775000
[10021.943429] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1a9000
[10021.943442] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1aa000
[10021.943456] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1ab000
[10021.943460] tgid 5527 pid 5566 name "RenderThread" vma 7e8e9ea000
[10021.943470] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1ac000
[10021.943482] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1ad000
[10021.943489] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f77b000
[10021.943493] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6f8000
[10021.943502] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1ae000
[10021.943507] tgid 5527 pid 5566 name "RenderThread" vma 7f296ac000
[10021.943518] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1b0000
[10021.943528] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f77f000
[10021.943529] tgid 5527 pid 5566 name "RenderThread" vma 7e95b33000
[10021.943537] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1b1000
[10021.943549] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1b2000
[10021.943575] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1b3000
[10021.943581] tgid 5527 pid 5566 name "RenderThread" vma 7f2971c000
[10021.943584] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f782000
[10021.943596] tgid 5527 pid 5566 name "RenderThread" vma 7e8e9ee000
[10021.943596] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1b4000
[10021.943612] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1b5000
[10021.943631] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f785000
[10021.943643] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1b7000
[10021.943693] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1b9000
[10021.943768] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1bb000
[10021.943781] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1bc000
[10021.943790] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f78a000
[10021.943800] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1bd000
[10021.943808] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1be000
[10021.943812] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e25000
[10021.943817] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1bf000
[10021.943831] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1c0000
[10021.943841] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1c1000
[10021.943848] tgid 5527 pid 5566 name "RenderThread" vma 7e8ad90000
[10021.943850] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1c2000
[10021.943859] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f78b000
[10021.943867] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1c3000
[10021.943878] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1c4000
[10021.943887] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1c5000
[10021.943919] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1c6000
[10021.943944] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1c7000
[10021.943953] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1c8000
[10021.943973] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1ca000
[10021.943977] tgid 5527 pid 5566 name "RenderThread" vma 7e8b059000
[10021.943980] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1cb000
[10021.943991] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1cc000
[10021.943997] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1cd000
[10021.944010] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1ce000
[10021.944020] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1cf000
[10021.944021] tgid 5527 pid 5566 name "RenderThread" vma 7e91efe000
[10021.944031] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1d0000
[10021.944045] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1d1000
[10021.944051] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1d2000
[10021.944065] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1d3000
[10021.944077] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1d4000
[10021.944094] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1d6000
[10021.944103] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f793000
[10021.944111] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1d7000
[10021.944120] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f794000
[10021.944129] tgid 5527 pid 5566 name "RenderThread" vma 7eb6d00000
[10021.944131] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1d8000
[10021.944141] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1d9000
[10021.944151] tgid 5527 pid 5566 name "RenderThread" vma 7f2d64d000
[10021.944162] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1db000
[10021.944164] tgid 5527 pid 5566 name "RenderThread" vma 7e95b76000
[10021.944172] tgid 5527 pid 5566 name "RenderThread" vma 7f2d6cb000
[10021.944181] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e21000
[10021.944189] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1dc000
[10021.944190] tgid 5527 pid 5566 name "RenderThread" vma 7e95b34000
[10021.944201] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1dd000
[10021.944214] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1de000
[10021.944219] tgid 5527 pid 5566 name "RenderThread" vma 7ec35b3000
[10021.944224] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1df000
[10021.944231] tgid 5527 pid 5566 name "RenderThread" vma 7ec35b4000
[10021.944236] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1e0000
[10021.944248] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1e1000
[10021.944258] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1e2000
[10021.944302] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1e3000
[10021.944328] tgid 5527 pid 5566 name "RenderThread" vma 7e944c8000
[10021.944330] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1e7000
[10021.944344] tgid 5527 pid 5566 name "RenderThread" vma 7e944c4000
[10021.944349] tgid 5527 pid 5566 name "RenderThread" vma 7e944c5000
[10021.944353] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f7a7000
[10021.944359] tgid 5527 pid 5566 name "RenderThread" vma 7e944c6000
[10021.944363] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1ea000
[10021.944366] tgid 5527 pid 5566 name "RenderThread" vma 7e944c7000
[10021.944373] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1eb000
[10021.944383] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1ec000
[10021.944396] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1ed000
[10021.944408] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1ee000
[10021.944419] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1ef000
[10021.944425] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f7ad000
[10021.944433] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1f4000
[10021.944438] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1f5000
[10021.944461] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1f6000
[10021.944471] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1f7000
[10021.944487] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1f8000
[10021.944488] tgid 5527 pid 5566 name "RenderThread" vma 7e95b35000
[10021.944506] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1f9000
[10021.944516] tgid 5527 pid 5566 name "RenderThread" vma 7eb6df2000
[10021.944522] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1fa000
[10021.944543] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1fc000
[10021.944579] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f7b4000
[10021.944609] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1fd000
[10021.944615] tgid 5527 pid 5566 name "RenderThread" vma 7e94440000
[10021.944621] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f7b5000
[10021.944631] tgid 5527 pid 5566 name "RenderThread" vma 7e9443c000
[10021.944637] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1fe000
[10021.944638] tgid 5527 pid 5566 name "RenderThread" vma 7e9443d000
[10021.944647] tgid 5527 pid 5566 name "RenderThread" vma 7e9443e000
[10021.944650] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f7b7000
[10021.944657] tgid 5527 pid 5566 name "RenderThread" vma 7e9443f000
[10021.944658] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f1ff000
[10021.944672] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f200000
[10021.944685] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f201000
[10021.944699] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f203000
[10021.944725] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f204000
[10021.944735] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f7bd000
[10021.944741] tgid 5527 pid 5566 name "RenderThread" vma 7e95bc3000
[10021.944746] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f205000
[10021.944761] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f206000
[10021.944767] tgid 5527 pid 5566 name "RenderThread" vma 7f28d4e000
[10021.944773] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f207000
[10021.944785] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f208000
[10021.944795] tgid 5527 pid 5566 name "RenderThread" vma 7e8af8a000
[10021.944805] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f20a000
[10021.944817] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f20b000
[10021.944828] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f7c8000
[10021.944841] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f20d000
[10021.944851] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f7cb000
[10021.944860] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f20e000
[10021.944864] tgid 5527 pid 5566 name "RenderThread" vma 7e95bc8000
[10021.944870] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f20f000
[10021.944875] tgid 5527 pid 5566 name "RenderThread" vma 7e95bd3000
[10021.944880] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f210000
[10021.944893] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f211000
[10021.944893] tgid 5527 pid 5566 name "RenderThread" vma 7e95bc9000
[10021.944900] tgid 5527 pid 5566 name "RenderThread" vma 7e95bd4000
[10021.944902] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f7ce000
[10021.944911] tgid 5527 pid 5566 name "RenderThread" vma 7e95ad0000
[10021.944911] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f212000
[10021.944921] tgid 5527 pid 5566 name "RenderThread" vma 7e95bd5000
[10021.944922] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f213000
[10021.944937] tgid 5527 pid 5566 name "RenderThread" vma 7e95b4c000
[10021.944939] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f215000
[10021.944947] tgid 5527 pid 5566 name "RenderThread" vma 7e95bd6000
[10021.944955] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f216000
[10021.944958] tgid 5527 pid 5566 name "RenderThread" vma 7e91efd000
[10021.944963] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f7d3000
[10021.944965] tgid 5527 pid 5566 name "RenderThread" vma 7e95bc4000
[10021.944972] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f217000
[10021.944981] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f7d4000
[10021.944986] tgid 5527 pid 5566 name "RenderThread" vma 7e95bd7000
[10021.945013] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f277000
[10021.945023] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f278000
[10021.945036] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2b1000
[10021.945048] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2f4000
[10021.945062] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f30f000
[10021.945071] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f361000
[10021.945080] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f37d000
[10021.945093] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f3ad000
[10021.945101] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f3ca000
[10021.945119] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f487000
[10021.945131] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f4c0000
[10021.945144] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f4ed000
[10021.945164] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f557000
[10021.945185] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f21e000
[10021.945308] tgid 5527 pid 5566 name "RenderThread" vma 7e71c4b000
[10021.945316] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f246000
[10021.945330] tgid 5527 pid 5566 name "RenderThread" vma 7e9592a000
[10021.945344] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f24e000
[10021.945348] tgid 5527 pid 5566 name "RenderThread" vma 7f2d68b000
[10021.945357] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f250000
[10021.945365] tgid 5527 pid 5566 name "RenderThread" vma 7e95bef000
[10021.945372] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f253000
[10021.945375] tgid 5527 pid 5566 name "RenderThread" vma 7eb6db0000
[10021.945382] tgid 5527 pid 5566 name "RenderThread" vma 7eb6d31000
[10021.945393] tgid 5527 pid 5566 name "RenderThread" vma 7e8b15f000
[10021.945403] tgid 5527 pid 5566 name "RenderThread" vma 7e8ae98000
[10021.945412] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6fd000
[10021.945418] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6fe000
[10021.945428] tgid 5527 pid 5566 name "RenderThread" vma 7e8b0eb000
[10021.945431] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f263000
[10021.945457] tgid 5527 pid 5566 name "RenderThread" vma 7e8af49000
[10021.945468] tgid 5527 pid 5566 name "RenderThread" vma 7e95931000
[10021.945474] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f270000
[10021.945476] tgid 5527 pid 5566 name "RenderThread" vma 7e95bf0000
[10021.945484] tgid 5527 pid 5566 name "RenderThread" vma 7e95bf1000
[10021.945485] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f272000
[10021.945490] tgid 5527 pid 5566 name "RenderThread" vma 7e95bdf000
[10021.945492] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f273000
[10021.945498] tgid 5527 pid 5566 name "RenderThread" vma 7e95bfa000
[10021.945505] tgid 5527 pid 5566 name "RenderThread" vma 7e95be0000
[10021.945508] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f27a000
[10021.945522] tgid 5527 pid 5566 name "RenderThread" vma 7e9593d000
[10021.945528] tgid 5527 pid 5566 name "RenderThread" vma 7f2d69e000
[10021.945541] tgid 5527 pid 5566 name "RenderThread" vma 7e95af3000
[10021.945548] tgid 5527 pid 5566 name "RenderThread" vma 7e95b5b000
[10021.945554] tgid 5527 pid 5566 name "RenderThread" vma 7e95973000
[10021.945572] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f28d000
[10021.945583] tgid 5527 pid 5566 name "RenderThread" vma 7e95ac1000
[10021.945591] tgid 5527 pid 5566 name "RenderThread" vma 7f2d7c1000
[10021.945602] tgid 5527 pid 5566 name "RenderThread" vma 7e95923000
[10021.945607] tgid 5527 pid 5566 name "RenderThread" vma 7e95926000
[10021.945611] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f299000
[10021.945617] tgid 5527 pid 5566 name "RenderThread" vma 7e95be3000
[10021.945624] tgid 5527 pid 5566 name "RenderThread" vma 7e95ac0000
[10021.945628] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f29d000
[10021.945637] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e03000
[10021.945639] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f29e000
[10021.945657] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2a0000
[10021.945679] tgid 5527 pid 5566 name "RenderThread" vma 7e95bfb000
[10021.945691] tgid 5527 pid 5566 name "RenderThread" vma 7e95bc2000
[10021.945712] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6cd000
[10021.945716] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2b3000
[10021.945725] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2b4000
[10021.945741] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2b5000
[10021.945750] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2b6000
[10021.945759] tgid 5527 pid 5566 name "RenderThread" vma 7e95bf2000
[10021.945769] tgid 5527 pid 5566 name "RenderThread" vma 7e95be1000
[10021.945770] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2bb000
[10021.945782] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2bc000
[10021.945798] tgid 5527 pid 5566 name "RenderThread" vma 7e8b03c000
[10021.945807] tgid 5527 pid 5566 name "RenderThread" vma 7e95bf3000
[10021.945809] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2c4000
[10021.945813] tgid 5527 pid 5566 name "RenderThread" vma 7e95be2000
[10021.945821] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e04000
[10021.945828] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2c9000
[10021.945838] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6ce000
[10021.945869] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2d6000
[10021.945890] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2dc000
[10021.945903] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6d6000
[10021.945908] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2e0000
[10021.945915] tgid 5527 pid 5566 name "RenderThread" vma 7e95bfc000
[10021.945930] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2e7000
[10021.945950] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2ed000
[10021.945958] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6d7000
[10021.945964] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6d8000
[10021.945971] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6ed000
[10021.945994] tgid 5527 pid 5566 name "RenderThread" vma 7e95bc1000
[10021.945996] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f2fe000
[10021.946002] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6cf000
[10021.946015] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f304000
[10021.946017] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e05000
[10021.946046] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f30e000
[10021.946058] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6da000
[10021.946070] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6f2000
[10021.946085] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f31c000
[10021.946093] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f31d000
[10021.946100] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f31e000
[10021.946129] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6e3000
[10021.946139] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f32c000
[10021.946147] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6e4000
[10021.946171] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6d9000
[10021.946179] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6ee000
[10021.946200] tgid 5527 pid 5566 name "RenderThread" vma 7e8af4a000
[10021.946208] tgid 5527 pid 5566 name "RenderThread" vma 7e8af4b000
[10021.946215] tgid 5527 pid 5566 name "RenderThread" vma 7e8af72000
[10021.946222] tgid 5527 pid 5566 name "RenderThread" vma 7e8af5a000
[10021.946228] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f34a000
[10021.946229] tgid 5527 pid 5566 name "RenderThread" vma 7e8af59000
[10021.946248] tgid 5527 pid 5566 name "RenderThread" vma 7e8e9c0000
[10021.946249] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f34d000
[10021.946257] tgid 5527 pid 5566 name "RenderThread" vma 7e8af66000
[10021.946264] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f34f000
[10021.946264] tgid 5527 pid 5566 name "RenderThread" vma 7e8af89000
[10021.946271] tgid 5527 pid 5566 name "RenderThread" vma 7e8af48000
[10021.946285] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f354000
[10021.946285] tgid 5527 pid 5566 name "RenderThread" vma 7e8e9c1000
[10021.946296] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f355000
[10021.946307] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f356000
[10021.946335] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f35e000
[10021.946345] tgid 5527 pid 5566 name "RenderThread" vma 7e8af73000
[10021.946361] tgid 5527 pid 5566 name "RenderThread" vma 7e8ad9f000
[10021.946364] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f364000
[10021.946377] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f366000
[10021.946395] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f36a000
[10021.946426] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f372000
[10021.946534] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6fc000
[10021.946562] tgid 5527 pid 5566 name "RenderThread" vma 7e8b0ec000
[10021.946566] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f3a0000
[10021.946592] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f3a6000
[10021.946592] tgid 5527 pid 5566 name "RenderThread" vma 7e8e6fb000
[10021.946601] tgid 5527 pid 5566 name "RenderThread" vma 7f2d6f1000
[10021.946638] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f3b3000
[10021.946661] tgid 5527 pid 5540 name "HeapTaskDaemon" vma 9f3b8000
