12c00000-13400000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fb9fbe000-7fb9fc0000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fb9fc0000-7fb9fd7000 r--s 00000000 fd:00 1114                           /system/fonts/NotoSansSinhala-Medium.otf
7fb9fd7000-7fb9fec000 r--s 00000000 fd:00 1115                           /system/fonts/NotoSansSinhala-Regular.otf
7fb9fec000-7fb9fee000 r--p 00000000 fd:00 2383                           /system/lib64/libcgrouprc.so
7fb9fee000-7fb9fef000 --xp 00002000 fd:00 2383                           /system/lib64/libcgrouprc.so
7fb9fef000-7fb9ff0000 rw-p 00003000 fd:00 2383                           /system/lib64/libcgrouprc.so
7fb9ff0000-7fb9ff1000 r--p 00004000 fd:00 2383                           /system/lib64/libcgrouprc.so
7fb9ff1000-7fb9ff2000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9ff2000-7fb9ff5000 r--s 00000000 fd:05 1838                           /data/resource-cache/vendor@overlay@framework-res__auto_generated_rro_vendor.apk@idmap
7fb9ff5000-7fba005000 r--s 00000000 fd:00 1152                           /system/fonts/NotoSansVai-Regular.ttf
7fba005000-7fba021000 r--p 00000000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fba021000-7fba033000 --xp 0001c000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fba033000-7fba034000 rw-p 0002e000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fba034000-7fba03d000 r--p 0002f000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fba03d000-7fba03e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba03f000-7fba042000 r--s 00000000 fd:00 1104                           /system/fonts/NotoSansPauCinHau-Regular.otf
7fba042000-7fba04e000 r--s 00000000 fd:00 1130                           /system/fonts/NotoSansTaiTham-Regular.ttf
7fba04e000-7fba051000 r--p 00000000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fba051000-7fba054000 --xp 00003000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fba054000-7fba055000 rw-p 00006000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fba055000-7fba056000 r--p 00007000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fba056000-7fba057000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba058000-7fba065000 r--s 00000000 fd:00 1126                           /system/fonts/NotoSansSyriacWestern-Regular.ttf
7fba065000-7fba0b0000 r--s 00000000 fd:00 1202                           /system/fonts/Roboto-Regular.ttf
7fba0b0000-7fba0cf000 r--p 00000000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fba0cf000-7fba0f1000 --xp 0001f000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fba0f1000-7fba0f2000 rw-p 00041000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fba0f2000-7fba0f4000 r--p 00042000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fba0f4000-7fba0f5000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba0f5000-7fba0f7000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fba0f7000-7fba100000 r--s 00000000 fd:00 1058                           /system/fonts/NotoSansLinearA-Regular.otf
7fba100000-7fba114000 r--s 00000000 fd:00 1098                           /system/fonts/NotoSansOriyaUI-Bold.ttf
7fba114000-7fba11d000 r--p 00000000 fd:00 2350                           /system/lib64/libbacktrace.so
7fba11d000-7fba12c000 --xp 00009000 fd:00 2350                           /system/lib64/libbacktrace.so
7fba12c000-7fba12d000 rw-p 00018000 fd:00 2350                           /system/lib64/libbacktrace.so
7fba12d000-7fba12e000 r--p 00019000 fd:00 2350                           /system/lib64/libbacktrace.so
7fba12e000-7fba12f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba12f000-7fba131000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fba131000-7fba145000 r--s 00000000 fd:00 1099                           /system/fonts/NotoSansOriyaUI-Regular.ttf
7fba145000-7fba149000 r--p 00000000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fba149000-7fba14c000 --xp 00004000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fba14c000-7fba14e000 rw-p 00007000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fba14e000-7fba14f000 r--p 00009000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fba14f000-7fba150000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba150000-7fba153000 r--s 00000000 fd:00 1103                           /system/fonts/NotoSansPalmyrene-Regular.otf
7fba153000-7fba157000 r--s 00000000 fd:00 1102                           /system/fonts/NotoSansPahawhHmong-Regular.otf
7fba157000-7fba16c000 r--s 00000000 fd:00 1096                           /system/fonts/NotoSansOriya-Bold.ttf
7fba16c000-7fba181000 r--s 00000000 fd:00 1097                           /system/fonts/NotoSansOriya-Regular.ttf
7fba181000-7fba195000 r--s 00000000 fd:00 1045                           /system/fonts/NotoSansKannadaUI-Bold.ttf
7fba195000-7fba19f000 r--p 00000000 fd:00 2275                           /system/lib64/android.hidl.token@1.0.so
7fba19f000-7fba1a9000 --xp 0000a000 fd:00 2275                           /system/lib64/android.hidl.token@1.0.so
7fba1a9000-7fba1aa000 rw-p 00014000 fd:00 2275                           /system/lib64/android.hidl.token@1.0.so
7fba1aa000-7fba1ac000 r--p 00015000 fd:00 2275                           /system/lib64/android.hidl.token@1.0.so
7fba1ac000-7fba1ae000 r--s 00000000 fd:00 3076                           /system/usr/hyphen-data/hyph-sl.hyb
7fba1ae000-7fba1b4000 r--s 00000000 fd:00 1074                           /system/fonts/NotoSansMiao-Regular.otf
7fba1b4000-7fba1c8000 r--s 00000000 fd:00 1046                           /system/fonts/NotoSansKannadaUI-Regular.ttf
7fba1c8000-7fba1dd000 r--p 00000000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fba1dd000-7fba1f1000 --xp 00015000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fba1f1000-7fba1f2000 rw-p 00029000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fba1f2000-7fba1f4000 r--p 0002a000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fba1f4000-7fba1f5000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba1f5000-7fba202000 r--s 00000000 fd:00 1124                           /system/fonts/NotoSansSyriacEastern-Regular.ttf
7fba202000-7fba219000 r--s 00000000 fd:00 1175                           /system/fonts/NotoSerifKannada-Bold.ttf
7fba219000-7fba220000 r--p 00000000 fd:00 2564                           /system/lib64/libselinux.so
7fba220000-7fba230000 --xp 00007000 fd:00 2564                           /system/lib64/libselinux.so
7fba230000-7fba231000 rw-p 00017000 fd:00 2564                           /system/lib64/libselinux.so
7fba231000-7fba232000 r--p 00018000 fd:00 2564                           /system/lib64/libselinux.so
7fba232000-7fba234000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba234000-7fba239000 r--s 00000000 fd:00 1073                           /system/fonts/NotoSansMeroitic-Regular.otf
7fba239000-7fba245000 r--s 00000000 fd:00 1125                           /system/fonts/NotoSansSyriacEstrangela-Regular.ttf
7fba245000-7fba25c000 r--s 00000000 fd:00 1176                           /system/fonts/NotoSerifKannada-Regular.ttf
7fba25c000-7fba278000 r--s 00000000 fd:00 1140                           /system/fonts/NotoSansTeluguUI-Bold.ttf
7fba278000-7fba279000 r--p 00000000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fba279000-7fba27a000 --xp 00001000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fba27a000-7fba27b000 rw-p 00002000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fba27b000-7fba27c000 r--p 00003000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fba27c000-7fba27e000 r--s 00000000 fd:00 3062                           /system/usr/hyphen-data/hyph-mn-cyrl.hyb
7fba27e000-7fba28d000 r--s 00000000 fd:00 1059                           /system/fonts/NotoSansLinearB-Regular.ttf
7fba28d000-7fba2a9000 r--s 00000000 fd:00 1141                           /system/fonts/NotoSansTeluguUI-Regular.ttf
7fba2a9000-7fba2aa000 r--p 00000000 fd:00 2408                           /system/lib64/libdl_android.so
7fba2aa000-7fba2ab000 --xp 00001000 fd:00 2408                           /system/lib64/libdl_android.so
7fba2ab000-7fba2ac000 r--p 00002000 fd:00 2408                           /system/lib64/libdl_android.so
7fba2ac000-7fba2c0000 r--s 00000000 fd:00 1043                           /system/fonts/NotoSansKannada-Bold.ttf
7fba2c0000-7fba2ea000 r--p 00000000 fd:00 2614                           /system/lib64/libvintf.so
7fba2ea000-7fba338000 --xp 0002a000 fd:00 2614                           /system/lib64/libvintf.so
7fba338000-7fba339000 rw-p 00078000 fd:00 2614                           /system/lib64/libvintf.so
7fba339000-7fba33e000 r--p 00079000 fd:00 2614                           /system/lib64/libvintf.so
7fba33e000-7fba340000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba340000-7fba349000 r--s 00000000 fd:00 1123                           /system/fonts/NotoSansSymbols-Regular-Subsetted2.ttf
7fba349000-7fba373000 r--p 00000000 fd:00 2438                           /system/lib64/libft2.so
7fba373000-7fba3d8000 --xp 0002a000 fd:00 2438                           /system/lib64/libft2.so
7fba3d8000-7fba3d9000 rw-p 0008f000 fd:00 2438                           /system/lib64/libft2.so
7fba3d9000-7fba3de000 r--p 00090000 fd:00 2438                           /system/lib64/libft2.so
7fba3de000-7fba3e0000 r--s 00000000 fd:00 3042                           /system/usr/hyphen-data/hyph-fr.hyb
7fba3e0000-7fba405000 r--s 00000000 fd:00 1189                           /system/fonts/NotoSerifTelugu-Bold.ttf
7fba405000-7fba406000 r--p 00000000 fd:00 2615                           /system/lib64/libvndksupport.so
7fba406000-7fba407000 --xp 00001000 fd:00 2615                           /system/lib64/libvndksupport.so
7fba407000-7fba408000 rw-p 00002000 fd:00 2615                           /system/lib64/libvndksupport.so
7fba408000-7fba409000 r--p 00003000 fd:00 2615                           /system/lib64/libvndksupport.so
7fba409000-7fba40a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba40b000-7fba430000 r--s 00000000 fd:00 1190                           /system/fonts/NotoSerifTelugu-Regular.ttf
7fba430000-7fba44b000 r--s 00000000 fd:00 1138                           /system/fonts/NotoSansTelugu-Bold.ttf
7fba44b000-7fba450000 r--p 00000000 fd:00 2511                           /system/lib64/libmeminfo.so
7fba450000-7fba456000 --xp 00005000 fd:00 2511                           /system/lib64/libmeminfo.so
7fba456000-7fba457000 rw-p 0000b000 fd:00 2511                           /system/lib64/libmeminfo.so
7fba457000-7fba458000 r--p 0000c000 fd:00 2511                           /system/lib64/libmeminfo.so
7fba458000-7fba459000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba459000-7fba45c000 r--s 00000000 fd:00 1092                           /system/fonts/NotoSansOldPermic-Regular.otf
7fba45c000-7fba46b000 r--s 00000000 fd:00 1042                           /system/fonts/NotoSansKaithi-Regular.ttf
7fba46b000-7fba487000 r--s 00000000 fd:00 1139                           /system/fonts/NotoSansTelugu-Regular.ttf
7fba487000-7fba495000 r--p 00000000 fd:00 2272                           /system/lib64/android.hidl.memory@1.0.so
7fba495000-7fba4a6000 --xp 0000e000 fd:00 2272                           /system/lib64/android.hidl.memory@1.0.so
7fba4a6000-7fba4a7000 rw-p 0001f000 fd:00 2272                           /system/lib64/android.hidl.memory@1.0.so
7fba4a7000-7fba4aa000 r--p 00020000 fd:00 2272                           /system/lib64/android.hidl.memory@1.0.so
7fba4aa000-7fba4ac000 r--s 00000000 fd:00 3024                           /system/usr/hyphen-data/hyph-da.hyb
7fba4ac000-7fba4c1000 r--s 00000000 fd:00 1044                           /system/fonts/NotoSansKannada-Regular.ttf
7fba4c1000-7fba4d5000 r--s 00000000 fd:00 993                            /system/fonts/NotoSansBengaliUI-Bold.otf
7fba4d5000-7fba4dd000 r--p 00000000 fd:00 2576                           /system/lib64/libsoundtrigger.so
7fba4dd000-7fba4e1000 --xp 00008000 fd:00 2576                           /system/lib64/libsoundtrigger.so
7fba4e1000-7fba4e2000 rw-p 0000c000 fd:00 2576                           /system/lib64/libsoundtrigger.so
7fba4e2000-7fba4e6000 r--p 0000d000 fd:00 2576                           /system/lib64/libsoundtrigger.so
7fba4e6000-7fba4e7000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba4e7000-7fba4fa000 r--s 00000000 fd:00 1186                           /system/fonts/NotoSerifSinhala-Regular.otf
7fba4fa000-7fba510000 r--s 00000000 fd:00 994                            /system/fonts/NotoSansBengaliUI-Medium.otf
7fba510000-7fba52d000 r--s 00000000 fd:00 1160                           /system/fonts/NotoSerifBengali-Bold.ttf
7fba52d000-7fba52e000 r--p 00000000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fba52e000-7fba52f000 --xp 00001000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fba52f000-7fba530000 rw-p 00002000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fba530000-7fba531000 r--p 00003000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fba531000-7fba533000 r--s 00000000 fd:00 3014                           /system/usr/hyphen-data/hyph-be.hyb
7fba533000-7fba538000 r--s 00000000 fd:00 1070                           /system/fonts/NotoSansManichaean-Regular.otf
7fba538000-7fba54c000 r--s 00000000 fd:00 995                            /system/fonts/NotoSansBengaliUI-Regular.otf
7fba54c000-7fba55d000 r--p 00000000 fd:00 2617                           /system/lib64/libvulkan.so
7fba55d000-7fba571000 --xp 00011000 fd:00 2617                           /system/lib64/libvulkan.so
7fba571000-7fba572000 rw-p 00025000 fd:00 2617                           /system/lib64/libvulkan.so
7fba572000-7fba574000 r--p 00026000 fd:00 2617                           /system/lib64/libvulkan.so
7fba574000-7fba575000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba576000-7fba580000 r--s 00000000 fd:00 1041                           /system/fonts/NotoSansJavanese-Regular.ttf
7fba580000-7fba63e000 r--p 00000000 fd:00 2323                           /system/lib64/libandroid_runtime.so
7fba63e000-7fba750000 --xp 000be000 fd:00 2323                           /system/lib64/libandroid_runtime.so
