[12653.262273] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268795] google_charger: usbchg=USB typec=C usbv=4874 usbc=488 usbMv=5000 usbMc=500
[12653.268899] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268915] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[13823.874209] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13823.874210] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13823.874294] msm_vidc:  err: This control 980928 is not supported yet
[13823.876930] msm_vidc:  err: This control 980928 is not supported yet
[13823.876948] msm_vidc:  err: This control 980927 is not supported yet
[13823.887975] msm_vidc:  err: This control 980927 is not supported yet
[13827.805163] msm_vidc: info: Closed video instance: 0000000000000000
[13828.807694] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13828.808895] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13828.808898] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13828.808900] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13828.808902] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13828.808957] msm_vidc:  err: This control 980928 is not supported yet
[13828.812204] msm_vidc:  err: This control 980928 is not supported yet
[13828.812222] msm_vidc:  err: This control 980927 is not supported yet
[13828.824225] msm_vidc:  err: This control 980927 is not supported yet
[13832.649912] msm_vidc: info: Closed video instance: 0000000000000000
[13833.610263] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13833.611469] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13833.611471] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13833.611473] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13833.611475] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13833.611498] msm_vidc:  err: This control 980928 is not supported yet
[13833.614218] msm_vidc:  err: This control 980928 is not supported yet
[13833.614234] msm_vidc:  err: This control 980927 is not supported yet
[13833.629196] msm_vidc:  err: This control 980927 is not supported yet
[13837.481648] msm_vidc: info: Closed video instance: 0000000000000000
[13838.315258] google_charger: MSC_THERM_DC lvl=1 dc_icl=500000 (0)
[13838.315432] google_charger: MSC_THERM_FCC lvl=2 (0)
[13838.316956] google_charger: usbchg=USB typec=C usbv=4872 usbc=489 usbMv=5000 usbMc=500
[13838.317061] sm8150_bms: MSC_PCS chg_state=1f410c001030011 [0x11:1:3:4288:500] chg=u
[13838.317108] google_battery: MSC_DIN chg_state=1f410c001030011 f=0x11 chg_s=Not Charging chg_t=None vchg=4288 icl=500
[13838.320188] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4293281 ibatt=236875 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[13838.320197] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[13838.320201] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[13838.320226] google_charger: MSC_CHG fv_uv=4400000, cc_max=0, rerun in 2000 ms (0)
[13838.415711] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13838.416927] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13838.416930] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13838.416932] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13838.416934] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13838.416979] msm_vidc:  err: This control 980928 is not supported yet
[13838.420245] msm_vidc:  err: This control 980928 is not supported yet
[13838.420263] msm_vidc:  err: This control 980927 is not supported yet
[13838.433280] msm_vidc:  err: This control 980927 is not supported yet
[13840.322028] google_charger: usbchg=USB typec=C usbv=4863 usbc=487 usbMv=5000 usbMc=500
[13840.322171] sm8150_bms: MSC_PCS chg_state=1f410fa01030011 [0x11:1:3:4346:500] chg=u
[13840.322194] google_battery: MSC_DIN chg_state=1f410fa01030011 f=0x11 chg_s=Not Charging chg_t=None vchg=4346 icl=500
[13840.326238] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4356250 ibatt=625 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[13840.326253] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[13840.326260] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[13840.326298] google_charger: MSC_CHG fv_uv=4400000, cc_max=0, rerun in 2000 ms (0)
[13842.306995] msm_vidc: info: Closed video instance: 0000000000000000
[13842.327992] google_charger: usbchg=USB typec=C usbv=4873 usbc=488 usbMv=5000 usbMc=500
[13842.328098] sm8150_bms: MSC_PCS chg_state=1f410ee01030011 [0x11:1:3:4334:500] chg=u
[13842.328110] google_battery: MSC_DIN chg_state=1f410ee01030011 f=0x11 chg_s=Not Charging chg_t=None vchg=4334 icl=500
[13842.331161] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4342031 ibatt=61875 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[13842.331172] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[13842.331177] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[13842.331204] google_charger: MSC_CHG fv_uv=4400000, cc_max=0, rerun in 2000 ms (0)
[13843.233071] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13843.234036] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13843.234043] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13843.234047] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13843.234050] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13843.234096] msm_vidc:  err: This control 980928 is not supported yet
[13843.236679] msm_vidc:  err: This control 980928 is not supported yet
[13843.236697] msm_vidc:  err: This control 980927 is not supported yet
[13843.249122] msm_vidc:  err: This control 980927 is not supported yet
[13844.332746] google_charger: usbchg=USB typec=C usbv=4872 usbc=489 usbMv=5000 usbMc=500
[13844.332856] sm8150_bms: MSC_PCS chg_state=1f410fa01030011 [0x11:1:3:4346:500] chg=u
[13844.332867] google_battery: MSC_DIN chg_state=1f410fa01030011 f=0x11 chg_s=Not Charging chg_t=None vchg=4346 icl=500
[13844.335738] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4325000 ibatt=302187 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[13844.335747] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[13844.335751] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[13844.335775] google_charger: MSC_CHG fv_uv=4400000, cc_max=0, rerun in 2000 ms (0)
[13846.339411] google_charger: usbchg=USB typec=C usbv=4870 usbc=487 usbMv=5000 usbMc=500
[13846.339556] sm8150_bms: MSC_PCS chg_state=1f4110701040003 [0x3:1:4:4359:500] chg=u
[13846.339582] google_battery: MSC_DIN chg_state=1f4110701040003 f=0x3 chg_s=Full chg_t=None vchg=4359 icl=500
[13846.344533] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4357343 ibatt=1250 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[13846.344568] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[13846.344578] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[13847.208300] msm_vidc: info: Closed video instance: 0000000000000000
[13848.138953] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13848.140062] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13848.140066] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13848.140068] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13848.140069] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13848.140122] msm_vidc:  err: This control 980928 is not supported yet
[13848.143826] msm_vidc:  err: This control 980928 is not supported yet
[13848.143843] msm_vidc:  err: This control 980927 is not supported yet
[13848.156497] msm_vidc:  err: This control 980927 is not supported yet
[13852.020522] msm_vidc: info: Closed video instance: 0000000000000000
[13852.936267] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13852.938084] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13852.938091] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13852.938095] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13852.938099] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13852.938156] msm_vidc:  err: This control 980928 is not supported yet
[13852.940009] msm_vidc:  err: This control 980928 is not supported yet
[13852.940014] msm_vidc:  err: This control 980927 is not supported yet
[13852.953175] msm_vidc:  err: This control 980927 is not supported yet
[13856.843008] msm_vidc: info: Closed video instance: 0000000000000000
[13857.788652] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13857.789749] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13857.789756] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13857.789761] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13857.789764] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13857.789805] msm_vidc:  err: This control 980928 is not supported yet
[13857.793745] msm_vidc:  err: This control 980928 is not supported yet
[13857.793763] msm_vidc:  err: This control 980927 is not supported yet
[13857.807074] msm_vidc:  err: This control 980927 is not supported yet
[13861.680946] msm_vidc: info: Closed video instance: 0000000000000000
[13862.599193] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13862.600304] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13862.600311] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13862.600316] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13862.600320] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13862.600697] msm_vidc:  err: This control 980928 is not supported yet
[13862.604206] msm_vidc:  err: This control 980928 is not supported yet
[13862.604224] msm_vidc:  err: This control 980927 is not supported yet
[13862.616127] msm_vidc:  err: This control 980927 is not supported yet
[13865.063547] healthd: battery l=100 v=4346 t=35.9 h=2 st=4 c=311 fc=2889000 cc=7 chg=u
[13866.563753] msm_vidc: info: Closed video instance: 0000000000000000
[13867.535603] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13867.536555] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13867.536558] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13867.536560] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13867.536562] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13867.536742] msm_vidc:  err: This control 980928 is not supported yet
[13867.541434] msm_vidc:  err: This control 980928 is not supported yet
[13867.541452] msm_vidc:  err: This control 980927 is not supported yet
[13867.555172] msm_vidc:  err: This control 980927 is not supported yet
[13871.324800] msm_vidc: info: Closed video instance: 0000000000000000
[13872.253740] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13872.255302] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13872.255310] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13872.255314] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13872.255318] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13872.255386] msm_vidc:  err: This control 980928 is not supported yet
[13872.258306] msm_vidc:  err: This control 980928 is not supported yet
[13872.258322] msm_vidc:  err: This control 980927 is not supported yet
[13872.270123] msm_vidc:  err: This control 980927 is not supported yet
[13876.229360] msm_vidc: info: Closed video instance: 0000000000000000
[13877.173274] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13877.174257] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13877.174263] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13877.174268] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13877.174271] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13877.174303] msm_vidc:  err: This control 980928 is not supported yet
[13877.176847] msm_vidc:  err: This control 980928 is not supported yet
[13877.176864] msm_vidc:  err: This control 980927 is not supported yet
[13877.191234] msm_vidc:  err: This control 980927 is not supported yet
[13881.038289] msm_vidc: info: Closed video instance: 0000000000000000
[13881.991465] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13881.992922] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13881.992928] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13881.992933] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13881.992937] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13881.992992] msm_vidc:  err: This control 980928 is not supported yet
[13881.996242] msm_vidc:  err: This control 980928 is not supported yet
[13881.996259] msm_vidc:  err: This control 980927 is not supported yet
[13882.007604] msm_vidc:  err: This control 980927 is not supported yet
[13885.895599] msm_vidc: info: Closed video instance: 0000000000000000
[13886.861622] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13886.862754] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13886.862760] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13886.862764] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13886.862768] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13886.862825] msm_vidc:  err: This control 980928 is not supported yet
[13886.865861] msm_vidc:  err: This control 980928 is not supported yet
[13886.865878] msm_vidc:  err: This control 980927 is not supported yet
[13886.877401] msm_vidc:  err: This control 980927 is not supported yet
[13890.722113] msm_vidc: info: Closed video instance: 0000000000000000
[13891.649289] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13891.650851] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13891.650857] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13891.650862] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13891.650866] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13891.650927] msm_vidc:  err: This control 980928 is not supported yet
[13891.655505] msm_vidc:  err: This control 980928 is not supported yet
[13891.655523] msm_vidc:  err: This control 980927 is not supported yet
[13891.667115] msm_vidc:  err: This control 980927 is not supported yet
[13895.570680] msm_vidc: info: Closed video instance: 0000000000000000
[13896.490566] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13896.491869] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13896.491876] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13896.491881] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13896.491884] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13896.491938] msm_vidc:  err: This control 980928 is not supported yet
[13896.494745] msm_vidc:  err: This control 980928 is not supported yet
[13896.494764] msm_vidc:  err: This control 980927 is not supported yet
[13896.509414] msm_vidc:  err: This control 980927 is not supported yet
[13900.409886] msm_vidc: info: Closed video instance: 0000000000000000
[13901.372964] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13901.374331] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13901.374337] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13901.374342] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13901.374345] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13901.374409] msm_vidc:  err: This control 980928 is not supported yet
[13901.377184] msm_vidc:  err: This control 980928 is not supported yet
[13901.377200] msm_vidc:  err: This control 980927 is not supported yet
[13901.389903] msm_vidc:  err: This control 980927 is not supported yet
[13905.259737] msm_vidc: info: Closed video instance: 0000000000000000
[13906.212778] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13906.214022] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13906.214024] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13906.214026] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13906.214028] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13906.214087] msm_vidc:  err: This control 980928 is not supported yet
[13906.216872] msm_vidc:  err: This control 980928 is not supported yet
[13906.216891] msm_vidc:  err: This control 980927 is not supported yet
[13906.228203] msm_vidc:  err: This control 980927 is not supported yet
[13910.109435] msm_vidc: info: Closed video instance: 0000000000000000
[13910.513768] tgid 5527 pid 5653 name "Binder:5527_5" vma 7e8e97b000
[13910.513830] tgid 5527 pid 5653 name "Binder:5527_5" vma 7f28e70000
[13910.513888] tgid 5527 pid 5653 name "Binder:5527_5" vma 7fbe237000
[13910.513935] tgid 5527 pid 5653 name "Binder:5527_5" vma 7f31931000
[13911.001211] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13911.002183] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13911.002190] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13911.002194] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13911.002198] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13911.002236] msm_vidc:  err: This control 980928 is not supported yet
[13911.004658] msm_vidc:  err: This control 980928 is not supported yet
[13911.004674] msm_vidc:  err: This control 980927 is not supported yet
[13911.017041] msm_vidc:  err: This control 980927 is not supported yet
[13911.093684] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fbc8000
[13911.098565] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fbc1fb000
[13911.102867] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f9c7000
[13911.106951] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fdb0000
[13911.107945] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fbc1fc000
