[12757.965517] google_charger: usbchg=USB typec=C usbv=4878 usbc=488 usbMv=5000 usbMc=500
[12757.965635] sm8150_bms: MSC_PCS chg_state=1f4111203010015 [0x15:3:1:4370:500] chg=u
[12757.965657] google_battery: MSC_DIN chg_state=1f4111203010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4370 icl=500
[12759.191709] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dcf000
[12759.191746] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dd0000
[12759.191852] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dd2000
[12759.191871] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dd3000
[12759.191961] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dd4000
[12759.191971] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dd5000
[12759.191980] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dd6000
[12759.191990] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dd7000
[12759.192029] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dd8000
[12759.192110] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dd9000
[12759.192189] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dda000
[12759.192290] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ddb000
[12759.192302] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ddc000
[12759.192321] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ddd000
[12759.192334] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dde000
[12759.192351] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ddf000
[12759.192492] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13de0000
[12759.192511] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13de1000
[12759.192530] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13de2000
[12759.192555] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13de3000
[12759.192577] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13de4000
[12759.192590] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13de5000
[12759.192605] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13de6000
[12759.192708] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13de7000
[12759.192728] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13de8000
[12759.192740] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13de9000
[12759.192798] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dea000
[12759.192815] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13deb000
[12759.192828] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dec000
[12759.192846] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ded000
[12759.192954] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dee000
[12759.192965] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13def000
[12759.192978] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13df0000
[12759.192991] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13df1000
[12759.193019] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13df3000
[12759.193185] tgid 8753 pid 8753 name "android.youtube" vma 7e68c4c000
[12759.193461] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13df4000
[12759.193529] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13df5000
[12759.193629] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f2088e000
[12759.193647] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f469000
[12759.194159] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13df6000
[12759.195461] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e455000
[12759.195479] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13df7000
[12759.195483] tgid 8753 pid 8964 name "ComponentLayout" vma 7e293c5000
[12759.195512] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13df8000
[12759.195522] tgid 8753 pid 8753 name "android.youtube" vma 7e68c4d000
[12759.195525] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13df9000
[12759.195533] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7637d000
[12759.195543] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76fca000
[12759.195552] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76c3d000
[12759.195558] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 764aa000
[12759.195565] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7649d000
[12759.195570] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76958000
[12759.195576] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76597000
[12759.195593] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76c30000
[12759.195731] tgid 8753 pid 8964 name "ComponentLayout" vma 7e4289a000
[12759.195768] tgid 8753 pid 8964 name "ComponentLayout" vma 7f28f27000
[12759.198025] tgid 8753 pid 8753 name "android.youtube" vma 7e68c4e000
[12759.203281] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76be2000
[12759.204046] tgid 8753 pid 8753 name "android.youtube" vma 7e68c4f000
[12759.205438] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76bfc000
[12759.205527] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76fbd000
[12759.205538] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76fb0000
[12759.205547] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76fa3000
[12759.205553] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76f96000
[12759.205559] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76505000
[12759.205565] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 767b7000
[12759.205571] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 768ce000
[12759.205577] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76a33000
[12759.205583] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7670f000
[12759.205623] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76c16000
[12759.205629] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76c79000
[12759.205637] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 765d5000
[12759.205654] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 772bd000
[12759.205660] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 772b0000
[12759.205666] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76965000
[12759.205671] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76c09000
[12759.205677] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7668f000
[12759.205682] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 772ca000
[12759.205740] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76bcc000
[12759.205746] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76c8f000
[12759.205752] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 768e4000
[12759.205757] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76c23000
[12759.205763] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 765eb000
[12759.205768] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 767c4000
[12759.205779] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76a40000
[12759.205791] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76bef000
[12759.205798] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76490000
[12759.205853] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77376000
[12759.205858] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76c4a000
[12759.205865] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7694b000
[12759.205871] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76935000
[12759.205897] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e01000
[12759.205913] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e02000
[12759.205927] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e00000
[12759.205985] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dfd000
[12759.206000] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dfc000
[12759.206006] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dfa000
[12759.206018] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e03000
[12759.206033] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e04000
[12759.206164] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76a9e000
[12759.206181] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e05000
[12759.206206] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e06000
[12759.206265] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e0a000
[12759.208981] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e12000
[12759.208992] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e13000
[12759.209000] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e10000
[12759.209006] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e0f000
[12759.209025] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e0e000
[12759.209031] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e0c000
[12759.209040] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e14000
[12759.209049] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e15000
[12759.209229] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e16000
[12759.210180] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76a95000
[12759.210455] tgid 8753 pid 8964 name "ComponentLayout" vma 7e293c6000
[12759.211263] tgid 8753 pid 8964 name "ComponentLayout" vma 7e42848000
[12759.212120] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e366000
[12759.212161] tgid 8753 pid 8753 name "android.youtube" vma 7e68c50000
[12759.212311] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e18000
[12759.212346] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e19000
[12759.212360] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e1a000
[12759.212373] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e1b000
[12759.212398] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e1c000
[12759.212429] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e1d000
[12759.212445] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13a2b000
[12759.212459] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e1e000
[12759.212471] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e1f000
[12759.212484] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e20000
[12759.212501] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e21000
[12759.212513] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e22000
[12759.212527] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e23000
[12759.212543] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e24000
[12759.212559] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e25000
[12759.212577] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e26000
[12759.212590] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e27000
[12759.212605] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e28000
[12759.212617] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e29000
[12759.212629] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e2a000
[12759.212641] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e2b000
[12759.212665] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e2d000
[12759.212676] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e2e000
[12759.212693] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e2f000
[12759.212715] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e30000
[12759.212724] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e36000
[12759.212731] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e37000
[12759.212739] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e35000
[12759.212750] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e34000
[12759.212756] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e33000
[12759.212763] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e31000
[12759.212769] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e38000
[12759.212782] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e39000
[12759.212796] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e3a000
[12759.212804] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 780b6000
[12759.212834] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e3c000
[12759.212844] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e43000
[12759.212850] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e44000
[12759.212859] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e41000
[12759.212864] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e40000
[12759.212871] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e3d000
[12759.212881] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e45000
[12759.212892] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e46000
[12759.212899] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e47000
[12759.212911] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 775ef000
[12759.212924] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e48000
[12759.212939] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e4a000
[12759.212954] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e4b000
[12759.212966] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e4c000
[12759.212981] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e4d000
[12759.213016] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e4e000
[12759.213028] tgid 8753 pid 8753 name "android.youtube" vma 7e68c52000
[12759.213040] tgid 8753 pid 8753 name "android.youtube" vma 7e68c53000
[12759.213048] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f21171000
[12759.213069] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f20893000
[12759.217916] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2936c000
[12759.217984] tgid 8753 pid 8965 name "ComponentLayout" vma 7f352d7000
[12759.218710] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e50000
[12759.218780] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76229000
[12759.218843] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e51000
[12759.218881] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e52000
[12759.218906] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 777c9000
[12759.218937] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e53000
[12759.218950] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e516000
[12759.218964] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 772d7000
[12759.218979] tgid 8753 pid 8964 name "ComponentLayout" vma 7e293c7000
[12759.219004] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e54000
[12759.219031] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e55000
[12759.219060] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76260000
[12759.219084] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e56000
[12759.219112] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e57000
[12759.219138] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76554000
[12759.219140] tgid 8753 pid 8964 name "ComponentLayout" vma 7e42a95000
[12759.219166] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e58000
[12759.219191] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 765f8000
[12759.219215] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e59000
[12759.219233] tgid 8753 pid 8964 name "ComponentLayout" vma 7e42a8b000
[12759.219239] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e5a000
[12759.219266] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7701b000
[12759.219290] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e5b000
[12759.219291] tgid 8753 pid 8964 name "ComponentLayout" vma 7e4292f000
[12759.219315] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e5c000
[12759.219337] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76b09000
[12759.219374] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e5d000
[12759.219403] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 78099000
[12759.219428] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e5e000
[12759.219458] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e5f000
[12759.219484] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76db1000
[12759.219506] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e60000
[12759.219537] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e61000
[12759.219561] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76601000
[12759.219586] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e62000
[12759.219615] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e63000
[12759.219650] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76c86000
[12759.219691] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e64000
[12759.219732] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77383000
[12759.219757] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e65000
[12759.219801] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7765a000
[12759.220807] tgid 8753 pid 8965 name "ComponentLayout" vma 7e8451b000
[12759.221472] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f455000
[12759.221642] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7edb3e6000
[12759.221690] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f2117f000
[12759.221779] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f466000
[12759.221867] tgid 8753 pid 8753 name "android.youtube" vma 7f352e7000
[12759.221932] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15165000
[12759.221996] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15166000
[12759.222303] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e7a000
[12759.222474] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e7c000
[12759.222807] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15062000
[12759.223011] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7660d000
[12759.223042] tgid 8753 pid 8753 name "android.youtube" vma 7822f000
[12759.223057] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15064000
[12759.223058] tgid 8753 pid 8753 name "android.youtube" vma 783d7000
[12759.223109] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15065000
[12759.223297] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15067000
[12759.223354] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15068000
[12759.223401] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15069000
[12759.223437] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 1506a000
[12759.223532] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 1506d000
[12759.223562] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 1506e000
[12759.223593] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15071000
[12759.223623] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15073000
[12759.223687] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15077000
[12759.223751] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15078000
[12759.223811] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 15079000
[12759.223935] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 1507b000
[12759.223997] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13a37000
[12759.224134] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13a36000
[12759.224215] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 1507c000
[12759.224253] tgid 8753 pid 8965 name "ComponentLayout" vma 7e84695000
[12759.224274] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 1507d000
[12759.224317] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 1507e000
[12759.224329] tgid 8753 pid 8753 name "android.youtube" vma 7e63c12000
[12759.224352] tgid 8753 pid 8753 name "android.youtube" vma 7e63c16000
[12759.224360] tgid 8753 pid 8753 name "android.youtube" vma 7e63c02000
[12759.224372] tgid 8753 pid 8753 name "android.youtube" vma 7e63c17000
[12759.224375] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63c17000
[12759.224397] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63c18000
[12759.224401] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e69000
[12759.224431] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e6b000
[12759.224459] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e6d000
[12759.224485] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e6e000
[12759.224615] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e78000
[12759.224637] tgid 8753 pid 8965 name "ComponentLayout" vma 7e8457f000
[12759.224648] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13e79000
[12759.224719] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13fa6000
[12759.224773] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76c74000
[12759.224812] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13fa7000
[12759.224870] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13fa8000
[12759.224909] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13fa9000
[12759.224912] tgid 8753 pid 8753 name "android.youtube" vma 7e42a55000
[12759.224938] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13faa000
[12759.224985] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13fab000
[12759.225022] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13fac000
[12759.225063] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13fad000
[12759.225089] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13fae000
[12759.225278] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13faf000
[12759.225302] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13fb0000
[12759.225323] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13fb1000
[12759.225349] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13fb2000
[12759.225377] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76757000
[12759.225414] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13fb3000
[12759.225456] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f483000
[12759.225478] tgid 8753 pid 8965 name "ComponentLayout" vma 7f2d85d000
[12759.225664] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f484000
[12759.225706] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f485000
[12759.225752] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f486000
[12759.225768] tgid 8753 pid 8965 name "ComponentLayout" vma 7e114fd000
[12759.225791] tgid 8753 pid 8965 name "ComponentLayout" vma 7e114fe000
[12759.225804] tgid 8753 pid 8965 name "ComponentLayout" vma 7e114ff000
[12759.225824] tgid 8753 pid 8965 name "ComponentLayout" vma 7e114fb000
[12759.226475] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13f94000
[12759.226514] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13f93000
[12759.226563] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13f92000
[12759.226586] tgid 8753 pid 8753 name "android.youtube" vma 9ecf6000
[12759.226632] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13f89000
[12759.226652] tgid 8753 pid 8753 name "android.youtube" vma 1589b000
[12759.226671] tgid 8753 pid 8753 name "android.youtube" vma 1589c000
[12759.226688] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13f8a000
[12759.226739] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13f8b000
[12759.226792] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13f8c000
[12759.226839] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13f8d000
[12759.226887] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13f8e000
[12759.226943] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13f8f000
[12759.227060] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13f91000
[12759.227431] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f5c7000
[12759.227487] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f432000
[12759.227557] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f436000
[12759.227582] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f437000
[12759.227604] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f46a000
[12759.227669] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f20914000
[12759.227713] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f20915000
[12759.227757] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f46b000
[12759.227844] tgid 8753 pid 8753 name "android.youtube" vma 149ee000
[12759.227876] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7edf366000
[12759.227882] tgid 8753 pid 8753 name "android.youtube" vma 1598f000
[12759.227919] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7edb3eb000
