12c00000-12fc0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f20b37000-7f20b3b000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f20b3b000-7f20b3c000 ---p 00000000 00:00 0 
7f20b3c000-7f20b44000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20b44000-7f20b64000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f20b64000-7f20b66000 r--p 00000000 fd:02 2178                           /vendor/lib64/libqdMetaData.so
7f20b66000-7f20b68000 --xp 00002000 fd:02 2178                           /vendor/lib64/libqdMetaData.so
7f20b68000-7f20b69000 rw-p 00004000 fd:02 2178                           /vendor/lib64/libqdMetaData.so
7f20b69000-7f20b6a000 r--p 00005000 fd:02 2178                           /vendor/lib64/libqdMetaData.so
7f20b6a000-7f20b6b000 rw-s 00030000 00:01 183758                         /dev/ashmem/MessageQueue (deleted)
7f20b6b000-7f20b6c000 rw-s 00000000 00:01 183758                         /dev/ashmem/MessageQueue (deleted)
7f20b6c000-7f20b6d000 ---p 00000000 00:00 0 
7f20b6d000-7f20b75000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20b75000-7f20ba7000 r--s 00321000 fd:05 2091707                        /data/user_de/0/com.google.android.gms/app_chimera/m/000000aa/dl-AdsFdrDynamite.integ_214106404100000.apk
7f20ba7000-7f20ba8000 r--p 00000000 fd:00 2857                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.2.so
7f20ba8000-7f20ba9000 --xp 00001000 fd:00 2857                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.2.so
7f20ba9000-7f20baa000 rw-p 00002000 fd:00 2857                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.2.so
7f20baa000-7f20bab000 r--p 00003000 fd:00 2857                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.2.so
7f20bab000-7f20bac000 rw-s 00000000 00:01 183797                         /dev/ashmem/MessageQueue (deleted)
7f20bac000-7f20bad000 rw-s 00000000 00:01 183797                         /dev/ashmem/MessageQueue (deleted)
7f20bad000-7f20bae000 rw-s 00000000 00:01 180972                         /dev/ashmem/MessageQueue (deleted)
7f20bae000-7f20baf000 rw-s 00000000 00:01 180972                         /dev/ashmem/MessageQueue (deleted)
7f20baf000-7f20bb0000 rw-s 00030000 00:01 180966                         /dev/ashmem/MessageQueue (deleted)
7f20bb0000-7f20bb1000 rw-s 00000000 00:01 180966                         /dev/ashmem/MessageQueue (deleted)
7f20bb1000-7f20bb2000 ---p 00000000 00:00 0 
7f20bb2000-7f20bba000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20bba000-7f20bda000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f20bda000-7f20be5000 r--p 00000000 fd:00 2858                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.0.so
7f20be5000-7f20bf1000 --xp 0000b000 fd:00 2858                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.0.so
7f20bf1000-7f20bf2000 rw-p 00017000 fd:00 2858                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.0.so
7f20bf2000-7f20bf4000 r--p 00018000 fd:00 2858                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.0.so
7f20bf4000-7f20bf5000 rw-s 00000000 00:01 180967                         /dev/ashmem/MessageQueue (deleted)
7f20bf5000-7f20bf6000 ---p 00000000 00:00 0 
7f20bf6000-7f20bfe000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20bfe000-7f20bff000 ---p 00000000 00:00 0 
7f20bff000-7f20c07000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20c07000-7f20c15000 r--p 00000000 fd:00 2889                           /system/lib64/vndk-sp-29/libutils.so
7f20c15000-7f20c21000 --xp 0000e000 fd:00 2889                           /system/lib64/vndk-sp-29/libutils.so
7f20c21000-7f20c22000 rw-p 0001a000 fd:00 2889                           /system/lib64/vndk-sp-29/libutils.so
7f20c22000-7f20c23000 r--p 0001b000 fd:00 2889                           /system/lib64/vndk-sp-29/libutils.so
7f20c23000-7f20c24000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20c24000-7f20c25000 rw-s 00000000 00:01 180967                         /dev/ashmem/MessageQueue (deleted)
7f20c25000-7f20c26000 rw-s 00000000 00:01 180967                         /dev/ashmem/MessageQueue (deleted)
7f20c26000-7f20c46000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f20c46000-7f20c47000 r--p 00000000 fd:00 2884                           /system/lib64/vndk-sp-29/libion.so
7f20c47000-7f20c48000 --xp 00001000 fd:00 2884                           /system/lib64/vndk-sp-29/libion.so
7f20c48000-7f20c49000 rw-p 00002000 fd:00 2884                           /system/lib64/vndk-sp-29/libion.so
7f20c49000-7f20c4a000 r--p 00003000 fd:00 2884                           /system/lib64/vndk-sp-29/libion.so
7f20c4a000-7f20c4b000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20c4b000-7f20c4d000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f20c4d000-7f20c5a000 r--s 0802c000 fd:03 113                            /product/app/webview/webview.apk
7f20c5a000-7f20c5b000 ---p 00000000 00:00 0 
7f20c5b000-7f20c63000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20c63000-7f20c83000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f20c83000-7f20cc8000 r--p 00000000 fd:00 2879                           /system/lib64/vndk-sp-29/libhidlbase.so
7f20cc8000-7f20d30000 --xp 00045000 fd:00 2879                           /system/lib64/vndk-sp-29/libhidlbase.so
7f20d30000-7f20d31000 rw-p 000ad000 fd:00 2879                           /system/lib64/vndk-sp-29/libhidlbase.so
7f20d31000-7f20d3c000 r--p 000ae000 fd:00 2879                           /system/lib64/vndk-sp-29/libhidlbase.so
7f20d3c000-7f20d3d000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20d3d000-7f20d3e000 rw-s 00000000 00:01 180967                         /dev/ashmem/MessageQueue (deleted)
7f20d3e000-7f20d40000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f20d40000-7f20d42000 rw-s 00000000 00:09 183760                         /dmabuf (deleted)
7f20d42000-7f20d43000 ---p 00000000 00:00 0 
7f20d43000-7f20d4b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20d4b000-7f20d4c000 ---p 00000000 00:00 0 
7f20d4c000-7f20d54000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20d54000-7f20d74000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f20d74000-7f20d75000 r--p 00000000 fd:00 2855                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.0.so
7f20d75000-7f20d76000 --xp 00001000 fd:00 2855                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.0.so
7f20d76000-7f20d77000 rw-p 00002000 fd:00 2855                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.0.so
7f20d77000-7f20d78000 r--p 00003000 fd:00 2855                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.0.so
7f20d78000-7f20d7a000 rw-s 00000000 00:09 183764                         /dmabuf (deleted)
7f20d7a000-7f20dba000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f20dba000-7f20dbb000 r--p 00000000 fd:00 2878                           /system/lib64/vndk-sp-29/libhardware.so
7f20dbb000-7f20dbc000 --xp 00001000 fd:00 2878                           /system/lib64/vndk-sp-29/libhardware.so
7f20dbc000-7f20dbd000 rw-p 00002000 fd:00 2878                           /system/lib64/vndk-sp-29/libhardware.so
7f20dbd000-7f20dbe000 r--p 00003000 fd:00 2878                           /system/lib64/vndk-sp-29/libhardware.so
7f20dbe000-7f20dbf000 rw-s 00030000 00:01 180966                         /dev/ashmem/MessageQueue (deleted)
7f20dbf000-7f20dc1000 rw-s 00000000 00:09 183763                         /dmabuf (deleted)
7f20dc1000-7f20dc3000 rw-s 00000000 00:09 183762                         /dmabuf (deleted)
7f20dc3000-7f20dc4000 ---p 00000000 00:00 0 
7f20dc4000-7f20dcc000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20dcc000-7f20df2000 r--p 00000000 fd:05 2133713                        /data/user_de/0/com.google.android.gms/app_chimera/m/000000a4/DynamiteLoader.apk
7f20df2000-7f20df3000 r--p 00000000 fd:00 2881                           /system/lib64/vndk-sp-29/libhidltransport.so
7f20df3000-7f20df4000 --xp 00001000 fd:00 2881                           /system/lib64/vndk-sp-29/libhidltransport.so
7f20df4000-7f20df5000 rw-p 00002000 fd:00 2881                           /system/lib64/vndk-sp-29/libhidltransport.so
7f20df5000-7f20df6000 r--p 00003000 fd:00 2881                           /system/lib64/vndk-sp-29/libhidltransport.so
7f20df6000-7f20df7000 rw-s 00000000 00:01 180966                         /dev/ashmem/MessageQueue (deleted)
7f20df7000-7f20df9000 rw-s 00000000 00:09 183766                         /dmabuf (deleted)
7f20df9000-7f20dfb000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f20dfb000-7f20dfc000 rw-s 00030000 00:01 183756                         /dev/ashmem/MessageQueue (deleted)
7f20dfc000-7f20dfe000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f20dfe000-7f20dff000 ---p 00000000 00:00 0 
7f20dff000-7f20e07000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20e07000-7f20e13000 r--p 00000000 fd:00 2860                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@3.0.so
7f20e13000-7f20e21000 --xp 0000c000 fd:00 2860                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@3.0.so
7f20e21000-7f20e22000 rw-p 0001a000 fd:00 2860                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@3.0.so
7f20e22000-7f20e24000 r--p 0001b000 fd:00 2860                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@3.0.so
7f20e24000-7f20e25000 rw-s 00000000 00:01 183756                         /dev/ashmem/MessageQueue (deleted)
7f20e25000-7f20e26000 rw-s 00000000 00:01 1733687                        /dev/ashmem/MessageQueue (deleted)
7f20e26000-7f20e27000 rw-s 00000000 00:01 1733337                        /dev/ashmem/MessageQueue (deleted)
7f20e27000-7f20e28000 ---p 00000000 00:00 0 
7f20e28000-7f20e30000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20e30000-7f20e31000 ---p 00000000 00:00 0 
7f20e31000-7f20e39000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20e39000-7f20e59000 rw-s 00000000 00:01 173931                         /dev/ashmem/shared_memory/981D995678D60AB7A920DA1AA463BA1D (deleted)
7f20e59000-7f20e65000 r--p 00000000 fd:00 2859                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.1.so
7f20e65000-7f20e71000 --xp 0000c000 fd:00 2859                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.1.so
7f20e71000-7f20e72000 rw-p 00018000 fd:00 2859                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.1.so
7f20e72000-7f20e74000 r--p 00019000 fd:00 2859                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.1.so
7f20e74000-7f20e75000 rw-s 00000000 00:01 183757                         /dev/ashmem/MessageQueue (deleted)
7f20e75000-7f20e7b000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f20e7b000-7f20e7c000 ---p 00000000 00:00 0 
7f20e7c000-7f20e84000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20e84000-7f20e8d000 r--p 00000000 fd:00 2871                           /system/lib64/vndk-sp-29/libbase.so
7f20e8d000-7f20e96000 --xp 00009000 fd:00 2871                           /system/lib64/vndk-sp-29/libbase.so
7f20e96000-7f20e97000 rw-p 00012000 fd:00 2871                           /system/lib64/vndk-sp-29/libbase.so
7f20e97000-7f20e98000 r--p 00013000 fd:00 2871                           /system/lib64/vndk-sp-29/libbase.so
7f20e98000-7f20e99000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20e99000-7f20e9a000 rw-s 00000000 00:01 1733337                        /dev/ashmem/MessageQueue (deleted)
7f20e9a000-7f20e9b000 rw-s 00030000 00:01 1731518                        /dev/ashmem/MessageQueue (deleted)
7f20e9b000-7f20e9c000 ---p 00000000 00:00 0 
7f20e9c000-7f20ea4000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20ea4000-7f20eb4000 rw-s 00000000 00:01 1724243                        /dev/ashmem/shared_memory/0B08EA9FD3B606094BCF80A775714AD1 (deleted)
7f20eb4000-7f20ed9000 r--s 0017a000 fd:05 2131192                        /data/app/com.google.android.gms-CMmeQZPWm327MOcnKa3kxg==/split_config.xxhdpi.apk
7f20ed9000-7f20edc000 r--p 00000000 fd:02 2090                           /vendor/lib64/libgrallocutils.so
7f20edc000-7f20ee0000 --xp 00003000 fd:02 2090                           /vendor/lib64/libgrallocutils.so
7f20ee0000-7f20ee1000 rw-p 00007000 fd:02 2090                           /vendor/lib64/libgrallocutils.so
7f20ee1000-7f20ee2000 r--p 00008000 fd:02 2090                           /vendor/lib64/libgrallocutils.so
7f20ee2000-7f20ee3000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20ee3000-7f20ee4000 rw-s 00000000 00:01 1731518                        /dev/ashmem/MessageQueue (deleted)
7f20ee4000-7f20ee5000 rw-s 00000000 00:01 1731519                        /dev/ashmem/MessageQueue (deleted)
7f20ee5000-7f20ee6000 rw-s 00000000 00:01 1733687                        /dev/ashmem/MessageQueue (deleted)
7f20ee6000-7f20eea000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f20eea000-7f20eeb000 rw-s 00000000 00:01 2679882                        /dev/ashmem/MessageQueue (deleted)
7f20eeb000-7f20eec000 rw-s 00000000 00:01 2678951                        /dev/ashmem/shared_memory/93A2C34CDBD3D7341D10C12DD4F1C88C (deleted)
7f20eec000-7f20eed000 ---p 00000000 00:00 0 
7f20eed000-7f20ef5000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20ef5000-7f20f15000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f20f15000-7f20f17000 r--p 00000000 fd:00 2873                           /system/lib64/vndk-sp-29/libbinderthreadstate.so
7f20f17000-7f20f19000 --xp 00002000 fd:00 2873                           /system/lib64/vndk-sp-29/libbinderthreadstate.so
7f20f19000-7f20f1a000 rw-p 00004000 fd:00 2873                           /system/lib64/vndk-sp-29/libbinderthreadstate.so
7f20f1a000-7f20f1b000 r--p 00005000 fd:00 2873                           /system/lib64/vndk-sp-29/libbinderthreadstate.so
7f20f1b000-7f20f1c000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20f1c000-7f20f1d000 rw-s 00000000 00:01 1731519                        /dev/ashmem/MessageQueue (deleted)
7f20f1d000-7f20f1e000 rw-s 00000000 00:01 1731519                        /dev/ashmem/MessageQueue (deleted)
7f20f1e000-7f20f1f000 rw-s 00000000 00:01 1731519                        /dev/ashmem/MessageQueue (deleted)
7f20f1f000-7f20f20000 rw-s 00030000 00:01 1731518                        /dev/ashmem/MessageQueue (deleted)
7f20f20000-7f20f22000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f20f2b000-7f20f6b000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f20f6b000-7f20f6c000 r--p 00000000 fd:00 2882                           /system/lib64/vndk-sp-29/libhwbinder.so
7f20f6c000-7f20f6d000 --xp 00001000 fd:00 2882                           /system/lib64/vndk-sp-29/libhwbinder.so
7f20f6d000-7f20f6e000 rw-p 00002000 fd:00 2882                           /system/lib64/vndk-sp-29/libhwbinder.so
7f20f6e000-7f20f6f000 r--p 00003000 fd:00 2882                           /system/lib64/vndk-sp-29/libhwbinder.so
7f20f6f000-7f20f70000 ---p 00000000 00:00 0 
7f20f70000-7f20f78000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20f78000-7f20f79000 ---p 00000000 00:00 0 
7f20f79000-7f20f81000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20f8a000-7f20faa000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f20faa000-7f20fb1000 r--p 00000000 fd:02 1894                           /vendor/lib64/hw/android.hardware.graphics.mapper@3.0-impl-qti-display.so
7f20fb1000-7f20fb4000 --xp 00007000 fd:02 1894                           /vendor/lib64/hw/android.hardware.graphics.mapper@3.0-impl-qti-display.so
7f20fb4000-7f20fb5000 rw-p 0000a000 fd:02 1894                           /vendor/lib64/hw/android.hardware.graphics.mapper@3.0-impl-qti-display.so
7f20fb5000-7f20fb6000 r--p 0000b000 fd:02 1894                           /vendor/lib64/hw/android.hardware.graphics.mapper@3.0-impl-qti-display.so
7f20fb6000-7f20fba000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f20fba000-7f20fbb000 rw-s 00000000 00:01 1731518                        /dev/ashmem/MessageQueue (deleted)
7f20fbb000-7f20fbc000 rw-s 00030000 00:01 1733330                        /dev/ashmem/MessageQueue (deleted)
7f20fc5000-7f20fe5000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f20fe5000-7f20fec000 r--p 00000000 fd:00 2877                           /system/lib64/vndk-sp-29/libcutils.so
7f20fec000-7f20ff4000 --xp 00007000 fd:00 2877                           /system/lib64/vndk-sp-29/libcutils.so
7f20ff4000-7f20ff5000 rw-p 0000f000 fd:00 2877                           /system/lib64/vndk-sp-29/libcutils.so
7f20ff5000-7f20ff7000 r--p 00010000 fd:00 2877                           /system/lib64/vndk-sp-29/libcutils.so
7f20ff7000-7f20ff8000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20ff8000-7f20ffa000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f20ffa000-7f2101a000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f2101a000-7f2101e000 r--p 00000000 fd:02 2089                           /vendor/lib64/libgralloccore.so
