# tracer: nop
#
# entries-in-buffer/entries-written: 5419/5419   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27654 [007] ....  5639.747397: app_switch_start_handler: ###########switch start! foreground 0#############
    GLThread 445-6412  [007] ....  6355.146693: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb13000 21012
           <...>-30344 [003] ...1  6355.147115: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7e9e985000 1750a9
           <...>-6477  [007] ...1  6355.148676: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac39c000 18501e
           <...>-6477  [007] ....  6355.148783: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3ce000 18502c
    GLThread 445-6412  [007] ...1  6355.148812: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb13000 21012
    GLThread 445-6412  [007] ....  6355.148819: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ece3000 21013
           <...>-30344 [003] ....  6355.149200: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7eafd47000 4d05a
           <...>-6477  [007] ...1  6355.152545: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3ce000 18502c
           <...>-6477  [007] ....  6355.152677: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac0ba000 1790a2
    GLThread 445-6412  [007] ...1  6355.152715: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ece3000 21013
    GLThread 445-6412  [007] ....  6355.152724: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ece5000 21014
           <...>-30344 [003] ...1  6355.152790: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7eafd47000 4d05a
           <...>-30344 [003] ....  6355.153093: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7eb023f000 4d05b
           <...>-6477  [007] ...1  6355.157354: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac0ba000 1790a2
           <...>-6477  [007] ....  6355.157517: do_swap_page: prefetch fault 6355 "GLThread 445" 7e92438000 17d03c
    GLThread 445-6412  [007] ...1  6355.157547: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ece5000 21014
    GLThread 445-6412  [007] ....  6355.157554: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0148000 21015
           <...>-30344 [003] ...1  6355.157624: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7eb023f000 4d05b
           <...>-30344 [003] ....  6355.157738: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7eafcab000 4d05c
           <...>-6477  [007] ...1  6355.159356: do_swap_page: prefetch miss 6355 "GLThread 445" 7e92438000 17d03c
           <...>-6477  [007] ....  6355.159388: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac58e000 181070
    GLThread 445-6412  [007] ...1  6355.159415: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0148000 21015
    GLThread 445-6412  [007] ....  6355.159424: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0149000 21016
           <...>-30344 [003] ...1  6355.159485: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7eafcab000 4d05c
           <...>-30344 [003] ....  6355.159795: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7ec645f000 4d05f
           <...>-6477  [007] ...1  6355.161348: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac58e000 181070
           <...>-6477  [007] ....  6355.161475: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac32b000 185029
    GLThread 445-6412  [007] ...1  6355.161506: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0149000 21016
    GLThread 445-6412  [007] ....  6355.161515: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb014a000 21017
           <...>-30344 [003] ...1  6355.161584: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7ec645f000 4d05f
           <...>-30344 [003] ....  6355.161784: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7eac4fd000 4d060
           <...>-6477  [007] ...1  6355.163470: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac32b000 185029
           <...>-6477  [007] ....  6355.163593: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac530000 185035
    GLThread 445-6412  [007] ...1  6355.163622: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb014a000 21017
    GLThread 445-6412  [007] ....  6355.163635: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed34000 21018
           <...>-30344 [003] ...1  6355.163695: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7eac4fd000 4d060
           <...>-30344 [003] ....  6355.164337: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7eafd49000 4d061
           <...>-6477  [007] ...1  6355.165697: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac530000 185035
           <...>-6477  [007] ....  6355.165784: do_swap_page: prefetch fault 6355 "GLThread 445" 7e924a9000 185036
    GLThread 445-6412  [007] ...1  6355.165813: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed34000 21018
    GLThread 445-6412  [007] ....  6355.165822: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed86000 21019
           <...>-30344 [003] ...1  6355.165898: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7eafd49000 4d061
           <...>-30344 [003] ....  6355.166022: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7eafd59000 4d062
           <...>-6477  [007] ...1  6355.167583: do_swap_page: prefetch miss 6355 "GLThread 445" 7e924a9000 185036
           <...>-6477  [007] ....  6355.167662: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac39d000 185038
    GLThread 445-6412  [007] ...1  6355.167695: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed86000 21019
    GLThread 445-6412  [007] ....  6355.167703: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed88000 2101a
           <...>-30344 [003] ...1  6355.167773: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7eafd59000 4d062
           <...>-30344 [003] ....  6355.168907: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7eafe7a000 4d063
           <...>-6477  [007] ...1  6355.169799: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac39d000 185038
           <...>-6477  [007] ....  6355.169827: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac6d8000 185033
    GLThread 445-6412  [007] ...1  6355.169855: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed88000 2101a
    GLThread 445-6412  [007] ....  6355.169864: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0be3000 2101b
           <...>-30344 [003] ...1  6355.170490: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7eafe7a000 4d063
           <...>-30344 [003] ....  6355.170607: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7eafccd000 4d064
           <...>-6477  [007] ...1  6355.171682: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac6d8000 185033
           <...>-6477  [007] ....  6355.171756: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3de000 18502f
    GLThread 445-6412  [007] ...1  6355.171783: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed0be3000 2101b
    GLThread 445-6412  [007] ....  6355.171794: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ef0d000 2101c
           <...>-30344 [003] ...1  6355.173108: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7eafccd000 4d064
           <...>-30344 [003] ....  6355.173232: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7eafd96000 4d065
           <...>-6477  [007] ...1  6355.174241: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3de000 18502f
           <...>-6477  [007] ....  6355.174349: do_swap_page: prefetch fault 6355 "GLThread 445" 7fbe273000 18503c
    GLThread 445-6412  [007] ...1  6355.174380: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ef0d000 2101c
    GLThread 445-6412  [007] ....  6355.174387: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ef0e000 2101d
           <...>-30344 [003] ...1  6355.175073: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7eafd96000 4d065
           <...>-30344 [003] ....  6355.175924: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7e9ee73000 179057
    GLThread 445-6412  [007] ...1  6355.176777: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ef0e000 2101d
    GLThread 445-6412  [007] ....  6355.176785: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ef0f000 2101e
           <...>-6477  [007] ...1  6355.176822: do_swap_page: prefetch miss 6355 "GLThread 445" 7fbe273000 18503c
           <...>-6477  [007] ....  6355.176986: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac4a2000 18503d
           <...>-30344 [003] ...1  6355.179095: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7e9ee73000 179057
    GLThread 445-6412  [007] ...1  6355.179101: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ef0f000 2101e
    GLThread 445-6412  [007] ....  6355.179110: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ef10000 2101f
           <...>-6477  [007] ...1  6355.179148: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac4a2000 18503d
           <...>-6477  [007] ....  6355.179177: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac4b0000 181072
           <...>-30344 [003] ....  6355.179579: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7e9b40b000 179058
    GLThread 445-6412  [007] ...1  6355.180908: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ef10000 2101f
    GLThread 445-6412  [007] ....  6355.180915: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ef11000 21020
           <...>-6477  [007] ...1  6355.180951: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac4b0000 181072
           <...>-6477  [007] ....  6355.180981: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac43f000 18107d
           <...>-30344 [003] ...1  6355.181036: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7e9b40b000 179058
           <...>-30344 [003] ....  6355.182451: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7e9b522000 17905a
    GLThread 445-6412  [007] ...1  6355.182626: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ef11000 21020
    GLThread 445-6412  [007] ....  6355.182635: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ef12000 21021
           <...>-6477  [007] ...1  6355.182675: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac43f000 18107d
           <...>-6477  [007] ....  6355.182699: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac0b9000 181076
    GLThread 445-6412  [007] ...1  6355.185181: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ef12000 21021
    GLThread 445-6412  [007] ....  6355.185189: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ef13000 21022
           <...>-6477  [007] ...1  6355.185203: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac0b9000 181076
           <...>-6477  [007] ....  6355.185291: do_swap_page: prefetch fault 6355 "GLThread 445" 7edef0a000 185032
           <...>-30344 [007] ...1  6355.185295: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7e9b522000 17905a
           <...>-30344 [007] ....  6355.185782: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7f28f42000 4d068
    GLThread 445-6412  [007] ...1  6355.187319: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ef13000 21022
    GLThread 445-6412  [007] ....  6355.187331: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b67d000 21023
           <...>-6477  [007] ...1  6355.187378: do_swap_page: prefetch miss 6355 "GLThread 445" 7edef0a000 185032
           <...>-6477  [007] ....  6355.187455: do_swap_page: prefetch fault 6355 "GLThread 445" 7e92439000 1790bf
           <...>-30344 [007] ...1  6355.187494: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7f28f42000 4d068
           <...>-30344 [007] ....  6355.187670: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7f2d72a000 17d01c
    GLThread 445-6412  [007] ...1  6355.189900: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b67d000 21023
    GLThread 445-6412  [007] ....  6355.189907: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b501000 17d01b
           <...>-6477  [007] ...1  6355.189948: do_swap_page: prefetch miss 6355 "GLThread 445" 7e92439000 1790bf
           <...>-6477  [007] ....  6355.189981: do_swap_page: prefetch fault 6355 "GLThread 445" 7e844f9000 179099
           <...>-30344 [007] ...1  6355.190017: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7f2d72a000 17d01c
    GLThread 445-6412  [007] ...1  6355.191930: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b501000 17d01b
    GLThread 445-6412  [007] ....  6355.191941: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6a0000 21025
           <...>-6477  [007] ...1  6355.191982: do_swap_page: prefetch miss 6355 "GLThread 445" 7e844f9000 179099
           <...>-6477  [007] ....  6355.192201: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac39e000 181079
    GLThread 445-6412  [007] ...1  6355.194246: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6a0000 21025
    GLThread 445-6412  [007] ....  6355.194270: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b516000 1750b2
           <...>-6477  [007] ...1  6355.194296: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac39e000 181079
           <...>-6477  [007] ....  6355.194371: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84460000 181077
    GLThread 445-6412  [007] ...1  6355.195960: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b516000 1750b2
    GLThread 445-6412  [007] ....  6355.195984: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6e5000 21027
           <...>-6477  [007] ...1  6355.196017: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84460000 181077
           <...>-6477  [007] ....  6355.196185: do_swap_page: prefetch fault 6355 "GLThread 445" 7e844e7000 18107c
    GLThread 445-6412  [007] ...1  6355.199113: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6e5000 21027
    GLThread 445-6412  [007] ....  6355.199135: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b616000 19058
           <...>-6477  [007] ...1  6355.199161: do_swap_page: prefetch miss 6355 "GLThread 445" 7e844e7000 18107c
           <...>-6477  [007] ....  6355.199358: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac440000 181082
    GLThread 445-6412  [007] ...1  6355.200766: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b616000 19058
    GLThread 445-6412  [007] ....  6355.200789: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b652000 19059
           <...>-6477  [007] ...1  6355.200823: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac440000 181082
           <...>-6477  [007] ....  6355.200922: do_swap_page: prefetch fault 6355 "GLThread 445" 7e925b1000 17d04b
    GLThread 445-6412  [007] ...1  6355.202450: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b652000 19059
    GLThread 445-6412  [007] ....  6355.202478: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9f01c000 1905a
           <...>-6477  [007] ...1  6355.202511: do_swap_page: prefetch miss 6355 "GLThread 445" 7e925b1000 17d04b
           <...>-6477  [007] ....  6355.202587: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9243a000 18108b
    GLThread 445-6412  [007] ...1  6355.204683: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9f01c000 1905a
    GLThread 445-6412  [007] ....  6355.204703: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0bdc000 1905b
           <...>-6477  [007] ...1  6355.204730: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9243a000 18108b
           <...>-6477  [007] ....  6355.204869: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84a05000 181084
    GLThread 445-6412  [007] ...1  6355.206379: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed0bdc000 1905b
    GLThread 445-6412  [007] ....  6355.206399: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b8cf000 1905c
           <...>-6477  [007] ...1  6355.206434: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84a05000 181084
           <...>-6477  [007] ....  6355.206608: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84b07000 181085
    GLThread 445-6412  [007] ...1  6355.208027: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b8cf000 1905c
    GLThread 445-6412  [007] ....  6355.208047: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0bd8000 1905d
           <...>-6477  [007] ...1  6355.208082: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84b07000 181085
           <...>-6477  [007] ....  6355.208192: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac41d000 181089
    GLThread 445-6412  [007] ...1  6355.209967: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed0bd8000 1905d
    GLThread 445-6412  [007] ....  6355.209987: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0be4000 1905e
           <...>-6477  [007] ...1  6355.210011: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac41d000 181089
           <...>-6477  [007] ....  6355.210039: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac441000 181097
    GLThread 445-6412  [007] ...1  6355.212493: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed0be4000 1905e
    GLThread 445-6412  [007] ....  6355.212515: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b924000 1905f
           <...>-6477  [007] ...1  6355.212542: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac441000 181097
           <...>-6477  [007] ....  6355.212660: do_swap_page: prefetch fault 6355 "GLThread 445" 7e924fe000 185042
    GLThread 445-6412  [007] ...1  6355.214230: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b924000 1905f
    GLThread 445-6412  [007] ....  6355.214252: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b961000 1750b3
           <...>-6477  [007] ...1  6355.214283: do_swap_page: prefetch miss 6355 "GLThread 445" 7e924fe000 185042
           <...>-6477  [007] ....  6355.214497: do_swap_page: prefetch fault 6355 "GLThread 445" 7e925b2000 18108e
    GLThread 445-6412  [007] ...1  6355.217460: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b961000 1750b3
    GLThread 445-6412  [007] ....  6355.217483: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b862000 19061
           <...>-6477  [007] ...1  6355.217509: do_swap_page: prefetch miss 6355 "GLThread 445" 7e925b2000 18108e
           <...>-6477  [007] ....  6355.217593: do_swap_page: prefetch fault 6355 "GLThread 445" 7e844fa000 185039
    GLThread 445-6412  [007] ...1  6355.219496: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b862000 19061
    GLThread 445-6412  [007] ....  6355.219519: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b863000 4d06c
           <...>-6477  [007] ...1  6355.219554: do_swap_page: prefetch miss 6355 "GLThread 445" 7e844fa000 185039
           <...>-6477  [007] ....  6355.219584: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac420000 1790ca
    GLThread 445-6412  [007] ...1  6355.221668: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b863000 4d06c
    GLThread 445-6412  [007] ....  6355.221696: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b654000 19063
           <...>-6477  [007] ...1  6355.221729: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac420000 1790ca
