# tracer: nop
#
# entries-in-buffer/entries-written: 4996/4996   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24876 [007] ....  4852.843607: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-6395  [007] ....  5573.904525: do_swap_page: prefetch fault 6355 "RenderThread" 7f28b8e000 59067
           <...>-6395  [007] ...1  5573.906733: do_swap_page: prefetch miss 6355 "RenderThread" 7f28b8e000 59067
           <...>-6395  [007] ....  5573.906740: do_swap_page: prefetch fault 6355 "RenderThread" 7f28bc6000 1d08c
           <...>-6395  [007] ...1  5573.909260: do_swap_page: prefetch miss 6355 "RenderThread" 7f28bc6000 1d08c
           <...>-6395  [007] ....  5573.909267: do_swap_page: prefetch fault 6355 "RenderThread" 7f28bc7000 59068
           <...>-6395  [007] ...1  5573.911079: do_swap_page: prefetch miss 6355 "RenderThread" 7f28bc7000 59068
           <...>-6395  [007] ....  5573.911089: do_swap_page: prefetch fault 6355 "RenderThread" 7ed1ab7000 59069
           <...>-6395  [007] ...1  5573.913277: do_swap_page: prefetch miss 6355 "RenderThread" 7ed1ab7000 59069
           <...>-6395  [007] ....  5573.913282: do_swap_page: prefetch fault 6355 "RenderThread" 7ed1ad6000 5906a
           <...>-6395  [007] ...1  5573.915145: do_swap_page: prefetch miss 6355 "RenderThread" 7ed1ad6000 5906a
           <...>-6395  [007] ....  5573.915150: do_swap_page: prefetch fault 6355 "RenderThread" 7ec6380000 1d090
           <...>-6395  [007] ...1  5573.917069: do_swap_page: prefetch miss 6355 "RenderThread" 7ec6380000 1d090
           <...>-6395  [007] ....  5573.917076: do_swap_page: prefetch fault 6355 "RenderThread" 7f28fb1000 16503c
           <...>-6395  [007] ...1  5573.918829: do_swap_page: prefetch miss 6355 "RenderThread" 7f28fb1000 16503c
           <...>-6395  [007] ....  5573.918837: do_swap_page: prefetch fault 6355 "RenderThread" 7f28edb000 16503d
           <...>-6395  [007] ...1  5573.920616: do_swap_page: prefetch miss 6355 "RenderThread" 7f28edb000 16503d
           <...>-6395  [007] ....  5573.920625: do_swap_page: prefetch fault 6355 "RenderThread" 7f28fb2000 161076
           <...>-6395  [007] ...1  5573.922422: do_swap_page: prefetch miss 6355 "RenderThread" 7f28fb2000 161076
           <...>-6395  [007] ....  5573.922426: do_swap_page: prefetch fault 6355 "RenderThread" 7f28edc000 5906b
           <...>-6395  [007] ...1  5573.924328: do_swap_page: prefetch miss 6355 "RenderThread" 7f28edc000 5906b
           <...>-6395  [007] ....  5573.924347: do_swap_page: prefetch fault 6355 "RenderThread" 7f28fe6000 5906c
    GLThread 445-6412  [006] ....  5573.925321: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafdb6000 5906e
           <...>-6395  [007] ...1  5573.926018: do_swap_page: prefetch miss 6355 "RenderThread" 7f28fe6000 5906c
           <...>-6395  [007] ....  5573.926042: do_swap_page: prefetch fault 6355 "RenderThread" 7f28a93000 5906d
    GLThread 445-6412  [007] ...1  5573.926959: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafdb6000 5906e
    GLThread 445-6412  [005] ....  5573.928502: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf5df000 159082
           <...>-6395  [007] ...1  5573.928554: do_swap_page: prefetch miss 6355 "RenderThread" 7f28a93000 5906d
           <...>-6395  [007] ....  5573.928572: do_swap_page: prefetch fault 6355 "RenderThread" 7f28b18000 5906f
    GLThread 445-6412  [005] ...1  5573.930627: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf5df000 159082
           <...>-6395  [007] ...1  5573.930695: do_swap_page: prefetch miss 6355 "RenderThread" 7f28b18000 5906f
           <...>-6416  [007] ....  5573.930865: do_swap_page: prefetch fault 6355 "hwuiTask1" 7f318bd000 59070
           <...>-6395  [007] ....  5573.931173: do_swap_page: prefetch fault 6355 "RenderThread" 7e84aa6000 59071
           <...>-6416  [007] ...1  5573.933526: do_swap_page: prefetch miss 6355 "hwuiTask1" 7f318bd000 59070
           <...>-6395  [007] ...1  5573.933713: do_swap_page: prefetch miss 6355 "RenderThread" 7e84aa6000 59071
           <...>-6395  [007] ....  5573.933721: do_swap_page: prefetch fault 6355 "RenderThread" 7e84b0b000 16503e
           <...>-6416  [007] ....  5573.933737: do_swap_page: prefetch fault 6355 "hwuiTask1" 7ec64a8000 15908a
           <...>-6416  [007] ...1  5573.935991: do_swap_page: prefetch miss 6355 "hwuiTask1" 7ec64a8000 15908a
           <...>-6416  [007] ....  5573.936021: do_swap_page: prefetch fault 6355 "hwuiTask1" 7eac0f7000 59084
           <...>-6395  [007] ...1  5573.936075: do_swap_page: prefetch miss 6355 "RenderThread" 7e84b0b000 16503e
           <...>-6395  [007] ....  5573.936108: do_swap_page: prefetch fault 6355 "RenderThread" 7ec8d17000 165040
           <...>-6416  [007] ...1  5573.938375: do_swap_page: prefetch miss 6355 "hwuiTask1" 7eac0f7000 59084
           <...>-6395  [007] ...1  5573.938524: do_swap_page: prefetch miss 6355 "RenderThread" 7ec8d17000 165040
           <...>-6395  [007] ....  5573.938535: do_swap_page: prefetch fault 6355 "RenderThread" 7ec8d18000 15907f
           <...>-630   [007] ....  5573.938560: do_swap_page: prefetch fault 602 "Binder:602_2" 7fbc964000 15d013
           <...>-630   [007] ...1  5573.940601: do_swap_page: prefetch miss 602 "Binder:602_2" 7fbc964000 15d013
           <...>-6395  [007] ...1  5573.940659: do_swap_page: prefetch miss 6355 "RenderThread" 7ec8d18000 15907f
           <...>-6395  [007] ....  5573.940668: do_swap_page: prefetch fault 6355 "RenderThread" 7ec8d19000 159080
           <...>-630   [007] ....  5573.940692: do_swap_page: prefetch fault 602 "Binder:602_2" 7fbc963000 102b
           <...>-630   [007] ...1  5573.942529: do_swap_page: prefetch miss 602 "Binder:602_2" 7fbc963000 102b
           <...>-6395  [007] ...1  5573.942614: do_swap_page: prefetch miss 6355 "RenderThread" 7ec8d19000 159080
           <...>-6395  [007] ....  5573.942630: do_swap_page: prefetch fault 6355 "RenderThread" 7ec8d16000 159081
           <...>-6395  [007] ...1  5573.944906: do_swap_page: prefetch miss 6355 "RenderThread" 7ec8d16000 159081
           <...>-6395  [007] ....  5573.944975: do_swap_page: prefetch fault 6355 "RenderThread" 7ec61e5000 159083
           <...>-6395  [007] ...1  5573.946818: do_swap_page: prefetch miss 6355 "RenderThread" 7ec61e5000 159083
           <...>-6395  [007] ....  5573.946855: do_swap_page: prefetch fault 6355 "RenderThread" 7ec61fc000 159084
           <...>-6395  [007] ...1  5573.948621: do_swap_page: prefetch miss 6355 "RenderThread" 7ec61fc000 159084
           <...>-6395  [007] ....  5573.948662: do_swap_page: prefetch fault 6355 "RenderThread" 7fbb31b000 1d09b
           <...>-6395  [007] ...1  5573.950456: do_swap_page: prefetch miss 6355 "RenderThread" 7fbb31b000 1d09b
           <...>-6395  [007] ....  5573.950477: do_swap_page: prefetch fault 6355 "RenderThread" 7ec61dc000 159087
           <...>-6395  [007] ...1  5573.952340: do_swap_page: prefetch miss 6355 "RenderThread" 7ec61dc000 159087
           <...>-6395  [007] ....  5573.952363: do_swap_page: prefetch fault 6355 "RenderThread" 7ec61dd000 159089
           <...>-6395  [007] ...1  5573.954425: do_swap_page: prefetch miss 6355 "RenderThread" 7ec61dd000 159089
           <...>-6395  [007] ....  5573.954450: do_swap_page: prefetch fault 6355 "RenderThread" 7ec64a9000 15908b
           <...>-6395  [007] ...1  5573.956327: do_swap_page: prefetch miss 6355 "RenderThread" 7ec64a9000 15908b
           <...>-6395  [007] ....  5573.956354: do_swap_page: prefetch fault 6355 "RenderThread" 7ec64c7000 15908c
           <...>-6395  [007] ...1  5573.958381: do_swap_page: prefetch miss 6355 "RenderThread" 7ec64c7000 15908c
           <...>-6395  [007] ....  5573.958401: do_swap_page: prefetch fault 6355 "RenderThread" 7ec8d15000 165041
           <...>-6395  [007] ...1  5573.960144: do_swap_page: prefetch miss 6355 "RenderThread" 7ec8d15000 165041
           <...>-6395  [007] ....  5573.960153: do_swap_page: prefetch fault 6355 "RenderThread" 7ec8d14000 165042
           <...>-6395  [007] ...1  5573.961950: do_swap_page: prefetch miss 6355 "RenderThread" 7ec8d14000 165042
           <...>-6395  [007] ....  5573.961959: do_swap_page: prefetch fault 6355 "RenderThread" 7ec8d13000 165043
    GLThread 445-6412  [005] ....  5573.962067: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ea75000 165047
           <...>-6395  [007] ...1  5573.963840: do_swap_page: prefetch miss 6355 "RenderThread" 7ec8d13000 165043
           <...>-6395  [007] ....  5573.963882: do_swap_page: prefetch fault 6355 "RenderThread" 7f28c64000 165044
    GLThread 445-6412  [005] ...1  5573.963952: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ea75000 165047
           <...>-6477  [005] ....  5573.964061: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac0ea000 165048
           <...>-6395  [007] ...1  5573.966611: do_swap_page: prefetch miss 6355 "RenderThread" 7f28c64000 165044
           <...>-6395  [007] ....  5573.966625: do_swap_page: prefetch fault 6355 "RenderThread" 7ed1af8000 165045
           <...>-6477  [005] ...1  5573.966676: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac0ea000 165048
           <...>-6477  [005] ....  5573.966690: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac0eb000 16504a
           <...>-6395  [007] ...1  5573.968537: do_swap_page: prefetch miss 6355 "RenderThread" 7ed1af8000 165045
           <...>-6395  [007] ....  5573.968547: do_swap_page: prefetch fault 6355 "RenderThread" 7ed1af3000 165046
           <...>-6477  [005] ...1  5573.968692: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac0eb000 16504a
           <...>-6477  [005] ....  5573.968775: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84976000 55095
           <...>-6395  [007] ...1  5573.970598: do_swap_page: prefetch miss 6355 "RenderThread" 7ed1af3000 165046
           <...>-6395  [007] ....  5573.970616: do_swap_page: prefetch fault 6355 "RenderThread" 7f28d9d000 21044
           <...>-6477  [005] ...1  5573.970657: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84976000 55095
           <...>-6477  [005] ....  5573.970713: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac395000 4d0ab
           <...>-6395  [007] ...1  5573.972497: do_swap_page: prefetch miss 6355 "RenderThread" 7f28d9d000 21044
           <...>-6395  [007] ....  5573.972507: do_swap_page: prefetch fault 6355 "RenderThread" 7f28d9e000 21045
           <...>-6477  [005] ...1  5573.972581: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac395000 4d0ab
           <...>-6477  [005] ....  5573.972632: do_swap_page: prefetch fault 6355 "GLThread 445" 7eacb5f000 159090
           <...>-6395  [007] ...1  5573.974447: do_swap_page: prefetch miss 6355 "RenderThread" 7f28d9e000 21045
           <...>-6395  [007] ....  5573.974466: do_swap_page: prefetch fault 6355 "RenderThread" 7e92438000 16503f
           <...>-6477  [005] ...1  5573.974511: do_swap_page: prefetch miss 6355 "GLThread 445" 7eacb5f000 159090
           <...>-6477  [005] ....  5573.974562: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac0ec000 159091
           <...>-6395  [007] ...1  5573.976569: do_swap_page: prefetch miss 6355 "RenderThread" 7e92438000 16503f
           <...>-6477  [005] ...1  5573.976651: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac0ec000 159091
           <...>-6395  [007] ....  5573.976716: do_swap_page: prefetch fault 6355 "RenderThread" 7f28fe2000 165049
           <...>-6477  [005] ....  5573.976887: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac4a0000 1650a3
           <...>-6395  [007] ...1  5573.978562: do_swap_page: prefetch miss 6355 "RenderThread" 7f28fe2000 165049
           <...>-6395  [007] ....  5573.978571: do_swap_page: prefetch fault 6355 "RenderThread" 7ec6497000 15908d
           <...>-6477  [005] ...1  5573.978701: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac4a0000 1650a3
           <...>-6477  [005] ....  5573.978765: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafc8a000 159093
           <...>-6395  [007] ...1  5573.980501: do_swap_page: prefetch miss 6355 "RenderThread" 7ec6497000 15908d
           <...>-6395  [007] ....  5573.980513: do_swap_page: prefetch fault 6355 "RenderThread" 7ec6496000 15908f
           <...>-6477  [005] ...1  5573.980573: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafc8a000 159093
           <...>-6477  [005] ....  5573.980608: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafc89000 159095
           <...>-6395  [007] ...1  5573.982440: do_swap_page: prefetch miss 6355 "RenderThread" 7ec6496000 15908f
           <...>-6395  [007] ....  5573.982454: do_swap_page: prefetch fault 6355 "RenderThread" 7f28f65000 510ae
           <...>-6477  [005] ...1  5573.982492: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafc89000 159095
           <...>-6477  [005] ....  5573.982535: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafc88000 159097
           <...>-6395  [007] ...1  5573.984279: do_swap_page: prefetch miss 6355 "RenderThread" 7f28f65000 510ae
           <...>-6395  [007] ....  5573.984289: do_swap_page: prefetch fault 6355 "RenderThread" 7f28f66000 2104a
           <...>-6477  [005] ...1  5573.984368: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafc88000 159097
           <...>-6477  [005] ....  5573.984397: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed1b20000 161077
           <...>-6395  [007] ...1  5573.986067: do_swap_page: prefetch miss 6355 "RenderThread" 7f28f66000 2104a
           <...>-6395  [007] ....  5573.986075: do_swap_page: prefetch fault 6355 "RenderThread" 7ec6207000 159092
           <...>-6477  [005] ...1  5573.986159: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed1b20000 161077
           <...>-6477  [005] ....  5573.986207: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac6d6000 161079
           <...>-6395  [007] ...1  5573.988115: do_swap_page: prefetch miss 6355 "RenderThread" 7ec6207000 159092
           <...>-6395  [007] ....  5573.988127: do_swap_page: prefetch fault 6355 "RenderThread" 7f28fe3000 159094
           <...>-6477  [005] ...1  5573.988206: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac6d6000 161079
           <...>-6477  [005] ....  5573.988286: do_swap_page: prefetch fault 6355 "GLThread 445" 7eacb5e000 16107b
           <...>-6395  [007] ...1  5573.990295: do_swap_page: prefetch miss 6355 "RenderThread" 7f28fe3000 159094
           <...>-6395  [007] ....  5573.990309: do_swap_page: prefetch fault 6355 "RenderThread" 7ec61db000 159096
           <...>-6477  [005] ...1  5573.990403: do_swap_page: prefetch miss 6355 "GLThread 445" 7eacb5e000 16107b
           <...>-6477  [005] ....  5573.990457: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac2a2000 16107d
           <...>-6395  [007] ...1  5573.992072: do_swap_page: prefetch miss 6355 "RenderThread" 7ec61db000 159096
           <...>-6395  [007] ....  5573.992080: do_swap_page: prefetch fault 6355 "RenderThread" 7f28eda000 159098
           <...>-6477  [005] ...1  5573.992133: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac2a2000 16107d
           <...>-6477  [005] ....  5573.992173: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0288000 4905a
           <...>-6395  [007] ...1  5573.994020: do_swap_page: prefetch miss 6355 "RenderThread" 7f28eda000 159098
           <...>-6395  [007] ....  5573.994033: do_swap_page: prefetch fault 6355 "RenderThread" 7ed1b24000 161078
           <...>-6477  [005] ...1  5573.994076: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0288000 4905a
           <...>-6477  [005] ....  5573.994146: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9241a000 161080
           <...>-6395  [007] ...1  5573.996130: do_swap_page: prefetch miss 6355 "RenderThread" 7ed1b24000 161078
           <...>-6395  [007] ....  5573.996141: do_swap_page: prefetch fault 6355 "RenderThread" 7ed1b23000 16107a
           <...>-6477  [005] ...1  5573.996199: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9241a000 161080
           <...>-27600 [000] ....  5573.997068: do_swap_page: prefetch fault 790 "netd" 7fbcd23000 55053
           <...>-6477  [005] ....  5573.997522: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafdb9000 161081
           <...>-6395  [007] ...1  5573.998622: do_swap_page: prefetch miss 6355 "RenderThread" 7ed1b23000 16107a
           <...>-6395  [007] ....  5573.998632: do_swap_page: prefetch fault 6355 "RenderThread" 7ec6498000 16107c
           <...>-27600 [000] ...1  5574.000606: do_swap_page: prefetch miss 790 "netd" 7fbcd23000 55053
           <...>-6477  [005] ...1  5574.000614: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafdb9000 161081
           <...>-6395  [007] ...1  5574.000628: do_swap_page: prefetch miss 6355 "RenderThread" 7ec6498000 16107c
           <...>-6477  [005] ....  5574.000655: do_swap_page: prefetch fault 6355 "GLThread 445" 7f28c4a000 490cb
           <...>-6395  [007] ....  5574.000656: do_swap_page: prefetch fault 6355 "RenderThread" 7f28fb3000 21054
           <...>-6477  [005] ...1  5574.002828: do_swap_page: prefetch miss 6355 "GLThread 445" 7f28c4a000 490cb
           <...>-6395  [007] ...1  5574.002847: do_swap_page: prefetch miss 6355 "RenderThread" 7f28fb3000 21054
           <...>-6395  [007] ....  5574.002860: do_swap_page: prefetch fault 6355 "RenderThread" 7ec61fe000 16107e
           <...>-6395  [007] ...1  5574.004457: do_swap_page: prefetch miss 6355 "RenderThread" 7ec61fe000 16107e
           <...>-6395  [007] ....  5574.004466: do_swap_page: prefetch fault 6355 "RenderThread" 7ec6499000 1909a
           <...>-6395  [007] ...1  5574.006178: do_swap_page: prefetch miss 6355 "RenderThread" 7ec6499000 1909a
           <...>-6395  [007] ....  5574.006185: do_swap_page: prefetch fault 6355 "RenderThread" 7ed1b09000 1909b
           <...>-6395  [007] ...1  5574.008102: do_swap_page: prefetch miss 6355 "RenderThread" 7ed1b09000 1909b
           <...>-6395  [007] ....  5574.008119: do_swap_page: prefetch fault 6355 "RenderThread" 7ec6445000 161082
           <...>-6395  [007] ...1  5574.009788: do_swap_page: prefetch miss 6355 "RenderThread" 7ec6445000 161082
           <...>-6395  [007] ....  5574.009796: do_swap_page: prefetch fault 6355 "RenderThread" 7f28ed4000 1909d
           <...>-6395  [007] ...1  5574.011620: do_swap_page: prefetch miss 6355 "RenderThread" 7f28ed4000 1909d
