# tracer: nop
#
# entries-in-buffer/entries-written: 5401/5401   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-16002 [007] ....  2500.415598: app_switch_start_handler: ###########switch start! foreground 0#############
    GLThread 445-6412  [007] ....  3214.113600: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb028a000 1d012
    GLThread 445-6412  [007] ...1  3214.115701: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb028a000 1d012
    GLThread 445-6412  [007] ....  3214.115717: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb96000 1d013
    GLThread 445-6412  [007] ...1  3214.117443: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb96000 1d013
    GLThread 445-6412  [007] ....  3214.117459: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf5eb000 1d014
    GLThread 445-6412  [007] ...1  3214.119449: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf5eb000 1d014
    GLThread 445-6412  [007] ....  3214.119474: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb028b000 1d015
    GLThread 445-6412  [007] ...1  3214.121461: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb028b000 1d015
    GLThread 445-6412  [007] ....  3214.121477: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb97000 1d016
    GLThread 445-6412  [007] ...1  3214.123393: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb97000 1d016
    GLThread 445-6412  [007] ....  3214.123410: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf5ec000 1d017
    GLThread 445-6412  [007] ...1  3214.125130: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf5ec000 1d017
    GLThread 445-6412  [007] ....  3214.125151: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb028d000 1d018
    GLThread 445-6412  [007] ...1  3214.127102: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb028d000 1d018
    GLThread 445-6412  [007] ....  3214.127119: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb98000 1d019
    GLThread 445-6412  [007] ...1  3214.128964: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb98000 1d019
    GLThread 445-6412  [007] ....  3214.128980: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ea8a000 1d01a
    GLThread 445-6412  [007] ...1  3214.132243: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ea8a000 1d01a
    GLThread 445-6412  [007] ....  3214.132266: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf638000 1d01b
    GLThread 445-6412  [007] ...1  3214.134432: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf638000 1d01b
    GLThread 445-6412  [007] ....  3214.134450: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb8b000 1d01d
    GLThread 445-6412  [007] ...1  3214.136216: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb8b000 1d01d
    GLThread 445-6412  [007] ....  3214.136234: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb99000 19016
    GLThread 445-6412  [007] ...1  3214.138327: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb99000 19016
    GLThread 445-6412  [007] ....  3214.138344: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb4f000 19017
    GLThread 445-6412  [005] ...1  3214.140412: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb4f000 19017
           <...>-18779 [007] ....  3214.140432: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7eaf913000 2105c
    GLThread 445-6412  [006] ....  3214.140443: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecf5000 19018
           <...>-18779 [007] ...1  3214.142623: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7eaf913000 2105c
    GLThread 445-6412  [005] ...1  3214.142709: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecf5000 19018
    GLThread 445-6412  [005] ....  3214.142755: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf639000 19019
    GLThread 445-6412  [007] ...1  3214.144594: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf639000 19019
    GLThread 445-6412  [007] ....  3214.144633: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ece9000 1901a
    GLThread 445-6412  [007] ...1  3214.146488: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ece9000 1901a
    GLThread 445-6412  [007] ....  3214.146508: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecc0000 1901b
    GLThread 445-6412  [007] ...1  3214.149657: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecc0000 1901b
    GLThread 445-6412  [007] ....  3214.149679: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb8c000 1901c
    GLThread 445-6412  [007] ...1  3214.151661: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb8c000 1901c
    GLThread 445-6412  [007] ....  3214.151680: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecf6000 110a6
    GLThread 445-6412  [007] ...1  3214.153960: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecf6000 110a6
    GLThread 445-6412  [007] ....  3214.153979: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf63a000 10dd
    GLThread 445-6412  [007] ...1  3214.156298: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf63a000 10dd
    GLThread 445-6412  [007] ....  3214.156320: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb8d000 10de
    GLThread 445-6412  [007] ...1  3214.158649: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb8d000 10de
    GLThread 445-6412  [007] ....  3214.158667: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf63b000 110a7
    GLThread 445-6412  [007] ...1  3214.160779: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf63b000 110a7
    GLThread 445-6412  [007] ....  3214.160800: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb90000 110a8
    GLThread 445-6412  [007] ...1  3214.162614: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb90000 110a8
    GLThread 445-6412  [007] ....  3214.162630: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecf7000 110a9
    GLThread 445-6412  [007] ...1  3214.164843: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecf7000 110a9
    GLThread 445-6412  [007] ....  3214.164859: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecff000 1901d
    GLThread 445-6412  [007] ...1  3214.166718: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecff000 1901d
    GLThread 445-6412  [007] ....  3214.166738: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb91000 1901e
    GLThread 445-6412  [007] ...1  3214.168535: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb91000 1901e
    GLThread 445-6412  [007] ....  3214.168552: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecf8000 1901f
    GLThread 445-6412  [007] ...1  3214.170453: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecf8000 1901f
    GLThread 445-6412  [007] ....  3214.170471: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed00000 19020
    GLThread 445-6412  [007] ...1  3214.172700: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed00000 19020
    GLThread 445-6412  [007] ....  3214.172729: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed09000 19021
    GLThread 445-6412  [007] ...1  3214.174727: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed09000 19021
    GLThread 445-6412  [007] ....  3214.174749: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecf9000 110aa
    GLThread 445-6412  [007] ...1  3214.176860: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecf9000 110aa
    GLThread 445-6412  [007] ....  3214.176879: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed01000 110ab
    GLThread 445-6412  [007] ...1  3214.178819: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed01000 110ab
    GLThread 445-6412  [007] ....  3214.178846: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed15000 110ac
    GLThread 445-6412  [007] ...1  3214.180741: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed15000 110ac
    GLThread 445-6412  [007] ....  3214.180758: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed02000 110ad
    GLThread 445-6412  [007] ...1  3214.182610: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed02000 110ad
    GLThread 445-6412  [007] ....  3214.182631: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecea000 19022
    GLThread 445-6412  [007] ...1  3214.185948: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecea000 19022
    GLThread 445-6412  [007] ....  3214.185985: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed0a000 19023
    GLThread 445-6412  [007] ...1  3214.188972: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed0a000 19023
    GLThread 445-6412  [007] ....  3214.188993: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed16000 19024
    GLThread 445-6412  [007] ...1  3214.190939: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed16000 19024
    GLThread 445-6412  [007] ....  3214.190956: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed21000 19025
    GLThread 445-6412  [007] ...1  3214.192646: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed21000 19025
    GLThread 445-6412  [007] ....  3214.192666: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecc1000 19026
    GLThread 445-6412  [007] ...1  3214.194610: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecc1000 19026
    GLThread 445-6412  [007] ....  3214.194627: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed0b000 19027
    GLThread 445-6412  [007] ...1  3214.196638: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed0b000 19027
    GLThread 445-6412  [007] ....  3214.196655: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed22000 19028
    GLThread 445-6412  [007] ...1  3214.199422: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed22000 19028
    GLThread 445-6412  [007] ....  3214.199445: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed0c000 1902a
    GLThread 445-6412  [007] ...1  3214.201578: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed0c000 1902a
    GLThread 445-6412  [007] ....  3214.201595: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed17000 1902b
    GLThread 445-6412  [007] ...1  3214.203472: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed17000 1902b
    GLThread 445-6412  [007] ....  3214.203489: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed23000 1902c
    GLThread 445-6412  [007] ...1  3214.205145: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed23000 1902c
    GLThread 445-6412  [007] ....  3214.205165: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed0d000 1902d
    GLThread 445-6412  [007] ...1  3214.207142: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed0d000 1902d
    GLThread 445-6412  [007] ....  3214.207159: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed18000 1902e
    GLThread 445-6412  [007] ...1  3214.208876: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed18000 1902e
    GLThread 445-6412  [007] ....  3214.208893: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed24000 1902f
    GLThread 445-6412  [007] ...1  3214.210743: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed24000 1902f
    GLThread 445-6412  [007] ....  3214.210762: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ec1b000 1d01e
    GLThread 445-6412  [007] ...1  3214.212955: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ec1b000 1d01e
    GLThread 445-6412  [007] ....  3214.212973: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed0e000 1d01f
    GLThread 445-6412  [007] ...1  3214.214756: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed0e000 1d01f
    GLThread 445-6412  [007] ....  3214.214772: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed19000 1d020
    GLThread 445-6412  [007] ...1  3214.216711: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed19000 1d020
    GLThread 445-6412  [007] ....  3214.216728: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed38000 1d021
    GLThread 445-6412  [007] ...1  3214.218534: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed38000 1d021
    GLThread 445-6412  [007] ....  3214.218552: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed0f000 1d022
    GLThread 445-6412  [007] ...1  3214.220635: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed0f000 1d022
    GLThread 445-6412  [007] ....  3214.220653: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed42000 1d023
    GLThread 445-6412  [007] ...1  3214.222629: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed42000 1d023
    GLThread 445-6412  [007] ....  3214.222646: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed39000 10df
    GLThread 445-6412  [007] ...1  3214.224331: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed39000 10df
    GLThread 445-6412  [007] ....  3214.224354: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed4d000 10e0
    GLThread 445-6412  [007] ...1  3214.226546: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed4d000 10e0
    GLThread 445-6412  [007] ....  3214.226564: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed43000 10e1
    GLThread 445-6412  [007] ...1  3214.228396: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed43000 10e1
    GLThread 445-6412  [007] ....  3214.228419: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed3a000 10e2
    GLThread 445-6412  [007] ...1  3214.230678: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed3a000 10e2
    GLThread 445-6412  [007] ....  3214.230698: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed59000 10e3
    GLThread 445-6412  [007] ...1  3214.232341: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed59000 10e3
    GLThread 445-6412  [007] ....  3214.232359: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed3b000 10e4
    GLThread 445-6412  [007] ...1  3214.234251: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed3b000 10e4
    GLThread 445-6412  [007] ....  3214.234272: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed4e000 10e5
    GLThread 445-6412  [007] ...1  3214.236748: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed4e000 10e5
    GLThread 445-6412  [007] ....  3214.236770: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed44000 19030
    GLThread 445-6412  [007] ...1  3214.238733: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed44000 19030
    GLThread 445-6412  [007] ....  3214.238750: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed5e000 19031
    GLThread 445-6412  [007] ...1  3214.240411: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed5e000 19031
    GLThread 445-6412  [007] ....  3214.240445: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed4f000 19032
    GLThread 445-6412  [007] ...1  3214.242811: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed4f000 19032
    GLThread 445-6412  [007] ....  3214.242844: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed45000 110ae
    GLThread 445-6412  [007] ...1  3214.244583: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed45000 110ae
    GLThread 445-6412  [007] ....  3214.244600: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed5f000 110af
    GLThread 445-6412  [007] ...1  3214.246401: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed5f000 110af
    GLThread 445-6412  [007] ....  3214.246420: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed50000 110b0
    GLThread 445-6412  [007] ...1  3214.248475: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed50000 110b0
    GLThread 445-6412  [007] ....  3214.248492: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecc2000 110b1
    GLThread 445-6412  [007] ...1  3214.252024: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecc2000 110b1
    GLThread 445-6412  [007] ....  3214.252041: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed46000 110b2
    GLThread 445-6412  [007] ...1  3214.253706: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed46000 110b2
    GLThread 445-6412  [007] ....  3214.253725: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed60000 110b3
    GLThread 445-6412  [007] ...1  3214.255826: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed60000 110b3
    GLThread 445-6412  [007] ....  3214.255849: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed51000 110b4
    GLThread 445-6412  [007] ...1  3214.257630: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed51000 110b4
    GLThread 445-6412  [007] ....  3214.257647: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed6d000 110b5
    GLThread 445-6412  [007] ...1  3214.259438: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed6d000 110b5
    GLThread 445-6412  [007] ....  3214.259456: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed61000 110b6
    GLThread 445-6412  [007] ...1  3214.261251: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed61000 110b6
    GLThread 445-6412  [007] ....  3214.261271: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed5a000 110b7
    GLThread 445-6412  [007] ...1  3214.263157: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed5a000 110b7
    GLThread 445-6412  [007] ....  3214.263176: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed93000 110b8
    GLThread 445-6412  [007] ...1  3214.265124: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed93000 110b8
    GLThread 445-6412  [007] ....  3214.265141: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eda0000 110b9
    GLThread 445-6412  [007] ...1  3214.267062: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eda0000 110b9
    GLThread 445-6412  [007] ....  3214.267078: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed6e000 110ba
    GLThread 445-6412  [007] ...1  3214.269107: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed6e000 110ba
    GLThread 445-6412  [007] ....  3214.269124: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed7b000 10e7
    GLThread 445-6412  [007] ...1  3214.270994: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed7b000 10e7
    GLThread 445-6412  [007] ....  3214.271013: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed5b000 19033
    GLThread 445-6412  [007] ...1  3214.272918: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed5b000 19033
    GLThread 445-6412  [007] ....  3214.272949: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed79000 19034
    GLThread 445-6412  [007] ...1  3214.274912: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed79000 19034
    GLThread 445-6412  [007] ....  3214.274932: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eda1000 19035
    GLThread 445-6412  [007] ...1  3214.277028: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eda1000 19035
    GLThread 445-6412  [007] ....  3214.277047: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed6f000 19036
    GLThread 445-6412  [007] ...1  3214.279172: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed6f000 19036
    GLThread 445-6412  [007] ....  3214.279189: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed78000 19037
    GLThread 445-6412  [007] ...1  3214.281554: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed78000 19037
    GLThread 445-6412  [007] ....  3214.281574: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eda2000 19038
    GLThread 445-6412  [007] ...1  3214.283724: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eda2000 19038
    GLThread 445-6412  [007] ....  3214.283742: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed70000 19039
    GLThread 445-6412  [007] ...1  3214.286028: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed70000 19039
    GLThread 445-6412  [007] ....  3214.286044: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed7f000 1903c
    GLThread 445-6412  [007] ...1  3214.289790: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed7f000 1903c
    GLThread 445-6412  [007] ....  3214.289811: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eda3000 1903d
    GLThread 445-6412  [007] ...1  3214.291854: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eda3000 1903d
    GLThread 445-6412  [007] ....  3214.291872: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed71000 1903f
    GLThread 445-6412  [007] ...1  3214.293988: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed71000 1903f
