# tracer: nop
#
# entries-in-buffer/entries-written: 12274/12274   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26192 [004] ....  6079.954822: read_swap_cache_async: remote readpage 5977 "pool-11-thread-" 7e9b824000 10fc13
           <...>-26240 [007] ....  6084.132719: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-1236  [006] ...1  6864.053688: do_swap_page: table 1 || 1297: 846 7f38afc000
   Binder:1343_C-2478  [003] ...1  6864.054857: do_swap_page: table 1 || 1298: 1343 7e5c51f000
    GLThread 430-6033  [006] ...1  6864.054958: do_swap_page: table 1 || 1299: 5977 7e9cc9b000
    GLThread 430-6033  [006] ...1  6864.055367: do_swap_page: table 1 || 1300: 5977 7e9c077000
           <...>-28868 [007] ...1  6864.055740: do_swap_page: table 1 || 1301: 5977 7ecb977000
           <...>-28868 [007] ...1  6864.055746: do_swap_page: table 1 || 1302: 5977 7ecb978000
           <...>-28868 [007] ...1  6864.055761: do_swap_page: table 1 || 1303: 5977 7ecb616000
    GLThread 430-6033  [003] ...1  6864.055988: do_swap_page: table 1 || 1304: 5977 7e9c018000
    GLThread 430-6033  [003] ...1  6864.056015: do_swap_page: table 1 || 1305: 5977 7e9bccd000
    GLThread 430-6033  [003] ...1  6864.056037: do_swap_page: table 1 || 1306: 5977 7e9bcce000
    GLThread 430-6033  [003] ...1  6864.058329: do_swap_page: table 1 || 1307: 5977 7e9cc9c000
    GLThread 430-6033  [003] ...1  6864.058634: do_swap_page: table 1 || 1308: 5977 7e9cc9d000
           <...>-28869 [004] ...1  6864.059432: do_swap_page: table 1 || 1309: 5977 7ecb9b3000
           <...>-28869 [004] ...1  6864.059439: do_swap_page: table 1 || 1310: 5977 7ecb9b4000
           <...>-28869 [004] ...1  6864.059452: do_swap_page: table 1 || 1311: 5977 7ecb9b5000
    GLThread 430-6033  [005] ...1  6864.059508: do_swap_page: table 1 || 1312: 5977 7e9c155000
    GLThread 430-6033  [005] ...1  6864.060999: do_swap_page: table 1 || 1313: 5977 7e9b717000
 wifi_ext@1.0-se-2902  [006] ...1  6864.061178: do_swap_page: table 1 || 1314: 830 7fbb42c000
 wifi_ext@1.0-se-2902  [006] ...1  6864.061198: do_swap_page: table 1 || 1315: 830 7fbb42d000
    GLThread 430-6033  [005] ...1  6864.061368: do_swap_page: table 1 || 1316: 5977 7e9d28e000
    GLThread 430-6033  [005] ...1  6864.061437: do_swap_page: table 1 || 1317: 5977 7e9c078000
           <...>-28870 [004] ...1  6864.061638: do_swap_page: table 1 || 1318: 5977 7ecb9c7000
           <...>-28870 [004] ...1  6864.061644: do_swap_page: table 1 || 1319: 5977 7ecb9c8000
           <...>-28870 [004] ...1  6864.061653: do_swap_page: table 1 || 1320: 5977 7ecb9c9000
           <...>-28870 [004] ...1  6864.061663: do_swap_page: table 1 || 1321: 5977 7ecb6ce000
    Binder:846_A-28807 [005] ...1  6864.061683: do_swap_page: table 1 || 1322: 846 7f238c5000
    GLThread 430-6033  [005] ...1  6864.061741: do_swap_page: table 1 || 1323: 5977 7e9c25e000
    GLThread 430-6033  [005] ...1  6864.061753: do_swap_page: table 1 || 1324: 5977 7e9bcd0000
    Binder:846_A-28807 [005] ...1  6864.062109: do_swap_page: table 1 || 1325: 846 7f30da4000
    Binder:846_A-28807 [005] ...1  6864.062227: do_swap_page: table 1 || 1326: 846 7f2a5f8000
    GLThread 430-6033  [002] ...1  6864.063468: do_swap_page: table 1 || 1327: 5977 7e9ba7c000
    GLThread 430-6033  [002] ...1  6864.064177: do_swap_page: table 1 || 1328: 5977 7e9d28f000
    GLThread 430-6033  [002] ...1  6864.064196: do_swap_page: table 1 || 1329: 5977 7e9d290000
           <...>-1141  [001] ...1  6864.064336: do_swap_page: table 1 || 1330: 784 7fba056000
    GLThread 430-6033  [002] ...1  6864.064565: do_swap_page: table 1 || 1331: 5977 7e9c079000
    GLThread 430-6033  [002] ...1  6864.064635: do_swap_page: table 1 || 1332: 5977 7ebeead000
           <...>-28871 [005] ...1  6864.065103: do_swap_page: table 1 || 1333: 5977 7ecb9ed000
           <...>-28871 [005] ...1  6864.065112: do_swap_page: table 1 || 1334: 5977 7ecb9ee000
           <...>-28871 [005] ...1  6864.065125: do_swap_page: table 1 || 1335: 5977 7ecb9ef000
           <...>-28871 [005] ...1  6864.065139: do_swap_page: table 1 || 1336: 5977 7eaf7c2000
    GLThread 430-6033  [000] ...1  6864.065431: do_swap_page: table 1 || 1337: 5977 7e9eb93000
    GLThread 430-6033  [000] ...1  6864.065468: do_swap_page: table 1 || 1338: 5977 7e9b734000
    GLThread 430-6033  [000] ....  6864.065486: lookup_swap_cache: prefetch hit 5977 "GLThread 430" 7e9bd2a000 20fc57
    GLThread 430-6033  [000] ...1  6864.065490: do_swap_page: table 1 || 1339: 5977 7e9bd2a000
    Binder:846_A-28807 [000] ...1  6864.066792: do_swap_page: table 1 || 1340: 846 7f2a5f9000
    Binder:846_A-28807 [006] ...1  6864.066965: do_swap_page: table 1 || 1341: 846 7fbe0c5000
    GLThread 430-6033  [002] ...1  6864.068291: do_swap_page: table 1 || 1342: 5977 7e9ba7d000
    GLThread 430-6033  [002] ...1  6864.068599: do_swap_page: table 1 || 1343: 5977 7e9b74e000
    GLThread 430-6033  [003] ...1  6864.069444: do_swap_page: table 1 || 1344: 5977 7e9c4a5000
 wifi_ext@1.0-se-2902  [006] ...1  6864.069454: do_swap_page: table 1 || 1345: 830 7fbb42e000
           <...>-28872 [005] ...1  6864.069768: do_swap_page: table 1 || 1346: 5977 7ecb9f0000
           <...>-28872 [005] ...1  6864.069786: do_swap_page: table 1 || 1347: 5977 7ecba4d000
           <...>-28872 [005] ...1  6864.069791: do_swap_page: table 1 || 1348: 5977 7ecba4e000
    GLThread 430-6033  [003] ...1  6864.069955: do_swap_page: table 1 || 1349: 5977 7e9bfd9000
           <...>-1236  [003] ...1  6864.070732: do_swap_page: table 1 || 1350: 846 7f38a1e000
    GLThread 430-6033  [003] ...1  6864.072202: do_swap_page: table 1 || 1351: 5977 7e9ccc8000
    GLThread 430-6033  [003] ...1  6864.072657: do_swap_page: table 1 || 1352: 5977 7e9d24d000
    GLThread 430-6033  [003] ...1  6864.073224: do_swap_page: table 1 || 1353: 5977 7e9d297000
    GLThread 430-6033  [000] ...1  6864.073650: do_swap_page: table 1 || 1354: 5977 7f2d845000
    GLThread 430-6033  [000] ...1  6864.073690: do_swap_page: table 1 || 1355: 5977 7eaf0f8000
           <...>-28873 [007] ...1  6864.073881: do_swap_page: table 1 || 1356: 5977 7ecba4f000
           <...>-28873 [007] ...1  6864.073892: do_swap_page: table 1 || 1357: 5977 7ecba50000
    GLThread 430-6033  [000] ...1  6864.074304: do_swap_page: table 1 || 1358: 5977 7e9c266000
    GLThread 430-6033  [000] ...1  6864.074332: do_swap_page: table 1 || 1359: 5977 7e9bfda000
    GLThread 430-6033  [000] ...1  6864.077159: do_swap_page: table 1 || 1360: 5977 7e9d24f000
    GLThread 430-6033  [000] ...1  6864.077994: do_swap_page: table 1 || 1361: 5977 7e9d298000
    GLThread 430-6033  [000] ...1  6864.078327: do_swap_page: table 1 || 1362: 5977 7e9c62e000
           <...>-28874 [005] ...1  6864.078652: do_swap_page: table 1 || 1363: 5977 7f39869000
           <...>-28874 [005] ...1  6864.078663: do_swap_page: table 1 || 1364: 5977 7ecba8b000
           <...>-28874 [005] ...1  6864.078685: do_swap_page: table 1 || 1365: 5977 7ecba8c000
           <...>-28874 [005] ...1  6864.078697: do_swap_page: table 1 || 1366: 5977 7ecbaa7000
           <...>-28874 [005] ...1  6864.078701: do_swap_page: table 1 || 1367: 5977 7ecbaa8000
    GLThread 430-6033  [000] ...1  6864.078871: do_swap_page: table 1 || 1368: 5977 7e9c406000
    GLThread 430-6033  [000] ...1  6864.079218: do_swap_page: table 1 || 1369: 5977 7e9c022000
           <...>-1236  [000] ...1  6864.080034: do_swap_page: table 1 || 1370: 846 7f38c02000
           <...>-1236  [000] ...1  6864.080057: do_swap_page: table 1 || 1371: 846 7f38c03000
           <...>-1236  [000] ...1  6864.080083: do_swap_page: table 1 || 1372: 846 7f38c0c000
           <...>-1236  [000] ...1  6864.080102: do_swap_page: table 1 || 1373: 846 7f38c0b000
           <...>-1236  [000] ...1  6864.080125: do_swap_page: table 1 || 1374: 846 7f38c0a000
           <...>-6018  [006] ...1  6864.081987: do_swap_page: table 1 || 1375: 5977 7eaf376000
    GLThread 430-6033  [002] ...1  6864.082350: do_swap_page: table 1 || 1376: 5977 7e9c11a000
           <...>-6018  [006] ...1  6864.082548: do_swap_page: table 1 || 1377: 5977 71264000
           <...>-6018  [006] ...1  6864.082558: do_swap_page: table 1 || 1378: 5977 7f350e1000
           <...>-6018  [006] ...1  6864.082590: do_swap_page: table 1 || 1379: 5977 7f3471c000
           <...>-6018  [006] ...1  6864.082803: do_swap_page: table 1 || 1380: 5977 710fd000
           <...>-6018  [006] ...1  6864.082813: do_swap_page: table 1 || 1381: 5977 71185000
           <...>-6018  [006] ...1  6864.082827: do_swap_page: table 1 || 1382: 5977 7115b000
           <...>-6018  [006] ...1  6864.082909: do_swap_page: table 1 || 1383: 5977 13b6c000
           <...>-6018  [006] ...1  6864.082930: do_swap_page: table 1 || 1384: 5977 13fc3000
           <...>-6018  [006] ...1  6864.082975: do_swap_page: table 1 || 1385: 5977 9d1ac000
           <...>-6018  [006] ...1  6864.082986: do_swap_page: table 1 || 1386: 5977 13f86000
           <...>-6018  [006] ...1  6864.082996: do_swap_page: table 1 || 1387: 5977 9d1b1000
           <...>-6018  [006] ...1  6864.083002: do_swap_page: table 1 || 1388: 5977 9d1d0000
           <...>-6018  [006] ...1  6864.083008: do_swap_page: table 1 || 1389: 5977 9d1ee000
           <...>-6018  [006] ...1  6864.083015: do_swap_page: table 1 || 1390: 5977 9d1ea000
           <...>-6018  [006] ...1  6864.083026: do_swap_page: table 1 || 1391: 5977 13b5e000
           <...>-6018  [006] ...1  6864.083055: do_swap_page: table 1 || 1392: 5977 13b55000
           <...>-6018  [006] ...1  6864.083088: do_swap_page: table 1 || 1393: 5977 7fbc37e000
           <...>-6018  [006] ...1  6864.083091: do_swap_page: table 1 || 1394: 5977 7fbe212000
           <...>-6018  [006] ...1  6864.083103: do_swap_page: table 1 || 1395: 5977 7ebee29000
           <...>-6018  [006] ...1  6864.083107: do_swap_page: table 1 || 1396: 5977 7fbe1c8000
           <...>-6018  [006] ....  6864.083118: lookup_swap_cache: prefetch hit 5977 "pool-7-thread-1" 7ebee1a000 213c43
           <...>-6018  [006] ...1  6864.083120: do_swap_page: table 1 || 1397: 5977 7ebee1a000
           <...>-6018  [006] ...1  6864.083139: do_swap_page: table 1 || 1398: 5977 7eaf862000
           <...>-6018  [006] ...1  6864.083158: do_swap_page: table 1 || 1399: 5977 13b62000
           <...>-6018  [006] ...1  6864.083193: do_swap_page: table 1 || 1400: 5977 13b0b000
           <...>-6018  [006] ...1  6864.083240: do_swap_page: table 1 || 1401: 5977 710fe000
           <...>-6018  [006] ...1  6864.083250: do_swap_page: table 1 || 1402: 5977 71152000
           <...>-6018  [006] ...1  6864.083276: do_swap_page: table 1 || 1403: 5977 710e5000
           <...>-6018  [006] ...1  6864.083304: do_swap_page: table 1 || 1404: 5977 70300000
           <...>-6018  [006] ...1  6864.083339: do_swap_page: table 1 || 1405: 5977 710e6000
           <...>-6018  [006] ...1  6864.083469: do_swap_page: table 1 || 1406: 5977 7fbe25e000
           <...>-6018  [006] ...1  6864.083495: do_swap_page: table 1 || 1407: 5977 7121d000
           <...>-6018  [006] ...1  6864.083502: do_swap_page: table 1 || 1408: 5977 7124a000
           <...>-6018  [006] ...1  6864.083504: do_swap_page: table 1 || 1409: 5977 71249000
           <...>-6018  [006] ...1  6864.083623: do_swap_page: table 1 || 1410: 5977 7fbd574000
           <...>-1147  [002] ...1  6864.083882: do_swap_page: table 1 || 1411: 784 7fb4c08000
           <...>-1147  [002] ...1  6864.083907: do_swap_page: table 1 || 1412: 784 7fb4c07000
           <...>-1147  [002] ...1  6864.083931: do_swap_page: table 1 || 1413: 784 7fbc7fa000
           <...>-1147  [002] ...1  6864.083973: do_swap_page: table 1 || 1414: 784 7fbccf5000
           <...>-1147  [002] ...1  6864.083988: do_swap_page: table 1 || 1415: 784 7fbccf6000
           <...>-1147  [002] ...1  6864.084039: do_swap_page: table 1 || 1416: 784 7fb4c06000
           <...>-1147  [002] ...1  6864.084075: do_swap_page: table 1 || 1417: 784 7fb4c05000
    GLThread 430-6033  [006] ...1  6864.084217: do_swap_page: table 1 || 1418: 5977 7e9d29a000
           <...>-1147  [002] ...1  6864.084270: do_swap_page: table 1 || 1419: 784 7fac223000
           <...>-28875 [007] ...1  6864.084313: do_swap_page: table 1 || 1420: 784 7fba096000
           <...>-28875 [007] ...1  6864.084321: do_swap_page: table 1 || 1421: 784 7fbc7fb000
           <...>-28875 [007] ...1  6864.084329: do_swap_page: table 1 || 1422: 784 7fbcd0e000
           <...>-28875 [007] ...1  6864.084333: do_swap_page: table 1 || 1423: 784 7fbcd0f000
           <...>-28875 [007] ...1  6864.084342: do_swap_page: table 1 || 1424: 784 7fbcd10000
           <...>-28875 [007] ...1  6864.084349: do_swap_page: table 1 || 1425: 784 7fbcc01000
           <...>-28875 [007] ...1  6864.084354: do_swap_page: table 1 || 1426: 784 7fbcd08000
           <...>-28875 [007] ...1  6864.084361: do_swap_page: table 1 || 1427: 784 7fbce07000
    GLThread 430-6033  [006] ...1  6864.084367: do_swap_page: table 1 || 1428: 5977 7e9c62f000
           <...>-28875 [007] ...1  6864.084443: do_swap_page: table 1 || 1429: 784 7fbce0b000
           <...>-28875 [007] ...1  6864.084589: do_swap_page: table 1 || 1430: 784 7fbce08000
           <...>-28875 [007] ...1  6864.084595: do_swap_page: table 1 || 1431: 784 7fbcce8000
           <...>-28875 [007] ...1  6864.084608: do_swap_page: table 1 || 1432: 784 7fbc7f9000
           <...>-28875 [007] ...1  6864.084614: do_swap_page: table 1 || 1433: 784 7fba063000
           <...>-28875 [007] ...1  6864.084619: do_swap_page: table 1 || 1434: 784 7fba0a8000
           <...>-28875 [007] ...1  6864.084623: do_swap_page: table 1 || 1435: 784 7fbcc5e000
           <...>-28875 [007] ...1  6864.084630: do_swap_page: table 1 || 1436: 784 7fba07a000
           <...>-28875 [007] ...1  6864.084635: do_swap_page: table 1 || 1437: 784 7fbcd3c000
           <...>-28875 [007] ...1  6864.084642: do_swap_page: table 1 || 1438: 784 7fba058000
           <...>-28875 [007] ...1  6864.084646: do_swap_page: table 1 || 1439: 784 7fba064000
           <...>-28875 [007] ...1  6864.084654: do_swap_page: table 1 || 1440: 784 7fbcc55000
           <...>-28875 [007] ...1  6864.084662: do_swap_page: table 1 || 1441: 784 7fbcc1b000
           <...>-28875 [007] ...1  6864.084667: do_swap_page: table 1 || 1442: 784 7fbcd40000
           <...>-28875 [007] ...1  6864.084682: do_swap_page: table 1 || 1443: 784 7fbcc0f000
           <...>-28875 [007] ...1  6864.084689: do_swap_page: table 1 || 1444: 784 7fbcc61000
           <...>-28875 [007] ...1  6864.084692: do_swap_page: table 1 || 1445: 784 7fbcc62000
           <...>-28876 [004] ...1  6864.084699: do_swap_page: table 1 || 1446: 5977 7ecbaa9000
           <...>-28876 [004] ...1  6864.084753: do_swap_page: table 1 || 1447: 5977 7fbdbfa000
    Binder:846_A-28807 [006] ...1  6864.085551: do_swap_page: table 1 || 1448: 846 7f2a5fc000
    GLThread 430-6033  [006] ...1  6864.086903: do_swap_page: table 1 || 1449: 5977 7e9d250000
    GLThread 430-6033  [006] ...1  6864.087336: do_swap_page: table 1 || 1450: 5977 7e9d29b000
    GLThread 430-6033  [006] ...1  6864.087344: do_swap_page: table 1 || 1451: 5977 7e9d29c000
    GLThread 430-6033  [006] ...1  6864.087424: do_swap_page: table 1 || 1452: 5977 7e9c630000
           <...>-28877 [005] ...1  6864.087655: do_swap_page: table 1 || 1453: 5977 7ecbaad000
           <...>-28877 [005] ...1  6864.087662: do_swap_page: table 1 || 1454: 5977 7ecbaae000
           <...>-28877 [005] ...1  6864.087681: do_swap_page: table 1 || 1455: 5977 7ecb73f000
           <...>-28877 [005] ...1  6864.087695: do_swap_page: table 1 || 1456: 5977 7ecb740000
    GLThread 430-6033  [006] ...1  6864.087739: do_swap_page: table 1 || 1457: 5977 7e9b735000
    GLThread 430-6033  [006] ...1  6864.089364: do_swap_page: table 1 || 1458: 5977 7e9b90f000
    GLThread 430-6033  [006] ...1  6864.089551: do_swap_page: table 1 || 1459: 5977 7e9b948000
    GLThread 430-6033  [006] ...1  6864.089864: do_swap_page: table 1 || 1460: 5977 7e9cc34000
    GLThread 430-6033  [002] ...1  6864.090098: do_swap_page: table 1 || 1461: 5977 7e9ba20000
    GLThread 430-6033  [002] ...1  6864.090168: do_swap_page: table 1 || 1462: 5977 7e9ba52000
           <...>-28878 [006] ...1  6864.090375: do_swap_page: table 1 || 1463: 5977 7e4b30c000
           <...>-28878 [006] ...1  6864.090386: do_swap_page: table 1 || 1464: 5977 7e4b30d000
           <...>-28878 [006] ...1  6864.090401: do_swap_page: table 1 || 1465: 5977 7e4b383000
           <...>-28878 [006] ...1  6864.090406: do_swap_page: table 1 || 1466: 5977 7e4b384000
    GLThread 430-6033  [002] ...1  6864.090731: do_swap_page: table 1 || 1467: 5977 7e9c62d000
    Binder:846_A-28807 [002] ...1  6864.091389: do_swap_page: table 1 || 1468: 846 7f30da5000
    GLThread 430-6033  [001] ...1  6864.092993: do_swap_page: table 1 || 1469: 5977 7e9d251000
    GLThread 430-6033  [001] ...1  6864.093216: do_swap_page: table 1 || 1470: 5977 7e9dccf000
    GLThread 430-6033  [001] ...1  6864.093340: do_swap_page: table 1 || 1471: 5977 7e9dcd0000
    GLThread 430-6033  [004] ...1  6864.093647: do_swap_page: table 1 || 1472: 5977 7e9d29d000
    GLThread 430-6033  [006] ...1  6864.093729: do_swap_page: table 1 || 1473: 5977 7e9cc35000
           <...>-28879 [007] ...1  6864.094090: do_swap_page: table 1 || 1474: 5977 7e4b385000
           <...>-28879 [007] ...1  6864.094108: do_swap_page: table 1 || 1475: 5977 7e4b6ff000
