# tracer: nop
#
# entries-in-buffer/entries-written: 5463/5463   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-22022 [007] ....  4067.934413: app_switch_start_handler: ###########switch start! foreground 0#############
    GLThread 445-6412  [004] ...1  4785.924638: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf5ff000 1108a
    GLThread 445-6412  [004] ....  4785.924668: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6ad000 d0f3
    GLThread 445-6412  [004] ...1  4785.926317: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6ad000 d0f3
    GLThread 445-6412  [004] ....  4785.926349: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf643000 d0fa
    GLThread 445-6412  [004] ...1  4785.928172: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf643000 d0fa
    GLThread 445-6412  [004] ....  4785.928212: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0530000 51006
    GLThread 445-6412  [004] ...1  4785.930123: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0530000 51006
    GLThread 445-6412  [004] ....  4785.930150: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ebfa000 d0f5
    GLThread 445-6412  [004] ...1  4785.932501: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ebfa000 d0f5
    GLThread 445-6412  [004] ....  4785.932560: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0531000 51009
    GLThread 445-6412  [004] ...1  4785.934573: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0531000 51009
    GLThread 445-6412  [004] ....  4785.934601: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf5f3000 d0f7
    GLThread 445-6412  [004] ...1  4785.936522: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf5f3000 d0f7
    GLThread 445-6412  [004] ....  4785.936546: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf633000 5100c
    GLThread 445-6412  [004] ...1  4785.939018: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf633000 5100c
    GLThread 445-6412  [004] ....  4785.939042: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf254000 d0f9
    GLThread 445-6412  [004] ...1  4785.941014: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf254000 d0f9
    GLThread 445-6412  [004] ....  4785.941041: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf635000 45091
    GLThread 445-6412  [004] ...1  4785.943292: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf635000 45091
    GLThread 445-6412  [004] ....  4785.943318: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb014c000 4d00b
    GLThread 445-6412  [004] ...1  4785.945121: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb014c000 4d00b
    GLThread 445-6412  [004] ....  4785.945148: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb0c000 50f7
    GLThread 445-6412  [004] ...1  4785.946817: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb0c000 50f7
    GLThread 445-6412  [004] ....  4785.946841: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ec18000 4d00e
    GLThread 445-6412  [004] ...1  4785.949709: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ec18000 4d00e
    GLThread 445-6412  [004] ....  4785.949735: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ec19000 4d010
    GLThread 445-6412  [004] ...1  4785.951678: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ec19000 4d010
    GLThread 445-6412  [004] ....  4785.951704: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eceb000 5100f
    GLThread 445-6412  [004] ...1  4785.953732: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eceb000 5100f
    GLThread 445-6412  [004] ....  4785.953756: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecf0000 51011
    GLThread 445-6412  [004] ...1  4785.955428: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecf0000 51011
    GLThread 445-6412  [004] ....  4785.955453: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecec000 51013
    GLThread 445-6412  [004] ...1  4785.957790: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecec000 51013
    GLThread 445-6412  [004] ....  4785.957815: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecf2000 51015
    GLThread 445-6412  [004] ...1  4785.960317: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecf2000 51015
    GLThread 445-6412  [004] ....  4785.960347: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecfa000 51017
    GLThread 445-6412  [004] ...1  4785.962668: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecfa000 51017
    GLThread 445-6412  [004] ....  4785.962697: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecfc000 51019
    GLThread 445-6412  [004] ...1  4785.964535: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecfc000 51019
    GLThread 445-6412  [004] ....  4785.964560: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eced000 5101b
    GLThread 445-6412  [004] ...1  4785.966206: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eced000 5101b
    GLThread 445-6412  [004] ....  4785.966235: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed04000 5101d
    GLThread 445-6412  [004] ...1  4785.968237: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed04000 5101d
    GLThread 445-6412  [004] ....  4785.968263: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed06000 5101f
    GLThread 445-6412  [004] ...1  4785.969979: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed06000 5101f
    GLThread 445-6412  [004] ....  4785.970006: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed07000 4900f
    GLThread 445-6412  [004] ...1  4785.971761: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed07000 4900f
    GLThread 445-6412  [004] ....  4785.971787: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed10000 49010
    GLThread 445-6412  [004] ...1  4785.973725: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed10000 49010
    GLThread 445-6412  [004] ....  4785.973751: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecee000 49012
    GLThread 445-6412  [004] ...1  4785.976295: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecee000 49012
    GLThread 445-6412  [004] ....  4785.976321: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ecef000 45093
    GLThread 445-6412  [004] ...1  4785.978200: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ecef000 45093
    GLThread 445-6412  [004] ....  4785.978231: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed12000 45095
    GLThread 445-6412  [004] ...1  4785.980049: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed12000 45095
    GLThread 445-6412  [004] ....  4785.980077: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed26000 49014
    GLThread 445-6412  [004] ...1  4785.982001: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed26000 49014
    GLThread 445-6412  [004] ....  4785.982026: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed28000 49015
    GLThread 445-6412  [004] ...1  4785.984510: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed28000 49015
    GLThread 445-6412  [004] ....  4785.984536: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed2e000 49017
    GLThread 445-6412  [004] ...1  4785.986280: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed2e000 49017
    GLThread 445-6412  [004] ....  4785.986306: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed33000 4d017
    GLThread 445-6412  [004] ...1  4785.988004: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed33000 4d017
    GLThread 445-6412  [004] ....  4785.988030: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed30000 4d01a
    GLThread 445-6412  [004] ...1  4785.989890: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed30000 4d01a
    GLThread 445-6412  [004] ....  4785.989928: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed31000 51027
    GLThread 445-6412  [004] ...1  4785.991572: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed31000 51027
    GLThread 445-6412  [004] ....  4785.991600: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed3d000 5102b
    GLThread 445-6412  [004] ...1  4785.993339: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed3d000 5102b
    GLThread 445-6412  [004] ....  4785.993364: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed35000 5102c
    GLThread 445-6412  [004] ...1  4785.995273: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed35000 5102c
    GLThread 445-6412  [004] ....  4785.995297: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed3f000 5102d
    GLThread 445-6412  [004] ...1  4785.997766: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed3f000 5102d
    GLThread 445-6412  [004] ....  4785.997797: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed54000 4d01b
    GLThread 445-6412  [007] ...1  4785.999668: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed54000 4d01b
    GLThread 445-6412  [007] ....  4785.999710: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed56000 5102e
    GLThread 445-6412  [007] ...1  4786.001645: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed56000 5102e
    GLThread 445-6412  [007] ....  4786.001666: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed63000 5102f
    GLThread 445-6412  [007] ...1  4786.003275: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed63000 5102f
    GLThread 445-6412  [007] ....  4786.003295: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed36000 51030
    GLThread 445-6412  [007] ...1  4786.004974: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed36000 51030
    GLThread 445-6412  [007] ....  4786.004992: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed65000 51031
    GLThread 445-6412  [007] ...1  4786.006696: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed65000 51031
    GLThread 445-6412  [007] ....  4786.006716: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed66000 51032
    GLThread 445-6412  [007] ...1  4786.008615: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed66000 51032
    GLThread 445-6412  [007] ....  4786.008640: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed68000 51033
    GLThread 445-6412  [007] ...1  4786.010251: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed68000 51033
    GLThread 445-6412  [007] ....  4786.010270: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed87000 51034
    GLThread 445-6412  [007] ...1  4786.012723: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed87000 51034
    GLThread 445-6412  [007] ....  4786.012744: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb0e000 11090
    GLThread 445-6412  [007] ...1  4786.016665: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb0e000 11090
    GLThread 445-6412  [007] ....  4786.016683: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eda8000 51035
    GLThread 445-6412  [007] ...1  4786.018510: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eda8000 51035
    GLThread 445-6412  [007] ....  4786.018530: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb0d000 11091
    GLThread 445-6412  [007] ...1  4786.020129: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb0d000 11091
    GLThread 445-6412  [007] ....  4786.020148: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9edaa000 51036
    GLThread 445-6412  [007] ...1  4786.022053: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9edaa000 51036
    GLThread 445-6412  [007] ....  4786.022072: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9edab000 51037
    GLThread 445-6412  [007] ...1  4786.023782: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9edab000 51037
    GLThread 445-6412  [007] ....  4786.023807: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9edad000 51038
    GLThread 445-6412  [007] ...1  4786.025578: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9edad000 51038
    GLThread 445-6412  [007] ....  4786.025598: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9edaf000 51039
    GLThread 445-6412  [007] ...1  4786.027284: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9edaf000 51039
    GLThread 445-6412  [007] ....  4786.027303: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9edba000 4d01c
    GLThread 445-6412  [007] ...1  4786.028918: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9edba000 4d01c
    GLThread 445-6412  [007] ....  4786.028935: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9edbf000 4d01d
    GLThread 445-6412  [007] ...1  4786.030734: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9edbf000 4d01d
    GLThread 445-6412  [007] ....  4786.030769: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9edc1000 4d01e
    GLThread 445-6412  [007] ...1  4786.033215: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9edc1000 4d01e
    GLThread 445-6412  [007] ....  4786.033235: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9edc2000 4d01f
    GLThread 445-6412  [007] ...1  4786.034905: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9edc2000 4d01f
    GLThread 445-6412  [007] ....  4786.034937: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9edc9000 4d020
    GLThread 445-6412  [007] ...1  4786.036939: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9edc9000 4d020
    GLThread 445-6412  [007] ....  4786.036960: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9edbb000 4d021
    GLThread 445-6412  [007] ...1  4786.038860: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9edbb000 4d021
    GLThread 445-6412  [007] ....  4786.038877: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9edcb000 4d022
    GLThread 445-6412  [007] ...1  4786.040577: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9edcb000 4d022
    GLThread 445-6412  [007] ....  4786.040608: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf281000 1109b
    GLThread 445-6412  [007] ...1  4786.042443: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf281000 1109b
    GLThread 445-6412  [007] ....  4786.042462: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eee1000 4d023
    GLThread 445-6412  [007] ...1  4786.044202: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eee1000 4d023
    GLThread 445-6412  [007] ....  4786.044220: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf451000 1109d
    GLThread 445-6412  [007] ...1  4786.046075: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf451000 1109d
    GLThread 445-6412  [007] ....  4786.046098: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf280000 1109e
    GLThread 445-6412  [007] ...1  4786.048141: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf280000 1109e
    GLThread 445-6412  [007] ....  4786.048158: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eee3000 4d024
    GLThread 445-6412  [007] ...1  4786.050048: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eee3000 4d024
    GLThread 445-6412  [007] ....  4786.050067: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eee4000 4d025
    GLThread 445-6412  [007] ...1  4786.053435: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eee4000 4d025
    GLThread 445-6412  [007] ....  4786.053474: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf3a8000 10c2
    GLThread 445-6412  [007] ...1  4786.055152: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf3a8000 10c2
    GLThread 445-6412  [007] ....  4786.055174: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf458000 110a1
    GLThread 445-6412  [007] ...1  4786.056913: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf458000 110a1
    GLThread 445-6412  [007] ....  4786.056931: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eee6000 45096
    GLThread 445-6412  [007] ...1  4786.059286: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eee6000 45096
    GLThread 445-6412  [007] ....  4786.059309: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eee8000 45097
    GLThread 445-6412  [007] ...1  4786.061277: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eee8000 45097
    GLThread 445-6412  [007] ....  4786.061299: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ef72000 45098
    GLThread 445-6412  [007] ...1  4786.063164: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ef72000 45098
    GLThread 445-6412  [007] ....  4786.063185: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6e2000 4d026
    GLThread 445-6412  [007] ...1  4786.064893: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6e2000 4d026
    GLThread 445-6412  [007] ....  4786.064911: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf382000 10c6
    GLThread 445-6412  [007] ...1  4786.067041: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf382000 10c6
    GLThread 445-6412  [007] ....  4786.067060: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b531000 4901f
    GLThread 445-6412  [007] ...1  4786.068903: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b531000 4901f
    GLThread 445-6412  [007] ....  4786.068922: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf402000 10c8
    GLThread 445-6412  [007] ...1  4786.070925: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf402000 10c8
    GLThread 445-6412  [007] ....  4786.070942: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b533000 49020
    GLThread 445-6412  [007] ...1  4786.072566: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b533000 49020
    GLThread 445-6412  [007] ....  4786.072585: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6e3000 45099
    GLThread 445-6412  [007] ...1  4786.074588: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6e3000 45099
    GLThread 445-6412  [007] ....  4786.074608: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5fd000 4509a
    GLThread 445-6412  [007] ...1  4786.076353: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5fd000 4509a
    GLThread 445-6412  [007] ....  4786.076372: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5ff000 4509b
    GLThread 445-6412  [007] ...1  4786.078019: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5ff000 4509b
    GLThread 445-6412  [007] ....  4786.078037: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6e4000 4509c
    GLThread 445-6412  [007] ...1  4786.080172: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6e4000 4509c
    GLThread 445-6412  [007] ....  4786.080190: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5ac000 4509d
    GLThread 445-6412  [007] ...1  4786.082040: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5ac000 4509d
    GLThread 445-6412  [007] ....  4786.082058: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf419000 10cf
    GLThread 445-6412  [007] ...1  4786.083702: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf419000 10cf
    GLThread 445-6412  [007] ....  4786.083724: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b602000 4509e
    GLThread 445-6412  [007] ...1  4786.085392: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b602000 4509e
    GLThread 445-6412  [007] ....  4786.085410: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6b0000 10d2
    GLThread 445-6412  [007] ...1  4786.087216: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6b0000 10d2
    GLThread 445-6412  [007] ....  4786.087233: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5ad000 49021
    GLThread 445-6412  [007] ...1  4786.089387: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5ad000 49021
    GLThread 445-6412  [007] ....  4786.089406: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf410000 110a3
    GLThread 445-6412  [007] ...1  4786.091925: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf410000 110a3
    GLThread 445-6412  [007] ....  4786.091941: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b604000 49022
    GLThread 445-6412  [007] ...1  4786.093706: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b604000 49022
    GLThread 445-6412  [007] ....  4786.093725: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b7ae000 49023
    GLThread 445-6412  [007] ...1  4786.095383: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b7ae000 49023
    GLThread 445-6412  [007] ....  4786.095401: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf3bd000 10d4
