# tracer: nop
#
# entries-in-buffer/entries-written: 13321/13321   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-14946 [007] ....  2699.777407: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-17137 [001] ....  3478.381200: prefetch_target_page: prefetch_target_page 1343 7fbe4e5000
           <...>-17137 [001] ....  3478.381205: prefetch_target_page: prefetch_target_page 1343 7fbe4e6000
           <...>-17137 [001] ....  3478.381216: prefetch_target_page: prefetch_target_page 1343 7fbe4e7000
           <...>-17137 [001] ....  3478.381221: prefetch_target_page: prefetch_target_page 1343 7fbe4e8000
           <...>-17137 [001] ....  3478.381226: prefetch_target_page: prefetch_target_page 1343 7fbe4e9000
           <...>-17137 [001] ....  3478.381231: prefetch_target_page: prefetch_target_page 1343 7fbe4ea000
           <...>-17137 [001] ....  3478.381236: prefetch_target_page: prefetch_target_page 899 f7a68000
           <...>-17137 [001] ....  3478.381242: prefetch_target_page: prefetch_target_page 1343 7fbe199000
           <...>-17137 [001] ....  3478.381247: prefetch_target_page: prefetch_target_page 1343 7fbe19b000
           <...>-17137 [001] ....  3478.381252: prefetch_target_page: prefetch_target_page 1343 7fbe267000
           <...>-17137 [001] ....  3478.381257: prefetch_target_page: prefetch_target_page 1343 7fbe1ae000
           <...>-17137 [001] ....  3478.381259: prefetch_target_page: prefetch_target_page 1343 7fbe22c000
           <...>-17137 [001] ....  3478.381261: prefetch_target_page: prefetch_target_page 1343 7e5c5c2000
           <...>-17137 [001] ....  3478.381268: prefetch_target_page: prefetch_target_page 1343 7fbe22a000
           <...>-17137 [001] ....  3478.381270: prefetch_target_page: prefetch_target_page 1343 7ed0d0b000
           <...>-17137 [001] ....  3478.381272: prefetch_target_page: prefetch_target_page 1343 7e7be69000
           <...>-17137 [001] ....  3478.381274: prefetch_target_page: prefetch_target_page 1343 7e5c871000
           <...>-17137 [001] ....  3478.381276: prefetch_target_page: prefetch_target_page 1343 7f2d71a000
           <...>-17137 [001] ....  3478.381282: prefetch_target_page: prefetch_target_page 1343 7eb8f31000
           <...>-17137 [001] ....  3478.381297: prefetch_target_page: prefetch_target_page 1343 7f2d71b000
           <...>-17137 [001] ....  3478.381303: prefetch_target_page: prefetch_target_page 1343 7e6d2e0000
           <...>-17137 [001] ....  3478.381305: prefetch_target_page: prefetch_target_page 1343 7e5ce13000
           <...>-17137 [001] ....  3478.381311: prefetch_target_page: prefetch_target_page 1343 7eb7042000
           <...>-17137 [001] ....  3478.381320: prefetch_target_page: prefetch_target_page 1343 7eb8f75000
           <...>-17137 [001] ....  3478.381322: prefetch_target_page: prefetch_target_page 1343 7e5c75c000
           <...>-17137 [001] ....  3478.381328: prefetch_target_page: prefetch_target_page 1343 7ed0e68000
           <...>-17137 [001] ....  3478.381330: prefetch_target_page: prefetch_target_page 1343 7e6d27d000
           <...>-17137 [001] ....  3478.381336: prefetch_target_page: prefetch_target_page 1343 7eb6f99000
           <...>-17137 [001] ....  3478.381339: prefetch_target_page: prefetch_target_page 1343 7e5c51d000
           <...>-17137 [001] ....  3478.381345: prefetch_target_page: prefetch_target_page 1657 9d352000
           <...>-17137 [001] ....  3478.381347: prefetch_target_page: prefetch_target_page 1657 9d2f7000
           <...>-17137 [001] ....  3478.381349: prefetch_target_page: prefetch_target_page 1343 7f28ac8000
           <...>-17137 [001] ....  3478.381352: prefetch_target_page: prefetch_target_page 1657 9d0f6000
           <...>-17137 [001] ....  3478.381358: prefetch_target_page: prefetch_target_page 1657 9d2c8000
           <...>-17137 [001] ....  3478.381360: prefetch_target_page: prefetch_target_page 1657 9d39b000
           <...>-17137 [001] ....  3478.381366: prefetch_target_page: prefetch_target_page 1657 13eb7000
           <...>-17137 [001] ....  3478.381375: prefetch_target_page: prefetch_target_page 1657 9d31d000
           <...>-17137 [001] ....  3478.381377: prefetch_target_page: prefetch_target_page 1657 9d384000
           <...>-17137 [001] ....  3478.381379: prefetch_target_page: prefetch_target_page 1657 132c6000
           <...>-17137 [001] ....  3478.381382: prefetch_target_page: prefetch_target_page 1657 7fbc799000
           <...>-17137 [001] ....  3478.381386: prefetch_target_page: prefetch_target_page 1343 7e7bf40000
           <...>-17137 [001] ....  3478.381393: prefetch_target_page: prefetch_target_page 1657 9d35f000
           <...>-17137 [001] ....  3478.381395: prefetch_target_page: prefetch_target_page 1657 9d262000
           <...>-17137 [001] ....  3478.381397: prefetch_target_page: prefetch_target_page 1657 9d315000
           <...>-17137 [001] ....  3478.381398: prefetch_target_page: prefetch_target_page 899 f2dc9000
           <...>-17137 [001] ....  3478.381405: prefetch_target_page: prefetch_target_page 601 7faa5f0000
           <...>-17137 [001] ....  3478.381417: prefetch_target_page: prefetch_target_page 601 7faa786000
           <...>-17137 [001] ....  3478.381422: prefetch_target_page: prefetch_target_page 601 7fb750d000
           <...>-17137 [001] ....  3478.381425: prefetch_target_page: prefetch_target_page 896 3355558000
           <...>-17137 [001] ....  3478.381432: prefetch_target_page: prefetch_target_page 896 3355559000
           <...>-17137 [001] ....  3478.381438: prefetch_target_page: prefetch_target_page 1343 9d149000
           <...>-17137 [001] ....  3478.381444: prefetch_target_page: prefetch_target_page 1343 9d441000
           <...>-17137 [001] ....  3478.381446: prefetch_target_page: prefetch_target_page 601 7faa71d000
           <...>-17137 [001] ....  3478.381455: prefetch_target_page: prefetch_target_page 1657 7f313f1000
           <...>-17137 [001] ....  3478.381464: prefetch_target_page: prefetch_target_page 1343 7ed0d71000
           <...>-17137 [001] ....  3478.381466: prefetch_target_page: prefetch_target_page 1657 7f28cfa000
           <...>-17137 [001] ....  3478.381471: prefetch_target_page: prefetch_target_page 1657 9d305000
           <...>-17137 [001] ....  3478.381474: prefetch_target_page: prefetch_target_page 1343 7f2d7ab000
           <...>-17137 [001] ....  3478.381475: prefetch_target_page: prefetch_target_page 1343 7e5c824000
           <...>-17137 [001] ....  3478.381482: prefetch_target_page: prefetch_target_page 896 2655556000
           <...>-17137 [001] ....  3478.381491: prefetch_target_page: prefetch_target_page 896 2e55555000
           <...>-17137 [001] ....  3478.381498: prefetch_target_page: prefetch_target_page 896 2e5555d000
           <...>-17137 [001] ....  3478.381505: prefetch_target_page: prefetch_target_page 1343 7e5c702000
           <...>-17137 [001] ....  3478.381510: prefetch_target_page: prefetch_target_page 1343 7f2d6ce000
           <...>-17137 [001] ....  3478.381512: prefetch_target_page: prefetch_target_page 1343 7eb905d000
           <...>-17137 [001] ....  3478.381518: prefetch_target_page: prefetch_target_page 1343 7eb905e000
           <...>-17137 [001] ....  3478.381523: prefetch_target_page: prefetch_target_page 1343 7eb8e67000
           <...>-17137 [001] ....  3478.381528: prefetch_target_page: prefetch_target_page 1343 7eb8e68000
           <...>-17137 [001] ....  3478.381533: prefetch_target_page: prefetch_target_page 1343 7eb902a000
           <...>-17137 [001] ....  3478.381539: prefetch_target_page: prefetch_target_page 899 f3531000
           <...>-17137 [001] ....  3478.381545: prefetch_target_page: prefetch_target_page 896 2b55555000
           <...>-17137 [001] ....  3478.381563: prefetch_target_page: prefetch_target_page 896 2b55556000
           <...>-17137 [001] ....  3478.381569: prefetch_target_page: prefetch_target_page 896 2b5555d000
           <...>-17137 [001] ....  3478.381576: prefetch_target_page: prefetch_target_page 896 275555c000
           <...>-17137 [001] ....  3478.381583: prefetch_target_page: prefetch_target_page 896 2f5555a000
           <...>-17137 [001] ....  3478.381589: prefetch_target_page: prefetch_target_page 1343 9d407000
           <...>-17137 [001] ....  3478.381594: prefetch_target_page: prefetch_target_page 896 325555f000
           <...>-17137 [001] ....  3478.381601: prefetch_target_page: prefetch_target_page 1343 7ec8319000
           <...>-1382  [002] ...1  3478.385584: do_swap_page: table 1 || 961: 1343 9d44f000
           <...>-1382  [002] ...1  3478.385754: do_swap_page: table 1 || 962: 1343 9d1f6000
           <...>-1382  [002] ...1  3478.385988: do_swap_page: table 1 || 963: 1343 7e5cb89000
           <...>-1382  [002] ...1  3478.386095: do_swap_page: table 1 || 964: 1343 7ed0b85000
    GLThread 430-6033  [004] ...1  3478.435559: do_swap_page: table 1 || 965: 5977 7f28a00000
    GLThread 430-6033  [004] ...1  3478.435617: do_swap_page: table 1 || 966: 5977 7eb9190000
    GLThread 430-6033  [006] ...1  3478.435726: do_swap_page: table 1 || 967: 5977 7e9d24f000
    GLThread 430-6033  [006] ...1  3478.435749: do_swap_page: table 1 || 968: 5977 7e9b659000
           <...>-846   [006] ...1  3478.435785: do_swap_page: table 1 || 969: 846 7fffffe000
    GLThread 430-6033  [006] ...1  3478.435827: do_swap_page: table 1 || 970: 5977 7e9c4d7000
    GLThread 430-6033  [006] ...1  3478.435848: do_swap_page: table 1 || 971: 5977 7fbe16e000
    GLThread 430-6033  [006] ...1  3478.435924: do_swap_page: table 1 || 972: 5977 7f2d69c000
           <...>-846   [006] ...1  3478.436029: do_swap_page: table 1 || 973: 846 7f38a28000
    GLThread 430-6033  [006] ...1  3478.436109: do_swap_page: table 1 || 974: 5977 7fbc779000
    GLThread 430-6033  [006] ...1  3478.436120: do_swap_page: table 1 || 975: 5977 7e9bfe3000
           <...>-1364  [006] ...1  3478.436292: do_swap_page: table 1 || 976: 1343 7fbb090000
           <...>-1364  [006] ...1  3478.436312: do_swap_page: table 1 || 977: 1343 7f289ff000
    GLThread 430-6033  [006] ...1  3478.436467: do_swap_page: table 1 || 978: 5977 7fbe229000
    GLThread 430-6033  [006] ...1  3478.436482: do_swap_page: table 1 || 979: 5977 7ebe4e9000
    GLThread 430-6033  [006] ...1  3478.436798: do_swap_page: table 1 || 980: 5977 7f2d81f000
    GLThread 430-6033  [006] ...1  3478.436841: do_swap_page: table 1 || 981: 5977 7ebee29000
           <...>-17650 [007] ...1  3478.436937: do_swap_page: table 1 || 982: 5977 7eb8f34000
           <...>-17650 [007] ...1  3478.436947: do_swap_page: table 1 || 983: 5977 7eb8f35000
           <...>-17650 [007] ...1  3478.436962: do_swap_page: table 1 || 984: 5977 7eb8fef000
           <...>-17650 [007] ...1  3478.436966: do_swap_page: table 1 || 985: 5977 7eb8ff0000
           <...>-846   [006] ...1  3478.436986: do_swap_page: table 1 || 986: 846 7fbe04b000
    GLThread 430-6033  [006] ...1  3478.437057: do_swap_page: table 1 || 987: 5977 7f2d88d000
    GLThread 430-6033  [006] ...1  3478.437071: do_swap_page: table 1 || 988: 5977 7f2d88b000
    GLThread 430-6033  [006] ....  3478.437075: lookup_swap_cache: prefetch hit 5977 "GLThread 430" 7e9f0ce000 37cba
    GLThread 430-6033  [006] ...1  3478.437077: do_swap_page: table 1 || 989: 5977 7e9f0ce000
    GLThread 430-6033  [006] ...1  3478.437091: do_swap_page: table 1 || 990: 5977 7e9b650000
           <...>-846   [006] ...1  3478.437575: do_swap_page: table 1 || 991: 846 7fbe0f8000
    GLThread 430-6033  [000] ...1  3478.438905: do_swap_page: table 1 || 992: 5977 7ebee6b000
    GLThread 430-6033  [000] ...1  3478.439303: do_swap_page: table 1 || 993: 5977 7e9c11b000
    GLThread 430-6033  [000] ...1  3478.439792: do_swap_page: table 1 || 994: 5977 7e9cc34000
    GLThread 430-6033  [000] ...1  3478.440162: do_swap_page: table 1 || 995: 5977 7f2d868000
    GLThread 430-6033  [000] ...1  3478.440186: do_swap_page: table 1 || 996: 5977 7f2d859000
    GLThread 430-6033  [000] ...1  3478.440207: do_swap_page: table 1 || 997: 5977 7f2d876000
    GLThread 430-6033  [000] ...1  3478.440239: do_swap_page: table 1 || 998: 5977 7f2d783000
    GLThread 430-6033  [000] ...1  3478.440589: do_swap_page: table 1 || 999: 5977 7ebeea8000
           <...>-17651 [004] ...1  3478.440630: do_swap_page: table 1 || 1000: 5977 7eb9009000
           <...>-17651 [004] ...1  3478.440639: do_swap_page: table 1 || 1001: 5977 7eb900a000
           <...>-17651 [004] ...1  3478.440652: do_swap_page: table 1 || 1002: 5977 7eb900b000
    GLThread 430-6033  [000] ...1  3478.440813: do_swap_page: table 1 || 1003: 5977 7f2d89a000
           <...>-846   [000] ...1  3478.441402: do_swap_page: table 1 || 1004: 846 7fbe07f000
           <...>-846   [002] ...1  3478.441770: do_swap_page: table 1 || 1005: 846 7fbe0a9000
    GLThread 430-6033  [000] ...1  3478.442898: do_swap_page: table 1 || 1006: 5977 7e9b711000
    GLThread 430-6033  [000] ...1  3478.443139: do_swap_page: table 1 || 1007: 5977 7f2d8a2000
    GLThread 430-6033  [000] ....  3478.443149: lookup_swap_cache: prefetch hit 5977 "GLThread 430" 7e9ba53000 3bc4a
    GLThread 430-6033  [000] ...1  3478.443153: do_swap_page: table 1 || 1008: 5977 7e9ba53000
    GLThread 430-6033  [000] ...1  3478.443281: do_swap_page: table 1 || 1009: 5977 7e9b489000
    GLThread 430-6033  [000] ...1  3478.443332: do_swap_page: table 1 || 1010: 5977 7e9ba54000
    GLThread 430-6033  [002] ...1  3478.444281: do_swap_page: table 1 || 1011: 5977 7f2d69f000
    GLThread 430-6033  [006] ...1  3478.444491: do_swap_page: table 1 || 1012: 5977 7eaf7ba000
           <...>-17652 [006] ...1  3478.444589: do_swap_page: table 1 || 1013: 5977 7eb900c000
           <...>-17652 [006] ...1  3478.444632: do_swap_page: table 1 || 1014: 5977 7f39847000
           <...>-17652 [006] ...1  3478.444645: do_swap_page: table 1 || 1015: 5977 7f3986f000
           <...>-17652 [006] ...1  3478.444651: do_swap_page: table 1 || 1016: 5977 7eb900d000
           <...>-17652 [006] ...1  3478.444655: do_swap_page: table 1 || 1017: 5977 7eb900e000
           <...>-846   [002] ...1  3478.444724: do_swap_page: table 1 || 1018: 846 7f3a40b000
    GLThread 430-6033  [002] ...1  3478.444843: do_swap_page: table 1 || 1019: 5977 7f2d77b000
    GLThread 430-6033  [002] ...1  3478.444893: do_swap_page: table 1 || 1020: 5977 7f2d85a000
    GLThread 430-6033  [002] ...1  3478.444920: do_swap_page: table 1 || 1021: 5977 7ebed4e000
    GLThread 430-6033  [002] ...1  3478.444959: do_swap_page: table 1 || 1022: 5977 7e9b723000
    GLThread 430-6033  [002] ...1  3478.444997: do_swap_page: table 1 || 1023: 5977 7e9b8a8000
           <...>-6077  [002] ...1  3478.445076: do_swap_page: table 1 || 1024: 846 7f247d9000
           <...>-6077  [002] ...1  3478.445125: do_swap_page: table 1 || 1025: 846 7f247da000
