12c00000-13440000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fba65b000-7fba65c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba65d000-7fba65f000 r--s 00000000 fd:00 1077                           /system/fonts/NotoSansMultani-Regular.otf
7fba65f000-7fba667000 r--s 00000000 fd:00 1179                           /system/fonts/NotoSerifLao-Bold.ttf
7fba667000-7fba67c000 r--s 00000000 fd:00 1096                           /system/fonts/NotoSansOriya-Bold.ttf
7fba67c000-7fba693000 r--s 00000000 fd:00 1175                           /system/fonts/NotoSerifKannada-Bold.ttf
7fba693000-7fba6de000 r--p 00000000 fd:00 2354                           /system/lib64/libbinder.so
7fba6de000-7fba71e000 --xp 0004b000 fd:00 2354                           /system/lib64/libbinder.so
7fba71e000-7fba71f000 rw-p 0008b000 fd:00 2354                           /system/lib64/libbinder.so
7fba71f000-7fba72e000 r--p 0008c000 fd:00 2354                           /system/lib64/libbinder.so
7fba72e000-7fba72f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba72f000-7fba744000 r--s 00000000 fd:00 1097                           /system/fonts/NotoSansOriya-Regular.ttf
7fba744000-7fba753000 r--p 00000000 fd:00 2544                           /system/lib64/libpng.so
7fba753000-7fba776000 --xp 0000f000 fd:00 2544                           /system/lib64/libpng.so
7fba776000-7fba777000 rw-p 00032000 fd:00 2544                           /system/lib64/libpng.so
7fba777000-7fba778000 r--p 00033000 fd:00 2544                           /system/lib64/libpng.so
7fba778000-7fba78c000 r--s 00000000 fd:00 1099                           /system/fonts/NotoSansOriyaUI-Regular.ttf
7fba78c000-7fba78d000 r--p 00000000 fd:00 2521                           /system/lib64/libnativeloader_lazy.so
7fba78d000-7fba78e000 --xp 00001000 fd:00 2521                           /system/lib64/libnativeloader_lazy.so
7fba78e000-7fba78f000 rw-p 00002000 fd:00 2521                           /system/lib64/libnativeloader_lazy.so
7fba78f000-7fba790000 r--p 00003000 fd:00 2521                           /system/lib64/libnativeloader_lazy.so
7fba790000-7fba791000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba792000-7fba7f6000 rw-p 00000000 00:00 0                              [anon:linker_alloc]
7fba7f6000-7fba836000 r--p 00000000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fba836000-7fba8dd000 --xp 00040000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fba8dd000-7fba8e0000 rw-p 000e7000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fba8e0000-7fba8e7000 r--p 000ea000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fba8e7000-7fba8eb000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba8eb000-7fba8ec000 r--p 00000000 00:00 0                              [anon:.bss]
7fba8ec000-7fbaafe000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaafe000-7fbab12000 r--s 00000000 fd:00 1045                           /system/fonts/NotoSansKannadaUI-Bold.ttf
7fbab12000-7fbab29000 r--s 00000000 fd:00 1176                           /system/fonts/NotoSerifKannada-Regular.ttf
7fbab29000-7fbab2a000 r--p 00000000 fd:00 2298                           /system/lib64/libETC1.so
7fbab2a000-7fbab2c000 --xp 00001000 fd:00 2298                           /system/lib64/libETC1.so
7fbab2c000-7fbab2d000 rw-p 00003000 fd:00 2298                           /system/lib64/libETC1.so
7fbab2d000-7fbab2e000 r--p 00004000 fd:00 2298                           /system/lib64/libETC1.so
7fbab2e000-7fbab42000 r--s 00000000 fd:00 1046                           /system/fonts/NotoSansKannadaUI-Regular.ttf
7fbab42000-7fbab5e000 r--s 00000000 fd:00 1140                           /system/fonts/NotoSansTeluguUI-Bold.ttf
7fbab5e000-7fbab5f000 r--p 00000000 fd:00 2408                           /system/lib64/libdl_android.so
7fbab5f000-7fbab60000 --xp 00001000 fd:00 2408                           /system/lib64/libdl_android.so
7fbab60000-7fbab61000 r--p 00002000 fd:00 2408                           /system/lib64/libdl_android.so
7fbab61000-7fbab63000 r--s 00000000 fd:00 1076                           /system/fonts/NotoSansMro-Regular.otf
7fbab63000-7fbab78000 r--s 00000000 fd:00 1044                           /system/fonts/NotoSansKannada-Regular.ttf
7fbab78000-7fbab94000 r--s 00000000 fd:00 1141                           /system/fonts/NotoSansTeluguUI-Regular.ttf
7fbab94000-7fbab9f000 r--p 00000000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbab9f000-7fbabb3000 --xp 0000b000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbabb3000-7fbabb4000 rw-p 0001f000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbabb4000-7fbabb5000 r--p 00020000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbabb5000-7fbabb6000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbabb6000-7fbabbd000 r--s 00000000 fd:00 1105                           /system/fonts/NotoSansPhagsPa-Regular.ttf
7fbabbd000-7fbabc5000 r--s 00000000 fd:00 1180                           /system/fonts/NotoSerifLao-Regular.ttf
7fbabc5000-7fbabd3000 r--p 00000000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbabd3000-7fbabe5000 --xp 0000e000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbabe5000-7fbabe6000 rw-p 00020000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbabe6000-7fbabe9000 r--p 00021000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbabe9000-7fbabf1000 r--s 00000000 fd:00 1052                           /system/fonts/NotoSansLao-Bold.ttf
7fbabf1000-7fbabf9000 r--s 00000000 fd:00 1053                           /system/fonts/NotoSansLao-Regular.ttf
7fbabf9000-7fbac1e000 r--s 00000000 fd:00 1189                           /system/fonts/NotoSerifTelugu-Bold.ttf
7fbac1e000-7fbac27000 r--p 00000000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbac27000-7fbac36000 --xp 00009000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbac36000-7fbac37000 rw-p 00018000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbac37000-7fbac38000 r--p 00019000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbac38000-7fbac39000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbac39000-7fbac4d000 r--s 00000000 fd:00 1043                           /system/fonts/NotoSansKannada-Bold.ttf
7fbac4d000-7fbac4e000 r--p 00000000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbac4e000-7fbac50000 --xp 00001000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbac50000-7fbac51000 rw-p 00003000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbac51000-7fbac52000 r--p 00004000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbac53000-7fbac78000 r--s 00000000 fd:00 1190                           /system/fonts/NotoSerifTelugu-Regular.ttf
7fbac78000-7fbac93000 r--s 00000000 fd:00 1138                           /system/fonts/NotoSansTelugu-Bold.ttf
7fbac93000-7fbac9c000 r--p 00000000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbac9c000-7fbaca5000 --xp 00009000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbaca5000-7fbaca6000 rw-p 00012000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbaca6000-7fbaca8000 r--p 00013000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbaca8000-7fbaca9000 r--s 00054000 fd:05 2123724                        /data/user_de/0/com.google.android.gms/app_chimera/m/0000009e/MeasurementDynamite.apk
7fbaca9000-7fbacab000 r--s 00000000 fd:00 1035                           /system/fonts/NotoSansHatran-Regular.otf
7fbacab000-7fbacad000 r--s 00000000 fd:00 988                            /system/fonts/NotoSansBassaVah-Regular.otf
7fbacad000-7fbacc9000 r--s 00000000 fd:00 1139                           /system/fonts/NotoSansTelugu-Regular.ttf
7fbacc9000-7fbacdd000 r--p 00000000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbacdd000-7fbacfa000 --xp 00014000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbacfa000-7fbacfb000 rw-p 00031000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbacfb000-7fbacff000 r--p 00032000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbad00000-7fbad04000 r--s 00000000 fd:00 1150                           /system/fonts/NotoSansTifinagh-Regular.ttf
7fbad04000-7fbad0a000 r--p 00000000 fd:00 2370                           /system/lib64/libbufferhub.so
7fbad0a000-7fbad12000 --xp 00006000 fd:00 2370                           /system/lib64/libbufferhub.so
7fbad12000-7fbad13000 rw-p 0000e000 fd:00 2370                           /system/lib64/libbufferhub.so
7fbad13000-7fbad14000 r--p 0000f000 fd:00 2370                           /system/lib64/libbufferhub.so
7fbad14000-7fbad15000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbad15000-7fbad21000 r--s 00000000 fd:00 1177                           /system/fonts/NotoSerifKhmer-Bold.otf
7fbad21000-7fbad35000 r--s 00000000 fd:00 993                            /system/fonts/NotoSansBengaliUI-Bold.otf
7fbad35000-7fbad4b000 r--s 00000000 fd:00 994                            /system/fonts/NotoSansBengaliUI-Medium.otf
7fbad4b000-7fbad56000 r--p 00000000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbad56000-7fbad62000 --xp 0000b000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbad62000-7fbad63000 rw-p 00017000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbad63000-7fbad65000 r--p 00018000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbad65000-7fbad66000 rw-s 00000000 00:01 87286                          /dev/ashmem/GFXStats-5534 (deleted)
7fbad66000-7fbad70000 r--s 00000000 fd:00 1051                           /system/fonts/NotoSansKhmerUI-Regular.ttf
7fbad70000-7fbad8d000 r--s 00000000 fd:00 1160                           /system/fonts/NotoSerifBengali-Bold.ttf
7fbad8d000-7fbad8f000 r--p 00000000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbad8f000-7fbad90000 --xp 00002000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbad90000-7fbad91000 rw-p 00003000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbad91000-7fbad92000 r--p 00004000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbad92000-7fbad93000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbad93000-7fbaddd000 r--s 00000000 fd:00 1208                           /system/fonts/RobotoCondensed-Light.ttf
7fbaddd000-7fbadde000 r--p 00000000 fd:00 2445                           /system/lib64/libhardware.so
7fbadde000-7fbaddf000 --xp 00001000 fd:00 2445                           /system/lib64/libhardware.so
7fbaddf000-7fbade0000 rw-p 00002000 fd:00 2445                           /system/lib64/libhardware.so
7fbade0000-7fbade1000 r--p 00003000 fd:00 2445                           /system/lib64/libhardware.so
7fbade1000-7fbade4000 r--s 00000000 fd:00 1129                           /system/fonts/NotoSansTaiLe-Regular.ttf
7fbade4000-7fbae2f000 r--s 00000000 fd:00 1202                           /system/fonts/Roboto-Regular.ttf
7fbae2f000-7fbae30000 r--p 00000000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fbae30000-7fbae31000 --xp 00001000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fbae31000-7fbae32000 rw-p 00002000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fbae32000-7fbae33000 r--p 00003000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fbae33000-7fbae46000 r--s 00000000 fd:00 1186                           /system/fonts/NotoSerifSinhala-Regular.otf
7fbae46000-7fbae59000 r--p 00000000 fd:00 2302                           /system/lib64/libGLESv3.so
7fbae59000-7fbae5f000 --xp 00013000 fd:00 2302                           /system/lib64/libGLESv3.so
7fbae5f000-7fbae60000 rw-p 00019000 fd:00 2302                           /system/lib64/libGLESv3.so
7fbae60000-7fbae61000 r--p 0001a000 fd:00 2302                           /system/lib64/libGLESv3.so
7fbae61000-7fbae62000 rw-p 00000000 00:00 0 
7fbae62000-7fbae66000 r--s 00000000 fd:00 1131                           /system/fonts/NotoSansTaiViet-Regular.ttf
7fbae66000-7fbae83000 r--s 00000000 fd:00 1161                           /system/fonts/NotoSerifBengali-Regular.ttf
7fbae83000-7fbaec8000 r--p 00000000 fd:00 2453                           /system/lib64/libhidlbase.so
7fbaec8000-7fbaf31000 --xp 00045000 fd:00 2453                           /system/lib64/libhidlbase.so
7fbaf31000-7fbaf32000 rw-p 000ae000 fd:00 2453                           /system/lib64/libhidlbase.so
7fbaf32000-7fbaf3d000 r--p 000af000 fd:00 2453                           /system/lib64/libhidlbase.so
7fbaf3d000-7fbaf3e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaf3e000-7fbaf42000 r--s 00000000 fd:00 1121                           /system/fonts/NotoSansSylotiNagri-Regular.ttf
7fbaf42000-7fbaf56000 r--s 00000000 fd:00 995                            /system/fonts/NotoSansBengaliUI-Regular.otf
7fbaf56000-7fbaf5c000 r--p 00000000 fd:00 2542                           /system/lib64/libpiex.so
7fbaf5c000-7fbaf6d000 --xp 00006000 fd:00 2542                           /system/lib64/libpiex.so
7fbaf6d000-7fbaf6e000 rw-p 00017000 fd:00 2542                           /system/lib64/libpiex.so
7fbaf6e000-7fbaf6f000 r--p 00018000 fd:00 2542                           /system/lib64/libpiex.so
7fbaf6f000-7fbaf78000 r--s 00000000 fd:00 1050                           /system/fonts/NotoSansKhmerUI-Bold.ttf
7fbaf78000-7fbaf8d000 r--s 00000000 fd:00 990                            /system/fonts/NotoSansBengali-Bold.otf
7fbaf8d000-7fbafa2000 r--p 00000000 fd:00 2608                           /system/lib64/libui.so
7fbafa2000-7fbafb7000 --xp 00015000 fd:00 2608                           /system/lib64/libui.so
7fbafb7000-7fbafb8000 rw-p 0002a000 fd:00 2608                           /system/lib64/libui.so
7fbafb8000-7fbafba000 r--p 0002b000 fd:00 2608                           /system/lib64/libui.so
7fbafba000-7fbafbb000 rw-p 00000000 00:00 0                              [anon:.bss]
