# tracer: nop
#
# entries-in-buffer/entries-written: 9145/9145   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15472 [007] ....  2493.494528: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-696   [001] ....  3201.848941: prefetch_target_page: prefetch_target_page 1706 7f28da9000
           <...>-696   [001] ....  3201.848947: prefetch_target_page: prefetch_target_page 1706 7f28d9a000
           <...>-696   [001] ....  3201.848953: prefetch_target_page: prefetch_target_page 1706 9e982000
           <...>-696   [001] ....  3201.848958: prefetch_target_page: prefetch_target_page 1341 7ed0fb1000
           <...>-696   [001] ....  3201.848961: prefetch_target_page: prefetch_target_page 1341 7e71259000
           <...>-696   [001] ....  3201.848970: prefetch_target_page: prefetch_target_page 1706 9e9c3000
           <...>-696   [001] ....  3201.848976: prefetch_target_page: prefetch_target_page 1341 7e6e79b000
           <...>-696   [001] ....  3201.848984: prefetch_target_page: prefetch_target_page 1341 7f2d6a1000
           <...>-696   [001] ....  3201.848990: prefetch_target_page: prefetch_target_page 1341 7e710b7000
           <...>-696   [001] ....  3201.848995: prefetch_target_page: prefetch_target_page 1341 7e857dc000
           <...>-696   [001] ....  3201.849003: prefetch_target_page: prefetch_target_page 1341 7ed1034000
           <...>-696   [001] ....  3201.849008: prefetch_target_page: prefetch_target_page 1341 7e857ba000
           <...>-696   [001] ....  3201.849010: prefetch_target_page: prefetch_target_page 1341 7e8583c000
           <...>-696   [001] ....  3201.849016: prefetch_target_page: prefetch_target_page 1341 7eb9213000
           <...>-696   [001] ....  3201.849021: prefetch_target_page: prefetch_target_page 1341 7e8586e000
           <...>-696   [001] ....  3201.849027: prefetch_target_page: prefetch_target_page 1341 7f2d79d000
           <...>-696   [001] ....  3201.849032: prefetch_target_page: prefetch_target_page 1341 7e7026c000
           <...>-696   [001] ....  3201.849038: prefetch_target_page: prefetch_target_page 950 2a5555b000
           <...>-696   [001] ....  3201.849044: prefetch_target_page: prefetch_target_page 950 7fbf700000
           <...>-696   [001] ....  3201.849050: prefetch_target_page: prefetch_target_page 950 3655552000
           <...>-696   [001] ....  3201.849058: prefetch_target_page: prefetch_target_page 1341 7ed0fe2000
           <...>-696   [001] ....  3201.849063: prefetch_target_page: prefetch_target_page 950 7fffffe000
           <...>-696   [001] ....  3201.849068: prefetch_target_page: prefetch_target_page 1341 7ec84f3000
           <...>-696   [001] ....  3201.849076: prefetch_target_page: prefetch_target_page 600 7faa552000
           <...>-696   [001] ....  3201.849086: prefetch_target_page: prefetch_target_page 1341 13b31000
           <...>-696   [001] ....  3201.849100: prefetch_target_page: prefetch_target_page 600 7faa6eb000
           <...>-696   [001] ....  3201.849106: prefetch_target_page: prefetch_target_page 600 7faa6ed000
           <...>-696   [001] ....  3201.849108: prefetch_target_page: prefetch_target_page 1341 7f2d744000
           <...>-696   [001] ....  3201.849114: prefetch_target_page: prefetch_target_page 600 7fb756c000
           <...>-696   [001] ....  3201.849121: prefetch_target_page: prefetch_target_page 600 7faa782000
           <...>-696   [001] ....  3201.849126: prefetch_target_page: prefetch_target_page 600 7faa730000
           <...>-696   [001] ....  3201.849128: prefetch_target_page: prefetch_target_page 600 7faa703000
           <...>-696   [001] ....  3201.849130: prefetch_target_page: prefetch_target_page 1341 7e701c2000
           <...>-696   [001] ....  3201.849135: prefetch_target_page: prefetch_target_page 1341 7f2d6cd000
           <...>-696   [001] ....  3201.849139: prefetch_target_page: page not allocated
           <...>-696   [001] ....  3201.849140: prefetch_target_page: prefetch_target_page 1341 7f2d728000
           <...>-696   [001] ....  3201.849146: prefetch_target_page: prefetch_target_page 1341 7e70ff8000
           <...>-696   [001] ....  3201.849152: prefetch_target_page: prefetch_target_page 1341 7f2d7c4000
           <...>-696   [001] ....  3201.849154: prefetch_target_page: prefetch_target_page 1341 7e70186000
           <...>-696   [001] ....  3201.849162: prefetch_target_page: prefetch_target_page 1341 7e70187000
           <...>-1364  [007] ...1  3202.002443: do_swap_page: prefetch miss 1341 "android.display" 7f2d6cd000 3a442
           <...>-6431  [004] ....  3202.015008: lookup_swap_cache: prefetch hit 6400 "AsyncTask #3" 7f28d58000 264a4
           <...>-12663 [005] ....  3202.015901: lookup_swap_cache: prefetch hit 847 "Binder:847_8" 7fbe066000 1a459
           <...>-12663 [005] ...1  3202.035604: do_swap_page: prefetch miss 847 "Binder:847_8" 7fbe066000 1a459
           <...>-12663 [005] ....  3202.035627: lookup_swap_cache: prefetch hit 847 "Binder:847_8" 7fbe09b000 1a45a
           <...>-12663 [005] ...1  3202.035628: do_swap_page: prefetch miss 847 "Binder:847_8" 7fbe09b000 1a45a
    GLThread 448-6461  [005] ....  3202.035784: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ecb9f0000 36450
    GLThread 448-6461  [005] ...1  3202.045577: do_swap_page: prefetch miss 6400 "GLThread 448" 7ecb9f0000 36450
           <...>-6431  [004] ...1  3202.049395: do_swap_page: prefetch miss 6400 "AsyncTask #3" 7f28d58000 264a4
           <...>-18126 [007] ....  3202.049453: lookup_swap_cache: prefetch hit 6400 "AudioTrack" 7f2d609000 2a444
           <...>-18126 [007] ...1  3202.049455: do_swap_page: prefetch miss 6400 "AudioTrack" 7f2d609000 2a444
           <...>-6431  [005] ....  3202.049966: lookup_swap_cache: prefetch hit 6400 "AsyncTask #3" 7e8fc69000 1e4a2
           <...>-6431  [005] ...1  3202.049969: do_swap_page: prefetch miss 6400 "AsyncTask #3" 7e8fc69000 1e4a2
           <...>-6505  [005] ....  3202.055312: lookup_swap_cache: prefetch hit 847 "Binder:847_5" 7f38b7f000 6433
           <...>-6505  [005] ...1  3202.055316: do_swap_page: prefetch miss 847 "Binder:847_5" 7f38b7f000 6433
           <...>-6505  [005] ....  3202.055319: lookup_swap_cache: prefetch hit 847 "Binder:847_5" 7f38be4000 6434
           <...>-6505  [005] ...1  3202.055320: do_swap_page: prefetch miss 847 "Binder:847_5" 7f38be4000 6434
           <...>-6505  [005] ....  3202.055322: lookup_swap_cache: prefetch hit 847 "Binder:847_5" 7f38b8d000 6435
           <...>-6505  [005] ...1  3202.055323: do_swap_page: prefetch miss 847 "Binder:847_5" 7f38b8d000 6435
           <...>-6505  [005] ....  3202.055327: lookup_swap_cache: prefetch hit 847 "Binder:847_5" 7f38b92000 6436
           <...>-6505  [005] ...1  3202.055327: do_swap_page: prefetch miss 847 "Binder:847_5" 7f38b92000 6436
           <...>-6505  [005] ....  3202.055329: lookup_swap_cache: prefetch hit 847 "Binder:847_5" 7f38b93000 6439
           <...>-6505  [005] ...1  3202.055330: do_swap_page: prefetch miss 847 "Binder:847_5" 7f38b93000 6439
           <...>-6505  [005] ....  3202.055341: lookup_swap_cache: prefetch hit 847 "Binder:847_5" 7f1c36c000 6437
           <...>-6505  [005] ...1  3202.055342: do_swap_page: prefetch miss 847 "Binder:847_5" 7f1c36c000 6437
           <...>-6505  [005] ....  3202.055382: lookup_swap_cache: prefetch hit 847 "Binder:847_5" 7f38ba1000 6438
           <...>-6505  [005] ...1  3202.055383: do_swap_page: prefetch miss 847 "Binder:847_5" 7f38ba1000 6438
           <...>-6439  [005] ....  3202.055724: lookup_swap_cache: prefetch hit 6400 "pool-7-thread-1" 72856000 1e4a9
           <...>-6439  [005] ...1  3202.055727: do_swap_page: prefetch miss 6400 "pool-7-thread-1" 72856000 1e4a9
           <...>-6439  [005] ....  3202.055734: lookup_swap_cache: prefetch hit 6400 "pool-7-thread-1" 7f28b53000 36439
           <...>-6439  [005] ...1  3202.055735: do_swap_page: prefetch miss 6400 "pool-7-thread-1" 7f28b53000 36439
           <...>-6439  [006] ....  3202.091172: lookup_swap_cache: prefetch hit 6400 "pool-7-thread-1" 7fbbf04000 1e4a6
           <...>-6439  [006] ...1  3202.091176: do_swap_page: prefetch miss 6400 "pool-7-thread-1" 7fbbf04000 1e4a6
           <...>-6439  [006] ....  3202.091211: lookup_swap_cache: prefetch hit 6400 "pool-7-thread-1" 7fbbf6b000 1e4a7
           <...>-6439  [006] ...1  3202.091212: do_swap_page: prefetch miss 6400 "pool-7-thread-1" 7fbbf6b000 1e4a7
           <...>-6439  [006] ....  3202.091217: lookup_swap_cache: prefetch hit 6400 "pool-7-thread-1" 7fbbefd000 1e4ab
           <...>-6439  [006] ...1  3202.091218: do_swap_page: prefetch miss 6400 "pool-7-thread-1" 7fbbefd000 1e4ab
           <...>-6439  [006] ....  3202.091402: lookup_swap_cache: prefetch hit 6400 "pool-7-thread-1" 7f2d6d3000 22481
           <...>-6439  [006] ...1  3202.091404: do_swap_page: prefetch miss 6400 "pool-7-thread-1" 7f2d6d3000 22481
           <...>-1894  [005] ....  3202.095346: lookup_swap_cache: prefetch hit 1341 "Binder:1341_9" 7e57572000 3644d
           <...>-1894  [005] ...1  3202.095349: do_swap_page: prefetch miss 1341 "Binder:1341_9" 7e57572000 3644d
    GLThread 448-6461  [005] ....  3202.108606: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e99ff4000 2a425
    GLThread 448-6461  [005] ...1  3202.108610: do_swap_page: prefetch miss 6400 "GLThread 448" 7e99ff4000 2a425
           <...>-6439  [007] ....  3202.127763: lookup_swap_cache: prefetch hit 6400 "pool-7-thread-1" 7e8db7d000 124dc
           <...>-6439  [007] ...1  3202.127766: do_swap_page: prefetch miss 6400 "pool-7-thread-1" 7e8db7d000 124dc
           <...>-6439  [006] ....  3202.128460: lookup_swap_cache: prefetch hit 6400 "pool-7-thread-1" 7f39835000 264a3
           <...>-6439  [006] ...1  3202.128463: do_swap_page: prefetch miss 6400 "pool-7-thread-1" 7f39835000 264a3
    GLThread 448-6461  [007] ....  3202.141408: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ea1622000 1a46e
    GLThread 448-6461  [007] ...1  3202.141411: do_swap_page: prefetch miss 6400 "GLThread 448" 7ea1622000 1a46e
 .candycrushsaga-6400  [006] ....  3202.144505: lookup_swap_cache: prefetch hit 6400 ".candycrushsaga" 729d9000 2649d
 .candycrushsaga-6400  [006] ...1  3202.144509: do_swap_page: prefetch miss 6400 ".candycrushsaga" 729d9000 2649d
    GLThread 448-6461  [006] ....  3202.149613: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ead085000 1a466
    GLThread 448-6461  [006] ...1  3202.149617: do_swap_page: prefetch miss 6400 "GLThread 448" 7ead085000 1a466
    GLThread 448-6461  [006] ....  3202.149621: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e99aa4000 164e5
    GLThread 448-6461  [006] ...1  3202.149622: do_swap_page: prefetch miss 6400 "GLThread 448" 7e99aa4000 164e5
    GLThread 448-6461  [006] ....  3202.149627: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e99e8c000 164e6
    GLThread 448-6461  [006] ...1  3202.149627: do_swap_page: prefetch miss 6400 "GLThread 448" 7e99e8c000 164e6
    GLThread 448-6461  [006] ....  3202.149634: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e99ba6000 164e7
    GLThread 448-6461  [006] ...1  3202.149635: do_swap_page: prefetch miss 6400 "GLThread 448" 7e99ba6000 164e7
    GLThread 448-6461  [006] ....  3202.149640: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ea1638000 164e8
    GLThread 448-6461  [006] ...1  3202.149641: do_swap_page: prefetch miss 6400 "GLThread 448" 7ea1638000 164e8
    GLThread 448-6461  [006] ....  3202.149642: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ea15a9000 164e9
    GLThread 448-6461  [006] ...1  3202.149643: do_swap_page: prefetch miss 6400 "GLThread 448" 7ea15a9000 164e9
    GLThread 448-6461  [006] ....  3202.149646: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ea14a7000 164ea
    GLThread 448-6461  [006] ...1  3202.149646: do_swap_page: prefetch miss 6400 "GLThread 448" 7ea14a7000 164ea
    GLThread 448-6461  [006] ....  3202.149648: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ea15da000 164eb
    GLThread 448-6461  [006] ...1  3202.149649: do_swap_page: prefetch miss 6400 "GLThread 448" 7ea15da000 164eb
    GLThread 448-6461  [006] ....  3202.149651: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ea160f000 164ec
    GLThread 448-6461  [006] ...1  3202.149652: do_swap_page: prefetch miss 6400 "GLThread 448" 7ea160f000 164ec
    GLThread 448-6461  [006] ....  3202.149655: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e9a5b3000 164ed
    GLThread 448-6461  [006] ...1  3202.149656: do_swap_page: prefetch miss 6400 "GLThread 448" 7e9a5b3000 164ed
    GLThread 448-6461  [006] ....  3202.149659: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e9a4ad000 164ee
    GLThread 448-6461  [006] ...1  3202.149660: do_swap_page: prefetch miss 6400 "GLThread 448" 7e9a4ad000 164ee
    GLThread 448-6461  [006] ....  3202.149662: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e9a3db000 164ef
    GLThread 448-6461  [006] ...1  3202.149662: do_swap_page: prefetch miss 6400 "GLThread 448" 7e9a3db000 164ef
    GLThread 448-6461  [006] ....  3202.149680: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ead461000 164f0
