# tracer: nop
#
# entries-in-buffer/entries-written: 5607/5607   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15466 [007] ....  2492.553923: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-918   [000] ....  3205.790346: do_swap_page: prefetch miss 918 "omx@1.0-service" f7ba8000 57f6
           <...>-918   [000] ...1  3205.792253: do_swap_page: prefetch miss 918 "omx@1.0-service" f7ba8000 57f6
           <...>-918   [000] ....  3205.792328: do_swap_page: prefetch miss 918 "omx@1.0-service" f7b9f000 57f7
           <...>-918   [000] ...1  3205.796293: do_swap_page: prefetch miss 918 "omx@1.0-service" f7b9f000 57f7
           <...>-918   [003] .n..  3205.796341: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bc1000 1975f
           <...>-918   [000] ...1  3205.798709: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bc1000 1975f
           <...>-918   [000] ....  3205.798792: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bb3000 19760
           <...>-918   [000] ...1  3205.800772: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bb3000 19760
           <...>-918   [000] ....  3205.800852: do_swap_page: prefetch miss 918 "omx@1.0-service" f7c38000 19761
           <...>-918   [000] ...1  3205.802674: do_swap_page: prefetch miss 918 "omx@1.0-service" f7c38000 19761
           <...>-918   [000] ....  3205.802773: do_swap_page: prefetch miss 918 "omx@1.0-service" f7c3b000 19762
           <...>-918   [000] ...1  3205.805033: do_swap_page: prefetch miss 918 "omx@1.0-service" f7c3b000 19762
           <...>-918   [000] ....  3205.805109: do_swap_page: prefetch miss 918 "omx@1.0-service" f7c3d000 19763
           <...>-918   [000] ...1  3205.807002: do_swap_page: prefetch miss 918 "omx@1.0-service" f7c3d000 19763
           <...>-918   [000] ....  3205.807091: do_swap_page: prefetch miss 918 "omx@1.0-service" f6006000 5724
           <...>-918   [000] ...1  3205.809080: do_swap_page: prefetch miss 918 "omx@1.0-service" f6006000 5724
           <...>-918   [000] ....  3205.809158: do_swap_page: prefetch miss 918 "omx@1.0-service" f6000000 5725
           <...>-918   [000] ...1  3205.810841: do_swap_page: prefetch miss 918 "omx@1.0-service" f6000000 5725
           <...>-918   [000] ....  3205.810928: do_swap_page: prefetch miss 918 "omx@1.0-service" f7ba5000 19764
           <...>-918   [000] ...1  3205.812673: do_swap_page: prefetch miss 918 "omx@1.0-service" f7ba5000 19764
           <...>-918   [000] ....  3205.812782: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bc3000 19765
           <...>-918   [000] ...1  3205.814594: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bc3000 19765
    Binder:913_5-3611  [000] ....  3205.814794: do_swap_page: prefetch miss 913 "Binder:913_5" f73ec000 19766
           <...>-918   [000] ....  3205.814938: do_swap_page: prefetch miss 918 "omx@1.0-service" f6007000 d73a
    Binder:913_5-3611  [000] ...1  3205.816670: do_swap_page: prefetch miss 913 "Binder:913_5" f73ec000 19766
    Binder:913_5-3611  [000] ....  3205.816702: do_swap_page: prefetch miss 913 "Binder:913_5" f4f79000 19767
           <...>-918   [000] ...1  3205.816767: do_swap_page: prefetch miss 918 "omx@1.0-service" f6007000 d73a
    Binder:913_5-3611  [000] ...1  3205.818526: do_swap_page: prefetch miss 913 "Binder:913_5" f4f79000 19767
    Binder:913_5-3611  [000] ....  3205.818570: do_swap_page: prefetch miss 913 "Binder:913_5" f75a1000 9788
    Binder:913_5-3611  [000] ...1  3205.820369: do_swap_page: prefetch miss 913 "Binder:913_5" f75a1000 9788
 hwservicemanage-562   [002] ....  3205.820762: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd245000 19757
 hwservicemanage-562   [002] ...1  3205.822706: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd245000 19757
 hwservicemanage-562   [002] ....  3205.822848: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd238000 19758
 hwservicemanage-562   [002] ...1  3205.824719: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd238000 19758
 hwservicemanage-562   [002] ....  3205.825096: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd402000 d70b
 hwservicemanage-562   [002] ...1  3205.826694: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd402000 d70b
           <...>-1251  [005] ....  3205.827201: do_swap_page: prefetch miss 923 "HwBinder:923_1" 2755553000 157bf
           <...>-1251  [005] ...1  3205.829703: do_swap_page: prefetch miss 923 "HwBinder:923_1" 2755553000 157bf
           <...>-1251  [005] ....  3205.829765: do_swap_page: prefetch miss 923 "HwBinder:923_1" 175555f000 157d3
           <...>-1251  [005] ...1  3205.831630: do_swap_page: prefetch miss 923 "HwBinder:923_1" 175555f000 157d3
           <...>-1251  [005] ....  3205.831649: do_swap_page: prefetch miss 923 "HwBinder:923_1" 7fbcc7d000 57f8
           <...>-1251  [005] ...1  3205.833572: do_swap_page: prefetch miss 923 "HwBinder:923_1" 7fbcc7d000 57f8
           <...>-1251  [005] ....  3205.833579: do_swap_page: prefetch miss 923 "HwBinder:923_1" 195555c000 57f9
           <...>-1251  [005] ...1  3205.835313: do_swap_page: prefetch miss 923 "HwBinder:923_1" 195555c000 57f9
           <...>-1251  [005] ....  3205.835323: do_swap_page: prefetch miss 923 "HwBinder:923_1" 1855561000 57fa
           <...>-1251  [005] ...1  3205.837267: do_swap_page: prefetch miss 923 "HwBinder:923_1" 1855561000 57fa
           <...>-1251  [005] ....  3205.837281: do_swap_page: prefetch miss 923 "HwBinder:923_1" 185555b000 57fb
           <...>-1251  [005] ...1  3205.839103: do_swap_page: prefetch miss 923 "HwBinder:923_1" 185555b000 57fb
           <...>-1251  [005] ....  3205.839118: do_swap_page: prefetch miss 923 "HwBinder:923_1" 205555e000 11760
           <...>-1251  [005] ...1  3205.841280: do_swap_page: prefetch miss 923 "HwBinder:923_1" 205555e000 11760
           <...>-1251  [005] ....  3205.841293: do_swap_page: prefetch miss 923 "HwBinder:923_1" 7fbc7e6000 11761
           <...>-1251  [005] ...1  3205.843304: do_swap_page: prefetch miss 923 "HwBinder:923_1" 7fbc7e6000 11761
           <...>-1251  [005] ....  3205.843312: do_swap_page: prefetch miss 923 "HwBinder:923_1" 2655559000 19768
           <...>-1251  [005] ...1  3205.845117: do_swap_page: prefetch miss 923 "HwBinder:923_1" 2655559000 19768
           <...>-1251  [005] ....  3205.845123: do_swap_page: prefetch miss 923 "HwBinder:923_1" 1855560000 19769
           <...>-1251  [005] ...1  3205.846811: do_swap_page: prefetch miss 923 "HwBinder:923_1" 1855560000 19769
           <...>-1251  [005] ....  3205.846859: do_swap_page: prefetch miss 923 "HwBinder:923_1" 7fbd01e000 11762
           <...>-1251  [005] ...1  3205.848482: do_swap_page: prefetch miss 923 "HwBinder:923_1" 7fbd01e000 11762
           <...>-1251  [005] ....  3205.848509: do_swap_page: prefetch miss 923 "HwBinder:923_1" 7fbe361000 11763
           <...>-1251  [005] ...1  3205.850261: do_swap_page: prefetch miss 923 "HwBinder:923_1" 7fbe361000 11763
           <...>-1251  [005] ....  3205.850305: do_swap_page: prefetch miss 923 "HwBinder:923_1" 7fbe360000 57fc
           <...>-1251  [005] ...1  3205.853388: do_swap_page: prefetch miss 923 "HwBinder:923_1" 7fbe360000 57fc
           <...>-1251  [005] ....  3205.853505: do_swap_page: prefetch miss 923 "HwBinder:923_1" 185555a000 157d1
           <...>-1251  [005] ...1  3205.855195: do_swap_page: prefetch miss 923 "HwBinder:923_1" 185555a000 157d1
  HwBinder:923_4-2051  [005] ....  3205.855362: do_swap_page: prefetch miss 923 "HwBinder:923_4" 2655553000 157be
           <...>-1251  [005] ....  3205.855444: do_swap_page: prefetch miss 923 "HwBinder:923_1" 7fbc3d3000 97b0
  HwBinder:923_4-2051  [005] ...1  3205.857337: do_swap_page: prefetch miss 923 "HwBinder:923_4" 2655553000 157be
  HwBinder:923_4-2051  [005] ....  3205.857387: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1955552000 157c0
           <...>-1251  [005] ...1  3205.857421: do_swap_page: prefetch miss 923 "HwBinder:923_1" 7fbc3d3000 97b0
  HwBinder:923_4-2051  [005] ...1  3205.859616: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1955552000 157c0
  HwBinder:923_4-2051  [005] ....  3205.859630: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1755559000 157c1
  HwBinder:923_4-2051  [005] ...1  3205.861438: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1755559000 157c1
  HwBinder:923_4-2051  [005] ....  3205.861463: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a5555d000 1d711
  HwBinder:923_4-2051  [005] ...1  3205.863472: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a5555d000 1d711
  HwBinder:923_4-2051  [005] ....  3205.863479: do_swap_page: prefetch miss 923 "HwBinder:923_4" 185555f000 1d712
  HwBinder:923_4-2051  [005] ...1  3205.865197: do_swap_page: prefetch miss 923 "HwBinder:923_4" 185555f000 1d712
  HwBinder:923_4-2051  [005] ....  3205.865205: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe362000 1d713
  HwBinder:923_4-2051  [005] ...1  3205.867746: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe362000 1d713
  HwBinder:923_4-2051  [005] ....  3205.867785: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1955579000 1976b
  HwBinder:923_4-2051  [005] ...1  3205.869561: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1955579000 1976b
  HwBinder:923_4-2051  [005] ....  3205.869588: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55559000 157c3
  HwBinder:923_4-2051  [005] ...1  3205.871429: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55559000 157c3
  HwBinder:923_4-2051  [005] ....  3205.871435: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55581000 157c4
  HwBinder:923_4-2051  [005] ...1  3205.873191: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55581000 157c4
  HwBinder:923_4-2051  [005] ....  3205.873197: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a5555f000 157c5
  HwBinder:923_4-2051  [005] ...1  3205.875017: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a5555f000 157c5
  HwBinder:923_4-2051  [005] ....  3205.875022: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55580000 157c6
  HwBinder:923_4-2051  [005] ...1  3205.877054: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55580000 157c6
  HwBinder:923_4-2051  [005] ....  3205.877065: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55564000 157c7
  HwBinder:923_4-2051  [005] ...1  3205.878735: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55564000 157c7
  HwBinder:923_4-2051  [005] ....  3205.878749: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55558000 157c8
  HwBinder:923_4-2051  [005] ...1  3205.880975: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55558000 157c8
  HwBinder:923_4-2051  [005] ....  3205.880987: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855554000 157c9
  HwBinder:923_4-2051  [005] ...1  3205.882685: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855554000 157c9
  HwBinder:923_4-2051  [005] ....  3205.882698: do_swap_page: prefetch miss 923 "HwBinder:923_4" 205555c000 157ca
  HwBinder:923_4-2051  [005] ...1  3205.884615: do_swap_page: prefetch miss 923 "HwBinder:923_4" 205555c000 157ca
  HwBinder:923_4-2051  [005] ....  3205.884637: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855568000 157d0
  HwBinder:923_4-2051  [005] ...1  3205.887589: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855568000 157d0
  HwBinder:923_4-2051  [005] ....  3205.887603: do_swap_page: prefetch miss 923 "HwBinder:923_4" 2655558000 1d709
  HwBinder:923_4-2051  [005] ...1  3205.889408: do_swap_page: prefetch miss 923 "HwBinder:923_4" 2655558000 1d709
           <...>-1251  [005] ....  3205.889518: do_swap_page: prefetch miss 923 "HwBinder:923_1" 185556f000 1d702
           <...>-1251  [005] ...1  3205.891397: do_swap_page: prefetch miss 923 "HwBinder:923_1" 185556f000 1d702
           <...>-1251  [005] ....  3205.891408: do_swap_page: prefetch miss 923 "HwBinder:923_1" 175555a000 1d70f
           <...>-1251  [005] ...1  3205.893306: do_swap_page: prefetch miss 923 "HwBinder:923_1" 175555a000 1d70f
  HwBinder:923_4-2051  [005] ....  3205.893419: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbd334000 157d6
  HwBinder:923_4-2051  [005] ...1  3205.895148: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbd334000 157d6
  HwBinder:923_4-2051  [005] ....  3205.895179: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbd06c000 97b2
  HwBinder:923_4-2051  [005] ...1  3205.899087: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbd06c000 97b2
  HwBinder:923_4-2051  [005] ....  3205.899135: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7f3c4ed000 97b3
  HwBinder:923_4-2051  [005] ...1  3205.900864: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7f3c4ed000 97b3
  HwBinder:923_4-2051  [005] ....  3205.900925: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55576000 157da
  HwBinder:923_4-2051  [005] ...1  3205.902865: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55576000 157da
  HwBinder:923_4-2051  [005] ....  3205.902915: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55561000 1976a
  HwBinder:923_4-2051  [005] ...1  3205.904530: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55561000 1976a
  HwBinder:923_4-2051  [005] ....  3205.904557: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a5555a000 157d9
  HwBinder:923_4-2051  [005] ...1  3205.906311: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a5555a000 157d9
  HwBinder:923_4-2051  [005] ....  3205.906341: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a5555e000 157db
  HwBinder:923_4-2051  [005] ...1  3205.908685: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a5555e000 157db
  HwBinder:923_4-2051  [005] ....  3205.908732: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1955567000 57fe
  HwBinder:923_4-2051  [005] ...1  3205.910434: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1955567000 57fe
    Binder:913_5-3611  [005] ....  3205.910546: do_swap_page: prefetch miss 913 "Binder:913_5" f3602000 19787
    Binder:913_5-3611  [005] ...1  3205.911988: do_swap_page: prefetch miss 913 "Binder:913_5" f3602000 19787
  HwBinder:834_4-2041  [005] ....  3205.912772: do_swap_page: prefetch miss 834 "HwBinder:834_4" f51f7000 1d71d
  HwBinder:834_4-2041  [005] ...1  3205.914446: do_swap_page: prefetch miss 834 "HwBinder:834_4" f51f7000 1d71d
  HwBinder:834_4-2041  [005] ....  3205.914458: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a36000 1d71e
  HwBinder:834_4-2041  [005] ...1  3205.916331: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a36000 1d71e
  HwBinder:834_4-2041  [005] ....  3205.916345: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a5f000 1d71f
  HwBinder:834_4-2041  [005] ...1  3205.918147: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a5f000 1d71f
  HwBinder:834_4-2041  [005] ....  3205.918159: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a9f000 1d720
  HwBinder:834_4-2041  [005] ...1  3205.919876: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a9f000 1d720
  HwBinder:834_4-2041  [005] ....  3205.919889: do_swap_page: prefetch miss 834 "HwBinder:834_4" f51f6000 1d721
  HwBinder:834_4-2041  [005] ...1  3205.921920: do_swap_page: prefetch miss 834 "HwBinder:834_4" f51f6000 1d721
  HwBinder:834_4-2041  [005] ....  3205.921930: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a27000 1d715
  HwBinder:834_4-2041  [005] ...1  3205.923880: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a27000 1d715
  HwBinder:834_4-2041  [005] ....  3205.923892: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a14000 1718
  HwBinder:834_4-2041  [005] ...1  3205.925845: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a14000 1718
  HwBinder:834_4-2041  [005] ....  3205.925852: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a0b000 1d722
  HwBinder:834_4-2041  [005] ...1  3205.927738: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a0b000 1d722
  HwBinder:834_4-2041  [005] ....  3205.927749: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7ac7000 1d723
  HwBinder:834_4-2041  [005] ...1  3205.930243: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7ac7000 1d723
  HwBinder:834_4-2041  [005] ....  3205.930279: do_swap_page: prefetch miss 834 "HwBinder:834_4" f579b000 1d718
  HwBinder:834_4-2041  [005] ...1  3205.931958: do_swap_page: prefetch miss 834 "HwBinder:834_4" f579b000 1d718
  HwBinder:834_4-2041  [005] ....  3205.931968: do_swap_page: prefetch miss 834 "HwBinder:834_4" f5757000 1d724
  HwBinder:834_4-2041  [005] ...1  3205.933849: do_swap_page: prefetch miss 834 "HwBinder:834_4" f5757000 1d724
  HwBinder:834_4-2041  [005] ....  3205.933873: do_swap_page: prefetch miss 834 "HwBinder:834_4" f5702000 1976f
  HwBinder:834_4-2041  [005] ...1  3205.935703: do_swap_page: prefetch miss 834 "HwBinder:834_4" f5702000 1976f
  HwBinder:834_4-2041  [005] ....  3205.935711: do_swap_page: prefetch miss 834 "HwBinder:834_4" f572c000 1976c
  HwBinder:834_4-2041  [005] ...1  3205.937480: do_swap_page: prefetch miss 834 "HwBinder:834_4" f572c000 1976c
  HwBinder:834_4-2041  [005] ....  3205.937630: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7acf000 171f
  HwBinder:834_4-2041  [005] ...1  3205.939347: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7acf000 171f
  HwBinder:834_4-2041  [005] ....  3205.939374: do_swap_page: prefetch miss 834 "HwBinder:834_4" f5700000 1d71c
  HwBinder:834_4-2041  [005] ...1  3205.941637: do_swap_page: prefetch miss 834 "HwBinder:834_4" f5700000 1d71c
  HwBinder:834_1-1229  [005] ....  3205.941722: do_swap_page: prefetch miss 834 "HwBinder:834_1" f55fb000 1976d
  HwBinder:834_1-1229  [005] ...1  3205.943704: do_swap_page: prefetch miss 834 "HwBinder:834_1" f55fb000 1976d
  HwBinder:834_1-1229  [005] ....  3205.943714: do_swap_page: prefetch miss 834 "HwBinder:834_1" f5730000 1976e
  HwBinder:834_1-1229  [005] ...1  3205.945415: do_swap_page: prefetch miss 834 "HwBinder:834_1" f5730000 1976e
  HwBinder:834_1-1229  [005] ....  3205.945423: do_swap_page: prefetch miss 834 "HwBinder:834_1" f572d000 19770
  HwBinder:834_1-1229  [005] ...1  3205.947414: do_swap_page: prefetch miss 834 "HwBinder:834_1" f572d000 19770
  HwBinder:834_1-1229  [005] ....  3205.947428: do_swap_page: prefetch miss 834 "HwBinder:834_1" f55fa000 19771
  HwBinder:834_1-1229  [005] ...1  3205.949118: do_swap_page: prefetch miss 834 "HwBinder:834_1" f55fa000 19771
  HwBinder:834_1-1229  [005] ....  3205.949132: do_swap_page: prefetch miss 834 "HwBinder:834_1" f7a0a000 1d716
  HwBinder:834_1-1229  [005] ...1  3205.951639: do_swap_page: prefetch miss 834 "HwBinder:834_1" f7a0a000 1d716
  HwBinder:834_1-1229  [005] ....  3205.951650: do_swap_page: prefetch miss 834 "HwBinder:834_1" f7a9a000 1d717
  HwBinder:834_1-1229  [005] ...1  3205.955848: do_swap_page: prefetch miss 834 "HwBinder:834_1" f7a9a000 1d717
  HwBinder:834_1-1229  [005] ....  3205.955927: do_swap_page: prefetch miss 834 "HwBinder:834_1" f5cfe000 19772
  HwBinder:834_1-1229  [005] ...1  3205.957950: do_swap_page: prefetch miss 834 "HwBinder:834_1" f5cfe000 19772
  HwBinder:834_1-1229  [005] ....  3205.957968: do_swap_page: prefetch miss 834 "HwBinder:834_1" f5744000 1d71b
  HwBinder:834_1-1229  [005] ...1  3205.960614: do_swap_page: prefetch miss 834 "HwBinder:834_1" f5744000 1d71b
