# tracer: nop
#
# entries-in-buffer/entries-written: 4591/4591   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21329 [007] ....  4043.102986: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-942   [003] ....  4756.345665: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bc9000 4a4c3
           <...>-942   [003] ...1  4756.345668: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bc9000 4a4c3
           <...>-942   [003] ....  4756.345697: do_swap_page: prefetch miss 942 "omx@1.0-service" f7dde000 a46d
           <...>-942   [003] ...1  4756.348967: do_swap_page: prefetch miss 942 "omx@1.0-service" f7dde000 a46d
           <...>-942   [003] ....  4756.348990: do_swap_page: prefetch miss 942 "omx@1.0-service" f7fef000 a46e
           <...>-942   [003] ...1  4756.350965: do_swap_page: prefetch miss 942 "omx@1.0-service" f7fef000 a46e
           <...>-942   [003] ....  4756.350979: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7ba5000 4a4c4
           <...>-942   [003] ...1  4756.350982: do_swap_page: prefetch miss 942 "omx@1.0-service" f7ba5000 4a4c4
           <...>-942   [003] ....  4756.350989: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7baf000 4a4c5
           <...>-942   [003] ...1  4756.350991: do_swap_page: prefetch miss 942 "omx@1.0-service" f7baf000 4a4c5
           <...>-942   [003] ....  4756.351003: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bfe000 4a4c6
           <...>-942   [003] ...1  4756.351006: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bfe000 4a4c6
           <...>-942   [003] ....  4756.351018: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f67ba000 4a4c7
           <...>-942   [003] ...1  4756.351021: do_swap_page: prefetch miss 942 "omx@1.0-service" f67ba000 4a4c7
           <...>-942   [003] ....  4756.351030: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7ba4000 4a4c8
           <...>-942   [003] ...1  4756.351033: do_swap_page: prefetch miss 942 "omx@1.0-service" f7ba4000 4a4c8
           <...>-942   [003] ....  4756.351078: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bb9000 4a4c9
           <...>-942   [003] ...1  4756.351081: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bb9000 4a4c9
           <...>-942   [003] ....  4756.351170: do_swap_page: prefetch miss 942 "omx@1.0-service" f6b72000 a475
           <...>-942   [003] ...1  4756.352978: do_swap_page: prefetch miss 942 "omx@1.0-service" f6b72000 a475
           <...>-942   [003] ....  4756.353095: do_swap_page: prefetch miss 942 "omx@1.0-service" f6fed000 a476
           <...>-942   [003] ...1  4756.354934: do_swap_page: prefetch miss 942 "omx@1.0-service" f6fed000 a476
           <...>-942   [003] ....  4756.354943: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7ba8000 424e1
           <...>-942   [003] ...1  4756.354947: do_swap_page: prefetch miss 942 "omx@1.0-service" f7ba8000 424e1
           <...>-942   [003] ....  4756.354953: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7b9f000 424e2
           <...>-942   [003] ...1  4756.354956: do_swap_page: prefetch miss 942 "omx@1.0-service" f7b9f000 424e2
           <...>-942   [003] ....  4756.354966: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bc1000 424e3
           <...>-942   [003] ...1  4756.354968: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bc1000 424e3
           <...>-942   [003] ....  4756.354980: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bb3000 424e4
           <...>-942   [003] ...1  4756.354986: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bb3000 424e4
           <...>-942   [003] ....  4756.354992: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7c38000 424e5
           <...>-942   [003] ...1  4756.354994: do_swap_page: prefetch miss 942 "omx@1.0-service" f7c38000 424e5
           <...>-942   [003] ....  4756.355001: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7c3b000 424e6
           <...>-942   [003] ...1  4756.355003: do_swap_page: prefetch miss 942 "omx@1.0-service" f7c3b000 424e6
           <...>-942   [003] ....  4756.355009: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7c3d000 424e7
           <...>-942   [003] ...1  4756.355012: do_swap_page: prefetch miss 942 "omx@1.0-service" f7c3d000 424e7
           <...>-942   [003] ....  4756.355025: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f5f06000 424e8
           <...>-942   [003] ...1  4756.355027: do_swap_page: prefetch miss 942 "omx@1.0-service" f5f06000 424e8
           <...>-942   [003] ....  4756.355036: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f5f00000 424e9
           <...>-942   [003] ...1  4756.355038: do_swap_page: prefetch miss 942 "omx@1.0-service" f5f00000 424e9
           <...>-942   [003] ....  4756.355050: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7ba6000 424ea
           <...>-942   [003] ...1  4756.355053: do_swap_page: prefetch miss 942 "omx@1.0-service" f7ba6000 424ea
           <...>-942   [003] ....  4756.355093: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bc3000 424eb
           <...>-942   [003] ...1  4756.355096: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bc3000 424eb
           <...>-942   [003] ....  4756.355247: do_swap_page: prefetch miss 942 "omx@1.0-service" f5f07000 e42a
    Binder:920_1-1234  [003] ....  4756.355369: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f569e000 424ee
    Binder:920_1-1234  [003] ...1  4756.355373: do_swap_page: prefetch miss 920 "Binder:920_1" f569e000 424ee
    Binder:920_1-1234  [003] ....  4756.355388: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f72fb000 424ef
    Binder:920_1-1234  [003] ...1  4756.355391: do_swap_page: prefetch miss 920 "Binder:920_1" f72fb000 424ef
    Binder:920_1-1234  [003] ....  4756.355445: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3606000 5a488
    Binder:920_1-1234  [003] ...1  4756.355449: do_swap_page: prefetch miss 920 "Binder:920_1" f3606000 5a488
    Binder:920_1-1234  [003] ....  4756.355459: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3607000 5a4a0
    Binder:920_1-1234  [003] ...1  4756.355462: do_swap_page: prefetch miss 920 "Binder:920_1" f3607000 5a4a0
    Binder:920_1-1234  [003] ....  4756.355555: do_swap_page: prefetch miss 920 "Binder:920_1" f6d23000 e429
           <...>-942   [003] ...1  4756.357202: do_swap_page: prefetch miss 942 "omx@1.0-service" f5f07000 e42a
    Binder:920_1-1234  [000] ...1  4756.357253: do_swap_page: prefetch miss 920 "Binder:920_1" f6d23000 e429
 hwservicemanage-559   [002] ....  4756.357510: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd245000 464d3
 hwservicemanage-559   [002] ...1  4756.357515: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd245000 464d3
 hwservicemanage-559   [002] ....  4756.357573: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd238000 464d4
 hwservicemanage-559   [002] ...1  4756.357576: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd238000 464d4
 hwservicemanage-559   [002] ....  4756.357646: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd21c000 464d5
 hwservicemanage-559   [002] ...1  4756.357650: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd21c000 464d5
  HwBinder:950_6-2160  [005] ....  4756.358099: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 2655555000 4a4da
  HwBinder:950_6-2160  [005] ...1  4756.358101: do_swap_page: prefetch miss 950 "HwBinder:950_6" 2655555000 4a4da
  HwBinder:950_6-2160  [005] ....  4756.358107: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 2655556000 4a4db
  HwBinder:950_6-2160  [005] ...1  4756.358107: do_swap_page: prefetch miss 950 "HwBinder:950_6" 2655556000 4a4db
  HwBinder:950_6-2160  [005] ....  4756.358114: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 7f3509d000 4a4dc
  HwBinder:950_6-2160  [005] ...1  4756.358115: do_swap_page: prefetch miss 950 "HwBinder:950_6" 7f3509d000 4a4dc
  HwBinder:950_6-2160  [005] ....  4756.358118: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 7f3509e000 4a4dd
  HwBinder:950_6-2160  [005] ...1  4756.358118: do_swap_page: prefetch miss 950 "HwBinder:950_6" 7f3509e000 4a4dd
  HwBinder:950_6-2160  [005] ....  4756.358122: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 2a55552000 424f3
  HwBinder:950_6-2160  [005] ...1  4756.358122: do_swap_page: prefetch miss 950 "HwBinder:950_6" 2a55552000 424f3
  HwBinder:950_6-2160  [005] ....  4756.358125: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 2755553000 424f4
  HwBinder:950_6-2160  [005] ...1  4756.358126: do_swap_page: prefetch miss 950 "HwBinder:950_6" 2755553000 424f4
  HwBinder:950_6-2160  [005] ....  4756.358136: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 195555f000 4a4de
  HwBinder:950_6-2160  [005] ...1  4756.358136: do_swap_page: prefetch miss 950 "HwBinder:950_6" 195555f000 4a4de
  HwBinder:950_6-2160  [005] ....  4756.358139: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 1755559000 4a4df
  HwBinder:950_6-2160  [005] ...1  4756.358140: do_swap_page: prefetch miss 950 "HwBinder:950_6" 1755559000 4a4df
  HwBinder:950_6-2160  [005] ....  4756.358143: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 365555e000 4a4e0
  HwBinder:950_6-2160  [005] ...1  4756.358144: do_swap_page: prefetch miss 950 "HwBinder:950_6" 365555e000 4a4e0
  HwBinder:950_6-2160  [005] ....  4756.358167: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 7fbd77f000 56414
  HwBinder:950_6-2160  [005] ...1  4756.358168: do_swap_page: prefetch miss 950 "HwBinder:950_6" 7fbd77f000 56414
  HwBinder:950_6-2160  [005] ....  4756.358170: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 195555c000 56415
  HwBinder:950_6-2160  [005] ...1  4756.358170: do_swap_page: prefetch miss 950 "HwBinder:950_6" 195555c000 56415
  HwBinder:950_6-2160  [005] ....  4756.358174: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 1855561000 56416
  HwBinder:950_6-2160  [005] ...1  4756.358175: do_swap_page: prefetch miss 950 "HwBinder:950_6" 1855561000 56416
  HwBinder:950_6-2160  [005] ....  4756.358177: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 185555b000 56417
  HwBinder:950_6-2160  [005] ...1  4756.358178: do_swap_page: prefetch miss 950 "HwBinder:950_6" 185555b000 56417
  HwBinder:950_6-2160  [005] ....  4756.358182: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 205555e000 56418
  HwBinder:950_6-2160  [005] ...1  4756.358183: do_swap_page: prefetch miss 950 "HwBinder:950_6" 205555e000 56418
  HwBinder:950_6-2160  [005] ....  4756.358190: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 7fbd536000 56419
  HwBinder:950_6-2160  [005] ...1  4756.358191: do_swap_page: prefetch miss 950 "HwBinder:950_6" 7fbd536000 56419
  HwBinder:950_6-2160  [005] ....  4756.358193: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 2655559000 424f0
  HwBinder:950_6-2160  [005] ...1  4756.358194: do_swap_page: prefetch miss 950 "HwBinder:950_6" 2655559000 424f0
  HwBinder:950_6-2160  [005] ....  4756.358197: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 1855560000 5641a
  HwBinder:950_6-2160  [005] ...1  4756.358198: do_swap_page: prefetch miss 950 "HwBinder:950_6" 1855560000 5641a
  HwBinder:950_6-2160  [005] ....  4756.358203: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 7fbc9ab000 5641b
  HwBinder:950_6-2160  [005] ...1  4756.358204: do_swap_page: prefetch miss 950 "HwBinder:950_6" 7fbc9ab000 5641b
  HwBinder:950_6-2160  [005] ....  4756.358223: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 7fbe361000 5641c
  HwBinder:950_6-2160  [005] ...1  4756.358224: do_swap_page: prefetch miss 950 "HwBinder:950_6" 7fbe361000 5641c
  HwBinder:950_6-2160  [005] ....  4756.358249: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 1855563000 5646d
  HwBinder:950_6-2160  [005] ...1  4756.358250: do_swap_page: prefetch miss 950 "HwBinder:950_6" 1855563000 5646d
  HwBinder:950_6-2160  [005] ....  4756.358328: lookup_swap_cache: prefetch hit 950 "HwBinder:950_6" 2655553000 4a4e4
  HwBinder:950_6-2160  [005] ...1  4756.358329: do_swap_page: prefetch miss 950 "HwBinder:950_6" 2655553000 4a4e4
  HwBinder:950_9-12719 [005] ....  4756.358439: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 7f2cacc000 424f1
  HwBinder:950_9-12719 [005] ...1  4756.358441: do_swap_page: prefetch miss 950 "HwBinder:950_9" 7f2cacc000 424f1
  HwBinder:950_9-12719 [005] ....  4756.358444: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 7f2cacd000 424f2
  HwBinder:950_9-12719 [005] ...1  4756.358445: do_swap_page: prefetch miss 950 "HwBinder:950_9" 7f2cacd000 424f2
  HwBinder:950_9-12719 [005] ....  4756.358450: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 1955565000 424f5
  HwBinder:950_9-12719 [005] ...1  4756.358451: do_swap_page: prefetch miss 950 "HwBinder:950_9" 1955565000 424f5
  HwBinder:950_9-12719 [005] ....  4756.358453: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 175555a000 56413
  HwBinder:950_9-12719 [005] ...1  4756.358453: do_swap_page: prefetch miss 950 "HwBinder:950_9" 175555a000 56413
  HwBinder:950_9-12719 [005] ....  4756.358455: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 3655553000 4a4ca
  HwBinder:950_9-12719 [005] ...1  4756.358456: do_swap_page: prefetch miss 950 "HwBinder:950_9" 3655553000 4a4ca
  HwBinder:950_9-12719 [005] ....  4756.358462: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 1a5555d000 4a4cf
  HwBinder:950_9-12719 [005] ...1  4756.358463: do_swap_page: prefetch miss 950 "HwBinder:950_9" 1a5555d000 4a4cf
  HwBinder:950_9-12719 [005] ....  4756.358465: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 185555f000 4a4d0
  HwBinder:950_9-12719 [005] ...1  4756.358466: do_swap_page: prefetch miss 950 "HwBinder:950_9" 185555f000 4a4d0
  HwBinder:950_9-12719 [005] ....  4756.358470: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 7fbe360000 5641d
  HwBinder:950_9-12719 [005] ...1  4756.358471: do_swap_page: prefetch miss 950 "HwBinder:950_9" 7fbe360000 5641d
  HwBinder:950_9-12719 [005] ....  4756.358476: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 1755557000 5e47d
  HwBinder:950_9-12719 [005] ...1  4756.358477: do_swap_page: prefetch miss 950 "HwBinder:950_9" 1755557000 5e47d
  HwBinder:950_9-12719 [005] ....  4756.358512: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 1a5556b000 4a4d2
  HwBinder:950_9-12719 [005] ...1  4756.358513: do_swap_page: prefetch miss 950 "HwBinder:950_9" 1a5556b000 4a4d2
  HwBinder:950_9-12719 [005] ....  4756.358514: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 1a5556f000 4a4d3
  HwBinder:950_9-12719 [005] ...1  4756.358515: do_swap_page: prefetch miss 950 "HwBinder:950_9" 1a5556f000 4a4d3
  HwBinder:950_9-12719 [005] ....  4756.358517: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 1a55558000 4a4d4
  HwBinder:950_9-12719 [005] ...1  4756.358517: do_swap_page: prefetch miss 950 "HwBinder:950_9" 1a55558000 4a4d4
  HwBinder:950_9-12719 [005] ....  4756.358519: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 1a55569000 4a4cb
  HwBinder:950_9-12719 [005] ...1  4756.358520: do_swap_page: prefetch miss 950 "HwBinder:950_9" 1a55569000 4a4cb
  HwBinder:950_9-12719 [005] ....  4756.358522: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 1a5555e000 4a4ee
  HwBinder:950_9-12719 [005] ...1  4756.358523: do_swap_page: prefetch miss 950 "HwBinder:950_9" 1a5555e000 4a4ee
  HwBinder:950_9-12719 [005] ....  4756.358524: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 1a55568000 4a4eb
  HwBinder:950_9-12719 [005] ...1  4756.358525: do_swap_page: prefetch miss 950 "HwBinder:950_9" 1a55568000 4a4eb
  HwBinder:950_9-12719 [005] ....  4756.358527: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 1a55559000 4a4d5
  HwBinder:950_9-12719 [005] ...1  4756.358527: do_swap_page: prefetch miss 950 "HwBinder:950_9" 1a55559000 4a4d5
  HwBinder:950_9-12719 [005] ....  4756.358530: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 1855554000 4a4d6
  HwBinder:950_9-12719 [005] ...1  4756.358530: do_swap_page: prefetch miss 950 "HwBinder:950_9" 1855554000 4a4d6
  HwBinder:950_9-12719 [005] ....  4756.358534: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 205555c000 4a4d7
  HwBinder:950_9-12719 [005] ...1  4756.358535: do_swap_page: prefetch miss 950 "HwBinder:950_9" 205555c000 4a4d7
  HwBinder:950_9-12719 [005] ....  4756.358544: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 1855566000 5e48e
  HwBinder:950_9-12719 [005] ...1  4756.358545: do_swap_page: prefetch miss 950 "HwBinder:950_9" 1855566000 5e48e
  HwBinder:950_9-12719 [005] ....  4756.358548: lookup_swap_cache: prefetch hit 950 "HwBinder:950_9" 265556b000 4a4cc
  HwBinder:950_9-12719 [005] ...1  4756.358548: do_swap_page: prefetch miss 950 "HwBinder:950_9" 265556b000 4a4cc
  HwBinder:950_9-12719 [005] ....  4756.358629: do_swap_page: prefetch miss 950 "HwBinder:950_9" 7fbc3d3000 e443
           <...>-7110  [005] ....  4756.358667: lookup_swap_cache: prefetch hit 950 "HwBinder:950_8" 7f2cf95000 424f7
           <...>-7110  [005] ...1  4756.358669: do_swap_page: prefetch miss 950 "HwBinder:950_8" 7f2cf95000 424f7
           <...>-7110  [005] ....  4756.358674: lookup_swap_cache: prefetch hit 950 "HwBinder:950_8" 7f2cf96000 424f8
           <...>-7110  [005] ...1  4756.358674: do_swap_page: prefetch miss 950 "HwBinder:950_8" 7f2cf96000 424f8
           <...>-7110  [005] ....  4756.358678: lookup_swap_cache: prefetch hit 950 "HwBinder:950_8" 2a55556000 424f9
           <...>-7110  [005] ...1  4756.358679: do_swap_page: prefetch miss 950 "HwBinder:950_8" 2a55556000 424f9
           <...>-7110  [005] ....  4756.358685: lookup_swap_cache: prefetch hit 950 "HwBinder:950_8" 1955572000 4a4e6
           <...>-7110  [005] ...1  4756.358686: do_swap_page: prefetch miss 950 "HwBinder:950_8" 1955572000 4a4e6
           <...>-7110  [005] ....  4756.358688: lookup_swap_cache: prefetch hit 950 "HwBinder:950_8" 1755556000 4a4e7
           <...>-7110  [005] ...1  4756.358688: do_swap_page: prefetch miss 950 "HwBinder:950_8" 1755556000 4a4e7
           <...>-7110  [005] ....  4756.358690: lookup_swap_cache: prefetch hit 950 "HwBinder:950_8" 3655569000 4a4e8
           <...>-7110  [005] ...1  4756.358691: do_swap_page: prefetch miss 950 "HwBinder:950_8" 3655569000 4a4e8
           <...>-7110  [005] ....  4756.358715: lookup_swap_cache: prefetch hit 950 "HwBinder:950_8" 185555a000 4a4e1
           <...>-7110  [005] ...1  4756.358715: do_swap_page: prefetch miss 950 "HwBinder:950_8" 185555a000 4a4e1
           <...>-7110  [005] ....  4756.358746: lookup_swap_cache: prefetch hit 950 "HwBinder:950_8" 2655558000 4a4ef
           <...>-7110  [005] ...1  4756.358747: do_swap_page: prefetch miss 950 "HwBinder:950_8" 2655558000 4a4ef
    Binder:920_1-1234  [005] ....  4756.358776: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3605000 424f6
    Binder:920_1-1234  [005] ...1  4756.358778: do_swap_page: prefetch miss 920 "Binder:920_1" f3605000 424f6
    Binder:920_1-1234  [005] ....  4756.358784: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3510000 4a4ce
    Binder:920_1-1234  [005] ...1  4756.358784: do_swap_page: prefetch miss 920 "Binder:920_1" f3510000 4a4ce
  HwBinder:950_5-2141  [005] ....  4756.358866: lookup_swap_cache: prefetch hit 950 "HwBinder:950_5" 7fbd43d000 4a4e9
  HwBinder:950_5-2141  [005] ...1  4756.358867: do_swap_page: prefetch miss 950 "HwBinder:950_5" 7fbd43d000 4a4e9
  HwBinder:950_5-2141  [005] ....  4756.358886: do_swap_page: prefetch miss 950 "HwBinder:950_5" 7fbdad5000 a486
