# tracer: nop
#
# entries-in-buffer/entries-written: 3666/3666   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12728 [007] ....  1709.885183: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:909_5-5220  [001] ....  2427.555386: do_swap_page: prefetch miss 909 "Binder:909_5" 5555553000 1785
    Binder:909_5-5220  [000] ...1  2427.557480: do_swap_page: prefetch miss 909 "Binder:909_5" 5555553000 1785
    Binder:909_5-5220  [000] ....  2427.557637: do_swap_page: prefetch miss 909 "Binder:909_5" 2b35552000 d75d
    Binder:909_5-5220  [000] ...1  2427.560690: do_swap_page: prefetch miss 909 "Binder:909_5" 2b35552000 d75d
    Binder:909_5-5220  [000] ....  2427.560826: do_swap_page: prefetch miss 909 "Binder:909_5" 2a55554000 97f5
    Binder:909_5-5220  [000] ...1  2427.563738: do_swap_page: prefetch miss 909 "Binder:909_5" 2a55554000 97f5
    Binder:909_5-5220  [000] ....  2427.564019: do_swap_page: prefetch miss 909 "Binder:909_5" 335555e000 15746
    Binder:909_5-5220  [000] ...1  2427.565887: do_swap_page: prefetch miss 909 "Binder:909_5" 335555e000 15746
    Binder:909_5-5220  [000] .n..  2427.566033: do_swap_page: prefetch miss 909 "Binder:909_5" 335555f000 15747
    Binder:909_5-5220  [000] ...1  2427.569443: do_swap_page: prefetch miss 909 "Binder:909_5" 335555f000 15747
    Binder:909_5-5220  [000] ....  2427.569712: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55559000 1780
    Binder:909_5-5220  [000] ...1  2427.571520: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55559000 1780
    Binder:909_5-5220  [000] ....  2427.571670: do_swap_page: prefetch miss 909 "Binder:909_5" 3355567000 1781
    Binder:909_5-5220  [000] ...1  2427.573738: do_swap_page: prefetch miss 909 "Binder:909_5" 3355567000 1781
    Binder:909_5-5220  [000] ....  2427.573872: do_swap_page: prefetch miss 909 "Binder:909_5" 1a5555b000 175c
    Binder:909_5-5220  [001] ...1  2427.575938: do_swap_page: prefetch miss 909 "Binder:909_5" 1a5555b000 175c
    Binder:909_5-5220  [001] ....  2427.576097: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55556000 1789
    Binder:909_5-5220  [001] ...1  2427.580370: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55556000 1789
    Binder:909_5-5220  [001] ....  2427.580607: do_swap_page: prefetch miss 909 "Binder:909_5" 3435552000 1786
    Binder:909_5-5220  [002] ...1  2427.583158: do_swap_page: prefetch miss 909 "Binder:909_5" 3435552000 1786
    Binder:909_5-5220  [002] ....  2427.583415: do_swap_page: prefetch miss 909 "Binder:909_5" 3355557000 1574a
    Binder:909_5-5220  [003] ...1  2427.585307: do_swap_page: prefetch miss 909 "Binder:909_5" 3355557000 1574a
    Binder:909_5-5220  [003] ....  2427.585445: do_swap_page: prefetch miss 909 "Binder:909_5" 1a5555e000 1782
    Binder:909_5-5220  [003] ...1  2427.587273: do_swap_page: prefetch miss 909 "Binder:909_5" 1a5555e000 1782
    Binder:909_5-5220  [003] ....  2427.587419: do_swap_page: prefetch miss 909 "Binder:909_5" 175557a000 d792
    Binder:909_5-5220  [002] ...1  2427.590793: do_swap_page: prefetch miss 909 "Binder:909_5" 175557a000 d792
    Binder:909_5-5220  [002] ....  2427.591018: do_swap_page: prefetch miss 909 "Binder:909_5" 1855552000 5738
    Binder:909_5-5220  [003] ...1  2427.594091: do_swap_page: prefetch miss 909 "Binder:909_5" 1855552000 5738
    Binder:909_5-5220  [003] ....  2427.594325: do_swap_page: prefetch miss 909 "Binder:909_5" 175555e000 d760
    Binder:909_5-5220  [003] ...1  2427.596328: do_swap_page: prefetch miss 909 "Binder:909_5" 175555e000 d760
    Binder:909_5-5220  [000] ....  2427.596424: do_swap_page: prefetch miss 909 "Binder:909_5" 175556e000 5753
    Binder:909_5-5220  [001] ...1  2427.603083: do_swap_page: prefetch miss 909 "Binder:909_5" 175556e000 5753
    Binder:909_5-5220  [001] ....  2427.603380: do_swap_page: prefetch miss 909 "Binder:909_5" 1755555000 574d
    Binder:909_5-5220  [001] ...1  2427.605540: do_swap_page: prefetch miss 909 "Binder:909_5" 1755555000 574d
    Binder:909_5-5220  [001] ....  2427.605714: do_swap_page: prefetch miss 909 "Binder:909_5" 1a5555d000 1766
    Binder:909_5-5220  [001] ...1  2427.607838: do_swap_page: prefetch miss 909 "Binder:909_5" 1a5555d000 1766
    Binder:909_5-5220  [001] ....  2427.608039: do_swap_page: prefetch miss 909 "Binder:909_5" 1a5555c000 1793
    Binder:909_5-5220  [001] ...1  2427.610209: do_swap_page: prefetch miss 909 "Binder:909_5" 1a5555c000 1793
    Binder:909_5-5220  [001] ....  2427.610343: do_swap_page: prefetch miss 909 "Binder:909_5" 175555f000 d78d
    Binder:909_5-5220  [000] ...1  2427.612400: do_swap_page: prefetch miss 909 "Binder:909_5" 175555f000 d78d
    Binder:909_5-5220  [000] ....  2427.612573: do_swap_page: prefetch miss 909 "Binder:909_5" 1955561000 1765
    Binder:909_5-5220  [000] ...1  2427.615074: do_swap_page: prefetch miss 909 "Binder:909_5" 1955561000 1765
    Binder:909_5-5220  [000] ....  2427.615307: do_swap_page: prefetch miss 909 "Binder:909_5" 1755553000 d758
    Binder:909_5-5220  [000] ...1  2427.617579: do_swap_page: prefetch miss 909 "Binder:909_5" 1755553000 d758
    Binder:909_5-5220  [000] ....  2427.617762: do_swap_page: prefetch miss 909 "Binder:909_5" 1755559000 178d
    Binder:909_5-5220  [000] ...1  2427.619283: do_swap_page: prefetch miss 909 "Binder:909_5" 1755559000 178d
    Binder:909_5-5220  [000] ....  2427.619414: do_swap_page: prefetch miss 909 "Binder:909_5" 175555d000 573f
    Binder:909_5-5220  [000] ...1  2427.621312: do_swap_page: prefetch miss 909 "Binder:909_5" 175555d000 573f
    Binder:909_5-5220  [000] ....  2427.621453: do_swap_page: prefetch miss 909 "Binder:909_5" 1755556000 177c
    Binder:909_5-5220  [000] ...1  2427.623406: do_swap_page: prefetch miss 909 "Binder:909_5" 1755556000 177c
    Binder:909_5-5220  [000] ....  2427.623622: do_swap_page: prefetch miss 909 "Binder:909_5" 1855556000 97e0
    Binder:909_5-5220  [000] ...1  2427.625772: do_swap_page: prefetch miss 909 "Binder:909_5" 1855556000 97e0
    Binder:909_5-5220  [000] ....  2427.626004: do_swap_page: prefetch miss 909 "Binder:909_5" 2655556000 15776
    Binder:909_5-5220  [000] ...1  2427.627995: do_swap_page: prefetch miss 909 "Binder:909_5" 2655556000 15776
    Binder:909_5-5220  [000] ....  2427.628160: do_swap_page: prefetch miss 909 "Binder:909_5" 3335552000 97e3
    Binder:909_5-5220  [000] ...1  2427.630559: do_swap_page: prefetch miss 909 "Binder:909_5" 3335552000 97e3
    Binder:909_5-5220  [000] ....  2427.630735: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55555000 d7f9
    Binder:909_5-5220  [000] ...1  2427.632815: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55555000 d7f9
    Binder:909_5-5220  [000] ....  2427.632988: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55556000 d7fa
    Binder:909_5-5220  [000] ...1  2427.636673: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55556000 d7fa
    Binder:909_5-5220  [000] ....  2427.636930: do_swap_page: prefetch miss 909 "Binder:909_5" 1755557000 d76e
    Binder:909_5-5220  [000] ...1  2427.639401: do_swap_page: prefetch miss 909 "Binder:909_5" 1755557000 d76e
    Binder:909_5-5220  [001] ....  2427.639630: do_swap_page: prefetch miss 909 "Binder:909_5" 1a35552000 576d
    Binder:909_5-5220  [001] ...1  2427.641716: do_swap_page: prefetch miss 909 "Binder:909_5" 1a35552000 576d
    Binder:909_5-5220  [001] ....  2427.641872: do_swap_page: prefetch miss 909 "Binder:909_5" 1955558000 17b6
    Binder:909_5-5220  [001] ...1  2427.643720: do_swap_page: prefetch miss 909 "Binder:909_5" 1955558000 17b6
    Binder:909_5-5220  [001] ....  2427.643864: do_swap_page: prefetch miss 909 "Binder:909_5" 1755561000 178b
    Binder:909_5-5220  [001] ...1  2427.648504: do_swap_page: prefetch miss 909 "Binder:909_5" 1755561000 178b
    Binder:909_5-5220  [001] ....  2427.648720: do_swap_page: prefetch miss 909 "Binder:909_5" 175555a000 574c
    Binder:909_5-5220  [001] ...1  2427.650549: do_swap_page: prefetch miss 909 "Binder:909_5" 175555a000 574c
    Binder:909_5-5220  [001] ....  2427.650741: do_swap_page: prefetch miss 909 "Binder:909_5" 2355557000 17be
    Binder:909_5-5220  [001] ...1  2427.652764: do_swap_page: prefetch miss 909 "Binder:909_5" 2355557000 17be
    Binder:909_5-5220  [001] ....  2427.652998: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55552000 179a
    Binder:909_5-5220  [001] ...1  2427.654818: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55552000 179a
    Binder:909_5-5220  [001] ....  2427.654956: do_swap_page: prefetch miss 909 "Binder:909_5" 2a5555a000 17ab
    Binder:909_5-5220  [001] ...1  2427.658009: do_swap_page: prefetch miss 909 "Binder:909_5" 2a5555a000 17ab
    Binder:909_5-5220  [001] ....  2427.658175: do_swap_page: prefetch miss 909 "Binder:909_5" 1b5555b000 d7ae
    Binder:909_5-5220  [001] ...1  2427.661839: do_swap_page: prefetch miss 909 "Binder:909_5" 1b5555b000 d7ae
    Binder:909_5-5220  [001] ....  2427.662008: do_swap_page: prefetch miss 909 "Binder:909_5" 175555c000 572d
    Binder:909_5-5220  [001] ...1  2427.663885: do_swap_page: prefetch miss 909 "Binder:909_5" 175555c000 572d
    Binder:909_5-5220  [001] ....  2427.664094: do_swap_page: prefetch miss 909 "Binder:909_5" 1755554000 d765
    Binder:909_5-5220  [000] ...1  2427.665896: do_swap_page: prefetch miss 909 "Binder:909_5" 1755554000 d765
    Binder:909_5-5220  [000] ....  2427.666140: do_swap_page: prefetch miss 909 "Binder:909_5" 1755560000 97e7
    Binder:909_5-5220  [000] ...1  2427.667908: do_swap_page: prefetch miss 909 "Binder:909_5" 1755560000 97e7
    Binder:909_5-5220  [000] ....  2427.668215: do_swap_page: prefetch miss 909 "Binder:909_5" 2f35552000 d762
    Binder:909_5-5220  [000] ...1  2427.670920: do_swap_page: prefetch miss 909 "Binder:909_5" 2f35552000 d762
    Binder:909_5-5220  [000] ....  2427.671108: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55558000 97e5
    Binder:909_5-5220  [000] ...1  2427.673130: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55558000 97e5
    Binder:909_5-5220  [000] ....  2427.673311: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55559000 97e6
    Binder:909_5-5220  [000] ...1  2427.675244: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55559000 97e6
    Binder:909_5-5220  [000] ....  2427.675428: do_swap_page: prefetch miss 909 "Binder:909_5" 2a5555d000 d764
    Binder:909_5-5220  [000] ...1  2427.677260: do_swap_page: prefetch miss 909 "Binder:909_5" 2a5555d000 d764
    Binder:909_5-5220  [000] ....  2427.677459: do_swap_page: prefetch miss 909 "Binder:909_5" 1e55557000 d7fd
    Binder:909_5-5220  [000] ...1  2427.679485: do_swap_page: prefetch miss 909 "Binder:909_5" 1e55557000 d7fd
    Binder:909_5-5220  [000] ....  2427.679860: do_swap_page: prefetch miss 909 "Binder:909_5" 2655554000 d7fc
    Binder:909_5-5220  [002] ...1  2427.683914: do_swap_page: prefetch miss 909 "Binder:909_5" 2655554000 d7fc
    Binder:909_5-5220  [002] ....  2427.684357: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55554000 d795
    Binder:909_5-5220  [002] ...1  2427.686240: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55554000 d795
    Binder:909_5-5220  [002] ....  2427.686552: do_swap_page: prefetch miss 909 "Binder:909_5" 1f35552000 d767
    Binder:909_5-5220  [002] ...1  2427.688343: do_swap_page: prefetch miss 909 "Binder:909_5" 1f35552000 d767
    Binder:909_5-5220  [002] ....  2427.688639: do_swap_page: prefetch miss 909 "Binder:909_5" 1e5555b000 97da
    Binder:909_5-5220  [001] ...1  2427.692538: do_swap_page: prefetch miss 909 "Binder:909_5" 1e5555b000 97da
    Binder:909_5-5220  [001] ....  2427.692984: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55557000 5758
    Binder:909_5-5220  [003] ...1  2427.695975: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55557000 5758
    Binder:909_5-5220  [003] ....  2427.696468: do_swap_page: prefetch miss 909 "Binder:909_5" 2935552000 176c
    Binder:909_5-5220  [002] ...1  2427.698572: do_swap_page: prefetch miss 909 "Binder:909_5" 2935552000 176c
    Binder:909_5-5220  [002] ....  2427.698869: do_swap_page: prefetch miss 909 "Binder:909_5" 175555b000 d788
    Binder:909_5-5220  [000] ...1  2427.703890: do_swap_page: prefetch miss 909 "Binder:909_5" 175555b000 d788
    Binder:909_5-5220  [000] ....  2427.704161: do_swap_page: prefetch miss 909 "Binder:909_5" 2735552000 97eb
    Binder:909_5-5220  [000] ...1  2427.707065: do_swap_page: prefetch miss 909 "Binder:909_5" 2735552000 97eb
    Binder:909_5-5220  [000] ....  2427.707254: do_swap_page: prefetch miss 909 "Binder:909_5" 2655558000 97ea
    Binder:909_5-5220  [003] ...1  2427.710778: do_swap_page: prefetch miss 909 "Binder:909_5" 2655558000 97ea
    Binder:909_5-5220  [003] ....  2427.710997: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55560000 5747
    Binder:909_5-5220  [003] ...1  2427.712779: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55560000 5747
    Binder:909_5-5220  [003] ....  2427.712954: do_swap_page: prefetch miss 909 "Binder:909_5" 1e5555d000 d75f
    Binder:909_5-5220  [000] ...1  2427.714861: do_swap_page: prefetch miss 909 "Binder:909_5" 1e5555d000 d75f
    Binder:909_5-5220  [000] ....  2427.715031: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55552000 d75b
    Binder:909_5-5220  [000] ...1  2427.716984: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55552000 d75b
    Binder:909_5-5220  [000] ....  2427.717186: do_swap_page: prefetch miss 909 "Binder:909_5" 2135552000 1798
    Binder:909_5-5220  [000] ...1  2427.719705: do_swap_page: prefetch miss 909 "Binder:909_5" 2135552000 1798
    Binder:909_5-5220  [000] ....  2427.719877: do_swap_page: prefetch miss 909 "Binder:909_5" 2055578000 d778
    Binder:909_5-5220  [000] ...1  2427.722119: do_swap_page: prefetch miss 909 "Binder:909_5" 2055578000 d778
    Binder:909_5-5220  [000] ....  2427.722296: do_swap_page: prefetch miss 909 "Binder:909_5" 2855554000 d76a
    Binder:909_5-5220  [000] ...1  2427.724289: do_swap_page: prefetch miss 909 "Binder:909_5" 2855554000 d76a
    Binder:909_5-5220  [000] ....  2427.724445: do_swap_page: prefetch miss 909 "Binder:909_5" 1e55559000 d7a8
    Binder:909_5-5220  [000] ...1  2427.727425: do_swap_page: prefetch miss 909 "Binder:909_5" 1e55559000 d7a8
    Binder:909_5-5220  [000] ....  2427.727597: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55561000 d769
    Binder:909_5-5220  [000] ...1  2427.729515: do_swap_page: prefetch miss 909 "Binder:909_5" 2e55561000 d769
    Binder:909_5-5220  [000] ....  2427.729938: do_swap_page: prefetch miss 909 "Binder:909_5" 2055555000 5760
    Binder:909_5-5220  [000] ...1  2427.732800: do_swap_page: prefetch miss 909 "Binder:909_5" 2055555000 5760
    Binder:909_5-5220  [000] ....  2427.733636: do_swap_page: prefetch miss 909 "Binder:909_5" 1755558000 d76b
    Binder:909_5-5220  [000] ...1  2427.735445: do_swap_page: prefetch miss 909 "Binder:909_5" 1755558000 d76b
    Binder:909_5-5220  [000] ....  2427.735569: do_swap_page: prefetch miss 909 "Binder:909_5" 1e55553000 15754
    Binder:909_5-5220  [000] ...1  2427.737673: do_swap_page: prefetch miss 909 "Binder:909_5" 1e55553000 15754
    Binder:909_5-5220  [000] ....  2427.737818: do_swap_page: prefetch miss 909 "Binder:909_5" 2e5555b000 d763
    Binder:909_5-5220  [002] ...1  2427.741259: do_swap_page: prefetch miss 909 "Binder:909_5" 2e5555b000 d763
    Binder:909_5-5220  [002] ....  2427.741559: do_swap_page: prefetch miss 909 "Binder:909_5" 2835552000 179f
    Binder:909_5-5220  [002] ...1  2427.744511: do_swap_page: prefetch miss 909 "Binder:909_5" 2835552000 179f
    Binder:909_5-5220  [002] ....  2427.744747: do_swap_page: prefetch miss 909 "Binder:909_5" 2b5555f000 15751
    Binder:909_5-5220  [002] ...1  2427.746458: do_swap_page: prefetch miss 909 "Binder:909_5" 2b5555f000 15751
    Binder:909_5-5220  [002] ....  2427.746671: do_swap_page: prefetch miss 909 "Binder:909_5" 205556b000 d780
    Binder:909_5-5220  [002] ...1  2427.750294: do_swap_page: prefetch miss 909 "Binder:909_5" 205556b000 d780
    Binder:909_5-5220  [002] ....  2427.751122: do_swap_page: prefetch miss 909 "Binder:909_5" 2a35552000 17a3
    Binder:909_5-5220  [000] ...1  2427.754789: do_swap_page: prefetch miss 909 "Binder:909_5" 2a35552000 17a3
    Binder:909_5-5220  [000] ....  2427.754994: do_swap_page: prefetch miss 909 "Binder:909_5" 2b55552000 15757
    Binder:909_5-5220  [002] ...1  2427.756803: do_swap_page: prefetch miss 909 "Binder:909_5" 2b55552000 15757
    Binder:909_5-5220  [002] ....  2427.757084: do_swap_page: prefetch miss 909 "Binder:909_5" 1b5555d000 d791
    Binder:909_5-5220  [002] ...1  2427.758942: do_swap_page: prefetch miss 909 "Binder:909_5" 1b5555d000 d791
    Binder:909_5-5220  [002] ....  2427.759090: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55561000 d7a7
    Binder:909_5-5220  [002] ...1  2427.761138: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55561000 d7a7
    Binder:909_5-5220  [002] ....  2427.761299: do_swap_page: prefetch miss 909 "Binder:909_5" 2c35552000 17a5
    Binder:909_5-5220  [001] ...1  2427.765568: do_swap_page: prefetch miss 909 "Binder:909_5" 2c35552000 17a5
    Binder:909_5-5220  [001] ....  2427.766268: do_swap_page: prefetch miss 909 "Binder:909_5" 1d35552000 17b2
    Binder:909_5-5220  [001] ...1  2427.768251: do_swap_page: prefetch miss 909 "Binder:909_5" 1d35552000 17b2
    Binder:909_5-5220  [001] ....  2427.768391: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55553000 97ec
    Binder:909_5-5220  [001] ...1  2427.770327: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55553000 97ec
    Binder:909_5-5220  [001] ....  2427.770509: do_swap_page: prefetch miss 909 "Binder:909_5" 2b5555a000 17b0
    Binder:909_5-5220  [001] ...1  2427.772828: do_swap_page: prefetch miss 909 "Binder:909_5" 2b5555a000 17b0
    Binder:909_5-5220  [001] ....  2427.773422: do_swap_page: prefetch miss 909 "Binder:909_5" 2655557000 17b5
    Binder:909_5-5220  [001] ...1  2427.775036: do_swap_page: prefetch miss 909 "Binder:909_5" 2655557000 17b5
    Binder:909_5-5220  [001] ....  2427.775216: do_swap_page: prefetch miss 909 "Binder:909_5" 1955555000 d7ad
    Binder:909_5-5220  [001] ...1  2427.777078: do_swap_page: prefetch miss 909 "Binder:909_5" 1955555000 d7ad
    Binder:909_5-5220  [001] ....  2427.777436: do_swap_page: prefetch miss 909 "Binder:909_5" 275555c000 577f
    Binder:909_5-5220  [001] ...1  2427.779360: do_swap_page: prefetch miss 909 "Binder:909_5" 275555c000 577f
    Binder:909_5-5220  [001] ....  2427.779744: do_swap_page: prefetch miss 909 "Binder:909_5" 215555d000 1575e
    Binder:909_5-5220  [001] ...1  2427.781851: do_swap_page: prefetch miss 909 "Binder:909_5" 215555d000 1575e
    Binder:909_5-5220  [001] ....  2427.782039: do_swap_page: prefetch miss 909 "Binder:909_5" 3035552000 5766
    Binder:909_5-5220  [001] ...1  2427.783979: do_swap_page: prefetch miss 909 "Binder:909_5" 3035552000 5766
    Binder:909_5-5220  [001] ....  2427.784131: do_swap_page: prefetch miss 909 "Binder:909_5" 2f5555a000 1575f
    Binder:909_5-5220  [001] ...1  2427.786970: do_swap_page: prefetch miss 909 "Binder:909_5" 2f5555a000 1575f
    Binder:909_5-5220  [001] ....  2427.787263: do_swap_page: prefetch miss 909 "Binder:909_5" 2355559000 d794
