# tracer: nop
#
# entries-in-buffer/entries-written: 4207/4207   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12722 [007] ....  1709.340043: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:920_1-1234  [005] ...1  2428.351591: do_swap_page: prefetch miss 920 "Binder:920_1" f7b05000 a458
    Binder:920_1-1234  [005] ....  2428.351676: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a25000 a459
    Binder:920_1-1234  [005] ...1  2428.351678: do_swap_page: prefetch miss 920 "Binder:920_1" f7a25000 a459
    Binder:920_1-1234  [005] ....  2428.351681: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a24000 a45a
    Binder:920_1-1234  [005] ...1  2428.351682: do_swap_page: prefetch miss 920 "Binder:920_1" f7a24000 a45a
    Binder:920_1-1234  [005] ....  2428.351689: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f58d9000 a45b
    Binder:920_1-1234  [005] ...1  2428.351690: do_swap_page: prefetch miss 920 "Binder:920_1" f58d9000 a45b
    Binder:920_1-1234  [005] ....  2428.351693: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a12000 a456
    Binder:920_1-1234  [005] ...1  2428.351694: do_swap_page: prefetch miss 920 "Binder:920_1" f7a12000 a456
    Binder:920_1-1234  [005] ....  2428.351699: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3601000 243d
    Binder:920_1-1234  [005] ...1  2428.351700: do_swap_page: prefetch miss 920 "Binder:920_1" f3601000 243d
    Binder:920_1-1234  [005] ....  2428.351703: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3603000 243c
    Binder:920_1-1234  [005] ...1  2428.351703: do_swap_page: prefetch miss 920 "Binder:920_1" f3603000 243c
    Binder:920_1-1234  [005] ....  2428.351706: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3600000 243e
    Binder:920_1-1234  [005] ...1  2428.351706: do_swap_page: prefetch miss 920 "Binder:920_1" f3600000 243e
    Binder:920_1-1234  [005] ....  2428.351710: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f356b000 a45c
    Binder:920_1-1234  [005] ...1  2428.351711: do_swap_page: prefetch miss 920 "Binder:920_1" f356b000 a45c
    Binder:920_1-1234  [005] ....  2428.351715: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f55b6000 a45d
    Binder:920_1-1234  [005] ...1  2428.351716: do_swap_page: prefetch miss 920 "Binder:920_1" f55b6000 a45d
    Binder:920_1-1234  [005] ....  2428.351718: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a4b000 a45e
    Binder:920_1-1234  [005] ...1  2428.351719: do_swap_page: prefetch miss 920 "Binder:920_1" f7a4b000 a45e
    Binder:920_1-1234  [005] ....  2428.351722: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a63000 24d2
    Binder:920_1-1234  [005] ...1  2428.351723: do_swap_page: prefetch miss 920 "Binder:920_1" f7a63000 24d2
    Binder:920_1-1234  [005] ....  2428.351726: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a97000 a454
    Binder:920_1-1234  [005] ...1  2428.351727: do_swap_page: prefetch miss 920 "Binder:920_1" f7a97000 a454
    Binder:920_1-1234  [005] ....  2428.351743: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b08000 a45f
    Binder:920_1-1234  [005] ...1  2428.351744: do_swap_page: prefetch miss 920 "Binder:920_1" f7b08000 a45f
    Binder:920_1-1234  [005] ....  2428.351746: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3533000 a460
    Binder:920_1-1234  [005] ...1  2428.351746: do_swap_page: prefetch miss 920 "Binder:920_1" f3533000 a460
    Binder:920_1-1234  [005] ....  2428.351750: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f5041000 2435
    Binder:920_1-1234  [005] ...1  2428.351751: do_swap_page: prefetch miss 920 "Binder:920_1" f5041000 2435
    Binder:920_1-1234  [005] ....  2428.351755: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3510000 a484
    Binder:920_1-1234  [005] ...1  2428.351756: do_swap_page: prefetch miss 920 "Binder:920_1" f3510000 a484
    Binder:920_1-1234  [005] ....  2428.351760: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3538000 242f
    Binder:920_1-1234  [005] ...1  2428.351760: do_swap_page: prefetch miss 920 "Binder:920_1" f3538000 242f
    Binder:920_1-1234  [005] ....  2428.351766: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3516000 a490
    Binder:920_1-1234  [005] ...1  2428.351767: do_swap_page: prefetch miss 920 "Binder:920_1" f3516000 a490
    Binder:920_1-1234  [005] ....  2428.351769: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a1e000 2431
    Binder:920_1-1234  [005] ...1  2428.351769: do_swap_page: prefetch miss 920 "Binder:920_1" f7a1e000 2431
    Binder:920_1-1234  [005] ....  2428.352619: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f22eb000 2432
    Binder:920_1-1234  [005] ...1  2428.352620: do_swap_page: prefetch miss 920 "Binder:920_1" f22eb000 2432
    Binder:920_1-1234  [005] ....  2428.352634: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a52000 2433
    Binder:920_1-1234  [005] ...1  2428.352635: do_swap_page: prefetch miss 920 "Binder:920_1" f7a52000 2433
    Binder:920_1-1234  [005] ....  2428.352647: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f503a000 2434
    Binder:920_1-1234  [005] ...1  2428.352647: do_swap_page: prefetch miss 920 "Binder:920_1" f503a000 2434
    Binder:920_1-1234  [005] ....  2428.352653: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7f29000 2436
    Binder:920_1-1234  [005] ...1  2428.352654: do_swap_page: prefetch miss 920 "Binder:920_1" f7f29000 2436
    Binder:920_1-1234  [005] ....  2428.352661: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f6cd1000 2438
    Binder:920_1-1234  [005] ...1  2428.352662: do_swap_page: prefetch miss 920 "Binder:920_1" f6cd1000 2438
    Binder:920_1-1234  [005] ....  2428.352711: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a1d000 2430
    Binder:920_1-1234  [005] ...1  2428.352712: do_swap_page: prefetch miss 920 "Binder:920_1" f7a1d000 2430
    Binder:920_1-1234  [005] ....  2428.352770: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a30000 a450
    Binder:920_1-1234  [005] ...1  2428.352771: do_swap_page: prefetch miss 920 "Binder:920_1" f7a30000 a450
           <...>-15428 [005] ....  2428.352820: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b03000 2437
           <...>-15428 [005] ...1  2428.352821: do_swap_page: prefetch miss 920 "Binder:920_1" f7b03000 2437
           <...>-15428 [005] ....  2428.352826: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b07000 2439
           <...>-15428 [005] ...1  2428.352827: do_swap_page: prefetch miss 920 "Binder:920_1" f7b07000 2439
           <...>-15428 [005] ....  2428.352831: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f503e000 243a
           <...>-15428 [005] ...1  2428.352831: do_swap_page: prefetch miss 920 "Binder:920_1" f503e000 243a
           <...>-15428 [005] ....  2428.352834: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a0b000 243b
           <...>-15428 [005] ...1  2428.352835: do_swap_page: prefetch miss 920 "Binder:920_1" f7a0b000 243b
           <...>-15428 [005] ....  2428.352839: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b06000 242e
           <...>-15428 [005] ...1  2428.352840: do_swap_page: prefetch miss 920 "Binder:920_1" f7b06000 242e
           <...>-15428 [005] ....  2428.352842: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b01000 2443
           <...>-15428 [005] ...1  2428.352842: do_swap_page: prefetch miss 920 "Binder:920_1" f7b01000 2443
           <...>-15428 [005] ....  2428.352855: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a01000 2440
           <...>-15428 [005] ...1  2428.352856: do_swap_page: prefetch miss 920 "Binder:920_1" f7a01000 2440
           <...>-15428 [005] ....  2428.352860: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a0a000 2442
           <...>-15428 [005] ...1  2428.352861: do_swap_page: prefetch miss 920 "Binder:920_1" f7a0a000 2442
           <...>-15428 [005] ....  2428.352866: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f583d000 2444
           <...>-15428 [005] ...1  2428.352867: do_swap_page: prefetch miss 920 "Binder:920_1" f583d000 2444
           <...>-15428 [005] ....  2428.352870: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f352f000 2445
           <...>-15428 [005] ...1  2428.352870: do_swap_page: prefetch miss 920 "Binder:920_1" f352f000 2445
 NuPlayerDriver -15429 [002] ....  2428.352943: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a0c000 2447
 NuPlayerDriver -15429 [002] ...1  2428.352947: do_swap_page: prefetch miss 920 "Binder:920_1" f7a0c000 2447
 NuPlayerDriver -15429 [002] ....  2428.353001: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a02000 2448
 NuPlayerDriver -15429 [002] ...1  2428.353004: do_swap_page: prefetch miss 920 "Binder:920_1" f7a02000 2448
    Binder:920_1-1234  [000] ....  2428.353021: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f5cde000 244a
    Binder:920_1-1234  [000] ...1  2428.353026: do_swap_page: prefetch miss 920 "Binder:920_1" f5cde000 244a
    Binder:920_1-1234  [000] ....  2428.353036: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3530000 244b
    Binder:920_1-1234  [000] ...1  2428.353039: do_swap_page: prefetch miss 920 "Binder:920_1" f3530000 244b
    Binder:920_1-1234  [000] ....  2428.353049: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f6da0000 244c
    Binder:920_1-1234  [000] ...1  2428.353052: do_swap_page: prefetch miss 920 "Binder:920_1" f6da0000 244c
    Binder:920_1-1234  [000] ....  2428.353063: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f352d000 a462
    Binder:920_1-1234  [000] ...1  2428.353066: do_swap_page: prefetch miss 920 "Binder:920_1" f352d000 a462
    Binder:920_1-1234  [000] ....  2428.353075: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f35ae000 644d
    Binder:920_1-1234  [000] ...1  2428.353078: do_swap_page: prefetch miss 920 "Binder:920_1" f35ae000 644d
    Binder:920_1-1234  [000] ....  2428.353087: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3553000 a464
    Binder:920_1-1234  [000] ...1  2428.353091: do_swap_page: prefetch miss 920 "Binder:920_1" f3553000 a464
           <...>-559   [000] ....  2428.353318: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd403000 a428
           <...>-559   [000] ...1  2428.353323: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd403000 a428
           <...>-559   [000] ....  2428.353337: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd402000 a429
           <...>-559   [000] ...1  2428.353339: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd402000 a429
           <...>-559   [000] ....  2428.353401: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd24c000 a410
           <...>-559   [000] ...1  2428.353405: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd24c000 a410
    Binder:920_1-1234  [000] ....  2428.353591: lookup_swap_cache: prefetch hit 920 "Binder:920_1" fffef000 a465
    Binder:920_1-1234  [000] ...1  2428.353596: do_swap_page: prefetch miss 920 "Binder:920_1" fffef000 a465
           <...>-559   [000] ....  2428.353738: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd272000 a422
           <...>-559   [000] ...1  2428.353742: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd272000 a422
    Binder:920_1-1234  [000] ....  2428.353821: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a48000 a466
    Binder:920_1-1234  [000] ...1  2428.353825: do_swap_page: prefetch miss 920 "Binder:920_1" f7a48000 a466
    Binder:920_1-1234  [000] ....  2428.353862: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3529000 a467
    Binder:920_1-1234  [000] ...1  2428.353865: do_swap_page: prefetch miss 920 "Binder:920_1" f3529000 a467
           <...>-942   [003] ....  2428.353932: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7c0d000 a468
           <...>-942   [003] ...1  2428.353937: do_swap_page: prefetch miss 942 "omx@1.0-service" f7c0d000 a468
           <...>-942   [003] ....  2428.353954: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" fffef000 a469
           <...>-942   [003] ...1  2428.353957: do_swap_page: prefetch miss 942 "omx@1.0-service" fffef000 a469
           <...>-942   [003] ....  2428.353968: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f6fea000 a46a
           <...>-942   [003] ...1  2428.353971: do_swap_page: prefetch miss 942 "omx@1.0-service" f6fea000 a46a
           <...>-942   [003] ....  2428.353977: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bd1000 a46b
           <...>-942   [003] ...1  2428.353979: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bd1000 a46b
           <...>-942   [003] ....  2428.353984: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bc9000 a46c
           <...>-942   [003] ...1  2428.353987: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bc9000 a46c
           <...>-942   [003] ....  2428.354000: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7dde000 a46d
           <...>-942   [003] ...1  2428.354003: do_swap_page: prefetch miss 942 "omx@1.0-service" f7dde000 a46d
           <...>-942   [003] ....  2428.354015: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7fef000 a46e
           <...>-942   [003] ...1  2428.354018: do_swap_page: prefetch miss 942 "omx@1.0-service" f7fef000 a46e
           <...>-942   [003] ....  2428.354029: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7ba5000 a46f
           <...>-942   [003] ...1  2428.354032: do_swap_page: prefetch miss 942 "omx@1.0-service" f7ba5000 a46f
           <...>-942   [003] ....  2428.354036: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7baf000 a470
           <...>-942   [003] ...1  2428.354038: do_swap_page: prefetch miss 942 "omx@1.0-service" f7baf000 a470
           <...>-942   [003] ....  2428.354043: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bfe000 a471
           <...>-942   [003] ...1  2428.354046: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bfe000 a471
           <...>-942   [003] ....  2428.354055: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f67ba000 a472
           <...>-942   [003] ...1  2428.354058: do_swap_page: prefetch miss 942 "omx@1.0-service" f67ba000 a472
           <...>-942   [003] ....  2428.354067: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7ba4000 a473
           <...>-942   [003] ...1  2428.354069: do_swap_page: prefetch miss 942 "omx@1.0-service" f7ba4000 a473
           <...>-942   [003] ....  2428.354078: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bb9000 a474
           <...>-942   [003] ...1  2428.354081: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bb9000 a474
           <...>-942   [003] ....  2428.354094: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f6b72000 a475
           <...>-942   [003] ...1  2428.354096: do_swap_page: prefetch miss 942 "omx@1.0-service" f6b72000 a475
           <...>-942   [003] ....  2428.354104: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f6fed000 a476
           <...>-942   [003] ...1  2428.354106: do_swap_page: prefetch miss 942 "omx@1.0-service" f6fed000 a476
           <...>-942   [003] ....  2428.354113: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7ba8000 e41c
           <...>-942   [003] ...1  2428.354116: do_swap_page: prefetch miss 942 "omx@1.0-service" f7ba8000 e41c
           <...>-942   [003] ....  2428.354122: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7b9f000 e41d
           <...>-942   [003] ...1  2428.354125: do_swap_page: prefetch miss 942 "omx@1.0-service" f7b9f000 e41d
           <...>-942   [003] ....  2428.354131: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bc1000 e41e
           <...>-942   [003] ...1  2428.354134: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bc1000 e41e
           <...>-942   [003] ....  2428.354143: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bb3000 e41f
           <...>-942   [003] ...1  2428.354145: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bb3000 e41f
           <...>-942   [003] ....  2428.354150: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7c38000 e420
           <...>-942   [003] ...1  2428.354153: do_swap_page: prefetch miss 942 "omx@1.0-service" f7c38000 e420
           <...>-942   [003] ....  2428.354162: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7c3b000 e421
           <...>-942   [003] ...1  2428.354165: do_swap_page: prefetch miss 942 "omx@1.0-service" f7c3b000 e421
           <...>-942   [003] ....  2428.354170: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7c3d000 e422
           <...>-942   [003] ...1  2428.354172: do_swap_page: prefetch miss 942 "omx@1.0-service" f7c3d000 e422
           <...>-942   [003] ....  2428.354186: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f5f06000 e423
           <...>-942   [003] ...1  2428.354189: do_swap_page: prefetch miss 942 "omx@1.0-service" f5f06000 e423
           <...>-942   [003] ....  2428.354196: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f5f00000 e424
           <...>-942   [003] ...1  2428.354199: do_swap_page: prefetch miss 942 "omx@1.0-service" f5f00000 e424
           <...>-942   [003] ....  2428.354206: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7ba6000 e425
           <...>-942   [003] ...1  2428.354208: do_swap_page: prefetch miss 942 "omx@1.0-service" f7ba6000 e425
           <...>-942   [003] ....  2428.354218: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bc3000 e426
           <...>-942   [003] ...1  2428.354221: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bc3000 e426
    Binder:920_1-1234  [003] ....  2428.354281: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a15000 e442
