# tracer: nop
#
# entries-in-buffer/entries-written: 7972/7972   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26776 [007] ....  5599.749948: app_switch_start_handler: ###########switch start! foreground 0#############
   Binder:1341_B-2810  [006] ....  6310.550651: do_swap_page: prefetch miss 1341 "Binder:1341_B" 9e94e000 e41b
   Binder:1341_B-2810  [005] ...1  6310.552637: do_swap_page: prefetch miss 1341 "Binder:1341_B" 9e94e000 e41b
 .candycrushsaga-6400  [005] ....  6310.552746: lookup_swap_cache: prefetch hit 6400 ".candycrushsaga" 7ecb16b000 18e4c3
 .candycrushsaga-6400  [005] ...1  6310.552748: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7ecb16b000 18e4c3
   Binder:1341_B-2810  [005] ....  6310.552882: do_swap_page: prefetch miss 1341 "Binder:1341_B" 7ed1558000 2a450
   Binder:1341_B-2810  [005] ...1  6310.554777: do_swap_page: prefetch miss 1341 "Binder:1341_B" 7ed1558000 2a450
 .candycrushsaga-6400  [007] ....  6310.556661: lookup_swap_cache: prefetch hit 6400 ".candycrushsaga" 7fbd1aa000 19247b
 .candycrushsaga-6400  [007] ...1  6310.556664: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7fbd1aa000 19247b
 .candycrushsaga-6400  [007] ....  6310.557936: lookup_swap_cache: prefetch hit 6400 ".candycrushsaga" 7e9ad34000 19247c
 .candycrushsaga-6400  [007] ...1  6310.557938: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7e9ad34000 19247c
   Binder:1341_B-2810  [005] ....  6310.558126: do_swap_page: prefetch miss 1341 "Binder:1341_B" 9eae1000 2a453
   Binder:1341_B-2810  [005] ...1  6310.560123: do_swap_page: prefetch miss 1341 "Binder:1341_B" 9eae1000 2a453
           <...>-1234  [005] ....  6310.560374: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f352c000 17a47a
           <...>-1234  [005] ...1  6310.560377: do_swap_page: prefetch miss 920 "Binder:920_1" f352c000 17a47a
           <...>-1234  [005] ....  6310.560383: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f788f000 17a47b
           <...>-1234  [005] ...1  6310.560384: do_swap_page: prefetch miss 920 "Binder:920_1" f788f000 17a47b
           <...>-1234  [005] ....  6310.560389: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f5039000 17a47c
           <...>-1234  [005] ...1  6310.560390: do_swap_page: prefetch miss 920 "Binder:920_1" f5039000 17a47c
           <...>-1234  [005] ....  6310.560393: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a4a000 17a47d
           <...>-1234  [005] ...1  6310.560394: do_swap_page: prefetch miss 920 "Binder:920_1" f7a4a000 17a47d
           <...>-1234  [005] ....  6310.560399: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3501000 17e444
           <...>-1234  [005] ...1  6310.560400: do_swap_page: prefetch miss 920 "Binder:920_1" f3501000 17e444
           <...>-1234  [005] ....  6310.560402: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f351d000 17e445
           <...>-1234  [005] ...1  6310.560403: do_swap_page: prefetch miss 920 "Binder:920_1" f351d000 17e445
           <...>-1234  [005] ....  6310.560413: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3502000 17e446
           <...>-1234  [005] ...1  6310.560414: do_swap_page: prefetch miss 920 "Binder:920_1" f3502000 17e446
           <...>-1234  [005] ....  6310.560415: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3505000 17e447
           <...>-1234  [005] ...1  6310.560416: do_swap_page: prefetch miss 920 "Binder:920_1" f3505000 17e447
           <...>-1234  [005] ....  6310.560419: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f351f000 18245e
           <...>-1234  [005] ...1  6310.560420: do_swap_page: prefetch miss 920 "Binder:920_1" f351f000 18245e
           <...>-1234  [005] ....  6310.560424: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f537d000 18245f
           <...>-1234  [005] ...1  6310.560425: do_swap_page: prefetch miss 920 "Binder:920_1" f537d000 18245f
           <...>-1234  [005] ....  6310.560428: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a05000 182460
           <...>-1234  [005] ...1  6310.560429: do_swap_page: prefetch miss 920 "Binder:920_1" f7a05000 182460
           <...>-1234  [005] ....  6310.560433: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a5c000 182461
           <...>-1234  [005] ...1  6310.560434: do_swap_page: prefetch miss 920 "Binder:920_1" f7a5c000 182461
           <...>-1234  [005] ....  6310.560439: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f788e000 182462
           <...>-1234  [005] ...1  6310.560440: do_swap_page: prefetch miss 920 "Binder:920_1" f788e000 182462
           <...>-1234  [005] ....  6310.560458: do_swap_page: prefetch miss 920 "Binder:920_1" f503c000 a446
           <...>-1234  [005] ...1  6310.563307: do_swap_page: prefetch miss 920 "Binder:920_1" f503c000 a446
           <...>-1234  [005] ....  6310.563312: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a09000 182463
           <...>-1234  [005] ...1  6310.563313: do_swap_page: prefetch miss 920 "Binder:920_1" f7a09000 182463
           <...>-1234  [005] ....  6310.563315: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a37000 182464
           <...>-1234  [005] ...1  6310.563316: do_swap_page: prefetch miss 920 "Binder:920_1" f7a37000 182464
           <...>-1234  [005] ....  6310.563319: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3531000 182465
           <...>-1234  [005] ...1  6310.563320: do_swap_page: prefetch miss 920 "Binder:920_1" f3531000 182465
           <...>-1234  [005] ....  6310.563332: do_swap_page: prefetch miss 920 "Binder:920_1" f6762000 a44a
           <...>-1234  [005] ...1  6310.565168: do_swap_page: prefetch miss 920 "Binder:920_1" f6762000 a44a
           <...>-1234  [005] ....  6310.565176: do_swap_page: prefetch miss 920 "Binder:920_1" f7a14000 a44b
           <...>-1234  [005] ...1  6310.567047: do_swap_page: prefetch miss 920 "Binder:920_1" f7a14000 a44b
           <...>-1234  [005] ....  6310.567054: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b09000 182466
           <...>-1234  [005] ...1  6310.567055: do_swap_page: prefetch miss 920 "Binder:920_1" f7b09000 182466
           <...>-1234  [005] ....  6310.567057: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b00000 182467
           <...>-1234  [005] ...1  6310.567057: do_swap_page: prefetch miss 920 "Binder:920_1" f7b00000 182467
           <...>-1234  [005] ....  6310.567061: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a10000 182468
           <...>-1234  [005] ...1  6310.567062: do_swap_page: prefetch miss 920 "Binder:920_1" f7a10000 182468
           <...>-1234  [005] ....  6310.567067: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3553000 182469
           <...>-1234  [005] ...1  6310.567067: do_swap_page: prefetch miss 920 "Binder:920_1" f3553000 182469
           <...>-1234  [005] ....  6310.567073: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a48000 17e461
           <...>-1234  [005] ...1  6310.567074: do_swap_page: prefetch miss 920 "Binder:920_1" f7a48000 17e461
           <...>-1234  [005] ....  6310.567078: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3500000 18246b
           <...>-1234  [005] ...1  6310.567079: do_swap_page: prefetch miss 920 "Binder:920_1" f3500000 18246b
           <...>-1234  [005] ....  6310.567091: do_swap_page: prefetch miss 920 "Binder:920_1" f4ed7000 a452
           <...>-1234  [005] ...1  6310.569221: do_swap_page: prefetch miss 920 "Binder:920_1" f4ed7000 a452
           <...>-1234  [005] ....  6310.569224: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a06000 18246c
           <...>-1234  [005] ...1  6310.569225: do_swap_page: prefetch miss 920 "Binder:920_1" f7a06000 18246c
           <...>-1234  [005] ....  6310.569241: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a61000 17e44a
           <...>-1234  [005] ...1  6310.569242: do_swap_page: prefetch miss 920 "Binder:920_1" f7a61000 17e44a
           <...>-1234  [005] ....  6310.569262: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f352a000 17e479
           <...>-1234  [005] ...1  6310.569263: do_swap_page: prefetch miss 920 "Binder:920_1" f352a000 17e479
           <...>-1234  [005] ....  6310.569273: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f354b000 1764e9
           <...>-1234  [005] ...1  6310.569274: do_swap_page: prefetch miss 920 "Binder:920_1" f354b000 1764e9
           <...>-1234  [005] ....  6310.569344: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b08000 1764b9
           <...>-1234  [005] ...1  6310.569346: do_swap_page: prefetch miss 920 "Binder:920_1" f7b08000 1764b9
           <...>-1234  [005] ....  6310.569434: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a27000 1764ba
           <...>-1234  [005] ...1  6310.569436: do_swap_page: prefetch miss 920 "Binder:920_1" f7a27000 1764ba
           <...>-1234  [005] ....  6310.569479: do_swap_page: prefetch miss 920 "Binder:920_1" f7a24000 a45a
           <...>-1234  [005] ...1  6310.571699: do_swap_page: prefetch miss 920 "Binder:920_1" f7a24000 a45a
           <...>-1234  [005] ....  6310.571702: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b05000 1764b8
           <...>-1234  [005] ...1  6310.571703: do_swap_page: prefetch miss 920 "Binder:920_1" f7b05000 1764b8
           <...>-1234  [005] ....  6310.571711: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f58d9000 1764bb
           <...>-1234  [005] ...1  6310.571711: do_swap_page: prefetch miss 920 "Binder:920_1" f58d9000 1764bb
           <...>-1234  [005] ....  6310.571714: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a12000 1764bc
           <...>-1234  [005] ...1  6310.571715: do_swap_page: prefetch miss 920 "Binder:920_1" f7a12000 1764bc
           <...>-1234  [005] ....  6310.571721: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3601000 1764bd
           <...>-1234  [005] ...1  6310.571722: do_swap_page: prefetch miss 920 "Binder:920_1" f3601000 1764bd
           <...>-1234  [005] ....  6310.571724: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3603000 1764be
           <...>-1234  [005] ...1  6310.571725: do_swap_page: prefetch miss 920 "Binder:920_1" f3603000 1764be
           <...>-1234  [005] ....  6310.571727: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3600000 1764bf
           <...>-1234  [005] ...1  6310.571728: do_swap_page: prefetch miss 920 "Binder:920_1" f3600000 1764bf
           <...>-1234  [005] ....  6310.571732: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f356b000 17e451
           <...>-1234  [005] ...1  6310.571733: do_swap_page: prefetch miss 920 "Binder:920_1" f356b000 17e451
           <...>-1234  [005] ....  6310.571737: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f55b6000 17e448
           <...>-1234  [005] ...1  6310.571738: do_swap_page: prefetch miss 920 "Binder:920_1" f55b6000 17e448
           <...>-1234  [005] ....  6310.571740: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a4f000 17e449
           <...>-1234  [005] ...1  6310.571741: do_swap_page: prefetch miss 920 "Binder:920_1" f7a4f000 17e449
           <...>-1234  [005] ....  6310.571744: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a97000 17e44b
           <...>-1234  [005] ...1  6310.571745: do_swap_page: prefetch miss 920 "Binder:920_1" f7a97000 17e44b
           <...>-1234  [005] ....  6310.571781: do_swap_page: prefetch miss 920 "Binder:920_1" f5041000 2435
           <...>-1234  [005] ...1  6310.573960: do_swap_page: prefetch miss 920 "Binder:920_1" f5041000 2435
           <...>-1234  [005] ....  6310.573968: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a29000 17e452
           <...>-1234  [005] ...1  6310.573969: do_swap_page: prefetch miss 920 "Binder:920_1" f7a29000 17e452
           <...>-1234  [005] ....  6310.573975: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a1d000 1764c0
           <...>-1234  [005] ...1  6310.573976: do_swap_page: prefetch miss 920 "Binder:920_1" f7a1d000 1764c0
           <...>-1234  [005] ....  6310.573984: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3510000 1764d6
           <...>-1234  [005] ...1  6310.573984: do_swap_page: prefetch miss 920 "Binder:920_1" f3510000 1764d6
           <...>-1234  [005] ....  6310.574061: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f22eb000 17e454
           <...>-1234  [005] ...1  6310.574062: do_swap_page: prefetch miss 920 "Binder:920_1" f22eb000 17e454
           <...>-1234  [005] ....  6310.574070: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a38000 17e455
           <...>-1234  [005] ...1  6310.574071: do_swap_page: prefetch miss 920 "Binder:920_1" f7a38000 17e455
           <...>-1234  [005] ....  6310.574115: do_swap_page: prefetch miss 920 "Binder:920_1" f503a000 2434
           <...>-29421 [006] ....  6310.574127: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b03000 17e450
           <...>-29421 [006] ...1  6310.574130: do_swap_page: prefetch miss 920 "Binder:920_1" f7b03000 17e450
           <...>-29421 [006] ....  6310.574137: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b07000 17e457
           <...>-29421 [006] ...1  6310.574137: do_swap_page: prefetch miss 920 "Binder:920_1" f7b07000 17e457
           <...>-29421 [006] ....  6310.574194: do_swap_page: prefetch miss 920 "Binder:920_1" f503e000 243a
           <...>-1234  [005] ...1  6310.576825: do_swap_page: prefetch miss 920 "Binder:920_1" f503a000 2434
           <...>-1234  [005] ....  6310.576881: do_swap_page: prefetch miss 920 "Binder:920_1" f7f29000 2436
           <...>-29421 [006] ...1  6310.576900: do_swap_page: prefetch miss 920 "Binder:920_1" f503e000 243a
           <...>-29421 [006] ....  6310.576905: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a0b000 17e458
           <...>-29421 [006] ...1  6310.576905: do_swap_page: prefetch miss 920 "Binder:920_1" f7a0b000 17e458
           <...>-29421 [006] ....  6310.576910: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b06000 17e44d
           <...>-29421 [006] ...1  6310.576910: do_swap_page: prefetch miss 920 "Binder:920_1" f7b06000 17e44d
           <...>-29421 [006] ....  6310.576916: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b01000 17e44f
           <...>-29421 [006] ...1  6310.576917: do_swap_page: prefetch miss 920 "Binder:920_1" f7b01000 17e44f
           <...>-29421 [006] ....  6310.576931: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a01000 17e45a
           <...>-29421 [006] ...1  6310.576932: do_swap_page: prefetch miss 920 "Binder:920_1" f7a01000 17e45a
           <...>-29421 [006] ....  6310.576937: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a0a000 17e45b
           <...>-29421 [006] ...1  6310.576938: do_swap_page: prefetch miss 920 "Binder:920_1" f7a0a000 17e45b
           <...>-29421 [006] ....  6310.576941: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a23000 17e45c
           <...>-29421 [006] ...1  6310.576942: do_swap_page: prefetch miss 920 "Binder:920_1" f7a23000 17e45c
           <...>-29421 [006] ....  6310.576983: do_swap_page: prefetch miss 920 "Binder:920_1" f583d000 2444
           <...>-1234  [005] ...1  6310.578890: do_swap_page: prefetch miss 920 "Binder:920_1" f7f29000 2436
           <...>-1234  [005] ....  6310.578901: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f6cd1000 17e45d
           <...>-1234  [005] ...1  6310.578902: do_swap_page: prefetch miss 920 "Binder:920_1" f6cd1000 17e45d
           <...>-1234  [005] ....  6310.578967: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a88000 1764b3
           <...>-1234  [005] ...1  6310.578968: do_swap_page: prefetch miss 920 "Binder:920_1" f7a88000 1764b3
           <...>-1234  [005] ....  6310.578974: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a1e000 17e453
           <...>-1234  [005] ...1  6310.578975: do_swap_page: prefetch miss 920 "Binder:920_1" f7a1e000 17e453
           <...>-29421 [006] ...1  6310.578975: do_swap_page: prefetch miss 920 "Binder:920_1" f583d000 2444
     logd.writer-567   [000] ....  6310.579002: lookup_swap_cache: prefetch hit 557 "logd.writer" 7fbbf0f000 17a468
           <...>-29421 [006] ....  6310.579006: do_swap_page: prefetch miss 920 "Binder:920_1" f352f000 424e0
     logd.writer-567   [000] ...1  6310.579009: do_swap_page: prefetch miss 557 "logd.writer" 7fbbf0f000 17a468
           <...>-1234  [005] ....  6310.579071: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3538000 17e45f
           <...>-1234  [005] ...1  6310.579072: do_swap_page: prefetch miss 920 "Binder:920_1" f3538000 17e45f
           <...>-1234  [005] ....  6310.579092: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a30000 17e460
           <...>-1234  [005] ...1  6310.579093: do_swap_page: prefetch miss 920 "Binder:920_1" f7a30000 17e460
 NuPlayerDriver -29422 [005] ....  6310.579140: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a0c000 17a47e
 NuPlayerDriver -29422 [005] ...1  6310.579141: do_swap_page: prefetch miss 920 "Binder:920_1" f7a0c000 17a47e
 NuPlayerDriver -29422 [005] ....  6310.579154: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a02000 17a47f
 NuPlayerDriver -29422 [005] ...1  6310.579155: do_swap_page: prefetch miss 920 "Binder:920_1" f7a02000 17a47f
           <...>-1234  [000] ....  6310.579323: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a26000 1764ea
           <...>-1234  [000] ...1  6310.579327: do_swap_page: prefetch miss 920 "Binder:920_1" f7a26000 1764ea
           <...>-1234  [000] ....  6310.579345: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f5cde000 17e463
           <...>-1234  [000] ...1  6310.579348: do_swap_page: prefetch miss 920 "Binder:920_1" f5cde000 17e463
           <...>-1234  [000] ....  6310.579357: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3530000 17e464
           <...>-1234  [000] ...1  6310.579360: do_swap_page: prefetch miss 920 "Binder:920_1" f3530000 17e464
           <...>-1234  [000] ....  6310.579372: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f6da0000 17e465
           <...>-1234  [000] ...1  6310.579374: do_swap_page: prefetch miss 920 "Binder:920_1" f6da0000 17e465
           <...>-1234  [000] ....  6310.579386: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3541000 17a4aa
           <...>-1234  [000] ...1  6310.579389: do_swap_page: prefetch miss 920 "Binder:920_1" f3541000 17a4aa
           <...>-1234  [000] ....  6310.579430: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f35ae000 17e466
           <...>-1234  [000] ...1  6310.579433: do_swap_page: prefetch miss 920 "Binder:920_1" f35ae000 17e466
           <...>-1234  [000] ....  6310.579442: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f352e000 17e467
           <...>-1234  [000] ...1  6310.579444: do_swap_page: prefetch miss 920 "Binder:920_1" f352e000 17e467
